0.86884,0.88346,0.86828,0.8259,0.90732,0.75034,0.64125,0.67658,0.52929,0.48736,0.38465,0.34164,0.33023,0.35405,0.3365,0.33088,0.31756,0.33027,0.33353,0.24309,-0.1789,-0.68929,-0.609,-0.54295,-0.47144,-0.36916,-0.28473,-0.29751,-0.32227,-0.29966,-0.26865,-0.27165,-0.27209,-0.28497,-0.26831,-0.24649,-0.25009,-0.27731,-0.25632,-0.26035,-0.24666,-0.25292,-0.25843,-0.23784,-0.23289,-0.25085,-0.25123,-0.24638,-0.24404,-0.24633,-0.25782,-0.25471,-0.24463,-0.24781,-0.27281,-0.27454
-0.30577,-0.36641,-0.36419,-0.3766,-0.3286,-0.46567,-0.48074,-0.43163,-0.60632,-0.38142,-0.3135,-0.53111,-0.58686,-0.13378,-0.15181,-0.15646,-0.13691,-0.13763,-0.16836,-0.20732,-0.276,-0.2937,-0.18178,-0.025709,0.14046,0.11329,0.33836,0.31967,0.32917,-0.18342,-0.29599,0.2153,0.33874,0.020266,0.022273,0.34728,0.33859,0.27355,0.27973,-0.055325,0.33204,0.33318,0.14748,0.33795,0.32028,0.33002,0.33503,0.27768,0.20251,0.31622,0.32778,0.34188,0.32442,0.30856,0.31231,0.319
-0.21806,-0.39092,-0.51024,-0.53539,-0.55059,-0.36156,-0.18989,-0.1751,-0.065855,0.056995,0.27462,0.43148,0.43395,0.37965,0.38454,0.39915,0.41254,0.42183,0.39859,0.33952,0.2313,0.1415,0.12857,0.063638,-0.052512,-0.081565,-0.065509,-0.058824,-0.07324,-0.012942,-0.029974,-0.049093,-0.053196,-0.016507,-0.012661,-0.055349,-0.060187,-0.058142,-0.055008,-0.014481,-0.045933,-0.048416,-0.01875,-0.045349,-0.044052,-0.051729,-0.057004,-0.049771,-0.03424,-0.044202,-0.050917,-0.054153,-0.048715,-0.04781,-0.053845,-0.056195
-0.15398,-0.12404,-0.07557,-0.057628,-0.078093,-0.10662,-0.16461,-0.16625,-0.14522,-0.16235,-0.21938,-0.29513,-0.28867,-0.28549,-0.27803,-0.27681,-0.28368,-0.27618,-0.24429,-0.17832,-0.067154,0.065117,0.082173,0.1149,0.11895,0.1205,0.12217,0.10069,0.11078,0.1112,0.11482,0.11323,0.11488,0.11431,0.11597,0.1156,0.11381,0.11103,0.11319,0.11321,0.11502,0.11513,0.11597,0.1168,0.11624,0.11642,0.11664,0.11565,0.11694,0.11466,0.11356,0.11545,0.11402,0.11346,0.11273,0.11228
-0.07113,-0.10861,-0.14054,-0.15136,-0.16274,-0.1395,-0.088228,-0.07636,-0.11113,-0.19194,-0.1623,-0.088119,-0.051575,-0.17748,-0.16328,-0.15038,-0.14664,-0.14018,-0.12933,-0.13754,-0.17753,-0.17278,-0.1408,-0.061295,0.018862,0.12398,0.069076,0.069754,0.071526,0.21505,0.24926,0.098616,0.064928,0.15214,0.15011,0.060949,0.065209,0.086588,0.084842,0.18313,0.072511,0.071041,0.11989,0.069792,0.082776,0.079367,0.07813,0.090035,0.11431,0.085812,0.077911,0.072121,0.083595,0.095533,0.093907,0.089968
0.40388,0.45563,0.4495,0.39437,0.37802,0.293,0.24407,0.22991,0.17559,0.16398,0.10287,-0.015537,-0.02485,0.028111,0.029267,0.04351,0.048867,0.05468,0.062122,0.083804,0.011932,-0.22471,-0.25433,-0.22759,-0.10539,-0.083559,-0.078719,-0.06243,-0.082462,-0.13936,-0.13577,-0.099683,-0.089247,-0.12126,-0.11304,-0.072552,-0.076189,-0.097308,-0.09055,-0.12115,-0.0811,-0.083504,-0.10038,-0.074858,-0.069813,-0.079136,-0.081196,-0.089095,-0.091823,-0.081305,-0.085817,-0.083345,-0.07855,-0.076598,-0.090112,-0.09079
-0.18123,-0.16086,-0.1357,-0.12305,-0.11938,-0.12188,-0.14883,-0.15247,-0.13395,-0.14968,-0.17861,-0.19814,-0.19401,-0.20145,-0.20667,-0.21462,-0.22105,-0.22353,-0.21497,-0.18251,-0.03837,0.14313,0.15346,0.13863,0.11456,0.1065,0.092175,0.093889,0.098502,0.10452,0.11062,0.097416,0.093618,0.098368,0.098409,0.093684,0.094547,0.093928,0.094517,0.1002,0.093458,0.093198,0.097061,0.094789,0.094874,0.092781,0.091735,0.09366,0.094151,0.091195,0.090688,0.090829,0.091789,0.091204,0.089473,0.089413
0.024434,-0.015411,-0.035461,-0.05032,-0.057031,-0.047813,-0.031026,-0.021761,-0.028364,-0.042697,-0.024934,-0.0097509,-0.00083928,-0.03126,-0.02939,-0.028283,-0.026628,-0.029045,-0.027185,-0.022117,-0.034615,-0.042363,-0.011062,-0.0036329,-0.0025211,0.028012,0.0099745,0.012017,0.016004,0.051614,0.061139,0.024409,0.014515,0.036685,0.036409,0.01318,0.01489,0.018796,0.01833,0.042144,0.014089,0.014199,0.028132,0.014556,0.01439,0.013276,0.012177,0.017109,0.021552,0.012555,0.01214,0.011448,0.011821,0.011469,0.011067,0.010976
-0.14502,-0.15348,-0.15109,-0.14407,-0.17247,-0.15861,-0.15532,-0.14935,-0.13055,-0.1107,-0.076448,-0.082665,-0.075196,-0.042195,-0.042874,-0.039865,-0.04291,-0.042797,-0.033662,-0.014939,0.034759,0.076483,0.058145,0.070538,0.085484,0.059279,0.072415,0.072323,0.07658,0.028059,0.013605,0.053242,0.062467,0.038842,0.03817,0.062358,0.059473,0.054429,0.054252,0.027032,0.056132,0.055988,0.04101,0.054752,0.053496,0.056127,0.057865,0.051143,0.046027,0.054594,0.057161,0.058394,0.055533,0.054895,0.056345,0.056812
0.15526,0.1644,0.14509,0.11865,0.092211,0.10818,0.10126,0.1005,0.11373,0.073199,0.066395,0.070413,0.093248,0.019776,0.025867,0.040415,0.036067,0.036856,0.055811,0.082633,0.087898,-0.045497,-0.093133,-0.09784,-0.032086,-0.017943,-0.063668,-0.045353,-0.059536,0.019803,0.040174,-0.048201,-0.067316,-0.013474,-0.010942,-0.062854,-0.064485,-0.057577,-0.057265,-0.0030416,-0.065493,-0.066251,-0.036204,-0.066399,-0.062494,-0.068939,-0.069867,-0.058283,-0.045884,-0.064877,-0.068529,-0.07047,-0.064797,-0.062203,-0.067603,-0.069317
