0.76286,0.69337,0.64571,0.43568,0.2634,0.31803,0.34748,0.38022,0.21674,0.1688,0.19194,0.19522,0.19416,0.22074,0.26699,0.27684,-0.28539,-0.39634,-0.39052,-0.21993,-0.11141,-0.1566,-0.14422,-0.1555,-0.15779,-0.14619,-0.12423,-0.11792,-0.12152,-0.10375,-0.085152,-0.10714,-0.10606,-0.11375,-0.15996,-0.14013,-0.12529,-0.15949,-0.13072,-0.12341,-0.15306,-0.13987,-0.14039,-0.16173,-0.14358,-0.15231,-0.16936,-0.1571,-0.15938,-0.16141,-0.15754
0.26993,0.11718,0.079102,-0.060696,-0.1946,-0.090937,-0.13743,-0.19199,-0.31891,-0.33355,-0.32082,-0.32251,-0.33394,-0.32159,-0.32427,-0.38192,-0.5964,-0.53153,-0.40106,-0.20779,0.040339,0.056241,0.11019,0.079232,0.084787,0.093706,0.088549,0.085037,0.10792,0.11069,0.12521,0.11646,0.13259,0.19482,0.11143,0.12182,0.1926,0.18726,0.1879,0.1841,0.19916,0.20403,0.19918,0.19656,0.20533,0.19699,0.20719,0.21374,0.2006,0.18527,0.18481
-0.63584,-0.72766,-0.70761,-0.47664,-0.19834,-0.21643,-0.17038,-0.11171,0.1313,0.27333,0.31893,0.32975,0.33046,0.31853,0.31718,0.32032,0.24313,0.22409,0.19648,0.12898,0.090769,0.063237,0.060285,0.044991,0.036421,0.020364,0.010745,0.0067549,-0.0059466,-0.011702,-0.006512,-0.018954,-0.010461,-0.0074998,-0.040376,-0.040862,-0.022021,-0.034249,-0.019458,-0.020016,-0.024525,-0.011686,-0.009843,-0.0066636,-0.0011837,0.0037133,0.0076701,0.0065975,0.010455,0.02033,0.02176
-0.24864,-0.19787,-0.19979,-0.21719,-0.23006,-0.22159,-0.22315,-0.17052,-0.16326,-0.20434,-0.22456,-0.21876,-0.21039,-0.20623,-0.20206,-0.20654,-0.014067,0.033931,0.041279,0.062943,0.066658,0.069322,0.062989,0.085457,0.080044,0.079809,0.079173,0.077081,0.077372,0.077994,0.074857,0.077484,0.085715,0.09643,0.10649,0.11097,0.11016,0.113,0.11371,0.11506,0.11692,0.12119,0.12289,0.12368,0.12988,0.13299,0.13725,0.14107,0.1421,0.14534,0.14776
-0.45806,-0.38611,-0.34864,-0.31744,-0.25968,-0.22461,-0.23207,-0.26511,-0.23424,-0.19525,-0.19627,-0.18722,-0.17462,-0.17474,-0.16449,-0.16056,-0.1685,-0.094495,-0.03873,0.021644,0.23006,0.25702,0.2727,0.27626,0.24148,0.25944,0.25786,0.25404,0.24178,0.24019,0.2128,0.24081,0.22425,0.090194,0.19035,0.15665,0.037527,0.050932,0.032319,0.038756,0.034719,0.03499,0.039569,0.039385,0.038901,0.046385,0.042512,0.037875,0.043351,0.049549,0.046484
0.014289,0.065309,0.049892,-0.08526,-0.25468,-0.27542,-0.26269,-0.34596,-0.4754,-0.50049,-0.49927,-0.50731,-0.49018,-0.46657,-0.42809,-0.17675,-0.12032,-0.14298,-0.18168,-0.12401,0.20104,0.21062,0.25446,0.22305,0.23084,0.22416,0.22065,0.21618,0.20419,0.20792,0.22338,0.20543,0.21015,0.20469,0.12597,0.11533,0.12875,0.10185,0.13653,0.14502,0.12833,0.13924,0.14445,0.13197,0.13757,0.13153,0.11855,0.11915,0.12295,0.11839,0.1252
0.056824,0.09595,0.090863,0.095961,0.093868,0.083117,0.072096,0.090498,0.085593,0.063345,0.053294,0.050261,0.042996,0.037864,0.02426,0.00066165,0.16765,0.19964,0.2064,0.18478,-0.10826,-0.12907,-0.17766,-0.1354,-0.13249,-0.13096,-0.12236,-0.11409,-0.11441,-0.11151,-0.11744,-0.11648,-0.1116,-0.088376,-0.04241,-0.01673,-0.014469,-0.0086956,-0.0106,-0.0085417,-0.0059044,-0.0038092,-0.005548,-0.0044951,-0.0010725,0.0019119,0.0046838,0.0077665,0.0064506,0.0087573,0.0068862
-0.064866,-0.070796,-0.066988,-0.05809,-0.04311,-0.041882,-0.059785,-0.057051,-0.035592,-0.025329,-0.023077,-0.022158,-0.027277,-0.02706,-0.02598,0.00059344,0.01004,0.013024,0.037043,0.063461,0.0035658,-0.0073541,-0.01716,-0.0070708,-0.0085205,-0.0097111,-0.008324,-0.0068664,-0.0075562,-0.008126,-0.006746,-0.0087182,-0.0065705,0.010389,0.014846,0.023164,0.034053,0.034717,0.030641,0.032851,0.036235,0.037128,0.036745,0.037285,0.039947,0.042042,0.044008,0.044598,0.043369,0.042981,0.039036
-0.18232,-0.20091,-0.20165,-0.18547,-0.14814,-0.13811,-0.1755,-0.16154,-0.13156,-0.12634,-0.13118,-0.11801,-0.11894,-0.12458,-0.13555,-0.12386,-0.06412,-0.031789,-0.0048313,-0.018328,0.074887,0.082816,0.11668,0.095712,0.077461,0.085339,0.079788,0.075282,0.079695,0.077975,0.07692,0.080924,0.083484,0.080969,0.071547,0.064999,0.070526,0.072311,0.054421,0.060805,0.074173,0.079388,0.079335,0.07916,0.088599,0.095006,0.10226,0.10136,0.095715,0.08835,0.076835
-0.16313,-0.15437,-0.18515,-0.19296,-0.2349,-0.27349,-0.14794,-0.25149,-0.28519,-0.25522,-0.25478,-0.29491,-0.2532,-0.22417,-0.17442,0.0021894,0.22927,0.22121,0.11626,0.091328,0.14545,0.16726,0.11333,0.14772,0.19863,0.17138,0.17087,0.17051,0.15554,0.15526,0.15837,0.14602,0.14349,0.14108,0.11351,0.099963,0.069066,0.053367,0.11872,0.096398,0.047926,0.032502,0.034008,0.030883,-0.0025522,-0.028035,-0.058748,-0.060155,-0.0411,-0.023823,0.018223
