-0.36351,-0.30685,-0.21673,-0.22809,-0.080812,-0.1616,0.13255,0.92169,0.94436,0.73384,0.67158,0.64699,0.65213,0.66925,0.72707,0.96417,0.9869,0.21793,-0.11269,-0.18354,-0.21525,-0.20763,-0.090218,-0.07491,-0.090333,-0.12454,-0.12904,-0.15135,-0.17201,-0.18645,-0.18073,-0.17776,-0.18735,-0.20349,-0.20528,-0.20514,-0.22925,-0.22849,-0.22989,-0.23118,-0.23809,-0.24331,-0.23228,-0.22569,-0.24087,-0.24323,-0.2257,-0.24552,-0.24926,-0.24832,-0.24896,-0.22935,-0.22378
0.21878,-0.20102,-0.44252,-0.46586,-0.33244,-0.36525,-0.43192,-0.12384,0.41321,0.39226,0.3888,0.36203,0.3444,0.35602,0.34541,0.12811,-0.3098,-0.3824,-0.28881,-0.22498,-0.14062,-0.030744,0.028048,0.039285,0.0388,0.038388,0.036098,0.041025,0.012041,0.023051,0.031428,0.014967,0.0093144,0.01901,0.007486,0.0018894,-0.0025795,-0.0081917,-0.0021017,-0.019223,-0.03465,-0.014453,-0.026226,-0.037486,-0.040601,-0.027868,-0.035553,0.085226,0.017858,-0.038226,-0.046708,0.27487,0.40629
0.069484,0.38116,0.63862,0.83534,0.79149,0.65438,0.43462,-0.0090206,-0.43689,-0.59074,-0.57645,-0.55683,-0.54339,-0.54193,-0.49422,-0.54233,-0.2547,-0.18216,-0.11302,0.034496,0.031027,-0.0022031,-0.032843,-0.042733,-0.021248,-0.0098079,-0.0022899,0.0058955,0.026794,0.026606,0.034802,0.04143,0.039741,0.033346,0.025774,0.01609,0.01782,0.027931,0.037922,0.047448,0.060452,0.052782,0.0591,0.057111,0.048964,0.045518,0.055645,0.038494,0.050902,0.063811,0.077647,0.050461,0.039696
0.1599,0.14066,0.19896,0.20381,0.18274,0.14681,-0.032031,-0.47804,-0.58976,-0.60642,-0.61021,-0.60714,-0.60595,-0.59577,-0.59823,-0.61235,-0.45237,-0.17795,-0.018262,0.06101,0.086814,0.082265,0.11507,0.072134,0.10273,0.10722,0.11354,0.12205,0.13312,0.1353,0.13938,0.14205,0.14553,0.14881,0.15258,0.15554,0.15575,0.16164,0.16511,0.1661,0.16667,0.16735,0.16936,0.17145,0.17131,0.17319,0.17775,0.17859,0.17884,0.18061,0.18219,0.18448,0.18606
-0.25573,-0.17505,-0.068097,-0.022214,-0.052574,-0.14774,-0.24321,-0.41044,-0.16135,-0.14059,-0.13881,-0.12259,-0.11428,-0.11945,-0.12014,-0.31559,-0.39752,-0.27991,-0.1773,-0.072121,0.0069536,0.054081,0.04671,0.051172,0.056945,0.061989,0.068106,0.071051,0.093999,0.087517,0.081613,0.094062,0.10236,0.10163,0.11292,0.12037,0.12525,0.12842,0.12645,0.13853,0.14643,0.13707,0.14419,0.15424,0.15751,0.15435,0.16299,0.13314,0.15346,0.16714,0.17004,0.080792,0.043213
-0.30593,-0.40893,-0.57044,-0.63909,-0.61757,-0.5736,-0.27737,-0.14604,0.30604,0.35579,0.33506,0.32629,0.3423,0.34079,0.38314,0.32704,0.51678,0.36552,0.18453,0.070309,0.059309,0.074581,0.020002,-0.08961,0.021847,0.032027,0.028313,0.021367,0.014426,0.0067215,0.0079512,0.0096298,0.00491,-0.0085445,-0.016241,-0.015774,-0.031169,-0.034186,-0.037494,-0.036605,-0.03896,-0.041392,-0.034598,-0.025906,-0.036842,-0.036703,-0.024767,-0.02675,-0.031546,-0.038341,-0.034799,0.004656,0.01984
0.087971,0.078282,0.07732,0.068297,0.062911,0.093973,0.074708,-0.043841,-0.57664,-0.5475,-0.5351,-0.53041,-0.52903,-0.5298,-0.54413,-0.20354,0.0030191,0.087996,0.11679,0.10668,0.10703,0.10377,0.11035,0.10182,0.099465,0.097271,0.097085,0.098009,0.10004,0.099637,0.10021,0.099614,0.098936,0.097707,0.097335,0.097314,0.095727,0.095589,0.094606,0.093828,0.093479,0.093354,0.093884,0.093941,0.093957,0.093461,0.093872,0.090835,0.091455,0.09273,0.092756,0.087422,0.08557
0.039281,0.077596,0.12332,0.14533,0.15895,0.16092,0.23489,-0.072208,-0.55701,-0.6101,-0.6201,-0.62351,-0.62384,-0.62292,-0.6129,-0.35928,0.15715,0.14876,0.074419,0.083098,0.09969,0.11493,0.11882,0.10849,0.1052,0.10408,0.10366,0.10323,0.10477,0.10466,0.10499,0.10447,0.10368,0.10262,0.10245,0.10239,0.102,0.10195,0.10046,0.09973,0.099996,0.098844,0.099156,0.098982,0.099388,0.098352,0.097706,0.088256,0.092878,0.097121,0.097241,0.073682,0.064298
0.027993,-0.011563,-0.033843,-0.024084,-0.030056,-0.012448,-0.15659,-0.48646,-0.28875,-0.2604,-0.25398,-0.25327,-0.25341,-0.25043,-0.25248,-0.44732,-0.4838,-0.18648,-0.0071218,0.069895,0.10022,0.10834,0.097281,0.10524,0.10372,0.10199,0.10124,0.10895,0.11204,0.11231,0.11159,0.10982,0.10958,0.11062,0.10991,0.1093,0.10861,0.10776,0.10901,0.1079,0.10623,0.10899,0.10746,0.10614,0.10598,0.10679,0.1059,0.11593,0.10963,0.10526,0.10426,0.12824,0.13834
-0.11843,-0.069854,-0.093072,-0.10743,-0.11899,-0.11072,-0.11572,-0.28835,-0.27595,-0.26202,-0.27502,-0.27822,-0.2723,-0.27651,-0.25483,-0.20035,0.0033422,0.12349,0.15909,0.14073,0.13585,0.12934,0.081488,0.074173,0.09434,0.094344,0.091594,0.090902,0.093571,0.088329,0.085818,0.08872,0.088303,0.082728,0.081751,0.081828,0.078185,0.077103,0.075764,0.079848,0.081435,0.078034,0.081111,0.084891,0.082082,0.079269,0.082834,0.059147,0.06999,0.078764,0.080543,0.030014,0.0090176
0.29214,0.26094,0.21732,0.16779,0.14101,0.11541,-0.029164,-0.13461,-0.16153,-0.17314,-0.17771,-0.17891,-0.18427,-0.18537,-0.19371,-0.10347,-0.10402,0.076587,0.12979,0.05843,0.001642,-0.035467,-0.02352,-0.0072919,-0.013004,-0.0066853,-0.0040598,-0.0078605,-0.013136,-0.0090302,-0.0090322,-0.0082806,-0.0057465,-0.00013356,0.0019102,0.0018355,0.0083308,0.010511,0.013374,0.014366,0.0159,0.016904,0.01448,0.012654,0.014791,0.016449,0.013179,0.023431,0.022277,0.019894,0.019701,0.031731,0.036351
0.386,0.55799,1.3035,1.386,1.5579,1.2225,0.5497,0.62736,0.80392,0.077259,-0.040438,-0.04905,-0.050259,0.050385,0.14171,-0.25205,-0.92688,-1.31,-0.98072,-0.56587,-0.57578,-0.68081,-0.067148,-0.056623,-0.074673,-0.12776,-0.11451,-0.12071,-0.12185,-0.12703,-0.12079,-0.11378,-0.12659,-0.13364,-0.1145,-0.11091,-0.1317,-0.10793,-0.097115,-0.10155,-0.10399,-0.11129,-0.09846,-0.098243,-0.11575,-0.11446,-0.094186,-0.096353,-0.10098,-0.099425,-0.098053,-0.070222,-0.062119
0.78169,0.73868,0.62307,0.53469,0.19973,0.71397,0.79813,-0.38381,-1.6071,-1.4506,-1.4844,-1.4988,-1.4867,-1.4604,-1.3813,-1.2184,-0.25292,0.28173,0.63582,0.72573,0.58007,0.27114,0.16602,0.13766,0.12631,0.11299,0.11031,0.16433,0.20576,0.20908,0.2098,0.19887,0.19903,0.20062,0.19622,0.19289,0.18655,0.18493,0.18739,0.1798,0.17465,0.1892,0.18398,0.17525,0.18241,0.18083,0.17473,0.16468,0.16098,0.17306,0.1735,0.12527,0.113
-0.62544,-1.7931,-2.6614,-3.4273,-3.4093,-3.2386,-2.0682,-0.17302,1.1497,1.8717,1.8844,1.8497,1.821,1.7617,1.5655,1.9493,1.3032,0.50194,-0.015499,-0.50102,-0.29108,-0.020946,0.09568,0.087971,0.069754,0.069309,0.063115,0.07535,0.0893,0.098007,0.098669,0.088985,0.092373,0.093044,0.084321,0.078695,0.080193,0.078902,0.073238,0.075909,0.076844,0.084904,0.077016,0.075851,0.082791,0.080365,0.063002,0.081764,0.082084,0.078938,0.072521,0.10205,0.11579
0.34118,0.59854,0.74478,0.87683,0.93959,0.82128,0.57754,0.62044,0.90687,0.80801,0.78117,0.79237,0.79409,0.80157,0.7913,0.61715,0.3925,0.38326,0.14031,-0.063844,-0.15338,-0.17799,-0.25619,-0.39148,-0.37728,-0.35515,-0.35159,-0.37301,-0.39193,-0.3953,-0.39672,-0.39757,-0.39934,-0.39975,-0.39876,-0.39876,-0.39976,-0.40171,-0.40502,-0.40746,-0.40931,-0.41325,-0.41392,-0.41383,-0.41685,-0.41684,-0.41571,-0.42033,-0.4178,-0.41932,-0.41974,-0.42792,-0.43195
0.99849,1.1066,0.76273,0.42124,0.37747,0.21472,0.34253,1.1284,2.3571,2.307,2.3157,2.3232,2.3172,2.2807,2.2197,2.2907,2.0993,1.9607,1.1092,0.071561,-0.56474,-0.89332,-0.89947,-0.83504,-0.80873,-0.78298,-0.77977,-0.87307,-0.96028,-0.96109,-0.96103,-0.94441,-0.93777,-0.93289,-0.92581,-0.91991,-0.90837,-0.90664,-0.90457,-0.89374,-0.88881,-0.89949,-0.89467,-0.88482,-0.88804,-0.8833,-0.87744,-0.87507,-0.86646,-0.87289,-0.87126,-0.85433,-0.85397
