-0.17869,-0.19845,-0.26381,-0.3647,-0.24712,0.47439,0.30114,0.49224,0.56499,0.58304,0.52762,0.60468,0.61901,0.6053,0.60987,0.74708,0.39951,-0.068561,-0.10091,-0.06479,-0.015267,-0.026028,-0.047455,-0.087269,-0.090845,-0.1138,-0.17541,-0.16925,-0.19312,-0.21356,-0.19523,-0.19612,-0.20558,-0.18496,-0.19551,-0.19757,-0.18108,-0.20699,-0.20644,-0.19033,-0.20845,-0.2022,-0.18834,-0.20523,-0.19883,-0.19297,-0.19573,-0.18957,-0.1861,-0.18263
-0.32101,-0.41708,-0.4324,-0.48105,-0.4877,-0.44909,0.060577,0.3621,0.47882,0.4654,0.43321,0.49607,0.46958,0.46469,0.45788,0.0088644,-0.3149,-0.25277,-0.19224,-0.056718,0.077646,0.052153,0.031221,0.026986,0.018028,0.0056529,0.0071029,-0.025871,-0.032057,-0.023445,-0.026749,-0.026697,-0.014342,-0.0088432,-0.019472,-0.018941,-0.020873,-0.017968,-0.015285,-0.013936,-0.020219,-0.023443,-0.01765,-0.026592,-0.026485,-0.018982,-0.034961,-0.035546,-0.014859,-0.027815
0.65712,0.87194,0.93003,1.0297,0.92266,0.83436,0.27542,-0.23456,-0.49996,-0.52312,-0.52089,-0.51837,-0.51757,-0.51852,-0.49896,-0.36504,-0.17597,-0.12644,0.017588,-0.074591,-0.1632,-0.12146,-0.11061,-0.11246,-0.097633,-0.072068,-0.045401,-0.036462,-0.035686,-0.033658,-0.025622,-0.027467,-0.020269,-0.02004,-0.019361,-0.022034,-0.024949,-0.022309,-0.010185,-0.011097,-0.011594,-0.0082244,-0.0042249,-0.0017546,-0.0015335,-0.00022867,0.013665,0.022818,0.021212,0.037043
0.097703,0.14386,0.17929,0.14498,0.1119,-0.21081,-0.46779,-0.49096,-0.45137,-0.43374,-0.42632,-0.45922,-0.46367,-0.46429,-0.46204,-0.39228,-0.13834,0.018345,0.10223,0.14453,0.16238,0.16384,0.11038,0.063833,0.073505,0.083987,0.10391,0.12881,0.13765,0.13827,0.14042,0.13703,0.13407,0.13462,0.13348,0.13122,0.13335,0.13489,0.13752,0.14004,0.13869,0.13968,0.14044,0.13899,0.13966,0.13919,0.13878,0.13986,0.1398,0.13971
-0.035769,0.024628,0.057357,0.10346,0.025849,-0.17618,-0.072408,-0.106,-0.15038,-0.14615,-0.15078,-0.15997,-0.14854,-0.14432,-0.15494,-0.4011,-0.34204,-0.18671,-0.050334,0.015623,0.043882,0.050943,0.053747,0.04994,0.056776,0.060731,0.062775,0.091692,0.10009,0.095389,0.094347,0.091633,0.080433,0.076346,0.080662,0.079639,0.081724,0.078151,0.074821,0.075513,0.078624,0.077314,0.073703,0.077519,0.075039,0.069356,0.074846,0.071417,0.058051,0.063598
-0.12149,-0.33503,-0.41562,-0.43689,-0.39739,-0.24541,-0.28474,-0.030973,0.083674,0.089638,0.083766,0.11136,0.11793,0.11247,0.086464,-0.14135,0.24994,0.12047,0.025266,0.031006,0.011864,0.023204,0.0014288,-0.035177,-0.029461,-0.0092915,0.0069564,0.038174,0.031231,0.026523,0.044137,0.046793,0.045902,0.060058,0.057032,0.059372,0.064061,0.053717,0.056605,0.062632,0.056151,0.061433,0.07034,0.064285,0.064099,0.067907,0.068613,0.07191,0.07564,0.080782
0.070659,0.063244,0.072223,0.056469,0.066138,-0.011851,-0.41227,-0.50344,-0.48036,-0.47411,-0.46676,-0.48047,-0.4805,-0.48004,-0.46373,0.018687,0.1113,0.13685,0.11534,0.12769,0.13055,0.12457,0.12481,0.12251,0.11985,0.11636,0.11243,0.11689,0.11666,0.11388,0.11506,0.1148,0.11283,0.11342,0.11208,0.11188,0.11159,0.10998,0.10977,0.11012,0.1091,0.10894,0.10934,0.10817,0.10886,0.10918,0.10993,0.11064,0.11033,0.11038
0.09718,0.11583,0.13533,0.13554,0.15227,0.24553,-0.39843,-0.57477,-0.59034,-0.59344,-0.59463,-0.5943,-0.59424,-0.59432,-0.58759,-0.16064,0.21071,0.11807,0.11906,0.14364,0.14488,0.13989,0.14092,0.13682,0.1305,0.12752,0.12603,0.13129,0.12882,0.12479,0.12539,0.12645,0.12426,0.12455,0.12397,0.12512,0.12352,0.12304,0.12301,0.12252,0.12273,0.12267,0.12238,0.12239,0.12326,0.12289,0.12466,0.12547,0.12465,0.12516
0.046348,0.049308,0.053455,0.066535,0.050337,-0.30634,-0.21855,-0.19415,-0.1932,-0.18946,-0.17842,-0.19132,-0.1932,-0.19063,-0.19442,-0.40717,-0.22126,-0.011358,0.05167,0.060153,0.083687,0.090366,0.086487,0.079013,0.067931,0.067173,0.070934,0.081767,0.082392,0.078779,0.077222,0.077997,0.077971,0.079966,0.07987,0.083337,0.07939,0.076828,0.076267,0.076512,0.075446,0.075342,0.075699,0.075153,0.074532,0.075582,0.07223,0.070949,0.072614,0.070231
0.10117,0.038518,0.011915,0.037427,0.049861,-0.16622,-0.38748,-0.34806,-0.33784,-0.33699,-0.33287,-0.33456,-0.32762,-0.32802,-0.33429,-0.30566,0.068628,0.16521,0.15317,0.12535,0.096034,0.10858,0.11269,0.093267,0.070003,0.075889,0.081911,0.10861,0.0965,0.082263,0.085506,0.090481,0.085751,0.092578,0.095496,0.10473,0.098107,0.089435,0.089043,0.090615,0.08977,0.092907,0.09399,0.094706,0.094028,0.094242,0.095197,0.09552,0.093649,0.096854
