-0.1123,-0.034028,-0.074281,0.015648,0.57871,0.35181,0.47363,0.44419,0.45425,0.42958,0.37451,0.3556,0.17334,0.31809,0.28148,0.46937,0.19214,-0.036564,-0.072983,-0.12783,-0.16924,-0.13855,-0.19015,-0.18161,-0.20947,-0.21228,-0.20788,-0.19529,-0.20307,-0.18412,-0.15339,-0.16224,-0.16553,-0.14414,-0.12442,-0.14848,-0.1585,-0.13047,-0.13679,-0.15053,-0.14033,-0.10336,-0.10623,-0.11241,-0.10904,-0.097347,-0.10645,-0.12069,-0.10025,-0.092119
-0.18629,-0.21986,-0.24777,-0.2443,-0.21793,0.1483,0.42583,0.45184,0.42995,0.38648,0.34868,0.3126,0.2836,0.23154,0.19415,-0.062852,-0.29815,-0.24288,-0.11365,-0.069221,-0.071018,-0.029061,-0.060297,-0.071468,-0.075133,-0.052779,-0.041363,-0.053487,-0.043925,-0.021768,-0.035731,-0.048105,-0.0288,-0.013783,-0.036957,-0.03983,-0.023918,-0.030994,-0.044217,-0.046445,-0.032583,-0.043776,-0.06126,-0.047127,-0.030422,-0.041604,-0.049503,-0.0445,-0.040298,-0.049927
0.37992,0.4758,0.52379,0.51186,0.48014,0.027729,-0.45322,-0.58195,-0.57309,-0.57271,-0.56134,-0.55061,-0.54244,-0.49611,-0.37552,-0.1727,-0.085193,-0.074712,0.015063,0.047191,0.075666,0.057809,0.066333,0.070914,0.061869,0.067697,0.072713,0.072389,0.074238,0.08111,0.087532,0.085895,0.077527,0.08225,0.091074,0.086447,0.083058,0.088447,0.091591,0.098686,0.097726,0.10694,0.1112,0.10561,0.1009,0.10349,0.10109,0.088645,0.095174,0.094084
0.20828,0.25078,0.23762,0.22231,-0.09997,-0.24848,-0.26776,-0.29131,-0.30379,-0.33336,-0.33021,-0.36119,-0.36012,-0.34746,-0.33036,-0.30414,-0.11504,0.077598,0.16028,0.12748,0.1031,0.13303,0.084105,0.085735,0.083675,0.092018,0.089512,0.086192,0.083184,0.086158,0.08884,0.088221,0.088166,0.088006,0.085994,0.083668,0.08465,0.087174,0.08454,0.082279,0.076674,0.070843,0.064951,0.061997,0.060015,0.060924,0.057191,0.054965,0.056932,0.056111
-0.16387,-0.020048,0.0055361,-0.11521,-0.2783,-0.15217,-0.1235,-0.13356,-0.12118,-0.10406,-0.10444,-0.099442,-0.077526,-0.05672,-0.034194,-0.26644,-0.14292,-0.071194,-0.0050636,0.076023,0.09077,0.068939,0.072649,0.08811,0.088936,0.072035,0.059291,0.066219,0.060339,0.04405,0.053626,0.060365,0.049209,0.044367,0.060573,0.064162,0.055892,0.063314,0.071593,0.071174,0.060732,0.066857,0.076655,0.066006,0.056587,0.066658,0.072707,0.070557,0.069073,0.076837
-0.28725,-0.37054,-0.382,-0.31563,-0.22019,-0.15703,0.069955,0.13942,0.16788,0.062714,0.087997,-0.017632,-0.012974,-0.0034117,0.031792,0.12584,0.30822,0.20345,0.17395,-0.012649,-0.016518,-0.017119,-0.016249,-0.0074211,-0.018543,-0.00096342,-0.017118,-0.013549,-0.012765,-0.0022193,0.0087009,0.0074752,0.0057003,0.01834,0.02908,0.015673,0.0099324,0.022942,0.018436,0.011683,0.016182,0.038187,0.038188,0.036046,0.038306,0.04851,0.042601,0.033658,0.044662,0.046241
0.13936,0.14704,0.15138,0.11872,0.00093081,-0.29548,-0.3821,-0.37234,-0.37186,-0.37209,-0.36861,-0.36836,-0.37453,-0.36764,-0.36636,-0.087126,0.020377,0.13918,0.12066,0.10836,0.10087,0.099998,0.098488,0.098983,0.097253,0.097855,0.10467,0.10228,0.097818,0.09627,0.094654,0.093785,0.092963,0.089789,0.08791,0.086494,0.087536,0.087163,0.086059,0.085638,0.086234,0.0881,0.087824,0.088971,0.089926,0.091159,0.090562,0.089936,0.090637,0.090667
0.070416,0.080364,0.095816,0.12601,0.31795,-0.15896,-0.34088,-0.36475,-0.36115,-0.36103,-0.36164,-0.36294,-0.36722,-0.35173,-0.30887,0.055876,0.16881,0.10431,0.0744,0.08175,0.077128,0.068363,0.069115,0.071492,0.072133,0.071676,0.071262,0.071699,0.070541,0.072098,0.073928,0.074327,0.07325,0.072858,0.073815,0.073588,0.072657,0.072611,0.073001,0.073054,0.072675,0.072673,0.072886,0.072492,0.071618,0.071041,0.070838,0.070619,0.070054,0.069984
0.039185,0.043747,0.035414,-0.0016695,-0.36894,-0.26123,-0.2158,-0.20933,-0.20954,-0.20315,-0.19869,-0.19319,-0.18897,-0.19345,-0.20612,-0.36038,-0.17534,-0.06557,0.015131,0.063383,0.086996,0.091151,0.09641,0.099395,0.10085,0.10353,0.10311,0.098722,0.10054,0.098681,0.093372,0.092721,0.097032,0.096903,0.092977,0.093695,0.095819,0.094398,0.092651,0.092412,0.093986,0.092526,0.09083,0.092617,0.094542,0.093885,0.093234,0.094081,0.09422,0.093222
0.028458,0.0053356,0.0079542,-0.0030019,-0.39166,-0.53027,-0.49536,-0.47058,-0.45816,-0.46776,-0.45682,-0.46617,-0.47304,-0.45618,-0.444,-0.34209,0.042763,0.14084,0.16224,0.13718,0.14761,0.13783,0.16008,0.1654,0.16211,0.15926,0.15685,0.16077,0.15682,0.15636,0.16237,0.16333,0.15784,0.15902,0.1671,0.16382,0.15924,0.16367,0.16517,0.16416,0.1642,0.17332,0.17693,0.17458,0.17265,0.17643,0.17667,0.17365,0.1755,0.17762
