0.26194,0.19234,0.17254,0.60424,0.78883,0.80181,0.77961,0.76327,0.72145,0.75394,0.73877,0.67577,0.6448,0.61475,0.63959,0.60945,0.67845,-0.03194,-0.18383,-0.23483,-0.2125,-0.22857,-0.27263,-0.29072,-0.30052,-0.32352,-0.31263,-0.31523,-0.32354,-0.33864,-0.33914,-0.32825,-0.3209,-0.34826,-0.35315,-0.33417,-0.34013,-0.34829,-0.35278,-0.33934,-0.31196,-0.33707,-0.35518,-0.33977,-0.32569,-0.33692,-0.34573,-0.34227,-0.33003,-0.31924,-0.32416
-0.1069,-0.12428,-0.19047,-0.13097,0.10006,0.31087,0.35366,0.35716,0.35351,0.4058,0.43126,0.40974,0.38597,0.4051,0.4159,0.27056,-0.14172,-0.30089,-0.18093,-0.079807,-0.060457,-0.047871,-0.055709,-0.095637,-0.097133,-0.086938,-0.074246,-0.084476,-0.10084,-0.10653,-0.084032,-0.095497,-0.10781,-0.10598,-0.094428,-0.099741,-0.1059,-0.1233,-0.10389,-0.093988,-0.10934,-0.11707,-0.10046,-0.087718,-0.090754,-0.11629,-0.11583,-0.084227,-0.08547,-0.10466,-0.10739
0.39218,0.56022,0.60828,0.77045,0.43439,-0.19256,-0.55166,-0.60341,-0.58872,-0.58094,-0.57391,-0.56667,-0.55549,-0.53561,-0.48393,-0.26915,-0.02178,0.10849,0.12174,0.081854,0.086429,0.076817,0.061142,0.05895,0.053692,0.054948,0.06182,0.07547,0.086765,0.084402,0.078786,0.072547,0.072914,0.068585,0.068051,0.076728,0.085909,0.096886,0.089727,0.08357,0.081364,0.076168,0.072349,0.082853,0.089702,0.099708,0.10394,0.097703,0.084207,0.083662,0.080439
0.21335,0.25728,0.30045,0.019224,-0.36995,-0.45824,-0.47025,-0.46184,-0.44814,-0.45916,-0.45164,-0.43166,-0.42945,-0.43281,-0.44775,-0.49608,-0.34956,-0.016583,0.095458,0.15989,0.1602,0.1598,0.14927,0.14205,0.13787,0.13728,0.14018,0.14238,0.14363,0.14459,0.14637,0.15038,0.15254,0.15102,0.15082,0.15338,0.1527,0.15224,0.15082,0.15216,0.15421,0.15276,0.15168,0.15546,0.15553,0.15485,0.15519,0.15646,0.15678,0.15767,0.15716
-0.20614,-0.166,-0.013,-0.0099018,0.012178,-0.036254,-0.089706,-0.09732,-0.097494,-0.10614,-0.11735,-0.10138,-0.091942,-0.11235,-0.11939,-0.066409,-0.17103,-0.075277,-0.006958,0.045366,0.04846,0.016399,0.018445,0.041542,0.040714,0.034478,0.02781,0.033371,0.043865,0.048543,0.037627,0.050281,0.062588,0.061083,0.057276,0.060807,0.062428,0.065801,0.054829,0.051701,0.064291,0.071354,0.061515,0.054365,0.054929,0.068776,0.071151,0.054932,0.060132,0.072104,0.0749
-0.21097,-0.35485,-0.40752,-0.13008,0.092096,0.27651,0.44283,0.45914,0.40652,0.3981,0.35966,0.27982,0.26148,0.23912,0.22827,0.30313,0.42265,0.16162,0.038426,-0.020626,-0.068223,-0.11049,-0.10028,-0.079158,-0.088222,-0.10338,-0.099492,-0.10287,-0.1073,-0.11417,-0.111,-0.10894,-0.10453,-0.11809,-0.11968,-0.11116,-0.11695,-0.12034,-0.11819,-0.11122,-0.095326,-0.1074,-0.11803,-0.11253,-0.10238,-0.1063,-0.10368,-0.099487,-0.096237,-0.093617,-0.096631
0.13694,0.13962,0.11377,-0.20247,-0.49864,-0.53158,-0.49555,-0.48618,-0.47408,-0.48121,-0.47074,-0.44763,-0.44592,-0.44711,-0.45406,-0.4817,-0.17696,0.062438,0.12389,0.1435,0.14536,0.16905,0.17165,0.17402,0.17549,0.17384,0.17442,0.17566,0.17598,0.17588,0.17553,0.17585,0.17496,0.17483,0.17033,0.17047,0.17318,0.1756,0.17533,0.1752,0.17636,0.17727,0.1756,0.17632,0.17698,0.17627,0.17149,0.16906,0.1707,0.1757,0.17531
0.18108,0.1991,0.20083,0.1785,-0.30092,-0.50754,-0.54801,-0.55663,-0.5486,-0.54604,-0.55338,-0.56629,-0.56743,-0.56178,-0.55231,-0.49379,0.046829,0.19393,0.16789,0.16543,0.16041,0.16671,0.16531,0.16391,0.16712,0.16629,0.16585,0.16761,0.16892,0.16886,0.1674,0.16726,0.16548,0.16454,0.16048,0.1584,0.15879,0.15882,0.15719,0.15661,0.15558,0.15661,0.15533,0.15518,0.15524,0.15562,0.15338,0.15114,0.15109,0.15211,0.15187
-0.021666,-0.018131,-0.022608,-0.18982,-0.25757,-0.2497,-0.26226,-0.26231,-0.23177,-0.23527,-0.23059,-0.21997,-0.22083,-0.20528,-0.19249,-0.19282,-0.32151,-0.064127,0.031911,0.07425,0.090726,0.08816,0.096983,0.0976,0.093074,0.094243,0.096083,0.099724,0.10031,0.10063,0.10502,0.10397,0.10456,0.10318,0.10605,0.10536,0.10738,0.10249,0.10765,0.11045,0.10861,0.11121,0.1137,0.11676,0.11633,0.11432,0.11736,0.12182,0.12166,0.11851,0.11865
-0.017293,-0.079276,-0.098283,-0.21229,-0.09968,-0.083038,-0.0081515,0.023223,-0.08485,-0.1082,-0.13086,-0.17582,-0.16713,-0.21326,-0.2716,-0.17633,0.058847,0.17072,0.14687,0.095503,0.056053,0.025375,0.037552,0.071383,0.064374,0.059538,0.055096,0.039348,0.031262,0.030626,0.026197,0.02822,0.033481,0.036567,0.043594,0.054434,0.046155,0.0591,0.055363,0.052239,0.063596,0.051039,0.046265,0.03906,0.042148,0.045702,0.047935,0.04518,0.045636,0.049265,0.049117
