-0.094785,-0.28692,-0.39421,-0.45605,-0.46983,-0.38257,-0.29372,0.17183,0.4859,0.41339,0.3862,0.41709,0.37375,0.35198,0.36179,0.36761,0.36376,0.35452,0.42256,0.86785,0.71083,0.38474,0.15762,0.11089,0.058153,0.029566,-0.11127,-0.12157,-0.11122,-0.12834,-0.13984,-0.11749,-0.124,-0.14694,-0.12984,-0.12363,-0.14072,-0.1501,-0.13703,-0.12296,-0.13456,-0.12239,-0.10628,-0.13347,-0.13484,-0.094446,-0.13567,-0.13226,-0.11519,-0.15678,-0.16287,-0.14575,-0.16515,-0.18212,-0.16524,-0.1683,-0.17553,-0.17612
-0.17309,-0.2526,-0.35564,-0.40251,-0.36923,-0.36928,-0.51555,-0.53877,-0.30697,0.25432,0.36619,0.41769,0.37355,0.3439,0.35696,0.34783,0.31988,0.33048,0.28628,0.0034503,-0.15236,-0.23455,-0.26136,-0.16102,-0.08354,-0.024585,-0.030082,-0.034248,-0.021032,-0.008963,-0.0017562,0.0094149,0.0033659,0.016073,0.029626,0.010151,0.031066,0.073994,0.07225,0.036213,0.039932,0.023387,-0.00057755,0.012027,0.015264,-0.0032488,0.0077496,0.033955,0.013789,0.053758,0.056708,0.062255,0.05096,0.051024,0.065349,0.052369,0.037476,0.042266
0.52615,0.71021,0.91739,0.93122,0.98907,0.98015,0.96614,0.78835,0.34594,-0.12975,-0.33146,-0.35217,-0.32695,-0.30607,-0.30399,-0.30104,-0.29644,-0.29547,-0.31101,-0.39525,-0.33217,-0.16643,-0.030218,0.060602,0.21528,0.20721,0.22381,0.26152,0.26599,0.2631,0.26689,0.28126,0.28653,0.037725,0.12053,0.12074,-0.38943,-0.55974,-0.55913,-0.47894,-0.23369,0.021018,0.10616,0.10425,0.26889,0.27257,0.099324,0.013245,0.18624,-0.40741,-0.49229,-0.56681,-0.55783,-0.54819,-0.5497,-0.53883,-0.53841,-0.5387
0.04884,0.088699,0.13756,0.19955,0.27348,0.26568,0.15067,-0.088299,-0.3189,-0.36447,-0.32514,-0.29904,-0.30608,-0.28311,-0.27053,-0.26823,-0.26202,-0.26548,-0.30585,-0.25662,-0.041996,0.026374,0.027853,0.045196,0.061538,0.098854,0.096087,0.11662,0.11056,0.10023,0.10368,0.1112,0.11312,0.10624,0.11385,0.11857,0.10285,0.098139,0.10325,0.10906,0.043162,0.037404,0.042931,0.042224,0.051271,0.059144,0.052156,0.048891,0.059361,0.034597,0.033292,0.032769,0.03327,0.03267,0.033417,0.032885,0.029478,0.029074
-0.015555,0.021982,0.05854,0.06035,0.064465,0.049701,0.026193,-0.12124,-0.21403,-0.035742,-0.079378,-0.093693,-0.072828,-0.052331,-0.060265,-0.052732,-0.038344,-0.049266,-0.071299,-0.38848,-0.35611,-0.28551,-0.20504,-0.17331,-0.12216,-0.034499,0.01173,0.01743,0.02076,0.031096,0.026868,0.029608,0.035881,0.053585,0.043466,0.056506,0.08402,0.081054,0.089172,0.10129,0.076546,0.064786,0.075045,0.067093,0.05237,0.066435,0.07638,0.068741,0.066533,0.099255,0.10142,0.10524,0.10934,0.10773,0.09847,0.10454,0.11096,0.10721
-0.21647,-0.38571,-0.5038,-0.57558,-0.66941,-0.59806,-0.40937,-0.24311,-0.21027,0.34395,0.34806,0.31504,0.30134,0.2632,0.24883,0.24958,0.25014,0.25535,0.35213,0.20721,0.45561,0.41525,0.35386,0.24625,0.15165,0.14729,0.085729,0.047202,0.046333,0.044935,0.030402,0.03283,0.029376,-9.8162e-05,0.02095,0.02083,-0.026449,-0.037103,-0.029264,-0.020842,-0.045031,-0.034053,-0.019892,-0.035837,-0.028663,-0.0080267,-0.04433,-0.04747,-0.031735,-0.098032,-0.1116,-0.10682,-0.11745,-0.12907,-0.11827,-0.11893,-0.12165,-0.12094
0.070626,0.10502,0.11564,0.14594,0.15823,0.14964,0.10561,0.12306,0.12264,-0.43925,-0.44693,-0.43947,-0.43806,-0.43794,-0.43797,-0.43835,-0.43928,-0.44326,-0.42092,0.092481,0.099481,0.08572,0.084005,0.07557,0.058372,0.056903,0.085008,0.083072,0.089275,0.088099,0.089114,0.090354,0.08986,0.088754,0.087482,0.086833,0.086775,0.086301,0.085356,0.085642,0.084279,0.083227,0.083997,0.083146,0.082898,0.08442,0.082481,0.083189,0.084123,0.083383,0.084502,0.086679,0.084763,0.083606,0.084441,0.083836,0.083855,0.083755
0.09448,0.082388,0.11191,0.14864,0.12808,0.15348,0.21989,0.32477,0.064644,-0.40147,-0.43228,-0.44265,-0.43989,-0.44075,-0.4374,-0.4425,-0.42282,-0.41505,-0.3952,0.0094429,0.25479,0.25564,0.19806,0.16596,0.15041,0.1621,0.18843,0.19419,0.12629,0.061148,0.051291,0.013739,0.0075602,0.0097794,0.0064681,0.014706,0.071397,0.061409,0.054424,0.077931,0.051781,0.04145,0.041156,0.04003,0.035967,0.04014,0.040553,0.043805,0.040993,0.046414,0.048389,0.049991,0.048185,0.047954,0.046987,0.046925,0.048113,0.047722
0.0031519,0.045656,0.068475,0.068022,0.08051,0.072869,0.022691,-0.29618,-0.46015,-0.18706,-0.15973,-0.15305,-0.1566,-0.15764,-0.1566,-0.15664,-0.16173,-0.15703,-0.18667,-0.47666,-0.32627,-0.18433,-0.1014,-0.054758,-0.0034493,0.046289,0.04217,0.059377,0.067356,0.074303,0.074113,0.080626,0.0818,0.088807,0.096142,0.092026,0.094385,0.10777,0.11082,0.10466,0.10987,0.10529,0.10282,0.10316,0.097159,0.099259,0.099601,0.10874,0.10214,0.11509,0.11678,0.12024,0.11252,0.11268,0.11249,0.1114,0.11183,0.11286
0.0098884,-0.03294,-0.072824,-0.10508,-0.16162,-0.1219,-0.031625,-0.22565,-0.31597,-0.22075,-0.26542,-0.29378,-0.29095,-0.30178,-0.31084,-0.30827,-0.30752,-0.29881,-0.2375,-0.22805,-0.017128,0.082806,0.14462,0.12724,0.12452,0.14783,0.10544,0.097866,0.10378,0.10785,0.10471,0.11033,0.11254,0.10567,0.12267,0.12128,0.10006,0.099285,0.10518,0.11575,0.1235,0.1281,0.13823,0.12808,0.11968,0.14083,0.11973,0.12871,0.13022,0.10516,0.10136,0.1051,0.08959,0.086322,0.083356,0.086125,0.092518,0.092476
