-0.098731,-0.13051,-0.048248,-0.0060055,0.17614,0.31178,0.70242,0.33074,0.39236,0.30846,0.2514,0.24228,0.28097,0.27893,0.30991,0.32125,0.37807,0.42676,0.10486,-0.12213,-0.18476,-0.13574,-0.10564,-0.12698,-0.15555,-0.14385,-0.15767,-0.18093,-0.16502,-0.13838,-0.14738,-0.1475,-0.12492,-0.11613,-0.14441,-0.13375,-0.11167,-0.13352,-0.13618,-0.13282,-0.12501,-0.14381,-0.15543,-0.13484,-0.12359,-0.12973,-0.13413,-0.1099,-0.13016,-0.14665,-0.1286,-0.12603
-0.17506,-0.21005,-0.23908,-0.23065,-0.27768,-0.28898,-0.22601,0.21614,0.43685,0.40022,0.38077,0.40008,0.37878,0.27854,0.30087,0.27649,0.15055,-0.2579,-0.36365,-0.29666,-0.16025,-0.020472,0.016126,-0.0044102,-0.045106,-0.043556,-0.059578,-0.046782,-0.039349,-0.026343,-0.03184,-0.037679,-0.034574,0.0013268,-0.046898,-0.029169,0.010052,0.018561,-0.02007,-0.0043401,0.052722,-0.0022192,-0.033948,0.012481,0.042485,-0.00745,-0.045915,0.031254,0.010505,-0.040024,-0.035825,-0.033296
0.45967,0.55466,0.67156,0.62998,0.51268,0.24713,-0.026575,-0.70018,-0.85629,-0.77233,-0.73547,-0.68835,-0.65443,-0.6909,-0.71427,-0.68517,-0.56149,-0.21837,-0.12898,-0.024544,0.046267,0.064556,0.047709,0.019905,0.085735,0.12015,0.13448,0.138,0.14226,0.15266,0.1504,0.14561,0.15398,0.15446,0.13642,0.13757,0.14823,0.14677,0.1475,0.15766,0.18158,0.17177,0.15833,0.179,0.19037,0.17044,0.14324,0.16553,0.15651,0.13949,0.14659,0.14851
0.19018,0.18793,0.20343,0.24471,0.18719,0.051664,-0.1924,-0.29858,-0.33522,-0.3578,-0.37171,-0.36592,-0.37865,-0.37089,-0.29312,-0.27727,-0.29638,-0.23614,-0.090168,-0.044371,0.0083008,0.053886,0.062937,0.087246,0.074476,0.064939,0.081036,0.089341,0.091256,0.091322,0.094109,0.097782,0.098089,0.093522,0.095016,0.09539,0.095277,0.092713,0.097779,0.096411,0.092577,0.096983,0.10057,0.10105,0.096364,0.098741,0.10162,0.097977,0.097025,0.099875,0.10044,0.099446
-0.082713,-0.051868,-0.02869,-0.023477,-0.020263,-0.10938,-0.25309,-0.20708,-0.050786,-0.026207,-0.02263,-0.098384,-0.17039,-0.036117,-0.022243,-0.018011,-0.10561,-0.20474,-0.17484,-0.047439,0.03252,0.1017,0.039895,0.096118,0.1045,0.092729,0.10542,0.10572,0.099073,0.070033,0.071258,0.095701,0.081881,0.016578,0.10204,0.079649,0.01347,-0.0025786,0.065022,0.030912,-0.070853,0.018144,0.094881,0.013542,-0.066279,0.015448,0.099999,-0.03527,-0.00056673,0.098032,0.093615,0.091621
-0.5801,-0.62303,-0.62447,-0.57611,-0.37633,-0.12094,-0.070085,-0.35614,-0.059081,-0.082909,-0.080109,-0.05893,-0.0019485,0.041916,0.10797,0.11118,0.042645,0.28019,0.29738,0.26548,0.14197,0.090974,0.13249,0.099624,0.064252,0.057372,0.058799,0.044185,0.055035,0.069367,0.06714,0.066922,0.084725,0.092928,0.068421,0.075861,0.093044,0.082171,0.072585,0.077584,0.086147,0.063654,0.054859,0.0643,0.084413,0.085422,0.067327,0.091809,0.075977,0.059045,0.066911,0.068095
0.16247,0.15583,0.11387,0.097453,0.051945,0.030414,0.019125,-0.01302,-0.33119,-0.36112,-0.36004,-0.36468,-0.38268,-0.38627,-0.378,-0.37695,-0.24366,-0.048998,0.11337,0.088976,0.082046,0.080743,0.077669,0.08369,0.082536,0.079331,0.082357,0.082369,0.079175,0.077129,0.075342,0.076571,0.074066,0.073401,0.074106,0.074004,0.073806,0.071535,0.072136,0.071944,0.071679,0.0739,0.075079,0.076924,0.072922,0.069412,0.071139,0.071023,0.070881,0.071812,0.072579,0.071849
0.16042,0.16757,0.16189,0.17077,0.15508,0.16011,0.2799,-0.23417,-0.44433,-0.48326,-0.48664,-0.48197,-0.49018,-0.50877,-0.50875,-0.48769,-0.34853,0.13513,0.14052,0.066675,0.068547,0.094961,0.095131,0.089815,0.086969,0.083796,0.087789,0.09176,0.089178,0.090552,0.090906,0.087376,0.086612,0.092176,0.086847,0.087652,0.09313,0.093437,0.088222,0.090525,0.09946,0.095381,0.088373,0.09764,0.10057,0.08909,0.085378,0.095575,0.093172,0.085485,0.085322,0.085385
0.13618,0.11669,0.033673,0.026322,0.0031613,-0.044772,-0.34953,-0.25852,-0.14429,-0.10954,-0.10198,-0.11557,-0.1787,-0.22034,-0.21778,-0.21405,-0.28289,-0.32305,-0.14621,-0.0090314,0.063798,0.10233,0.080024,0.080005,0.078682,0.073395,0.074188,0.08714,0.082145,0.077703,0.073217,0.074636,0.067905,0.069529,0.072558,0.072916,0.073591,0.071298,0.071353,0.070868,0.073968,0.078661,0.081199,0.088824,0.075296,0.059975,0.068319,0.069826,0.070469,0.072212,0.072187,0.07201
-0.46982,-0.41199,-0.12381,-0.11824,-0.03824,-0.045878,-0.45939,-0.80218,-0.67956,-0.7219,-0.72818,-0.6695,-0.4629,-0.27576,-0.28328,-0.31229,-0.32512,-0.11263,0.19677,0.30485,0.25745,0.14526,0.2154,0.22005,0.21551,0.21487,0.21539,0.18495,0.2023,0.20369,0.21069,0.21016,0.23046,0.22048,0.21214,0.21127,0.20205,0.20649,0.20822,0.20748,0.1864,0.17163,0.17212,0.136,0.17948,0.24323,0.21905,0.20697,0.20562,0.2072,0.20848,0.20856
