-0.33279,-0.23499,-0.20304,-0.23873,-0.23109,-0.13624,0.70347,0.68653,0.76423,0.79216,0.80585,0.79249,0.77696,0.74721,0.70694,0.68642,0.66013,0.61243,0.52321,0.86803,0.45989,-0.12673,-0.29317,-0.29147,-0.2655,-0.3001,-0.31766,-0.30882,-0.29812,-0.32223,-0.30359,-0.30334,-0.30507,-0.30154,-0.29587,-0.29573,-0.29138,-0.29864,-0.28641,-0.28911,-0.29943,-0.28,-0.26889,-0.28815,-0.27945,-0.2474,-0.2833,-0.27965,-0.26035,-0.31694,-0.30901,-0.2996,-0.3024
-0.44597,-0.33789,-0.35534,-0.32812,-0.30692,-0.33488,-0.22258,0.1771,0.33139,0.40774,0.41915,0.42564,0.41617,0.41797,0.40785,0.38021,0.34472,0.29983,0.20941,0.043177,-0.17926,-0.19308,-0.10055,-0.045327,-0.031222,-0.075788,-0.065829,-0.057829,-0.071398,-0.078176,-0.075752,-0.059119,-0.069461,-0.051691,-0.034696,-0.048285,-0.055957,-0.022005,-0.032143,-0.040686,-0.12037,-0.082794,-0.03736,-0.10755,-0.097522,-0.0035396,-0.053491,-0.053367,0.0058235,-0.0080227,-0.0074703,0.0051397,0.00013351
0.26091,0.38441,0.55876,0.60542,0.56871,0.47827,0.47792,-0.01416,-0.4577,-0.61175,-0.60379,-0.588,-0.57259,-0.55852,-0.5471,-0.5219,-0.4718,-0.36618,-0.17064,0.11003,0.13779,0.16229,0.13196,0.076282,0.061958,0.053867,0.043738,0.04632,0.047003,0.049525,0.056744,0.05565,0.05922,0.058872,0.064139,0.074869,0.07647,0.068053,0.07345,0.072878,0.050239,0.057048,0.050462,0.021831,0.026982,0.048785,0.039671,0.030746,0.046362,0.043186,0.05031,0.050279,0.052743
0.16367,0.24643,0.33272,0.38658,0.37636,0.27822,-0.1885,-0.43904,-0.45498,-0.48271,-0.42571,-0.42004,-0.42198,-0.4201,-0.41961,-0.415,-0.42313,-0.42084,-0.41085,-0.38025,-0.10882,0.050652,0.11182,0.11986,0.10952,0.12833,0.12614,0.12675,0.13236,0.12787,0.13052,0.1318,0.12859,0.13187,0.13016,0.13,0.1284,0.12831,0.12737,0.12445,0.12977,0.12503,0.1207,0.1249,0.12644,0.12366,0.12862,0.12962,0.13353,0.14254,0.1455,0.14646,0.14606
0.10652,0.065424,0.070064,0.085854,0.071242,0.0022235,-0.049118,-0.0045919,-0.078334,-0.09344,-0.10214,-0.1139,-0.11429,-0.12098,-0.12211,-0.11211,-0.1134,-0.10923,-0.065994,-0.10949,-0.17909,-0.068305,0.027462,0.022981,0.02323,0.020551,0.02652,0.031778,0.037276,0.036168,0.029516,0.021266,0.027043,0.019837,0.0075718,0.0175,0.013283,-0.0035802,-0.0011321,-0.0027272,0.16486,0.10148,0.030528,0.16366,0.14939,-0.0085841,0.076894,0.09147,-0.0048227,0.011407,0.011252,0.0055744,0.0075311
-0.44109,-0.57502,-0.71251,-0.79157,-0.75257,-0.61146,-0.13781,0.096136,0.23225,0.32504,0.39418,0.39915,0.3885,0.36827,0.34678,0.34093,0.32751,0.30514,0.20699,0.3855,0.19417,-0.06342,-0.073894,-0.058233,-0.041301,-0.043479,-0.038315,-0.014209,-0.008447,-0.0090571,-0.0018264,-0.0070245,0.00081572,-0.013965,-0.0043969,-0.0016845,0.0064211,-0.0097674,0.0011662,0.0077988,-0.010391,0.0085464,0.017977,-0.0043508,0.00044437,0.029347,0.0054636,0.0063479,0.024108,-0.0023968,-0.00085408,0.0054256,0.0046376
0.22176,0.22365,0.23227,0.23994,0.23711,0.2193,-0.18708,-0.49744,-0.45525,-0.44932,-0.45159,-0.44967,-0.4475,-0.44548,-0.4373,-0.43755,-0.4457,-0.44928,-0.45591,-0.3993,0.0033349,0.16251,0.16444,0.16205,0.16004,0.16897,0.15466,0.13611,0.14166,0.13616,0.13984,0.14484,0.14049,0.14905,0.14693,0.14291,0.1431,0.14687,0.14427,0.14185,0.14147,0.13379,0.1344,0.13732,0.13508,0.13773,0.13823,0.13919,0.14008,0.14173,0.14171,0.14183,0.14171
0.1255,0.13306,0.14843,0.16244,0.15382,0.16222,0.22709,-0.33429,-0.43932,-0.46417,-0.45708,-0.44964,-0.44833,-0.45039,-0.44834,-0.44925,-0.44243,-0.41514,-0.37363,0.00091272,0.29356,0.18301,0.15294,0.14565,0.14242,0.1352,0.12665,0.11684,0.11815,0.11173,0.1104,0.11247,0.11341,0.11885,0.11745,0.11515,0.11221,0.1147,0.11171,0.1081,0.099527,0.10369,0.10766,0.10004,0.10016,0.1123,0.10516,0.10556,0.11353,0.11366,0.11275,0.11192,0.11198
0.071531,0.086619,0.095065,0.10208,0.11264,0.066806,-0.27798,-0.19887,-0.22347,-0.23379,-0.23452,-0.21978,-0.21285,-0.21687,-0.2022,-0.20915,-0.22232,-0.21156,-0.17527,-0.27741,-0.21812,-0.016205,0.047815,0.068027,0.076837,0.082023,0.08731,0.081319,0.07742,0.066897,0.062466,0.072343,0.077686,0.095221,0.098301,0.097417,0.085341,0.099588,0.0903,0.078747,0.099075,0.10142,0.097822,0.10294,0.10368,0.1027,0.099525,0.10612,0.10867,0.11288,0.11129,0.11235,0.11207
0.047913,-0.035066,-0.091869,-0.12699,-0.10278,-0.081306,-0.30694,-0.25775,-0.22678,-0.21406,-0.19078,-0.21865,-0.24246,-0.26967,-0.26,-0.25117,-0.2453,-0.22564,-0.27686,-0.20195,-0.10841,0.0052989,0.067855,0.048296,0.052334,0.083099,0.10084,0.1241,0.14085,0.18059,0.18941,0.157,0.17283,0.10852,0.12684,0.12838,0.17196,0.1071,0.14166,0.16756,0.14456,0.14892,0.13877,0.13508,0.13542,0.13396,0.12596,0.12298,0.11945,0.1044,0.10078,0.10035,0.10139
0.19593,0.18725,0.16375,0.14929,0.14213,0.1274,-0.33438,-0.29139,-0.19331,-0.16158,-0.19626,-0.19824,-0.18678,-0.15079,-0.19715,-0.18921,-0.17102,-0.23255,-0.27884,-0.3868,-0.14596,0.0903,0.083551,0.096651,0.088952,0.072194,0.069491,0.07244,0.064602,0.061126,0.063015,0.078307,0.053491,0.082459,0.062433,0.070418,0.053113,0.093098,0.078731,0.079603,0.062923,0.053689,0.070941,0.062857,0.062992,0.060681,0.078733,0.066723,0.06379,0.08278,0.090226,0.088962,0.089239
0.33923,1.2942,1.9557,2.1437,2.0062,1.5787,1.5113,1.0305,0.81693,0.55078,0.45884,0.41742,0.39504,0.36447,0.31446,0.30382,0.23917,0.19278,0.26145,0.42887,-0.014748,-0.56585,-0.68228,-0.61584,-0.59287,-0.55525,-0.57094,-0.54154,-0.51952,-0.54039,-0.51701,-0.50323,-0.51316,-0.49314,-0.49048,-0.49027,-0.49536,-0.49,-0.48033,-0.494,-0.49107,-0.48617,-0.49649,-0.51255,-0.50091,-0.49154,-0.51514,-0.50959,-0.48513,-0.50498,-0.48581,-0.47552,-0.48262
0.5061,0.63551,0.92707,1.0905,1.1258,1.1301,0.27757,-0.44653,-0.67392,-0.96745,-1.0395,-0.99467,-0.97423,-0.95912,-0.92211,-0.86886,-0.82528,-0.67586,-0.44329,-0.35147,-0.11155,0.10676,-0.030663,-0.070304,-0.13083,0.15146,0.16151,0.1636,0.14723,0.14886,0.15324,0.15566,0.15381,0.15443,0.16158,0.15233,0.15585,0.1625,0.15353,0.15955,0.16653,0.15606,0.15302,0.15353,0.1522,0.14722,0.14583,0.14197,0.16768,0.24298,0.24061,0.24129,0.2422
-0.94855,-1.5794,-2.2038,-2.2502,-2.1756,-1.9021,-0.78942,0.46068,1.968,2.5194,2.4784,2.4311,2.4081,2.3671,2.3188,2.2743,2.0671,1.7611,1.0272,0.41794,0.056908,-0.72038,-0.58172,-0.4049,-0.39861,-0.35992,-0.34433,-0.37099,-0.38494,-0.37955,-0.37909,-0.37933,-0.37888,-0.37469,-0.3804,-0.38062,-0.3748,-0.3742,-0.37656,-0.37096,-0.37242,-0.38666,-0.38391,-0.3798,-0.39031,-0.39423,-0.38815,-0.40253,-0.39636,-0.37223,-0.37482,-0.37642,-0.37433
-0.01121,-0.011438,0.067842,0.13196,0.11265,0.057346,-0.036655,0.17996,0.31708,0.37865,0.4273,0.41939,0.41155,0.4029,0.38529,0.35442,0.37301,0.27059,0.12515,-0.075605,0.064465,0.061233,0.055682,0.018992,-0.042322,-0.15053,-0.18093,-0.17412,-0.11131,-0.12163,-0.13148,-0.14027,-0.14738,-0.1545,-0.16034,-0.16274,-0.16745,-0.17134,-0.17342,-0.17817,-0.17373,-0.16949,-0.1641,-0.15087,-0.14613,-0.1495,-0.14364,-0.14084,-0.15508,-0.17784,-0.17839,-0.1811,-0.18192
0.067989,-0.22905,-0.58447,-0.93388,-0.88665,-0.52834,-0.42207,0.73549,1.328,1.538,1.6012,1.5805,1.5773,1.5682,1.5159,1.4579,1.4779,1.3179,0.91094,0.59416,0.60424,0.10469,-0.39505,-0.39237,-0.34186,-0.4622,-0.4578,-0.46282,-0.448,-0.44091,-0.44563,-0.44917,-0.44858,-0.4515,-0.45628,-0.44618,-0.44676,-0.45347,-0.44447,-0.44628,-0.47316,-0.45804,-0.44403,-0.45596,-0.45007,-0.42906,-0.43035,-0.42749,-0.47682,-0.61597,-0.61494,-0.61577,-0.61485
0.034327,0.28123,0.22397,-0.086709,-0.11271,-0.0016921,-0.56652,-0.52292,-0.36091,-0.19966,-0.15538,-0.17578,-0.19079,-0.21055,-0.24063,-0.25993,-0.32438,-0.46207,-0.53264,-0.59584,-0.40603,0.088054,0.019839,0.058748,0.1265,0.082168,0.056407,0.076022,0.1313,0.12565,0.14801,0.16444,0.15561,0.17375,0.17757,0.18095,0.18351,0.18666,0.1975,0.18917,0.1836,0.18284,0.17572,0.16246,0.16987,0.17912,0.16353,0.17212,0.18847,0.17893,0.19324,0.19953,0.19434
