0.019294,-0.01155,-0.11464,-0.13534,-0.12433,-0.17789,0.54811,0.51266,0.51788,0.4614,0.43653,0.40761,0.4223,0.47164,0.88112,0.39634,-0.042403,-0.19992,-0.20227,-0.11127,-0.11529,-0.15896,-0.1256,-0.11383,-0.11888,-0.14145,-0.13326,-0.13393,-0.14065,-0.14632,-0.13669,-0.13744,-0.14132,-0.12926,-0.12496,-0.13174,-0.1173,-0.12122,-0.13994,-0.12736,-0.12421,-0.14905,-0.12863,-0.13133,-0.1383,-0.13186,-0.12777,-0.1296,-0.12911,-0.13001
-0.17917,-0.1471,-0.36237,-0.33467,-0.33651,-0.33133,-0.21155,0.27942,0.30819,0.26994,0.29175,0.28692,0.26786,0.19366,-0.1277,-0.26521,-0.2276,-0.16726,-0.088555,0.012303,0.013905,0.0063103,0.029889,0.043819,0.019863,0.024609,0.03059,0.013596,0.015805,0.024586,0.0080462,0.0065005,0.014267,0.018835,0.029321,0.039406,0.061454,0.059326,0.05871,0.05945,0.047734,0.043347,0.041808,0.028437,0.012507,0.028619,0.026813,0.0098709,0.014896,0.036638
0.099394,0.30647,0.50528,0.52052,0.53162,0.28682,0.1759,-0.2665,-0.55266,-0.55923,-0.49758,-0.46833,-0.43836,-0.35039,-0.27518,-0.18353,-0.085506,-0.069109,-0.015504,0.031963,0.061093,0.051096,0.045703,0.052755,0.055379,0.057329,0.057314,0.061175,0.062702,0.06206,0.056777,0.047011,0.0432,0.039205,0.033463,0.019275,0.025957,0.024324,0.013851,0.020704,0.012602,0.021542,0.030786,0.034139,0.041829,0.043183,0.046472,0.057935,0.062506,0.062551
0.081251,0.13261,0.13155,0.14705,0.13981,0.10191,-0.27169,-0.4779,-0.51384,-0.53248,-0.5174,-0.49591,-0.49323,-0.46768,-0.35961,-0.16464,-0.0089112,0.055082,0.094239,0.11209,0.098271,0.088177,0.095557,0.10463,0.109,0.1136,0.1166,0.11977,0.11877,0.12029,0.12144,0.11926,0.11729,0.11385,0.11149,0.10735,0.1109,0.11161,0.10672,0.10986,0.10846,0.10714,0.10875,0.10696,0.10635,0.109,0.10738,0.11044,0.11273,0.11603
-0.00053722,-0.077687,0.10974,0.10601,0.091942,0.046018,-0.028585,0.093803,0.040369,0.029605,-0.084743,-0.082522,-0.085163,-0.11496,-0.37576,-0.29665,-0.16475,-0.062905,0.0023765,0.034446,0.026576,0.028577,0.017081,0.016765,0.03742,0.038497,0.037249,0.045354,0.041783,0.035469,0.044759,0.04377,0.034892,0.031446,0.027722,0.018245,0.011864,0.016364,0.015432,0.015134,0.021941,0.020969,0.019632,0.023212,0.029595,0.023719,0.02175,0.032705,0.025763,0.01627
-0.07008,-0.24539,-0.34905,-0.38055,-0.36723,-0.22255,0.053279,0.052573,0.21225,0.26073,0.26285,0.248,0.24475,0.18403,0.22045,0.33292,0.16904,0.12132,0.060744,0.0094931,0.0047803,-0.0081161,-0.023071,-0.02499,-0.02077,-0.035621,-0.025596,-0.0277,-0.029527,-0.024041,-0.019773,-0.01699,-0.018052,-0.011404,-0.012753,-0.017958,-0.024221,-0.03099,-0.039455,-0.035166,-0.037166,-0.046707,-0.033349,-0.031679,-0.035291,-0.039931,-0.030315,-0.036595,-0.029469,-0.035678
0.10032,0.079657,0.074261,0.076626,0.065647,0.091761,-0.16116,-0.52144,-0.50468,-0.50494,-0.50936,-0.5044,-0.51073,-0.45877,-0.025457,0.060145,0.089147,0.09963,0.084202,0.079044,0.074974,0.087778,0.099095,0.096871,0.093611,0.096374,0.097879,0.095139,0.097763,0.095946,0.095483,0.095161,0.092158,0.091566,0.093598,0.091025,0.095675,0.097918,0.095877,0.096742,0.097266,0.092949,0.092628,0.089808,0.08925,0.092353,0.090753,0.091838,0.089744,0.093272
0.061911,0.062126,0.058875,0.064936,0.052287,0.057677,0.097376,-0.41898,-0.48975,-0.49041,-0.47508,-0.46097,-0.45864,-0.38206,0.12635,0.1482,0.049337,0.036458,0.041315,0.056547,0.051889,0.067492,0.083252,0.077966,0.074733,0.078584,0.081376,0.076081,0.080496,0.077362,0.076358,0.076716,0.072455,0.07137,0.074434,0.071873,0.076203,0.079612,0.079312,0.079487,0.081402,0.076061,0.075104,0.071836,0.07237,0.076248,0.074331,0.076365,0.074028,0.077691
0.079437,0.05721,0.04128,0.070004,0.086331,0.10708,-0.21608,-0.18141,-0.21384,-0.22857,-0.24118,-0.21728,-0.22941,-0.26937,-0.45775,-0.20878,-0.025291,0.051399,0.065794,0.047694,0.052287,0.072999,0.087377,0.072313,0.068232,0.079967,0.08847,0.06948,0.074568,0.068653,0.062967,0.061772,0.050462,0.047484,0.057418,0.050646,0.067777,0.077017,0.075915,0.075165,0.074483,0.060213,0.055421,0.044131,0.041681,0.054843,0.048622,0.049132,0.040678,0.052575
0.12045,0.11244,0.19587,0.12523,0.12242,0.074225,-0.191,-0.44192,-0.35684,-0.28882,-0.30305,-0.34773,-0.3071,-0.33831,-0.2898,0.050449,0.094718,0.11837,0.14769,0.15166,0.16336,0.11017,0.025792,0.022652,0.050765,0.0071308,0.026152,0.034997,0.031015,0.045662,0.055196,0.070499,0.089494,0.099838,0.073702,0.086342,0.023245,-0.0029706,0.0096165,0.0094813,0.014399,0.028183,0.054277,0.081404,0.083163,0.045082,0.067033,0.044156,0.073004,0.028203
0.027138,0.041722,-0.036924,-0.012479,0.010989,0.029615,-0.32742,-0.39032,-0.31754,-0.3409,-0.30457,-0.31343,-0.33808,-0.31567,-0.14874,0.042428,0.19369,0.16523,0.10947,0.060798,0.051941,0.037383,0.048283,0.077866,0.068766,0.089156,0.049709,0.081546,0.066303,0.06729,0.069114,0.054808,0.061535,0.055356,0.05955,0.062697,0.088579,0.09375,0.085009,0.08308,0.07364,0.094357,0.073564,0.070671,0.073118,0.082126,0.07275,0.092618,0.081252,0.099175
