-0.25164,-0.18346,-0.2033,-0.24679,-0.24718,-0.20415,0.20124,0.51384,0.31378,0.28186,0.28013,0.35626,0.38445,0.33231,0.29071,0.28393,0.28321,0.36161,0.38047,0.089886,-0.071361,-0.032754,-0.090161,-0.15971,-0.10469,-0.11721,-0.069266,-0.022478,-0.079968,-0.073745,-0.059658,-0.086066,-0.073896,-0.05951,-0.075983,-0.062054,-0.077078,-0.08908,-0.081571,-0.093265,-0.089262,-0.091717,-0.090718,-0.084635,-0.0868,-0.082516,-0.084611,-0.088007,-0.08804,-0.086541,-0.080233,-0.082003,-0.078071,-0.078691,-0.078898,-0.078872,-0.088035
-0.42641,-0.37263,-0.40619,-0.41053,-0.33205,-0.36789,-0.45265,-0.33542,-0.00061312,0.38113,0.42942,0.47811,0.46678,0.38513,0.34664,0.32621,0.28652,0.074556,-0.3744,-0.33696,-0.30075,-0.20262,-0.10681,-0.071531,-0.062016,-0.066352,-0.0034969,0.058067,0.069446,0.077367,0.055299,0.075926,0.070391,0.046946,0.060864,0.046238,0.028493,0.04368,0.027893,0.03638,0.043351,0.028855,0.048607,0.036693,0.026749,0.05934,0.043734,0.042471,0.063039,0.036739,0.046463,0.062652,0.036941,0.054189,0.059311,0.034105,0.034575
0.38904,0.50209,0.6417,0.77641,0.77072,0.7443,0.60443,0.26198,-0.29287,-0.50539,-0.55803,-0.55966,-0.56304,-0.56935,-0.57699,-0.55499,-0.52824,-0.47107,-0.24152,-0.16843,-0.037459,0.025173,-0.011959,0.0070363,0.030603,0.016481,5e-05,0.011847,-0.0020568,0.010418,0.011128,0.011183,0.0070335,0.022687,0.01592,0.022471,0.031944,0.025527,0.023057,0.017919,0.02871,0.024866,0.042698,0.035505,0.039779,0.043545,0.031638,0.04115,0.044562,0.037552,0.04744,0.040142,0.038037,0.049778,0.036378,0.037572,0.040556
0.21154,0.13869,0.18736,0.24772,0.27482,0.25436,0.014535,-0.25994,-0.27314,-0.4127,-0.42993,-0.40358,-0.41061,-0.45283,-0.4425,-0.4284,-0.41326,-0.38971,-0.25083,-0.085868,0.020149,0.054934,0.09895,0.11996,0.11136,0.1037,0.11678,0.1141,0.1146,0.12985,0.067217,0.058166,0.06695,0.073893,0.076262,0.08171,0.084601,0.081961,0.079917,0.082245,0.084403,0.083218,0.10174,0.08383,0.087278,0.1004,0.082462,0.10455,0.11362,0.088748,0.12019,0.10018,0.08613,0.11278,0.080343,0.079075,0.078001
0.063605,-0.011088,-0.025159,0.010573,0.0048751,-0.017462,-0.13465,-0.30454,-0.28521,-0.024281,-0.047069,-0.040295,0.034776,0.10877,0.11644,0.10985,0.11776,-0.067719,-0.17239,-0.044817,0.013526,0.083989,0.10864,0.15109,0.14956,0.15595,0.083789,-0.035195,-0.039129,-0.049679,-0.033364,-0.038441,-0.027737,-0.0051488,-0.0076056,0.0045921,0.016159,0.0069508,0.016684,0.012315,0.0069301,0.016765,0.0023532,0.0090871,0.013899,-0.0052914,0.0060826,0.0056355,-0.0075014,0.0072723,0.00054087,-0.0099603,0.0051592,-0.0077924,-0.009082,0.0039153,0.003081
-0.20351,-0.22489,-0.34802,-0.49433,-0.52784,-0.47732,-0.23495,-0.30707,-0.50199,0.10529,0.13144,0.13236,0.14318,0.19283,0.19235,0.19451,0.20454,-0.056928,0.22948,0.29959,0.14593,0.13852,0.11976,0.062418,0.062551,0.054642,0.019961,0.057603,0.048421,0.049169,0.021899,0.0046346,0.017474,0.031836,0.020062,0.023049,0.01164,-0.007763,-0.01101,-0.016996,-0.017721,-0.019254,0.06152,-0.019451,0.00073501,0.065226,-0.018518,0.081583,0.12182,0.018244,0.16258,0.082723,0.021565,0.14364,0.0061739,0.0045714,0.002042
0.11562,0.081847,0.087664,0.096437,0.10683,0.09581,0.061202,0.11514,0.12206,-0.44867,-0.45144,-0.45649,-0.46108,-0.45514,-0.44884,-0.44718,-0.44958,-0.11791,0.13453,0.097908,0.10368,0.073572,0.078036,0.074054,0.064372,0.063258,0.084031,0.081822,0.077463,0.080703,0.081707,0.077405,0.077332,0.07175,0.067518,0.068492,0.069382,0.067604,0.067091,0.066109,0.065951,0.066583,0.066243,0.065259,0.06505,0.065783,0.065394,0.066556,0.067087,0.066369,0.067545,0.066644,0.066129,0.067518,0.065979,0.066147,0.065691
0.090216,0.08962,0.098904,0.12103,0.13235,0.155,0.28804,0.14875,-0.2076,-0.50814,-0.56531,-0.54729,-0.52685,-0.53091,-0.52631,-0.50158,-0.45911,-0.25261,0.19737,0.13171,0.08265,0.061645,0.073171,0.075765,0.073394,0.083663,0.088368,0.092724,0.088061,0.094894,0.093761,0.090228,0.089361,0.089629,0.088381,0.087797,0.087777,0.087514,0.088139,0.087238,0.086929,0.087064,0.086849,0.087262,0.087568,0.08621,0.085773,0.085685,0.08507,0.086513,0.085831,0.085434,0.08646,0.086248,0.08559,0.087189,0.08689
0.070469,0.032512,0.033107,0.037547,0.032508,0.021625,-0.21231,-0.455,-0.38068,-0.16027,-0.13814,-0.13476,-0.1383,-0.13241,-0.12333,-0.12135,-0.12047,-0.27636,-0.30434,-0.079492,0.011073,0.052937,0.070401,0.10568,0.10635,0.098282,0.08179,0.072091,0.076298,0.069883,0.068311,0.071983,0.071403,0.06792,0.070585,0.067353,0.06565,0.067014,0.065204,0.068544,0.068913,0.067516,0.065895,0.067269,0.065298,0.066175,0.068209,0.065084,0.065938,0.065842,0.062426,0.066422,0.065329,0.062607,0.068008,0.064739,0.065021
0.098077,0.088695,0.044339,-0.01367,-0.042397,-0.039022,-0.12437,-0.32523,-0.47526,-0.35191,-0.34573,-0.36956,-0.37337,-0.3358,-0.33227,-0.33695,-0.34431,-0.39631,-0.073896,0.15002,0.15803,0.19021,0.18063,0.15134,0.15133,0.14346,0.095763,0.098736,0.1019,0.087936,0.091866,0.088189,0.09193,0.097543,0.090847,0.095847,0.095207,0.08875,0.091538,0.085708,0.084003,0.086214,0.096329,0.085327,0.090464,0.096534,0.085644,0.10287,0.10607,0.092393,0.11639,0.10066,0.094581,0.11197,0.089172,0.092022,0.091516
