-0.16017,-0.12647,-0.010011,0.047384,0.077823,0.31518,0.65716,0.26023,0.11508,0.11507,0.062279,0.1086,0.09928,0.05914,-0.067473,-0.025773,0.3962,0.31138,0.12696,-0.053641,-0.014301,-0.024117,-0.098056,-0.087459,-0.075375,-0.0058996,-0.0084231,-0.008409,0.0081158,0.029808,0.017549,0.011413,0.024344,-0.0036896,-0.019946,-0.017257,-0.011971,-0.011171,-0.031832,-0.026599,-0.020907,-0.032498,-0.050899,-0.038743,-0.031513,-0.050094,-0.053009,-0.050451,-0.055087,-0.075044,-0.059836,-0.048395,-0.059606,-0.057822,-0.067896,-0.059624,-0.067623,-0.062064,-0.05157,-0.075411,-0.068778,-0.045705,-0.063623,-0.060649,-0.038566,-0.03696,-0.06044,-0.041338,-0.034358,-0.060773,-0.05476,-0.076079,-0.073952,-0.079656,-0.091216
-0.074649,-0.548,-0.42663,-0.37856,-0.41771,-0.40944,-0.23438,0.21629,0.32852,0.3063,0.28043,0.3062,0.2764,0.23403,0.11579,0.036839,0.0010003,-0.16823,-0.2259,-0.15105,-0.046614,0.013833,0.0031286,-0.023747,0.0023691,0.020009,-0.00020032,0.022059,0.02836,0.011751,0.016444,0.031285,0.029648,0.029711,0.018576,0.025903,0.03298,0.0085239,0.011047,0.027704,0.022974,0.00071521,0.019372,0.016947,0.0036301,0.0063975,0.0086431,0.009403,0.0014113,-0.0032942,0.010603,0.0042038,0.00093765,0.023374,0.022898,0.017017,0.028674,0.037755,0.024986,0.023297,0.033783,0.031378,0.029788,0.024137,0.038453,0.028944,0.015678,0.028826,0.02989,0.01539,0.03346,0.026834,0.01785,0.017424,0.018196
0.55882,0.73664,0.71893,0.67051,0.62372,0.42186,0.077459,-0.61355,-0.91909,-0.88109,-0.85252,-0.84147,-0.80695,-0.75669,-0.58635,-0.36243,-0.12723,0.13778,0.18043,0.13108,0.16602,0.10802,0.050746,0.06626,0.062657,0.062072,0.05842,0.066232,0.059245,0.054643,0.045489,0.04158,0.039869,0.046533,0.055101,0.048279,0.052035,0.054958,0.053838,0.047002,0.037165,0.03464,0.027759,0.025776,0.027647,0.021556,0.034345,0.040646,0.058065,0.055356,0.053425,0.064666,0.055144,0.048011,0.035135,0.020445,0.012369,0.0057238,0.017594,0.0053128,0.020151,0.021502,0.031873,0.04245,0.038486,0.049202,0.058936,0.051028,0.054526,0.052334,0.041983,0.041472,0.030443,0.018258,0.017727
0.066966,0.071221,0.13967,0.14227,0.042822,-0.093971,-0.35139,-0.35724,-0.35195,-0.32711,-0.28284,-0.28747,-0.28724,-0.28848,-0.28081,-0.29894,-0.34533,-0.20907,-0.1183,-0.045421,0.021141,0.03837,0.078159,0.076391,0.076406,0.070537,0.066778,0.065385,0.06383,0.063824,0.064193,0.064982,0.075833,0.092529,0.057542,0.024102,0.019449,0.024624,0.028749,0.031956,0.043015,0.044951,0.049193,0.048728,0.051333,0.052661,0.055388,0.057285,0.059402,0.065211,0.060529,0.069962,0.069423,0.069204,0.078452,0.077809,0.075902,0.0753,0.076254,0.073062,0.070513,0.067133,0.06393,0.066105,0.059533,0.06214,0.072227,0.065126,0.0681,0.078581,0.081641,0.087106,0.087366,0.087344,0.087921
-0.18979,-0.078601,-0.10536,-0.11133,-0.13037,-0.14575,-0.20085,-0.091732,-0.040937,-0.0083466,0.028321,0.042822,0.037634,0.044062,0.0864,0.10165,0.033989,0.10877,0.11034,-0.0087182,-0.05926,-0.019884,0.013524,0.022939,0.01066,0.0016848,0.013544,0.0015282,0.001852,0.013172,0.0065044,-0.0068882,-0.0043381,-0.0031851,0.0058083,0.00079558,-0.0073839,0.006765,0.013644,0.0054008,0.01139,0.029217,0.015959,0.0139,0.017961,0.016075,0.013251,0.012158,0.015273,0.020973,0.0077124,0.016696,0.022235,0.0093793,0.018411,0.027029,0.018334,0.015779,0.02457,0.02371,0.011717,0.013828,0.0097013,0.0084653,-0.004118,0.00035122,0.010647,-0.0040444,-0.0019437,0.015634,0.0046435,0.01283,0.023437,0.025391,0.024366
-0.45245,-0.56899,-0.59253,-0.55781,-0.34363,0.018706,0.065201,-0.052054,0.11288,0.12694,0.081701,0.074581,0.051918,0.032278,-0.034237,-0.045517,0.12541,0.42779,0.3639,0.089045,-0.047986,-0.017065,0.013722,0.0055273,0.005931,0.02312,0.026841,0.02577,0.033946,0.053252,0.052696,0.050767,0.063291,0.059854,0.042874,0.027091,0.0292,0.03004,0.033445,0.037089,0.036008,0.045284,0.027205,0.030814,0.029878,0.019063,0.016088,0.01723,0.017713,0.0057989,0.01559,0.02626,0.020157,0.021485,0.015405,0.016842,0.0088922,0.011284,0.016819,0.0011654,0.0016107,0.018429,0.0098297,0.0052048,0.015488,0.018181,0.0073558,0.016171,0.021513,0.014247,0.014811,0.0011382,0.0027064,-0.0052798,-0.012924
0.14616,0.14401,0.15569,0.14785,0.074034,-0.042232,-0.13343,-0.25476,-0.29293,-0.28979,-0.27948,-0.28708,-0.28906,-0.2928,-0.29812,-0.32916,-0.34461,-0.43093,-0.27295,-0.029962,0.053173,0.062053,0.060935,0.064435,0.058105,0.056546,0.053847,0.048112,0.043716,0.045067,0.050399,0.054392,0.056422,0.053995,0.048451,0.048176,0.052544,0.055441,0.046532,0.047909,0.051457,0.046198,0.049775,0.055516,0.061997,0.060336,0.060372,0.060229,0.059871,0.061259,0.05982,0.062369,0.061728,0.062014,0.064732,0.065055,0.062797,0.061249,0.06098,0.059734,0.057398,0.055232,0.055177,0.058781,0.055473,0.056136,0.062448,0.061777,0.063353,0.067388,0.070191,0.072891,0.072515,0.072337,0.070715
0.060899,0.11486,0.11882,0.11379,0.10327,0.17805,0.11369,-0.44082,-0.51724,-0.51087,-0.50098,-0.49537,-0.49569,-0.4781,-0.44334,-0.37726,-0.18319,0.12467,0.10913,0.088024,0.079203,0.074591,0.077762,0.080249,0.075971,0.069864,0.066613,0.063514,0.059895,0.060223,0.061255,0.061833,0.063341,0.06267,0.054786,0.051204,0.053501,0.056088,0.050605,0.051411,0.053013,0.053669,0.052158,0.056848,0.06019,0.059261,0.059043,0.058635,0.058658,0.059634,0.05858,0.059263,0.059683,0.059098,0.061668,0.061485,0.060968,0.059912,0.060039,0.060701,0.056709,0.054859,0.055104,0.056657,0.054755,0.054521,0.058425,0.057122,0.057278,0.060015,0.060656,0.061731,0.061211,0.061373,0.060142
-0.053269,-0.1003,-0.097557,-0.0955,-0.080484,-0.16806,-0.39511,-0.23739,-0.16189,-0.14901,-0.13431,-0.13771,-0.13501,-0.13393,-0.11872,-0.13809,-0.24693,-0.17763,-0.056115,0.0012491,0.028086,0.053048,0.071352,0.061836,0.061766,0.050562,0.048847,0.041483,0.03519,0.03342,0.032473,0.032443,0.036316,0.038829,0.051985,0.05452,0.053812,0.048667,0.053996,0.055147,0.04737,0.052991,0.045965,0.050123,0.047302,0.049115,0.048418,0.047967,0.046766,0.050543,0.047883,0.050046,0.051106,0.052851,0.05962,0.059207,0.061246,0.062659,0.061257,0.061742,0.053201,0.060543,0.058613,0.056282,0.052925,0.049796,0.05231,0.049728,0.049341,0.054246,0.055599,0.057229,0.056906,0.056868,0.054243
-0.1044,-0.059752,-0.10455,-0.098968,0.018279,0.028098,-0.27394,-0.42761,-0.36701,-0.35688,-0.36873,-0.35072,-0.3422,-0.3449,-0.353,-0.3456,-0.27507,-0.17192,0.048106,0.0822,0.063338,0.075406,0.081195,0.080255,0.071633,0.074819,0.078603,0.056751,0.048427,0.056939,0.054557,0.050279,0.062815,0.064155,0.085923,0.085143,0.086221,0.086941,0.085508,0.084822,0.0732,0.084244,0.060917,0.077657,0.085704,0.081733,0.079257,0.079932,0.080626,0.078549,0.078927,0.082482,0.081842,0.078251,0.076219,0.077892,0.075914,0.076372,0.079605,0.076281,0.060513,0.085782,0.082804,0.081772,0.082726,0.081511,0.077704,0.080971,0.082994,0.082691,0.076084,0.075243,0.077121,0.075369,0.065952
