-0.18604,-0.1083,-0.12168,-0.10022,0.1914,0.016163,-0.14301,-0.20188,-0.12588,-0.13146,-0.10588,-0.063392,0.54533,0.46364,0.3953,0.54309,0.50463,0.47634,0.4957,0.48376,0.41358,0.40736,0.42207,0.43452,0.71412,0.44606,-0.0089836,-0.090739,-0.029941,-0.22693,-0.20626,-0.16859,-0.16749,-0.1704,-0.17345,-0.13063,-0.12916,-0.16985,-0.17128,-0.14647,-0.16187,-0.16974,-0.16525,-0.1768,-0.194,-0.19406,-0.20166,-0.25373,-0.24478,-0.18938,-0.16079,-0.14449,-0.12685,-0.12631,-0.15035,-0.18274,-0.22875,-0.19814,-0.19993,-0.20551
0.20286,0.24009,-0.13515,0.29586,0.352,-0.40009,-0.50763,-0.50925,-0.40967,-0.3558,-0.35989,-0.43386,-0.43984,0.034414,0.26468,0.44125,0.49195,0.3504,0.33034,0.2895,0.26237,0.26771,0.26974,0.58263,0.64694,-0.08626,-0.39366,0.17495,0.45784,-0.20366,-0.19463,-0.0046149,0.44031,0.46269,-0.11792,0.18206,0.43205,-0.15085,-0.20593,-0.20765,-0.15771,-0.077789,-0.19446,-0.20211,-0.031134,-0.13818,-0.18284,-0.20159,-0.22899,-0.19545,-0.19048,-0.17831,0.0089831,0.27532,-0.17892,-0.19677,-0.22922,0.095951,-0.073308,-0.07931
0.033034,0.072448,0.10865,0.092056,0.16946,0.37069,0.50646,0.57329,0.63021,0.62147,0.63072,0.67185,0.5667,-0.049328,-0.59045,-0.78629,-0.79366,-0.7534,-0.76141,-0.76387,-0.74054,-0.72751,-0.72046,-0.74758,-0.54401,-0.13172,-0.012949,0.030278,0.019654,0.095016,0.097076,0.078992,0.028687,0.037062,0.10334,0.067578,0.035253,0.095166,0.10343,0.10405,0.10925,0.11159,0.12996,0.12898,0.10585,0.11094,0.10709,0.11353,0.11683,0.10778,0.11755,0.12287,0.099593,0.069025,0.1142,0.11625,0.11756,0.081663,0.099219,0.10085
0.093575,0.06603,0.026651,0.085994,0.044527,0.089897,0.16448,0.25733,0.30269,0.30595,0.30824,0.18823,-0.19573,-0.44614,-0.39927,-0.37611,-0.37288,-0.37645,-0.4062,-0.42937,-0.41929,-0.42238,-0.33776,-0.33702,-0.3916,-0.1191,-0.016342,0.043088,0.065726,0.079349,0.075333,0.074036,0.069095,0.070274,0.06056,0.056989,0.053489,0.048803,0.051853,0.055838,0.054542,0.056748,0.060919,0.076179,0.078991,0.10016,0.11587,0.09953,0.099854,0.12657,0.14963,0.14772,0.14962,0.15093,0.14736,0.15391,0.12455,0.13564,0.1421,0.13676
-0.037774,-0.062339,0.038839,-0.090856,-0.16289,-0.13128,-0.17204,-0.11837,-0.058739,-0.052586,-0.041962,0.030712,-0.095364,-0.063496,-0.04687,-0.063759,-0.066533,-0.033704,-0.028575,-0.0055909,0.015346,0.0020639,0.0066038,-0.082026,-0.22842,-0.12535,-0.009462,-0.11745,-0.080295,0.11017,0.10866,0.048601,-0.082891,-0.07535,0.096479,0.0045497,-0.076518,0.081154,0.088529,0.085577,0.075834,0.0526,0.086837,0.095895,0.059218,0.09469,0.096758,0.10111,0.11447,0.10753,0.098954,0.084053,0.034553,-0.039331,0.083116,0.097441,0.10876,0.015824,0.062222,0.062663
0.096738,0.063722,-0.038968,0.14131,0.2047,-0.077935,-0.30921,-0.4441,-0.518,-0.52722,-0.51307,-0.23446,0.088595,0.050377,0.15449,0.24985,0.24227,0.22154,0.10951,0.03119,0.0063688,0.0089561,0.053,0.09363,0.36531,0.56458,0.25909,0.10686,0.11398,-0.042215,-0.033205,-0.010959,0.035402,0.050018,0.017417,0.074131,0.088356,0.014226,0.00057357,0.0028025,-0.0010132,-0.00081895,0.0086903,0.0069426,0.0258,-0.015714,-0.046637,-0.04038,-0.023807,-0.063677,-0.073696,-0.072427,-0.048505,-0.032955,-0.082082,-0.070457,-0.051593,-0.029064,-0.077648,-0.070619
0.067408,0.064656,0.086099,0.037182,-0.017231,0.11402,0.19304,0.22876,0.2202,0.22595,0.2118,0.015549,-0.13582,-0.35866,-0.35954,-0.35666,-0.34921,-0.34775,-0.34878,-0.35338,-0.34898,-0.35092,-0.34664,-0.35437,-0.33457,-0.16725,0.010479,0.097712,0.042824,0.075825,0.072315,0.07569,0.070203,0.045824,0.037668,0.032975,0.044229,0.061496,0.070285,0.078509,0.077247,0.077247,0.069066,0.078798,0.078646,0.089932,0.1047,0.11477,0.1111,0.1126,0.11958,0.12654,0.12526,0.12413,0.13511,0.13729,0.14451,0.13586,0.14313,0.14356
0.084031,0.089136,0.13055,0.11567,0.15361,0.18205,0.17805,0.19305,0.21362,0.22692,0.22864,0.20457,0.19643,-0.40455,-0.55189,-0.5756,-0.57017,-0.56333,-0.56687,-0.57389,-0.56922,-0.57085,-0.56763,-0.59064,-0.37144,0.15517,0.1296,0.11152,0.104,0.14336,0.14354,0.12829,0.097218,0.09072,0.12684,0.096183,0.08132,0.12419,0.12912,0.13094,0.1263,0.12438,0.12124,0.12223,0.11275,0.12342,0.12471,0.13026,0.12468,0.12414,0.12456,0.12766,0.11602,0.10064,0.13316,0.13291,0.14115,0.11312,0.1317,0.13271
0.10034,0.12199,0.118,0.072193,-0.028434,-0.1006,-0.052215,-0.01295,-0.032659,-0.021105,-0.019494,0.0062074,-0.25756,-0.25461,-0.20258,-0.22654,-0.1936,-0.20403,-0.2059,-0.22414,-0.20946,-0.20948,-0.21107,-0.18852,-0.24051,-0.12206,-0.018057,0.06202,0.11071,0.10786,0.10117,0.091451,0.12261,0.13973,0.099002,0.089846,0.10502,0.056216,0.050702,0.046694,0.053963,0.074261,0.064897,0.061257,0.080046,0.086917,0.076901,0.096374,0.077233,0.078475,0.069793,0.073866,0.089269,0.11727,0.073717,0.073462,0.090772,0.098419,0.097585,0.099326
0.066795,0.044454,0.0217,0.057325,0.083726,0.16046,0.033455,-0.053461,-0.073449,-0.11124,-0.10372,-0.024878,-0.069641,-0.2929,-0.31896,-0.29788,-0.37536,-0.33027,-0.30722,-0.2782,-0.27966,-0.27686,-0.29139,-0.32779,-0.22605,0.10258,0.16832,0.054497,0.0083561,0.04826,0.034812,0.02941,0.0078667,-0.024651,0.09281,0.13486,0.090793,0.17736,0.18475,0.18337,0.16426,0.11408,0.17572,0.19713,0.15916,0.13167,0.14739,0.10695,0.17934,0.12939,0.14101,0.10707,0.066047,-0.011931,0.079638,0.12736,0.086861,0.078672,0.044654,0.053145
0.12133,0.091092,0.088068,0.00080522,-0.06819,0.037648,0.1347,0.13587,0.11328,0.1047,0.071826,-0.048281,-0.2348,-0.22999,-0.21724,-0.18696,-0.16766,-0.19409,-0.21682,-0.20261,-0.2193,-0.22223,-0.21834,-0.21155,-0.20315,-0.10056,0.064134,0.089633,0.030869,0.023875,0.049015,0.069228,0.042248,0.067888,0.026915,0.0094525,0.023959,0.015132,0.017609,0.018,0.030248,0.046065,0.036833,0.028444,0.032989,0.051099,0.061277,0.072387,0.043677,0.086608,0.085187,0.10397,0.11359,0.14028,0.11585,0.075939,0.084128,0.083101,0.10712,0.095694
-0.067762,-0.15376,-0.16946,-0.032604,-0.11914,0.01197,0.59783,1.0299,1.4507,1.3158,1.4777,0.84689,0.31197,0.3328,0.217,0.52383,0.44708,0.43143,0.48244,0.47671,0.4373,0.42808,0.45931,0.49689,0.15274,-0.76637,-1.1756,-0.84024,-0.36827,-0.21666,-0.2927,-0.28442,-0.30586,-0.32568,-0.38493,-0.34702,-0.34601,-0.41637,-0.39903,-0.34423,-0.35548,-0.35808,-0.37752,-0.39546,-0.47063,-0.33426,-0.22914,-0.47786,-0.48398,-0.1579,0.0023777,0.0072134,0.027197,0.044258,0.00027219,-0.085699,-0.40996,-0.21981,-0.11942,-0.17836
-0.14412,-0.2226,-0.18855,-0.27339,-0.11354,0.50841,0.87658,1.0255,0.6941,0.69018,0.67457,1.0121,0.61705,-0.28837,-0.62212,-1.0287,-0.94528,-0.8608,-0.85679,-0.83864,-0.68564,-0.69426,-0.68735,-0.69135,-0.28462,0.55237,0.60512,0.17522,-0.10787,0.12302,0.055998,-0.038326,-0.080511,-0.063328,0.032162,-0.0073368,-0.036078,0.041416,0.05782,0.041763,0.028244,0.020654,0.058007,0.064187,0.069927,0.090972,0.12171,0.18699,0.18083,0.094613,0.11279,0.087324,0.051002,0.012464,0.067743,0.17899,0.18192,0.11762,0.12232,0.12786
-0.41055,-0.69667,-0.72228,-0.61728,-0.48116,-1.3245,-2.0967,-2.2685,-2.2631,-2.0666,-2.1441,-2.2601,-1.4361,0.5544,2.6065,3.3519,3.3745,3.2608,3.1855,3.1333,3.0826,3.024,3.0266,3.0501,2.4269,1.02,0.15925,-0.38603,-0.28538,-0.58423,-0.60292,-0.54609,-0.47494,-0.48666,-0.54861,-0.53402,-0.50068,-0.53449,-0.54423,-0.55467,-0.54656,-0.52983,-0.54973,-0.54097,-0.5166,-0.50667,-0.4975,-0.51225,-0.50577,-0.46861,-0.47372,-0.49598,-0.47387,-0.45299,-0.48409,-0.47197,-0.49204,-0.45068,-0.45719,-0.45867
-0.32564,-0.29533,-0.2847,-0.30177,-0.20805,0.043447,0.044202,0.14779,0.28943,0.38878,0.43318,0.30907,0.12069,0.31914,0.40682,0.50455,0.52107,0.50576,0.50556,0.50013,0.45452,0.44705,0.44376,0.41873,0.11061,0.09944,0.18563,0.17874,-0.063959,-0.33603,-0.22233,-0.19523,-0.20452,-0.15077,-0.16628,-0.19827,-0.22361,-0.22496,-0.2396,-0.25741,-0.26784,-0.27786,-0.28281,-0.21308,-0.19056,-0.18584,-0.2006,-0.24846,-0.23963,-0.18342,-0.11491,-0.08915,-0.091789,-0.097359,-0.090334,-0.12867,-0.13755,-0.14844,-0.1451,-0.14627
-0.042096,0.060571,0.043362,-0.075814,0.047875,0.56334,0.52809,0.13373,-0.17953,-0.29874,-0.33451,-0.47943,-0.057126,0.46153,0.88116,1.112,1.0118,0.97641,0.9935,0.96245,0.71142,0.77168,0.76235,0.7454,0.70801,0.93793,0.73569,0.37649,-0.15607,-0.50742,-0.41135,-0.31004,-0.30371,-0.31285,-0.35194,-0.34378,-0.33308,-0.3465,-0.34746,-0.33516,-0.3205,-0.31593,-0.31522,-0.36948,-0.42366,-0.42971,-0.44991,-0.50436,-0.50262,-0.38079,-0.38848,-0.32249,-0.31113,-0.29754,-0.30577,-0.50544,-0.48129,-0.46052,-0.45622,-0.45711
0.48221,0.5288,0.52668,0.45986,0.0038799,-0.15446,-0.071178,-0.31889,-0.57524,-1.0431,-0.89284,-0.88551,-0.86424,-0.7442,-0.68267,-0.27762,-0.30957,-0.34166,-0.32022,-0.3069,-0.3048,-0.30931,-0.30116,-0.29866,-0.45872,-0.6882,-0.53273,-0.14655,0.083743,0.41473,0.33442,0.281,0.24237,0.22129,0.19446,0.2277,0.22953,0.2041,0.22614,0.27448,0.26514,0.25411,0.26004,0.25053,0.21577,0.25181,0.28747,0.21896,0.22925,0.29259,0.34508,0.35316,0.35897,0.36116,0.34946,0.34375,0.26585,0.31671,0.34588,0.32729
-0.13892,-0.12846,-0.17108,-0.027081,-0.52195,-0.90833,-0.83276,-0.72396,-0.68164,-0.66181,-0.55772,0.078436,-0.42459,0.95925,1.2302,1.1652,1.1706,1.1739,1.1679,1.1675,1.1773,1.1765,1.1719,1.183,0.62856,0.17873,-0.15126,-0.45443,-0.21253,-0.018983,-0.015117,-0.090678,-0.12606,-0.0077351,0.051335,0.0034778,-0.067845,-0.11804,-0.16699,-0.21163,-0.21573,-0.20917,-0.17141,-0.18695,-0.18429,-0.20242,-0.25497,-0.26917,-0.28508,-0.31623,-0.35078,-0.37142,-0.3706,-0.37426,-0.40821,-0.39959,-0.41411,-0.42079,-0.42951,-0.42958
-0.85398,-0.85135,-0.86599,-0.9709,-1.1044,-1.0575,-1.0047,-0.99172,-1.0064,-1.0173,-1.0354,-1.1307,-0.30382,3.4757,3.7407,3.7474,3.7484,3.7447,3.742,3.7435,3.7458,3.7444,3.74,3.7489,2.7634,-1.3687,-1.0504,-0.93708,-0.9329,-0.92563,-0.92541,-0.92131,-0.91523,-0.90985,-0.91401,-0.90818,-0.90462,-0.91062,-0.90675,-0.90594,-0.90256,-0.90001,-0.88116,-0.87415,-0.87574,-0.86594,-0.85526,-0.85645,-0.85168,-0.84117,-0.83826,-0.83968,-0.8404,-0.83944,-0.84669,-0.84691,-0.85306,-0.84688,-0.84887,-0.84984
-0.30393,-0.33593,-0.27263,0.14677,0.17752,0.11721,0.20007,0.29259,0.40754,0.41407,0.50955,0.39308,1.5264,0.87174,0.25247,0.22022,0.23167,0.22546,0.20905,0.20499,0.21876,0.20876,0.19675,0.20605,0.9121,0.72236,-0.13274,-0.23927,-0.19869,-0.010706,-0.038884,-0.051742,-0.07046,-0.14228,-0.18984,-0.19248,-0.1733,-0.16463,-0.1735,-0.1606,-0.17711,-0.19063,-0.28936,-0.29188,-0.28321,-0.30497,-0.30708,-0.31346,-0.33887,-0.36923,-0.36167,-0.3495,-0.33543,-0.32607,-0.30913,-0.29958,-0.30236,-0.29575,-0.28305,-0.28524
-0.20596,-0.20038,-0.20696,-0.51613,-1.3213,-0.93435,-0.51621,-0.31828,-0.28716,-0.26467,-0.31655,-1.0446,-3.0797,-0.01907,2.0061,2.219,2.1796,2.1926,2.2621,2.2727,2.242,2.2567,2.3079,2.2391,-0.70893,-2.2593,-0.98841,-0.47292,-0.54415,-0.37257,-0.3611,-0.34674,-0.34705,-0.36921,-0.40146,-0.41035,-0.39141,-0.37943,-0.36795,-0.36463,-0.35699,-0.35179,-0.31929,-0.27071,-0.27526,-0.23437,-0.1838,-0.17801,-0.17521,-0.1484,-0.13738,-0.12738,-0.13169,-0.13219,-0.13111,-0.14273,-0.14541,-0.14244,-0.13809,-0.13876
-0.55528,-0.5429,-0.55056,-0.43543,1.1671,0.6353,-0.20963,-0.58629,-0.56421,-0.55723,-0.60331,0.21106,2.9107,1.7555,0.84311,0.77946,0.78947,0.78149,0.75789,0.75362,0.76258,0.75664,0.73858,0.76557,2.1745,1.6501,0.35263,-0.080037,0.0080336,-0.5744,-0.56265,-0.52283,-0.4816,-0.4537,-0.40607,-0.36722,-0.37288,-0.37874,-0.36531,-0.35529,-0.35071,-0.34874,-0.35551,-0.41573,-0.41309,-0.44459,-0.49724,-0.51173,-0.48877,-0.46445,-0.46206,-0.47848,-0.47928,-0.47871,-0.48075,-0.48072,-0.4823,-0.47634,-0.47911,-0.47951
