0.088806,0.12924,0.077245,0.25269,0.71955,0.55353,0.5663,0.47806,0.44235,0.4399,0.42459,0.41512,0.4094,0.54079,0.69876,0.32859,-0.032481,-0.14332,-0.1176,-0.16454,-0.29598,-0.25355,-0.20485,-0.24003,-0.22998,-0.22711,-0.21711,-0.21829,-0.19898,-0.1609,-0.16718,-0.17964,-0.17866,-0.1717,-0.18791,-0.21556,-0.18275,-0.20032,-0.21932,-0.21152,-0.21273,-0.20038,-0.19809,-0.18624,-0.1747,-0.16862,-0.16458,-0.15816,-0.15303,-0.16859,-0.16055
-0.034379,-0.003681,-0.09772,-0.22062,-0.0077812,0.4002,0.47562,0.41205,0.38645,0.35717,0.32774,0.3219,0.28872,0.11745,-0.23993,-0.27108,-0.28391,-0.24393,-0.15584,-0.14654,-0.11627,-0.079028,-0.06098,-0.056572,-0.045346,-0.02572,-0.039654,-0.045888,-0.025035,-0.031697,-0.050112,-0.033759,-0.028369,-0.050193,-0.048358,-0.040146,-0.044219,-0.05715,-0.058016,-0.037746,-0.049022,-0.055573,-0.036353,-0.037826,-0.054937,-0.042297,-0.027497,-0.026047,-0.038203,-0.023291,-0.016589
0.3619,0.49524,0.4766,0.41394,0.19807,-0.20082,-0.5269,-0.56033,-0.53455,-0.49929,-0.47584,-0.44438,-0.40856,-0.4238,-0.15882,-0.19625,-0.11138,0.026832,0.084218,0.088303,0.012548,0.026472,0.038714,0.033954,0.048025,0.059894,0.067891,0.080248,0.089801,0.10564,0.11066,0.10216,0.090128,0.087341,0.070623,0.063027,0.074691,0.076286,0.075809,0.081272,0.095435,0.10653,0.10693,0.11505,0.10971,0.10673,0.08877,0.075965,0.074735,0.06192,0.058851
0.15568,0.31169,0.27567,0.10516,-0.29976,-0.41634,-0.42647,-0.43354,-0.42721,-0.42216,-0.41909,-0.41811,-0.41201,-0.36957,-0.22037,-0.033319,0.030746,0.040438,0.064746,0.087009,0.11844,0.11688,0.10706,0.10263,0.10171,0.098703,0.097287,0.10342,0.098108,0.092922,0.098645,0.10153,0.10537,0.10956,0.11219,0.11439,0.11715,0.11352,0.11295,0.11342,0.11122,0.10967,0.1043,0.10333,0.10264,0.099913,0.09787,0.095333,0.094029,0.087111,0.085499
-0.12698,-0.071436,-0.056387,-0.12495,-0.19735,-0.074128,-0.075684,-0.070872,-0.072388,-0.061447,-0.050867,-0.059663,-0.043794,-0.16457,-0.22301,-0.13493,-0.053712,-0.0018349,0.034515,0.064571,0.07042,0.058008,0.063157,0.064072,0.056102,0.043193,0.045036,0.046155,0.033152,0.045202,0.051516,0.041164,0.041736,0.055251,0.056385,0.051602,0.059795,0.06776,0.066572,0.054051,0.056807,0.059724,0.047917,0.045198,0.056761,0.044809,0.035882,0.037724,0.043296,0.034268,0.032215
-0.27332,-0.30513,-0.43962,-0.22604,-0.2325,-0.20383,-0.0041379,0.034138,0.032636,0.043602,0.038844,0.036565,0.019863,-0.048184,0.36799,0.35521,0.20247,0.099202,0.030455,-0.013285,-0.04432,-0.02925,0.007501,-0.0068879,0.0012134,0.0026926,0.0063582,0.0001349,0.011169,0.036017,0.033957,0.028615,0.020771,0.029824,0.02099,0.010895,0.028575,0.013568,0.00070898,0.0015786,0.006125,0.012608,0.021221,0.029702,0.032984,0.03724,0.036137,0.038938,0.038722,0.026266,0.031007
0.087948,0.099459,0.10491,0.066099,-0.12264,-0.42358,-0.4301,-0.42366,-0.41989,-0.41812,-0.4187,-0.42048,-0.41945,-0.16648,-0.027094,0.052336,0.11388,0.11589,0.11331,0.12433,0.13815,0.11649,0.094414,0.095554,0.09053,0.085388,0.089681,0.092077,0.08591,0.07329,0.080986,0.085437,0.086191,0.092714,0.096254,0.099044,0.095358,0.091907,0.092033,0.090996,0.091043,0.08789,0.083741,0.083433,0.083562,0.085361,0.085678,0.086624,0.087905,0.083621,0.080762
0.13008,0.13854,0.13404,0.1935,-0.029742,-0.55585,-0.5855,-0.58407,-0.58305,-0.57448,-0.56893,-0.56136,-0.55012,-0.29517,0.22088,0.17259,0.10437,0.097781,0.11647,0.12112,0.11791,0.1122,0.10985,0.11362,0.11106,0.10934,0.1141,0.11179,0.11365,0.11483,0.11619,0.11613,0.11396,0.11658,0.11635,0.11537,0.11364,0.11289,0.11212,0.1084,0.10968,0.10941,0.10803,0.10779,0.108,0.10836,0.10808,0.10765,0.10786,0.10746,0.1066
0.0080019,-0.0069163,0.011969,-0.097508,-0.39658,-0.25243,-0.23403,-0.23196,-0.22408,-0.21434,-0.21199,-0.20836,-0.20963,-0.34434,-0.35942,-0.15304,-0.027509,0.011832,0.015993,0.0463,0.093069,0.11287,0.12397,0.12687,0.11824,0.11107,0.10916,0.10062,0.099548,0.099266,0.098401,0.10178,0.097509,0.099413,0.10219,0.10632,0.10428,0.099882,0.098392,0.09211,0.089419,0.087955,0.0902,0.08999,0.088124,0.088058,0.089424,0.089763,0.088642,0.090175,0.091358
0.020801,-0.056915,-0.038787,-0.0082923,-0.34998,-0.43431,-0.38516,-0.38763,-0.38888,-0.36253,-0.35799,-0.36153,-0.36474,-0.36545,-0.06901,0.13555,0.19201,0.17511,0.13759,0.11955,0.082597,0.098407,0.12699,0.12167,0.11065,0.097663,0.11062,0.09611,0.099783,0.11583,0.12023,0.11836,0.10424,0.11718,0.11728,0.1147,0.11676,0.10875,0.10179,0.080638,0.081649,0.085557,0.086339,0.089722,0.094078,0.093841,0.091591,0.092224,0.094647,0.089923,0.090777
