-0.18442,-0.13496,-0.23777,-0.27491,-0.29888,-0.27793,-0.36399,-0.26179,0.47498,0.35566,0.34416,0.31164,0.30686,0.30584,0.29289,0.28993,0.292,0.28847,0.40004,0.85573,0.48658,0.11298,-0.066267,-0.14527,-0.093106,-0.064998,-0.1443,-0.126,-0.086681,-0.082779,-0.079676,-0.069989,-0.071024,-0.064291,-0.039437,-0.054289,-0.056204,-0.038176,-0.055218,-0.057359,-0.041241,-0.056174,-0.057262,-0.035957,-0.056566,-0.059938,-0.038976,-0.057241,-0.061712,-0.037495,-0.061643,-0.063651,-0.045662,-0.056549,-0.064313,-0.048649,-0.06064,-0.071078,-0.055673,-0.058761,-0.055676,-0.043432,-0.040692,-0.048094,-0.033402,-0.023897,-0.036715,-0.030606,-0.014966,-0.024163,-0.019844,-0.0075937,-0.015236,-0.01614,0.00079056,-0.0061672,-0.021117,-0.0069608,-0.014936,-0.021731,-0.014499,-0.025097,-0.040475,-0.038204
-0.25817,-0.33881,-0.44064,-0.50912,-0.50038,-0.46927,-0.52088,-0.59317,-0.24683,0.27126,0.32778,0.31275,0.31279,0.28027,0.27405,0.29424,0.25202,0.26085,0.25776,0.20992,-0.12121,-0.28425,-0.3602,-0.2497,-0.10935,-0.04034,-0.045444,-0.022034,-0.020886,0.0031034,0.029476,0.026524,0.026392,0.046743,0.02214,0.025717,0.038407,0.020371,0.014564,0.040878,0.02252,0.021543,0.043641,0.028661,0.017594,0.046948,0.030834,0.030762,0.049257,0.046387,0.035793,0.044641,0.038604,0.03074,0.032066,0.037734,0.025944,0.028381,0.037549,0.024381,0.034312,0.050241,0.033631,0.034568,0.053073,0.038791,0.048726,0.060307,0.038907,0.039538,0.053772,0.042283,0.035544,0.056663,0.038833,0.041252,0.061015,0.05251,0.035739,0.053653,0.05074,0.042543,0.054159,0.057877
0.1999,0.35822,0.53889,0.73596,0.76851,0.82238,0.78326,0.64026,0.26442,-0.30133,-0.56947,-0.58688,-0.57729,-0.56294,-0.55032,-0.55306,-0.54538,-0.54013,-0.49095,-0.37676,-0.082676,-0.030247,0.043905,0.06347,0.083613,0.074467,0.06919,0.081891,0.059888,0.05051,0.04138,0.037533,0.030968,0.019245,0.0099758,0.0071783,0.0063403,0.0065345,0.0014037,0.010451,-0.00035657,-0.0021345,0.003915,-0.0079867,-0.010432,-0.011503,-0.0071844,-0.014198,-0.0078273,-0.018401,-0.015436,-0.015186,-0.016848,-0.011001,-0.0071011,-0.0026419,-0.014571,-0.0036781,-0.002328,-1.205e-05,-0.0012619,0.00065649,0.0023146,0.0059988,0.0043073,0.01151,0.013356,0.012017,0.018494,0.016845,0.022924,0.017442,0.01746,0.013207,0.0085157,0.0050849,0.0035419,-0.00091969,-0.0013089,-0.011553,-0.012342,-0.0099064,-0.0062309,-0.0075353
0.029515,0.065066,0.075161,0.094309,0.19632,0.22407,0.21001,0.091452,-0.30985,-0.42,-0.40258,-0.41589,-0.4145,-0.40664,-0.3998,-0.39839,-0.39635,-0.40012,-0.42796,-0.46356,-0.20984,-0.094865,-0.03434,0.032588,0.075481,0.075275,0.070566,0.13152,0.12217,0.11464,0.11427,0.11586,0.097338,0.095122,0.066737,0.065247,0.073958,0.07735,0.075263,0.095182,0.077072,0.084666,0.094494,0.076453,0.073452,0.08232,0.072579,0.070305,0.082718,0.067874,0.065064,0.06506,0.06527,0.064172,0.06427,0.064943,0.061221,0.059378,0.060175,0.057538,0.056156,0.054815,0.052963,0.049907,0.050132,0.049072,0.045746,0.046426,0.050456,0.049807,0.051065,0.052612,0.051118,0.053572,0.056335,0.0559,0.057754,0.058162,0.057304,0.059848,0.060381,0.059864,0.06074,0.061048
-0.083711,-0.10688,-0.099498,-0.077928,-0.037117,-0.026219,-0.011539,-0.00156,-0.067465,0.0098066,0.0041158,-0.0077675,-0.010952,0.008236,0.009488,-0.0040948,0.018062,0.0062396,-0.010285,-0.0082421,0.073138,-0.072296,-0.097508,-0.038205,-0.0029504,0.060969,0.066228,0.039302,0.042426,0.030603,0.01808,0.022743,0.020676,0.0083999,0.026705,0.023846,0.016633,0.030063,0.033064,0.013786,0.029469,0.030469,0.016483,0.027744,0.033351,0.015644,0.025512,0.023674,0.0090813,0.012114,0.017258,0.011595,0.014526,0.017664,0.015412,0.012452,0.019265,0.013224,0.0067016,0.011992,0.0039096,-0.0085368,0.00013384,-0.00293,-0.014482,-0.0097531,-0.016798,-0.025064,-0.010677,-0.011818,-0.020043,-0.010794,-0.0079897,-0.018777,-0.0051028,-0.0049694,-0.016179,-0.0077143,0.005547,-0.0047876,-0.00025154,0.0081245,-0.00056579,-0.0025013
-0.13522,-0.26871,-0.37687,-0.47723,-0.57241,-0.60604,-0.52875,-0.20587,0.065205,0.022511,0.088476,0.1177,0.11524,0.11102,0.10319,0.10909,0.10726,0.11155,0.2375,0.71086,1.0209,0.52282,0.19449,0.091261,0.040969,0.040802,0.036285,0.086789,0.097415,0.11383,0.12064,0.13044,0.077092,0.060871,-0.046313,-0.047066,-0.043891,-0.033446,-0.044661,0.030013,-0.044164,-0.014376,0.02754,-0.041625,-0.053296,-0.012999,-0.037619,-0.051694,0.0069745,-0.042103,-0.05507,-0.056036,-0.044877,-0.048891,-0.054605,-0.044166,-0.055363,-0.055719,-0.046769,-0.048329,-0.046078,-0.036941,-0.034408,-0.037983,-0.028172,-0.022721,-0.029376,-0.022502,-0.016909,-0.018752,-0.012448,-0.0081007,-0.0090254,-0.004888,0.0020189,-0.00059469,-0.0052664,0.0014686,-0.0025813,-0.0067901,-0.0054431,-0.013377,-0.023104,-0.022625
0.08311,0.080969,0.08541,0.079203,0.094445,0.086833,0.090703,-0.019371,-0.28557,-0.48493,-0.45154,-0.44838,-0.44897,-0.44675,-0.44547,-0.4446,-0.44358,-0.44603,-0.48193,-0.61653,-0.59507,-0.1677,0.069547,0.090528,0.086344,0.086287,0.094994,0.090571,0.10037,0.097862,0.099315,0.10039,0.098799,0.096704,0.092366,0.091306,0.091649,0.091736,0.090952,0.092352,0.091037,0.090315,0.090582,0.090165,0.089346,0.089569,0.090036,0.089534,0.090627,0.090759,0.089606,0.089702,0.09056,0.089999,0.089813,0.089329,0.088703,0.088332,0.088952,0.088834,0.088991,0.088969,0.088733,0.088143,0.08852,0.089231,0.08937,0.089851,0.090493,0.090326,0.090485,0.090786,0.090743,0.091323,0.092117,0.09193,0.091678,0.091819,0.091225,0.090984,0.091082,0.090393,0.090267,0.090428
0.075449,0.076001,0.085502,0.098681,0.11187,0.11516,0.1101,0.13297,-0.082656,-0.5903,-0.62336,-0.62866,-0.62939,-0.62858,-0.62844,-0.62964,-0.62895,-0.62732,-0.60241,-0.41888,-0.0095354,0.021898,0.065624,0.060583,0.067204,0.089677,0.099351,0.10045,0.10739,0.10471,0.10332,0.10466,0.10395,0.10222,0.099436,0.098217,0.09918,0.099227,0.099143,0.099344,0.098067,0.097215,0.096239,0.095744,0.095894,0.094799,0.094841,0.095477,0.095769,0.095819,0.095906,0.095534,0.095746,0.095965,0.09591,0.094346,0.094876,0.094795,0.094681,0.095462,0.095517,0.094688,0.095034,0.094635,0.094208,0.095417,0.095764,0.095661,0.096238,0.096127,0.095325,0.095612,0.095915,0.095451,0.09616,0.096324,0.095612,0.095287,0.094763,0.09455,0.093964,0.093583,0.093923,0.093978
0.0157,-0.0024195,0.0022984,0.0037681,0.018036,0.021342,0.032011,-0.015796,-0.30456,-0.2074,-0.19962,-0.19833,-0.19687,-0.19713,-0.19473,-0.19066,-0.19301,-0.19122,-0.20266,-0.24358,-0.035776,-0.032794,-0.049256,0.0045467,0.029722,0.033053,0.044127,0.043378,0.031429,0.029552,0.036545,0.036915,0.036853,0.038568,0.039999,0.041244,0.041159,0.039328,0.03944,0.038313,0.040504,0.040471,0.041281,0.043439,0.043073,0.044683,0.0444,0.04403,0.043172,0.044404,0.04369,0.044817,0.044334,0.043359,0.043708,0.045515,0.044965,0.0455,0.046079,0.044547,0.045068,0.047119,0.045548,0.046481,0.047785,0.045332,0.045329,0.046305,0.043762,0.044235,0.045567,0.044209,0.043712,0.045304,0.043033,0.042571,0.04481,0.044098,0.043803,0.045619,0.045836,0.045391,0.045763,0.04584
0.071005,0.022565,0.0034104,-0.022507,-0.063469,-0.080735,-0.032419,0.03329,-0.20423,-0.38042,-0.38786,-0.37472,-0.37698,-0.37343,-0.37535,-0.37746,-0.37137,-0.3688,-0.30534,-0.094252,0.20538,0.21038,0.16554,0.1348,0.10111,0.085454,0.078888,0.074631,0.072418,0.075592,0.075343,0.077441,0.070078,0.063671,0.052479,0.052374,0.047618,0.052615,0.050901,0.056112,0.047908,0.053282,0.056229,0.048645,0.047773,0.049367,0.049005,0.045144,0.050294,0.043496,0.041996,0.040362,0.044392,0.044779,0.043115,0.046778,0.047124,0.046846,0.04754,0.04998,0.0493,0.050437,0.055172,0.05535,0.05465,0.058115,0.05339,0.052754,0.057672,0.057008,0.055737,0.058908,0.059657,0.055738,0.059693,0.057616,0.0521,0.055436,0.057821,0.053402,0.054353,0.053324,0.047658,0.0469
