-0.39385,-0.36423,0.2298,-1.1243,-0.936,0.089118,0.29617,0.38461,0.19933,0.34179,0.29677,0.82049,0.84628,0.80007,0.78531,0.78298,0.73681,0.23903,-0.42389,-0.53611,-0.067608,-0.41998,-0.33468,-0.10559,-0.19762,0.00063049,0.052673,0.044871,-0.14755,-0.13215,-0.063298,-0.068147,-0.093198,-0.082832,-0.073229,-0.085835,-0.096537,-0.076529,-0.076493,-0.094703,-0.076524,-0.071521,-0.081125,-0.072624,-0.054809,-0.066824,-0.067797,-0.055819,-0.059121,-0.067381,-0.053719,-0.052485,-0.06441,-0.056237,-0.051988
-0.39623,-0.22524,0.39796,0.013069,0.097132,0.60885,0.56334,0.66595,0.7346,0.33297,0.50198,0.67315,0.5337,0.50102,0.48787,0.48505,0.49174,0.59319,0.96892,0.63005,0.87515,0.88088,0.7381,0.48258,-0.26844,-0.3302,-0.31532,-0.37741,-0.47319,-0.43062,-0.41401,-0.38993,-0.34972,-0.35192,-0.38123,-0.37963,-0.36697,-0.37253,-0.38865,-0.37941,-0.37286,-0.38193,-0.38626,-0.37208,-0.37903,-0.39097,-0.37588,-0.37493,-0.39605,-0.38036,-0.37398,-0.38579,-0.36309,-0.35645,-0.37693
0.1404,0.22538,0.42599,0.095505,0.010312,-0.39891,-0.082018,0.015824,-0.10606,-0.13284,0.23072,0.90781,1.0222,1.0755,1.0926,1.0884,1.0964,0.93774,0.33118,-0.082936,-0.67977,-1.1135,-1.125,-0.86027,-0.48664,-0.20573,-0.17029,-0.14114,-0.12528,-0.12382,-0.12103,-0.12656,-0.13362,-0.13724,-0.14157,-0.13786,-0.13183,-0.13469,-0.13278,-0.12879,-0.13057,-0.12176,-0.11747,-0.11719,-0.10425,-0.094275,-0.090855,-0.086116,-0.085876,-0.090056,-0.092361,-0.088379,-0.10361,-0.10585,-0.10711
0.49539,0.42219,0.046994,-0.86709,-1.0733,-1.1254,-1.3222,-1.2311,-1.0745,-0.91432,-0.90835,-1.0701,-1.0518,-1.0511,-1.0581,-1.0631,-1.0625,-1.0698,-0.84439,-0.18617,0.12817,0.34776,0.41067,0.46596,0.44616,0.40704,0.41516,0.44999,0.48904,0.48071,0.46483,0.46059,0.46401,0.46741,0.47875,0.47944,0.4824,0.48557,0.48703,0.48557,0.48977,0.48911,0.48811,0.48644,0.48791,0.48536,0.48372,0.48382,0.47968,0.47714,0.47712,0.47508,0.47045,0.47056,0.46842
-0.39696,-0.47426,-0.48885,0.27201,0.62525,0.58935,0.58639,0.53416,0.63832,0.87765,0.66324,0.52165,0.56442,0.60093,0.60931,0.59371,0.58564,0.73125,0.92095,0.86691,0.51431,0.08517,-0.20749,-0.28785,-0.30585,-0.33091,-0.31783,-0.29287,-0.24891,-0.2944,-0.3249,-0.32725,-0.34065,-0.33789,-0.31485,-0.31127,-0.31425,-0.30847,-0.29855,-0.30298,-0.30374,-0.29456,-0.29229,-0.29951,-0.29691,-0.29342,-0.3035,-0.30602,-0.29239,-0.30221,-0.30897,-0.30623,-0.31809,-0.323,-0.31255
-0.1986,-0.31356,-0.061998,0.60814,0.74398,0.55376,0.24294,0.31752,0.37126,0.39156,0.32651,0.27543,0.31376,0.28051,0.26095,0.24849,0.22059,-0.0066043,-0.32933,0.096544,-0.060233,-0.23349,-0.21218,0.030107,-0.22739,-0.17503,-0.13156,-0.17441,-0.27279,-0.24464,-0.16324,-0.17112,-0.18009,-0.15452,-0.12818,-0.12253,-0.12398,-0.10954,-0.11357,-0.12083,-0.11036,-0.10038,-0.10611,-0.099146,-0.086919,-0.090946,-0.088337,-0.076578,-0.076816,-0.076304,-0.071981,-0.071099,-0.074628,-0.066475,-0.056599
-0.54341,-0.57274,-0.97659,-2.4227,0.9168,2.0154,2.0259,2.0118,2.0019,2.0194,2.0172,2.0354,2.0376,2.0345,2.0336,2.0334,2.0361,1.8087,-2.1691,-2.0653,-1.1957,-0.69387,-0.47435,-0.45753,-0.4434,-0.46363,-0.5024,-0.498,-0.51756,-0.52473,-0.53041,-0.51093,-0.49594,-0.49551,-0.49116,-0.48989,-0.49065,-0.4892,-0.48585,-0.49031,-0.49215,-0.49715,-0.50034,-0.50211,-0.50112,-0.50192,-0.50193,-0.50427,-0.50733,-0.50909,-0.50461,-0.50009,-0.50404,-0.5046,-0.5058
0.79548,0.86948,0.67163,-2.4584,-3.4259,-2.758,-2.4753,-2.291,-2.1469,-1.9548,-1.0848,-1.0189,-0.87783,-0.96066,-0.97083,-0.93018,-1.0622,-1.9354,-2.7566,-1.3552,0.06359,0.50898,0.66082,0.80085,0.91312,0.82378,0.85741,0.95237,0.83196,0.82563,0.81588,0.83042,0.83837,0.83629,0.83591,0.83584,0.83694,0.83662,0.83888,0.83815,0.83755,0.83674,0.8374,0.83705,0.8372,0.83765,0.83696,0.83649,0.83641,0.83546,0.83639,0.83761,0.83605,0.83383,0.83165
-2.2189,-2.1666,-3.0704,3.5585,5.6998,5.579,5.5306,5.4734,5.446,5.379,5.2132,5.1952,5.1522,5.1626,5.163,5.1558,5.1919,5.3921,4.5809,-2.7883,-3.6158,-2.388,-2.1166,-2.0228,-2.0709,-2.0259,-2.025,-2.0284,-2.0582,-2.0571,-2.0869,-2.0387,-2.0014,-2.0104,-2.0127,-2.0076,-2.0017,-2.003,-2.0047,-2.0038,-2.0026,-2.0027,-2.0044,-2.0034,-2.0042,-2.0055,-2.0037,-2.0028,-2.0037,-2.0011,-2.0018,-2.0045,-2.0001,-2.0006,-2.0082
-0.20115,-0.89856,-1.7283,2.4542,2.4219,1.9323,1.8669,1.8059,1.7118,1.7263,1.4968,1.5079,1.5106,1.5234,1.5241,1.5151,1.5389,1.6846,2.8149,2.9723,-0.58444,-1.9633,-1.4866,-1.0696,-0.83825,-0.73726,-0.76264,-0.83198,-0.66506,-0.64852,-0.52567,-0.69593,-0.81842,-0.78762,-0.77683,-0.78981,-0.80933,-0.80209,-0.80759,-0.81116,-0.81,-0.80572,-0.80615,-0.80642,-0.80205,-0.80093,-0.80284,-0.79976,-0.79547,-0.7979,-0.79773,-0.7954,-0.79934,-0.7886,-0.75965
-1.1729,-0.80258,0.91327,1.5739,1.9745,1.6928,1.642,1.6482,1.6817,1.6252,1.5528,1.486,1.4582,1.4875,1.4946,1.4901,1.5033,1.7256,1.4346,1.5149,1.6246,0.95476,0.0018923,-0.61906,-0.7823,-0.91022,-0.91405,-0.9183,-0.92859,-0.93944,-1.0032,-0.93176,-0.87884,-0.89301,-0.89757,-0.89185,-0.88423,-0.89095,-0.88672,-0.8829,-0.88698,-0.89069,-0.88845,-0.89083,-0.89543,-0.89325,-0.89326,-0.8974,-0.89871,-0.89798,-0.89961,-0.89885,-0.8983,-0.9047,-0.91714
0.35986,0.31226,0.92413,0.25363,-0.39875,-0.86926,-1.3815,-1.1742,-0.54754,-0.16711,-0.48921,-1.0401,-1.0971,-1.0737,-1.0811,-1.0789,-1.0696,-1.0861,-0.3799,-0.1119,0.029363,0.00099601,0.13446,0.056913,0.09097,0.18752,0.24905,0.37949,0.32854,0.32446,0.33082,0.34082,0.34201,0.33921,0.35299,0.34355,0.34494,0.36798,0.3707,0.36177,0.38887,0.38624,0.37473,0.3857,0.39714,0.38912,0.39599,0.40627,0.39773,0.39796,0.40861,0.3998,0.39102,0.40034,0.40003
0.41165,0.22403,-0.74659,-0.94705,-0.38082,0.0078643,0.032549,-0.34601,-0.27835,-0.15354,-0.16465,-0.28691,-0.33784,-0.38757,-0.39673,-0.39787,-0.32794,-0.24296,-0.76558,-0.77753,-0.39031,0.073491,0.19288,-0.0024468,0.16635,0.29216,0.22128,0.16489,0.21384,0.226,0.21462,0.20743,0.21453,0.21226,0.2001,0.20347,0.21421,0.21678,0.20616,0.20586,0.20744,0.20289,0.19497,0.1973,0.19719,0.19403,0.20087,0.20275,0.19337,0.2018,0.20283,0.19397,0.20579,0.20983,0.20327
0.11041,-0.075211,0.19988,0.051892,0.22493,0.4242,0.39261,0.33793,0.32709,0.33916,0.43156,0.60453,0.60739,0.71196,0.7391,0.74152,0.79489,0.81989,0.076648,-0.10461,-0.35952,-0.019399,0.33498,0.11535,0.081425,-0.07377,-0.23458,-0.26023,-0.26526,-0.26507,-0.26097,-0.2583,-0.25481,-0.25786,-0.27149,-0.27144,-0.26315,-0.27733,-0.2805,-0.27641,-0.28314,-0.28697,-0.2764,-0.27468,-0.28051,-0.26961,-0.26994,-0.27918,-0.27721,-0.2719,-0.27289,-0.26695,-0.26734,-0.27887,-0.28184
-0.34723,-0.19083,0.33614,0.57409,0.58178,0.63115,0.75692,0.85013,0.78065,0.73825,0.77787,0.85066,0.85528,0.81844,0.8078,0.80152,0.75182,0.64982,0.59208,0.43991,0.21523,0.058785,0.055095,-0.045559,-0.38075,-0.61475,-0.43594,-0.42116,-0.42412,-0.43171,-0.43855,-0.43978,-0.43648,-0.40166,-0.33906,-0.34178,-0.34752,-0.35042,-0.35301,-0.3566,-0.36086,-0.36346,-0.36917,-0.37738,-0.3822,-0.38677,-0.39269,-0.3974,-0.39861,-0.39996,-0.401,-0.40126,-0.40291,-0.39749,-0.39535
