-1.4555,-2.6373,-2.1,-1.1836,0.24189,1.2124,1.03,0.79978,0.80703,0.77226,0.75195,0.68456,0.53084,0.73597,0.7518,-0.23724,-0.31134,-0.50279,-0.48791,-0.48322,0.0091839,0.026195,-0.12147,-0.08401,-0.072096,-0.055397,-0.080638,-0.054687,-0.0033297,0.0035001,0.060825,0.11914,0.11625,0.12888,0.13556,0.10795,0.091684,0.087247,0.061857,0.074926,0.06477,0.050058,0.053947,0.069695,0.06577,0.065912,0.051929,0.046667,0.025498,0.017996,0.016435
0.35898,0.51498,0.28926,0.47514,0.36863,0.1416,0.12564,0.035942,0.02778,0.040362,0.040623,0.0651,0.092606,0.22075,0.68597,1.0889,0.9194,1.3283,0.80392,0.89953,0.094456,-0.23786,-0.20712,-0.18641,-0.37324,-0.30913,-0.28198,-0.25438,-0.24139,-0.22219,-0.25002,-0.27985,-0.2751,-0.29248,-0.30565,-0.30385,-0.29491,-0.2931,-0.29671,-0.29861,-0.2951,-0.29159,-0.31438,-0.31288,-0.33353,-0.33923,-0.30884,-0.31278,-0.30841,-0.29647,-0.30067
-0.61494,-0.659,-0.80115,-0.94393,-0.19567,0.33795,-0.0061653,0.078512,0.076957,0.078148,0.083668,0.069337,0.078626,0.10701,0.13231,-0.18728,-0.79295,-0.94582,-0.45881,-0.19939,-0.031068,0.20693,0.11146,0.062965,0.1308,0.14207,0.11711,0.1499,0.15361,0.14373,0.15759,0.18454,0.16976,0.1669,0.16315,0.153,0.14616,0.14888,0.15311,0.16227,0.16019,0.16242,0.17539,0.17194,0.18032,0.18845,0.18465,0.18751,0.18169,0.19028,0.18688
0.065969,-0.31805,-0.45799,-0.73941,-1.0147,-1.4827,-1.3563,-1.4997,-1.5404,-1.5615,-1.5752,-1.5869,-1.6009,-1.6392,-1.5359,-1.1781,-0.31067,-0.065127,0.1352,0.36838,0.4051,0.50661,0.52171,0.5645,0.63984,0.64081,0.65888,0.62938,0.58741,0.57357,0.60197,0.68533,0.68181,0.68377,0.62285,0.59552,0.6029,0.60946,0.61147,0.61575,0.61891,0.6179,0.61998,0.61826,0.62111,0.62119,0.62281,0.62587,0.6265,0.63075,0.63129
-0.11744,0.23351,0.57376,0.51235,0.45994,0.51513,0.4477,0.57849,0.62028,0.64431,0.65472,0.64963,0.64833,0.64841,0.48422,0.25956,0.40634,0.31264,0.09475,-0.46246,-0.5319,-0.37873,-0.35042,-0.32139,-0.26674,-0.31945,-0.24606,-0.34332,-0.31138,-0.30551,-0.26297,-0.23243,-0.23351,-0.22624,-0.22248,-0.22683,-0.22586,-0.22008,-0.2189,-0.21799,-0.2142,-0.21467,-0.21038,-0.21416,-0.20998,-0.21815,-0.23584,-0.23725,-0.24204,-0.25345,-0.25186
-0.17896,0.06135,0.89998,0.54632,0.13308,-0.2074,-0.4622,-0.52983,-0.51485,-0.51296,-0.51392,-0.53868,-0.60169,-0.59783,-0.36702,-0.58739,-0.29753,-0.29389,-0.3149,-0.11149,0.0026568,-0.034225,-0.10661,-0.042708,0.11882,0.1506,0.10308,0.097034,0.075749,0.027419,0.12502,0.28454,0.29784,0.31515,0.29037,0.26293,0.24523,0.23229,0.21955,0.2332,0.21399,0.20939,0.22143,0.23743,0.23584,0.23432,0.1971,0.1661,0.1367,0.12183,0.11774
-0.76345,-0.32407,-0.30691,-0.55045,0.14062,-0.18885,0.35394,0.40238,0.38486,0.31884,0.25212,0.11848,-0.29644,-0.52645,-0.84228,-1.3942,-0.64925,-0.1231,0.075358,0.12058,0.092585,0.10856,0.1169,0.12695,0.089564,0.097242,0.12099,0.1129,0.12104,0.11981,0.12335,0.12839,0.12888,0.1257,0.12294,0.11994,0.12655,0.13057,0.1307,0.12984,0.13396,0.13604,0.13078,0.13185,0.12828,0.12357,0.12739,0.12845,0.12785,0.12798,0.1287
-1.0806,-2.9015,-2.9872,-3.0191,-1.9565,-1.2542,-0.81024,-0.89198,-0.91682,-0.99634,-1.0169,-1.0497,-1.2145,-1.3894,-1.5086,-0.99237,-0.023736,0.061936,0.37053,0.57738,0.69134,0.71511,0.7442,0.75006,0.70869,0.72092,0.74226,0.73676,0.74102,0.7419,0.73968,0.74404,0.74787,0.74423,0.73869,0.73567,0.73938,0.74499,0.74627,0.74414,0.74971,0.75594,0.74882,0.75323,0.75094,0.74638,0.75187,0.75498,0.75651,0.75662,0.75759
0.21263,3.4996,1.7276,2.0931,2.7691,3.817,4.0486,4.345,4.4522,4.5499,4.6452,4.9347,5.0649,4.5761,4.3364,3.125,-3.7739,-2.4395,-1.8496,-1.5082,-1.6314,-1.639,-1.5508,-1.5341,-1.7037,-1.6682,-1.574,-1.6085,-1.5742,-1.5626,-1.5675,-1.5721,-1.5608,-1.5735,-1.5786,-1.5814,-1.5656,-1.5494,-1.5474,-1.5529,-1.5363,-1.5193,-1.5436,-1.5334,-1.5467,-1.5636,-1.5442,-1.5394,-1.5358,-1.5347,-1.533
-0.25918,1.431,3.2493,3.73,3.1232,2.812,2.3991,2.3151,2.3065,2.3197,2.3217,2.2811,2.3789,2.5935,2.7127,0.9169,-0.54632,-2.7269,-3.0373,-2.0179,-0.89198,-0.88397,-1.1009,-1.0643,-0.56014,-0.6779,-0.92875,-0.86294,-0.98031,-1.0337,-1.0114,-0.97064,-0.94249,-0.88359,-0.84871,-0.83262,-0.8883,-0.95038,-0.96352,-0.94153,-1.0049,-1.0142,-0.94937,-0.90516,-0.86394,-0.80512,-0.87624,-0.9017,-0.91887,-0.92488,-0.92085
