-0.83001,-0.20454,0.34231,0.97046,1.6169,0.83021,0.93405,0.95161,1.3656,0.81046,0.77326,0.73815,0.69032,0.67427,0.67338,0.67883,0.6368,0.94467,0.59769,0.22514,-0.097965,-0.21369,0.19291,-0.20478,-0.19923,-0.1981,-0.21466,-0.30841,-0.32649,-0.24017,-0.26224,-0.35654,-0.37509,-0.41188,-0.40221,-0.45003,-0.45871,-0.51202,-0.50847,-0.45364,-0.3319,-0.31768,-0.32069,-0.28213,-0.26891,-0.27818,-0.24029,-0.2141,-0.21639,-0.22415,-0.21792,-0.2221,-0.23776,-0.24466,-0.2397,-0.23851,-0.25929,-0.24037,-0.23247,-0.2617,-0.2565,-0.24807,-0.26596,-0.26853,-0.26377,-0.25718,-0.25942,-0.25528,-0.25453
0.0027318,0.19426,0.13483,0.61994,0.65035,0.87248,1.2436,1.192,1.1171,1.0255,1.2297,0.7384,0.43518,0.44936,0.44824,0.42544,0.46854,0.75242,0.98399,0.95801,0.59196,-0.093704,-0.1154,-0.20915,-0.15331,-0.16521,-0.17009,-0.10974,-0.11029,-0.10898,-0.096876,-0.13116,-0.14943,-0.16437,-0.27624,-0.2378,-0.21549,-0.31195,-0.31891,-0.44499,-0.45538,-0.43,-0.3979,-0.44015,-0.43775,-0.41886,-0.43158,-0.46708,-0.45282,-0.4055,-0.39649,-0.39946,-0.36075,-0.34405,-0.35717,-0.36029,-0.34235,-0.35201,-0.35176,-0.33479,-0.32437,-0.32269,-0.33353,-0.33622,-0.33119,-0.35696,-0.35318,-0.3278,-0.32884
0.049869,0.20368,-0.098364,0.062787,0.78821,0.3055,0.1095,0.31835,1.1117,1.1525,1.1423,1.1769,1.1796,1.1755,1.1726,1.1709,1.171,1.1521,0.3512,-0.51663,-0.76901,-0.64443,-0.28457,-0.34735,-0.34768,-0.33581,-0.3424,-0.3319,-0.33894,-0.35034,-0.3418,-0.30411,-0.2863,-0.28441,-0.24611,-0.26545,-0.23203,-0.17967,-0.18086,-0.15012,-0.15999,-0.23699,-0.24693,-0.23584,-0.23578,-0.24132,-0.23319,-0.22534,-0.2273,-0.23145,-0.22746,-0.21673,-0.22394,-0.22563,-0.22722,-0.22922,-0.23404,-0.24145,-0.24123,-0.23848,-0.24592,-0.24589,-0.23928,-0.229,-0.22206,-0.21527,-0.21533,-0.21201,-0.21164
-0.90125,-0.86005,-1.0261,-1.2703,-1.479,-1.3179,-1.1218,-1.1181,-1.3522,-1.2815,-1.2845,-1.3074,-1.2976,-1.2949,-1.3006,-1.3012,-1.2604,-1.1034,-1.2333,-0.3496,0.011985,0.1086,0.367,0.4211,0.42258,0.44095,0.45647,0.46959,0.39576,0.30434,0.33641,0.49861,0.50744,0.51501,0.51732,0.53767,0.49138,0.533,0.53551,0.51791,0.5105,0.53079,0.53019,0.52777,0.52498,0.52041,0.515,0.50446,0.49965,0.49816,0.49429,0.49566,0.49794,0.50544,0.50941,0.5119,0.51309,0.51607,0.51833,0.51951,0.52233,0.52724,0.53006,0.53677,0.53942,0.54165,0.54225,0.5445,0.54467
0.6537,0.64341,0.75483,0.63546,0.495,0.37576,0.2835,0.4038,0.35502,0.36781,0.20288,0.43016,0.53874,0.55408,0.59021,0.61558,0.64012,0.61035,0.80588,0.5091,0.22554,-0.2948,-0.42943,-0.32991,-0.34945,-0.3237,-0.2976,-0.29386,-0.21034,-0.28524,-0.29294,-0.24799,-0.26614,-0.26431,-0.25004,-0.15918,-0.22692,-0.15792,-0.16344,-0.15421,-0.16036,-0.11807,-0.14271,-0.13943,-0.14898,-0.15843,-0.16349,-0.16552,-0.17705,-0.19925,-0.21267,-0.20473,-0.22047,-0.22835,-0.21486,-0.21072,-0.21746,-0.21214,-0.20573,-0.2103,-0.21326,-0.21424,-0.2125,-0.21351,-0.22588,-0.21445,-0.21914,-0.23492,-0.23493
0.52382,0.31872,-0.18768,-0.50912,-0.23529,-0.32998,-0.23525,-0.11985,-0.094527,-0.20439,-0.19773,-0.22136,-0.23804,-0.23458,-0.22402,-0.21112,-0.2646,-0.2342,-0.089256,-0.45111,-0.67256,-0.12383,-0.077619,-0.22051,-0.2245,-0.22831,-0.2361,-0.30271,-0.18199,-0.24078,-0.165,-0.15742,-0.18591,-0.20726,-0.12575,-0.20336,-0.22742,-0.23303,-0.19841,-0.069891,0.12311,0.18509,0.17891,0.23845,0.25923,0.26134,0.29967,0.34822,0.3427,0.32162,0.3327,0.31743,0.29553,0.28409,0.28591,0.284,0.27007,0.27975,0.28107,0.2558,0.25341,0.25463,0.24032,0.2377,0.25033,0.25542,0.25817,0.26364,0.26361
-1.0175,1.937,1.9656,1.9323,1.9624,1.9266,1.9203,1.9065,1.9292,1.9168,1.911,1.9159,1.9183,1.9162,1.914,1.9122,1.921,1.9236,1.6032,-1.1418,-0.76441,-0.68869,-0.60747,-0.64333,-0.62425,-0.61201,-0.60035,-0.59006,-0.58061,-0.58654,-0.58104,-0.58436,-0.58844,-0.5919,-0.62147,-0.59648,-0.60101,-0.61752,-0.63071,-0.67149,-0.66971,-0.66396,-0.66411,-0.6781,-0.68241,-0.68867,-0.69387,-0.70518,-0.70214,-0.69431,-0.69476,-0.68843,-0.68365,-0.67967,-0.68212,-0.68008,-0.68127,-0.68212,-0.68026,-0.6771,-0.67638,-0.67693,-0.67547,-0.6765,-0.67701,-0.68265,-0.68434,-0.68473,-0.68466
-3.148,-3.0528,-3.1105,-3.117,-3.0827,-2.8861,-2.8603,-2.6832,-2.4504,-2.1117,-2.0502,-1.9253,-1.6644,-1.6919,-1.7578,-1.7497,-1.9004,-2.3365,-2.757,-0.076157,0.64675,0.8967,0.96197,0.94713,0.96479,0.97765,0.99383,0.9915,0.99324,1.0161,1.026,1.0253,1.0269,1.0262,0.99081,1.0168,1.0201,1.008,0.99299,0.93935,0.93597,0.93862,0.93957,0.92271,0.91988,0.91879,0.91381,0.90176,0.90592,0.91545,0.91464,0.92264,0.92906,0.93298,0.9324,0.93351,0.93428,0.93178,0.93388,0.93885,0.93929,0.93936,0.94087,0.94104,0.93786,0.93401,0.9331,0.93392,0.93404
4.9592,3.7884,4.5143,5.8188,5.8885,5.909,5.9124,5.7791,5.6981,5.6477,5.6516,5.593,5.5219,5.5275,5.5385,5.5338,5.5637,5.7089,7.0352,-1.6999,-2.5458,-2.2511,-2.1962,-2.1808,-2.1107,-2.0686,-2.018,-1.9893,-1.9264,-1.895,-1.8718,-1.8925,-1.8982,-1.906,-2.0339,-1.9108,-1.9071,-1.9455,-1.9854,-2.163,-2.1792,-2.1525,-2.1471,-2.2028,-2.2122,-2.2054,-2.2241,-2.2686,-2.2566,-2.2229,-2.2287,-2.2081,-2.1822,-2.1697,-2.1698,-2.1672,-2.159,-2.1683,-2.1596,-2.1418,-2.1377,-2.1374,-2.14,-2.1399,-2.1525,-2.1667,-2.169,-2.1621,-2.1622
2.907,2.0532,1.6935,1.4979,1.5384,1.3411,1.1896,1.4452,1.5042,1.3808,1.3342,1.393,1.3869,1.3885,1.4034,1.408,1.4037,1.4569,-0.21792,-1.8568,-2.3293,-0.62315,-0.70647,-0.69711,-0.81563,-0.90982,-0.9902,-1.2931,-1.4159,-1.3109,-1.3236,-1.3099,-1.2856,-1.2672,-0.84091,-1.2322,-1.1906,-1.066,-0.90951,-0.33518,-0.26331,-0.30219,-0.31776,-0.10904,-0.060769,-0.071589,0.030567,0.21362,0.17183,0.051134,0.07113,-0.01125,-0.10142,-0.14713,-0.14493,-0.15458,-0.18101,-0.1479,-0.17705,-0.24542,-0.25802,-0.25826,-0.26073,-0.26162,-0.20772,-0.16671,-0.15692,-0.16575,-0.16553
