-1.8038,-1.89,-0.50134,-0.19355,0.70347,1.5456,0.78737,0.93672,1.201,0.88607,1.6913,1.4333,1.3946,1.4515,1.5102,1.482,1.5156,1.4814,0.88095,0.081123,-0.23024,-0.64053,-0.55239,-0.38644,0.16658,-0.021019,-0.13264,-0.17831,-0.2341,-0.26372,-0.33079,-0.36655,-0.37747,-0.36047,-0.37267,-0.40837,-0.4022,-0.40723,-0.42943,-0.40336,-0.37596,-0.38208,-0.32133,-0.31417,-0.32449,-0.30782,-0.31543,-0.31713,-0.29729,-0.29778,-0.28718,-0.26488,-0.27064,-0.26621,-0.26037,-0.27341,-0.26184,-0.25939,-0.267,-0.25527,-0.26008,-0.26216,-0.25151,-0.25731,-0.24797,-0.24708,-0.25396,-0.28127,-0.28127
-0.25349,-0.15288,0.25979,0.35953,1.0479,1.0831,1.1239,0.9834,1.1831,1.0233,0.67351,0.94931,1.0258,0.97883,0.87935,0.87359,0.87689,0.82283,0.80517,0.68469,0.63961,0.58658,0.47509,0.077251,-0.086438,-0.15786,-0.16477,-0.16544,-0.20141,-0.26157,-0.32198,-0.33765,-0.35783,-0.3904,-0.4118,-0.432,-0.42872,-0.45097,-0.4456,-0.50685,-0.56296,-0.53287,-0.52603,-0.50807,-0.46645,-0.44436,-0.43791,-0.42264,-0.43171,-0.42017,-0.38288,-0.38284,-0.379,-0.36782,-0.38605,-0.37705,-0.37444,-0.38118,-0.36614,-0.37527,-0.37243,-0.36395,-0.37901,-0.37703,-0.36196,-0.37855,-0.36915,-0.37848,-0.37848
-0.15903,-0.6566,-0.79209,-0.53919,-0.043987,0.27003,0.49666,0.19179,-0.14966,-0.039042,0.20275,0.26239,-0.12247,-0.11926,-0.11929,-0.11196,-0.12518,0.047446,0.46117,0.059449,-0.34787,-0.42618,-0.8316,-0.9719,-0.088593,0.030184,-0.073331,-0.0044789,0.012465,0.044119,0.05053,0.048675,0.056855,0.075404,0.094311,0.11233,0.11532,0.12321,0.14462,0.15189,0.15191,0.14732,0.15624,0.14974,0.1309,0.12547,0.11161,0.097034,0.095241,0.090471,0.099562,0.099511,0.091392,0.077218,0.085358,0.083952,0.07984,0.073475,0.07504,0.075012,0.0688,0.06603,0.062494,0.062669,0.060086,0.058253,0.070494,0.062496,0.062496
-0.92969,-0.91133,-0.89782,-0.97788,-1.1914,-1.4884,-1.3239,-1.2481,-1.17,-1.1635,-1.3617,-1.3579,-1.3941,-1.3953,-1.3825,-1.3757,-1.3795,-1.3539,-1.1849,-0.98205,-0.52943,0.18467,0.26691,0.28277,0.27838,0.40923,0.43603,0.44762,0.41579,0.42289,0.45871,0.48681,0.4914,0.49901,0.51739,0.53311,0.54543,0.5618,0.62349,0.61131,0.56612,0.5434,0.5242,0.51339,0.50972,0.51442,0.51839,0.52196,0.52639,0.53886,0.58218,0.58297,0.58568,0.58786,0.58879,0.59168,0.59211,0.59135,0.59381,0.5932,0.59185,0.59313,0.59142,0.59128,0.5937,0.5924,0.59581,0.60502,0.60502
0.30168,0.6971,0.69285,0.77141,0.44308,0.43582,0.45108,0.41488,0.25764,0.3061,0.3201,0.10625,0.11592,0.13109,0.13168,0.1307,0.13959,0.16861,0.12541,0.32825,0.66574,0.72488,0.54869,0.12918,-0.4484,-0.44877,-0.42507,-0.46282,-0.38909,-0.33431,-0.27035,-0.24083,-0.22524,-0.20939,-0.16717,-0.1327,-0.1177,-0.095473,-0.08552,-0.05182,-0.037471,-0.064351,-0.074682,-0.083247,-0.098931,-0.11043,-0.12042,-0.13186,-0.12976,-0.14125,-0.16709,-0.16662,-0.17245,-0.17791,-0.17075,-0.17698,-0.17747,-0.17558,-0.18453,-0.18013,-0.18179,-0.18866,-0.18044,-0.18494,-0.19445,-0.18405,-0.19262,-0.19209,-0.19209
0.58406,0.74992,0.998,0.76726,0.55904,0.94185,0.47746,0.51338,0.68185,0.50819,0.60299,0.41964,0.35523,0.37325,0.4066,0.38586,0.39507,0.41003,0.26163,-0.018683,0.26485,0.67634,0.7361,0.37099,0.036224,-0.11151,-0.22607,-0.33613,-0.3652,-0.37083,-0.42551,-0.44507,-0.44464,-0.41737,-0.41588,-0.42915,-0.43089,-0.42714,-0.22686,-0.25448,-0.32672,-0.34326,-0.31139,-0.31718,-0.34613,-0.35442,-0.36707,-0.37768,-0.37223,-0.33802,-0.18216,-0.17758,-0.18696,-0.18739,-0.18268,-0.19418,-0.19143,-0.19183,-0.19921,-0.19338,-0.19564,-0.19914,-0.19503,-0.19696,-0.19524,-0.19416,-0.19755,-0.20789,-0.20789
-2.1296,-1.518,1.426,2.2315,1.6962,2.2495,2.2094,2.2189,2.2577,1.4412,1.3554,1.4655,1.471,1.7226,1.9429,1.7791,1.9709,2.2413,1.749,0.72515,0.60031,-1.0039,-0.7852,-0.64149,-0.62014,-0.61037,-0.59988,-0.58758,-0.58688,-0.58861,-0.59283,-0.59312,-0.5943,-0.60176,-0.60111,-0.59832,-0.59149,-0.59288,-0.59135,-0.6026,-0.61324,-0.61114,-0.60924,-0.60425,-0.59603,-0.58745,-0.58834,-0.58955,-0.58774,-0.58752,-0.58715,-0.59086,-0.59104,-0.58851,-0.5883,-0.58881,-0.58903,-0.58801,-0.588,-0.58739,-0.58807,-0.58827,-0.58811,-0.58703,-0.58709,-0.58732,-0.58539,-0.57469,-0.57469
-2.0674,-2.5688,-2.7112,-2.7572,-2.8813,-2.9595,-3.0286,-2.8485,-2.5669,-2.2716,-1.6273,-1.4555,-1.4305,-1.4327,-1.303,-1.2346,-1.2341,-1.3978,-1.3384,-1.774,-1.8008,-0.082682,0.40215,0.70208,0.87559,0.90815,0.92274,0.93673,0.93723,0.9319,0.92323,0.92168,0.91971,0.90713,0.9057,0.90996,0.91652,0.91493,0.91473,0.90408,0.89575,0.89729,0.89866,0.90572,0.91801,0.92702,0.9286,0.93042,0.93124,0.93391,0.93214,0.93253,0.93496,0.9381,0.93794,0.93888,0.93885,0.93998,0.94038,0.94077,0.94132,0.94154,0.94225,0.94249,0.94237,0.94284,0.9423,0.94099,0.94099
4.0007,2.1891,1.938,1.7523,2.2271,2.4477,2.8239,3.1649,3.4126,3.214,3.0367,3.0389,3.053,3.0409,2.8343,2.7533,2.9484,3.2756,3.4907,3.0911,1.9281,-3.1501,-2.0321,-1.4553,-1.3152,-1.2446,-1.2051,-1.1781,-1.1482,-1.1621,-1.1861,-1.1865,-1.1929,-1.2278,-1.2208,-1.2044,-1.1808,-1.1918,-1.1941,-1.2298,-1.2608,-1.2505,-1.2468,-1.2244,-1.1832,-1.1556,-1.1544,-1.1507,-1.152,-1.1488,-1.1569,-1.1607,-1.1571,-1.1473,-1.1518,-1.1495,-1.1498,-1.149,-1.146,-1.1472,-1.1464,-1.1457,-1.1471,-1.1466,-1.1459,-1.1475,-1.1462,-1.1436,-1.1436
1.5733,2.2715,1.8505,1.8444,2.1449,2.2629,2.1498,1.9589,1.7378,1.8866,1.8032,1.6423,1.5744,1.5705,1.6622,1.6676,1.5721,1.6367,1.3903,0.94628,-0.084159,-0.2784,-0.95869,-0.62479,-0.49465,-0.51755,-0.69186,-0.82071,-0.83899,-0.85529,-0.91452,-0.92293,-0.90619,-0.78291,-0.80549,-0.83562,-0.88545,-0.87738,-0.83422,-0.67248,-0.50722,-0.53661,-0.54152,-0.60149,-0.70206,-0.77323,-0.76355,-0.76115,-0.75027,-0.73595,-0.72826,-0.72976,-0.7273,-0.72354,-0.7102,-0.72154,-0.7209,-0.72357,-0.73494,-0.73165,-0.73436,-0.7367,-0.73267,-0.73323,-0.7356,-0.73226,-0.7352,-0.73954,-0.73954
1.8456,3.4079,3.2259,3.1339,2.8599,2.5078,2.5663,2.4826,2.3749,2.5058,2.3407,2.3859,2.4049,2.3594,2.2974,2.3394,2.2701,2.1244,2.3683,3.1929,2.7837,2.3928,0.73142,-0.72562,-1.2201,-1.3335,-1.2258,-1.1504,-1.1909,-1.1433,-1.0267,-1.0164,-1.0199,-1.0708,-1.064,-1.0697,-1.0724,-1.0597,-1.102,-1.1942,-1.298,-1.2853,-1.2927,-1.2808,-1.2675,-1.2561,-1.2695,-1.2814,-1.2925,-1.3169,-1.3101,-1.3062,-1.3179,-1.344,-1.3496,-1.3425,-1.3442,-1.3439,-1.3379,-1.3403,-1.3395,-1.3382,-1.341,-1.3403,-1.34,-1.3412,-1.3388,-1.3302,-1.3302
0.36526,0.44662,0.4406,-0.30748,-0.52211,-1.018,-0.35968,-0.11739,-0.15291,-0.22558,-0.82334,-0.5932,-0.62567,-0.64668,-0.66893,-0.66365,-0.66437,-0.67378,-0.33374,-0.1114,0.48419,0.36723,0.029618,-0.080406,-0.10832,-0.05956,-0.0012788,0.027704,0.046025,0.030655,0.043183,0.052722,0.04913,0.094826,0.14856,0.13376,0.16552,0.16627,0.14003,0.15641,0.1503,0.13725,0.16408,0.15766,0.1579,0.19086,0.18972,0.19244,0.2118,0.20189,0.1975,0.20875,0.19962,0.20571,0.19709,0.18796,0.19852,0.1886,0.18441,0.18884,0.17717,0.17799,0.18664,0.17425,0.1919,0.18691,0.1826,0.19038,0.19038
-1.2263,-1.324,-0.90607,-0.54021,-0.61505,-0.76949,-0.55177,-0.60542,-0.55064,-0.73073,-0.81571,-0.77426,-0.83001,-0.82454,-0.81434,-0.84762,-0.81306,-0.73499,-0.64734,-0.72611,-0.33877,-0.28433,0.042808,0.16656,-0.022416,0.35227,0.40669,0.40413,0.40948,0.40599,0.39919,0.40681,0.39869,0.39774,0.39415,0.39851,0.39333,0.37582,0.37737,0.38104,0.37894,0.38068,0.36623,0.35771,0.3612,0.35561,0.35761,0.36164,0.3521,0.34953,0.3466,0.33528,0.34095,0.34406,0.34055,0.34313,0.34202,0.3446,0.34792,0.3401,0.34583,0.34793,0.34131,0.34833,0.34473,0.33945,0.34993,0.35937,0.35937
