-0.407,0.89138,1.1948,0.90476,0.67793,0.75588,1.1811,1.2758,1.0511,1.2266,1.2733,0.90441,0.94729,1.0238,0.73825,0.33116,0.25586,-0.58653,-0.74811,-0.50898,-0.58721,-0.26116,-0.23869,-0.22956,-0.19743,-0.25975,-0.24069,-0.27755,-0.25924,-0.26443,-0.29036,-0.33275,-0.32675,-0.31293,-0.31642,-0.33575,-0.32481,-0.3136,-0.32718,-0.33791,-0.32528,-0.33264,-0.32596,-0.32908,-0.29732,-0.28762,-0.29084,-0.29926,-0.2757,-0.27031,-0.26921,-0.26572,-0.25507,-0.2354,-0.24997,-0.23815,-0.23794,-0.21474,-0.22873,-0.2276,-0.22278,-0.21988,-0.22267,-0.22679
0.3047,0.31879,0.018254,0.035836,0.30644,0.36805,0.48567,0.32257,0.28965,0.2294,0.16188,-0.082709,-0.30011,-0.063354,0.098649,0.4977,0.13869,-0.37217,-0.1736,-0.11615,-0.074192,-0.031302,-0.070155,-0.20603,-0.17404,-0.17094,-0.19028,-0.12272,-0.068631,-0.060638,-0.12852,-0.11649,-0.07605,-0.10263,-0.11569,-0.053945,-0.043133,-0.054188,-0.057731,-0.023929,-0.0046487,0.002625,-0.052094,-0.028575,-0.029497,-0.059042,-0.049242,-0.041172,-0.043783,-0.050238,-0.054104,-0.052511,-0.020373,-0.029724,-0.026009,-0.0056915,-0.0091287,-0.0086048,0.0093283,0.0094756,0.018807,0.0026989,-0.0083584,0.0029417
-0.55541,0.38635,0.35283,0.14971,0.30141,0.37722,0.15317,0.86858,0.59141,0.28453,0.1768,0.23798,0.5222,0.22379,0.27027,-0.21648,0.16066,-0.096524,-0.23012,-0.36173,-0.13491,-0.0059597,-0.013183,0.019162,0.018127,0.0012672,0.0081475,-0.010294,-0.03,-0.043182,-0.037649,-0.060463,-0.076079,-0.069404,-0.082613,-0.097723,-0.10472,-0.10457,-0.11923,-0.12065,-0.11956,-0.1174,-0.1021,-0.095307,-0.092195,-0.097137,-0.096803,-0.10721,-0.10599,-0.10692,-0.10415,-0.096117,-0.10103,-0.097955,-0.10403,-0.10365,-0.10782,-0.11049,-0.11873,-0.11778,-0.11435,-0.10563,-0.10377,-0.10664
-1.0284,-0.85561,-0.92082,-0.88694,-0.59932,-0.54731,-0.66234,-0.8586,-0.81741,-0.72016,-0.72305,-0.82095,-0.84933,-0.89493,-0.92072,-0.85758,-0.61664,-0.30979,-0.10562,0.099559,0.0038696,0.26987,0.34365,0.3016,0.30229,0.25672,0.25864,0.2868,0.24224,0.2622,0.30814,0.33761,0.34558,0.35089,0.35152,0.35989,0.36355,0.36605,0.36577,0.36893,0.36952,0.37015,0.36824,0.36333,0.3581,0.34976,0.34461,0.33554,0.33336,0.33026,0.32048,0.31566,0.31263,0.3111,0.30961,0.30816,0.30719,0.30725,0.30598,0.30708,0.30908,0.30484,0.30429,0.30393
0.75813,0.93791,1.2843,1.5136,1.4069,1.3187,1.2725,1.3785,1.2067,1.1644,1.1584,1.2422,1.3366,1.0476,1.0541,0.85437,0.57376,0.52842,0.11965,-0.19446,-0.37088,-0.37965,-0.3627,-0.3429,-0.3632,-0.37881,-0.36771,-0.40882,-0.44193,-0.43644,-0.40245,-0.40727,-0.4211,-0.40922,-0.39876,-0.41639,-0.41871,-0.40942,-0.40941,-0.42398,-0.43068,-0.43314,-0.42364,-0.4363,-0.4417,-0.43269,-0.44359,-0.4585,-0.47046,-0.47789,-0.48797,-0.50282,-0.52075,-0.52132,-0.52697,-0.54118,-0.54551,-0.54424,-0.55329,-0.55818,-0.56442,-0.56242,-0.55502,-0.55968
-0.28119,-0.4582,-0.6146,-0.61043,-0.33011,-0.21048,-0.3548,-0.43333,-0.53972,-0.56115,-0.54937,-0.64297,-0.75723,-0.68253,-0.57324,-0.3422,0.16282,0.2382,0.19943,-0.048112,0.10365,0.073252,-0.059391,0.054067,0.10234,0.143,0.24352,0.29019,0.26576,0.25118,0.25752,0.18997,0.17233,0.18674,0.18257,0.13194,0.14119,0.15991,0.14565,0.12053,0.115,0.10924,0.14255,0.13678,0.16658,0.18194,0.17094,0.16716,0.17791,0.17852,0.18089,0.18926,0.18345,0.19238,0.18144,0.18968,0.19584,0.20564,0.18714,0.18376,0.19102,0.2033,0.20244,0.20041
1.2506,1.9057,2.5555,2.682,2.6616,2.6073,2.4876,2.4156,2.4468,2.4257,2.4072,2.1248,2.0739,1.4159,-0.36325,-0.99486,-0.76912,-0.64434,-0.49164,-0.45694,-0.57293,-0.59029,-0.57125,-0.63735,-0.64944,-0.63021,-0.65424,-0.66354,-0.64907,-0.64348,-0.66197,-0.66044,-0.65122,-0.66456,-0.66955,-0.65719,-0.65839,-0.66472,-0.66135,-0.655,-0.64499,-0.64193,-0.65364,-0.64856,-0.64736,-0.64927,-0.64081,-0.63836,-0.62739,-0.61742,-0.61932,-0.62086,-0.61434,-0.60686,-0.60822,-0.60392,-0.60674,-0.60288,-0.59889,-0.5961,-0.5956,-0.59806,-0.59686,-0.59553
-2.2632,-1.7343,-1.6503,-1.6937,-1.5674,-1.1197,-1.0534,-0.87575,-0.69583,-0.57417,-0.54126,-0.34154,-0.32025,-0.3682,-0.68506,-0.31865,-0.061718,0.05603,0.26144,0.3636,0.33523,0.37444,0.39716,0.33232,0.32262,0.34092,0.33021,0.33449,0.34309,0.34578,0.32631,0.32785,0.34026,0.32654,0.3247,0.3375,0.33787,0.33235,0.3339,0.33807,0.34899,0.35373,0.33394,0.34037,0.34048,0.33739,0.34297,0.34193,0.34138,0.34447,0.34418,0.34008,0.34687,0.35195,0.3491,0.35596,0.35187,0.35786,0.3642,0.36395,0.36258,0.36051,0.36288,0.36404
1.3288,-3.3378,-3.7145,-3.6663,-3.5912,-3.6021,-3.6953,-3.7417,-3.7717,-3.8072,-3.8196,-3.9083,-3.9299,-3.7033,-2.3469,-0.27681,0.32795,0.54119,0.98809,1.1391,1.0922,1.1805,1.2063,1.0153,1.0064,1.0545,1.039,1.0494,1.0746,1.0798,1.017,1.0079,1.0429,1.0038,0.99595,1.0457,1.0539,1.0469,1.0474,1.0646,1.0962,1.1141,1.0451,1.0678,1.0678,1.0516,1.0643,1.0574,1.0451,1.043,1.0383,1.0241,1.0427,1.0501,1.0432,1.0619,1.048,1.0615,1.0779,1.0782,1.0765,1.0649,1.0694,1.0747
0.6699,1.4379,1.2387,1.1883,0.98282,1.0389,1.3294,1.2719,1.1001,1.0633,1.0628,1.1707,1.2052,1.418,0.8203,-1.4349,-1.7881,-1.8858,-1.6194,-1.0091,-0.52481,-0.71744,-0.84471,-0.17863,-0.11819,-0.21919,-0.090888,-0.1069,-0.15533,-0.20239,-0.045585,-0.10015,-0.1774,-0.088797,-0.064611,-0.24386,-0.22823,-0.1899,-0.18825,-0.28196,-0.343,-0.384,-0.21491,-0.27512,-0.21303,-0.15699,-0.20775,-0.18592,-0.15155,-0.14712,-0.11223,-0.07828,-0.14812,-0.13291,-0.15296,-0.16416,-0.14187,-0.15721,-0.20548,-0.20392,-0.19702,-0.16029,-0.1708,-0.18921
