-1.5833,-2.4048,-1.1484,0.20084,0.79996,0.892,0.79618,0.13545,0.096613,0.83837,1.0682,1.0832,1.0153,0.91701,0.8996,0.37159,0.62998,-0.036339,0.2846,-0.05642,-0.37224,-0.37329,-0.38257,-0.20675,-0.32527,-0.25744,-0.18064,-0.13977,-0.094411,-0.099791,-0.11067,-0.12525,-0.11846,-0.11332,-0.069931,-0.087046,-0.092918,-0.093132,-0.080053,-0.085789,-0.090096,-0.063901,-0.055657,-0.086493,-0.0847,-0.075432,-0.095502,-0.090149,-0.07681,-0.10402,-0.11108,-0.097193,-0.10783,-0.12608,-0.12608
-0.30088,0.22108,0.016242,0.020306,0.53965,0.25547,0.21062,0.5006,0.59804,0.4843,0.17915,0.4923,0.44037,0.39399,0.36974,0.80861,1.6154,1.3165,1.1718,1.0402,0.18102,0.19739,-0.13362,-0.18816,-0.15947,-0.22545,-0.28519,-0.3234,-0.34685,-0.37513,-0.39381,-0.39257,-0.40636,-0.38949,-0.35975,-0.36521,-0.36309,-0.3493,-0.34701,-0.34458,-0.33491,-0.3363,-0.33934,-0.32363,-0.31972,-0.33212,-0.32698,-0.3232,-0.33095,-0.33433,-0.32751,-0.32839,-0.34739,-0.34933,-0.34933
-0.28813,-1.1972,-1.4468,-1.0681,-0.32668,-0.17775,-0.075332,-0.28426,-0.38318,-0.22578,-0.099657,0.16965,0.076693,0.082876,0.06964,-0.070921,-0.91641,-1.171,-1.0896,-1.0766,-0.77929,-0.25189,-0.0010732,0.072759,0.17045,0.20607,0.24898,0.31164,0.32907,0.34821,0.35897,0.38757,0.38054,0.38397,0.37892,0.37916,0.37907,0.37742,0.37785,0.37503,0.37028,0.35832,0.34419,0.33852,0.33924,0.33046,0.33448,0.32298,0.32719,0.32535,0.32502,0.32987,0.3381,0.34066,0.34066
-0.19115,-0.27795,-0.33737,-0.29532,-0.57418,-0.51841,-0.45061,-0.45789,-0.40413,-0.48304,-0.72727,-0.69292,-0.63388,-0.58406,-0.56853,-0.54022,-0.51796,-0.43822,-0.30279,0.023581,0.09473,0.15974,0.28477,0.34272,0.24088,0.20168,0.20025,0.18844,0.18754,0.18646,0.18899,0.21317,0.24803,0.29265,0.29005,0.30687,0.30923,0.31528,0.31942,0.3193,0.32229,0.32979,0.26583,0.24342,0.25174,0.25663,0.25903,0.26134,0.26487,0.26668,0.26887,0.27224,0.27158,0.2739,0.2739
-0.018192,0.1772,0.36895,0.50798,0.5211,0.66868,0.69663,0.62398,0.61942,0.64029,0.76615,0.58825,0.55042,0.48969,0.40658,0.2055,0.28428,0.38582,0.35488,0.45713,0.60458,0.28932,-0.01359,-0.26162,-0.30132,-0.29248,-0.27095,-0.28008,-0.27199,-0.25995,-0.25189,-0.2613,-0.2626,-0.28998,-0.3184,-0.30815,-0.31591,-0.33045,-0.33465,-0.33735,-0.34698,-0.34527,-0.34567,-0.35804,-0.36126,-0.34924,-0.35407,-0.35403,-0.34681,-0.34471,-0.3508,-0.34866,-0.33944,-0.34049,-0.34049
0.034611,-0.015504,0.24834,0.3073,0.21657,0.33508,0.18018,0.19675,0.2822,0.21379,0.18087,0.30156,0.3527,0.32132,0.19185,-0.51139,-0.76139,-0.52117,-0.15126,-0.042524,-0.083425,0.023921,-0.066266,-0.17146,-0.15435,-0.1495,-0.24029,-0.1403,-0.09372,-0.091555,-0.085116,-0.084499,-0.043918,-0.00017659,0.03263,0.034671,0.032316,0.031302,0.040719,0.03724,0.035888,0.047316,0.013422,-0.021154,-0.018765,-0.010347,-0.019022,-0.016474,-0.0084704,-0.029298,-0.032717,-0.021486,-0.029901,-0.038547,-0.038547
-1.677,-2.2924,-1.3808,2.4575,2.1241,2.7209,2.7039,2.6695,2.6682,2.7006,2.6811,2.7035,2.7181,2.7636,2.5946,-1.2993,-1.011,-0.80022,-0.63773,-0.59593,-0.62276,-0.63582,-0.60011,-0.61099,-0.62925,-0.63765,-0.64216,-0.64365,-0.64113,-0.64172,-0.64116,-0.63878,-0.63244,-0.6304,-0.62879,-0.62216,-0.62157,-0.61922,-0.6179,-0.61885,-0.61617,-0.61359,-0.6154,-0.61677,-0.61551,-0.61408,-0.6148,-0.61438,-0.61397,-0.61624,-0.61681,-0.61642,-0.61718,-0.61682,-0.61682
-1.1111,-1.916,-1.7322,-1.6078,-1.6833,-1.5776,-1.5965,-1.6301,-1.643,-1.6773,-1.711,-1.6542,-1.6143,-1.5679,-1.4779,-0.90776,-0.30643,0.056673,0.25788,0.29859,0.44036,0.53144,0.63189,0.70237,0.70833,0.71662,0.72442,0.72729,0.7265,0.724,0.72723,0.71914,0.72099,0.72471,0.7258,0.73235,0.73298,0.73165,0.73211,0.73054,0.73089,0.73404,0.73151,0.72486,0.7245,0.72606,0.72523,0.72676,0.72771,0.72358,0.723,0.72261,0.72322,0.72334,0.72334
1.7639,1.3864,-1.2101,-2.1628,-2.0777,-2.6983,-2.4582,-2.1762,-2.1673,-1.8845,-1.8853,-2.3683,-2.5153,-2.6999,-2.8382,-2.6931,-1.1925,-0.1505,0.49926,0.7475,0.83886,0.8966,0.8862,0.86665,0.87753,0.8668,0.85114,0.84001,0.83249,0.8201,0.82407,0.80246,0.79697,0.79283,0.79482,0.81109,0.81003,0.80838,0.80894,0.80508,0.80995,0.81596,0.8173,0.80899,0.80947,0.81253,0.81142,0.81649,0.81828,0.80735,0.80618,0.80554,0.80349,0.80353,0.80353
1.0048,1.5831,2.7286,1.9371,2.0152,1.9122,1.8872,1.596,1.508,1.508,1.9283,1.8361,1.8227,1.786,1.7947,1.5177,-1.0201,-2.1768,-2.0297,-1.5057,-0.99362,-0.75315,-0.64006,-0.62204,-0.61173,-0.58661,-0.59591,-0.5648,-0.56005,-0.57647,-0.55852,-0.6143,-0.6124,-0.61214,-0.6039,-0.58857,-0.5898,-0.60066,-0.59591,-0.60447,-0.59985,-0.58108,-0.57865,-0.61536,-0.61718,-0.60337,-0.61069,-0.60025,-0.59062,-0.62107,-0.62723,-0.62523,-0.62414,-0.62678,-0.62678
