-0.19386,0.16929,0.82509,0.87645,0.68814,0.16269,0.049313,0.84713,1.2929,0.9359,1.0098,0.98576,0.95832,0.92604,1.0481,1.0949,0.18877,0.13779,-0.64408,-0.55939,-0.42922,-0.19753,-0.13012,-0.092029,-0.10971,-0.15372,-0.37557,-0.36388,-0.28464,-0.27606,-0.28055,-0.26763,-0.30851,-0.3247,-0.30952,-0.36743,-0.38147,-0.36837,-0.37027,-0.3788,-0.37672,-0.37345,-0.38733,-0.38595,-0.37074,-0.3872,-0.38703,-0.38993,-0.39163,-0.39772,-0.39285,-0.39159,-0.39707
0.35458,0.52362,0.13843,0.085495,0.418,0.53319,0.50805,0.50825,0.33134,0.49637,0.81422,0.89651,0.67852,0.37938,0.11872,0.89799,1.5648,1.0508,0.61909,-0.062853,-0.11903,-0.58265,-0.25322,-0.15298,-0.19018,-0.27923,-0.36272,-0.35369,-0.29303,-0.30006,-0.29513,-0.32948,-0.32894,-0.31599,-0.33915,-0.34802,-0.35005,-0.34895,-0.36232,-0.35654,-0.35238,-0.36443,-0.36055,-0.34316,-0.3589,-0.36968,-0.34618,-0.34419,-0.3635,-0.34252,-0.33501,-0.35523,-0.35742
-0.14964,0.22854,0.23386,0.16542,0.22003,0.18431,0.055757,0.09715,0.43236,0.2738,-0.048087,-0.21127,0.11931,0.50171,0.54883,0.12079,-0.64716,-0.37272,-0.41148,-0.8347,-0.61024,-0.31119,-0.22221,-0.15158,-0.10574,-0.074715,-0.0034987,0.0022888,0.018345,0.0086201,0.0064657,0.032022,0.027216,0.024332,0.029164,0.034193,0.033899,0.041564,0.048315,0.047032,0.058651,0.060027,0.050517,0.045222,0.050828,0.046,0.043726,0.056909,0.038296,0.040882,0.039106,0.043886,0.044846
-0.26688,-0.43489,-0.90503,-1.043,-0.84867,-0.81482,-0.78477,-0.9004,-1.0825,-0.96838,-0.86011,-0.79212,-0.86366,-0.93617,-0.89782,-0.8544,-0.7722,-0.56287,-0.043093,0.16867,0.22387,0.28405,0.36956,0.31542,0.33149,0.29262,0.31205,0.35684,0.3609,0.35802,0.38257,0.47565,0.5037,0.51301,0.48447,0.46144,0.46828,0.47454,0.47643,0.47902,0.48475,0.48767,0.49127,0.49543,0.49966,0.50018,0.50301,0.50594,0.5081,0.51039,0.51544,0.51823,0.51908
0.47469,0.62048,0.91662,1.0646,0.86874,0.7804,0.86006,0.79734,0.93558,0.82999,0.78996,0.83169,0.89737,0.93851,0.9338,0.67693,0.63691,0.61776,0.51994,0.5021,-0.15329,-0.31097,-0.54488,-0.5892,-0.56969,-0.50691,-0.41224,-0.42011,-0.55316,-0.54282,-0.53639,-0.50028,-0.49583,-0.50331,-0.4829,-0.47309,-0.47286,-0.47021,-0.46035,-0.46442,-0.46131,-0.45253,-0.45401,-0.4659,-0.45932,-0.45394,-0.46724,-0.47082,-0.45716,-0.473,-0.4791,-0.46917,-0.46708
0.49843,0.12148,-0.28547,-0.087257,-0.04659,0.042022,0.093537,0.034261,-0.022755,-0.066685,0.11708,0.19708,0.0042403,-0.10673,-0.034601,0.14593,-0.28674,-0.21305,-0.25392,-0.16243,-0.15958,-0.025144,-0.058316,-0.044805,0.034689,0.010008,-0.11022,-0.080892,-0.024783,-0.015367,-0.040587,0.088055,0.092297,0.080644,0.066579,0.015917,0.013157,0.020761,0.025305,0.029261,0.035734,0.042521,0.028723,0.031119,0.039452,0.025471,0.027456,0.025271,0.024467,0.025519,0.029786,0.030471,0.029204
2.4598,2.4993,2.4568,2.487,2.4734,2.436,2.4183,2.4215,2.4083,2.3988,2.4013,2.4268,2.4368,2.441,2.4746,-0.81953,-1.4993,-1.1166,-1.0397,-0.9415,-0.87366,-0.87118,-0.88272,-0.92153,-0.94966,-0.95067,-0.95463,-0.94888,-0.94984,-0.95471,-0.95553,-0.95,-0.95068,-0.94992,-0.95074,-0.95236,-0.95217,-0.9521,-0.95189,-0.95075,-0.95604,-0.9573,-0.95851,-0.958,-0.95599,-0.95523,-0.95756,-0.95811,-0.95899,-0.9593,-0.95832,-0.95757,-0.95865
-1.2192,-1.3319,-1.581,-1.4963,-1.5182,-1.5176,-1.5309,-1.6009,-1.6849,-1.6453,-1.6108,-1.5358,-1.5155,-1.5176,-1.3217,-0.77442,-0.31417,0.063842,0.23521,0.44371,0.58103,0.69827,0.72141,0.70269,0.70018,0.69296,0.67021,0.67433,0.69832,0.70454,0.70437,0.70454,0.70436,0.70578,0.70532,0.7013,0.70349,0.70224,0.70337,0.70392,0.69951,0.70042,0.69884,0.69942,0.70196,0.70225,0.70012,0.69757,0.69792,0.69779,0.69815,0.69884,0.69807
-3.548,-2.9064,-1.4169,-1.9407,-1.6879,-1.5949,-1.4986,-1.0119,-0.68828,-0.82702,-1.2437,-1.8998,-1.9392,-1.9952,-3.2487,-2.5012,-0.40127,0.56234,0.8407,0.9181,0.90911,0.8518,0.89107,0.89398,0.87572,0.8533,0.81187,0.8099,0.83251,0.85393,0.85506,0.8361,0.83355,0.83744,0.84568,0.84582,0.85052,0.84862,0.85032,0.85446,0.85047,0.85293,0.84894,0.85225,0.85242,0.84949,0.84939,0.83891,0.84027,0.8416,0.84129,0.8357,0.83394
1.0833,0.60701,0.58407,0.72737,0.41219,0.27355,0.23822,0.15856,0.31156,0.1943,0.26573,0.42485,0.41432,0.58448,1.0704,1.4691,-0.82332,-1.4599,-0.89198,-0.35431,-0.25445,-0.061503,-0.078868,-0.11622,-0.1186,-0.1442,-0.27107,-0.26635,-0.1917,-0.1396,-0.14998,-0.15318,-0.16267,-0.16245,-0.14255,-0.159,-0.14968,-0.15295,-0.14294,-0.13648,-0.15115,-0.14048,-0.15605,-0.15528,-0.14303,-0.14893,-0.16018,-0.17737,-0.17692,-0.18063,-0.18149,-0.17996,-0.18351
