0.35012,0.41265,0.79976,0.59347,0.10107,0.28395,0.24608,0.62422,0.51397,0.3472,0.40369,0.47305,0.55671,-0.11988,0.59445,0.27702,0.28219,0.2788,-0.36162,-0.40978,-0.56057,-0.20628,-0.098194,-0.096963,-0.09907,-0.11129,-0.1179,-0.14158,-0.146,-0.13043,-0.13494,-0.14113,-0.14392,-0.16488,-0.1938,-0.19986,-0.18907,-0.20398,-0.20327,-0.20498,-0.20602,-0.22591,-0.23129,-0.22427,-0.2262,-0.236,-0.23692,-0.23038,-0.23084,-0.25278,-0.23166,-0.22677
0.56344,0.20393,0.16336,0.50711,0.71811,0.74903,0.61755,0.66027,0.65094,0.70595,0.69117,0.72871,0.61147,0.87171,1.3978,1.2245,1.3597,0.30416,0.18095,-0.54943,-0.56686,-0.45775,-0.38872,-0.39122,-0.37918,-0.38186,-0.39773,-0.40275,-0.34056,-0.32337,-0.3482,-0.33833,-0.33067,-0.38034,-0.3859,-0.36101,-0.35826,-0.37063,-0.38141,-0.36383,-0.38065,-0.39292,-0.3754,-0.38161,-0.40758,-0.40027,-0.38692,-0.40189,-0.4088,-0.38699,-0.38826,-0.40045
0.21784,0.4912,0.38699,0.161,-0.067798,0.10319,0.76911,0.93395,0.72051,0.63955,0.67029,0.80724,0.84828,0.73047,0.26992,-0.26543,-0.40235,-0.24369,-0.1639,0.22954,0.29756,-0.12214,-0.26121,-0.25645,-0.23946,-0.24033,-0.24524,-0.23879,-0.2415,-0.24532,-0.23802,-0.25023,-0.25161,-0.24283,-0.23377,-0.22803,-0.22242,-0.21597,-0.21328,-0.20561,-0.22063,-0.20918,-0.21855,-0.22805,-0.22142,-0.2335,-0.23712,-0.23008,-0.22804,-0.2484,-0.23223,-0.23408
-0.36678,-0.6717,-0.63505,-0.49321,-0.44529,-0.44394,-0.60384,-0.65409,-0.54967,-0.51417,-0.55058,-0.6508,-0.66039,-0.73307,-0.68712,-0.53667,-0.4553,-0.38772,-0.19808,-0.1018,-0.020211,0.15946,0.29927,0.29323,0.28833,0.2578,0.25295,0.27365,0.29823,0.32115,0.33643,0.33864,0.36351,0.3326,0.3397,0.3716,0.37893,0.38334,0.38449,0.38892,0.35821,0.38386,0.38516,0.35041,0.34947,0.34818,0.34878,0.351,0.352,0.35373,0.35777,0.35871
0.57478,0.70728,0.75296,0.68144,0.64161,0.57132,0.52006,0.4956,0.40909,0.39627,0.43137,0.38702,0.38714,0.31376,0.27047,0.349,0.059918,0.33629,0.11554,0.14911,0.025944,-0.16886,-0.26381,-0.28349,-0.30025,-0.30272,-0.29508,-0.29197,-0.32758,-0.33432,-0.31737,-0.32187,-0.31533,-0.27474,-0.27117,-0.28643,-0.28542,-0.27658,-0.27197,-0.28153,-0.26858,-0.26402,-0.27294,-0.26784,-0.25236,-0.25558,-0.26194,-0.25234,-0.24727,-0.25757,-0.2571,-0.24793
0.22551,-0.059313,0.08659,0.091529,0.053429,-0.0025554,-0.3463,-0.19324,-0.073691,-0.14915,-0.1747,-0.47709,-0.5183,-0.75165,-0.37878,-0.50411,-0.19366,-0.072233,0.085332,0.16783,0.17479,0.088008,0.089145,0.13724,0.16029,0.032208,-0.00070075,0.018642,0.037895,0.06054,0.06436,0.072069,0.08229,0.043635,0.099177,0.21534,0.22224,0.22103,0.22866,0.23523,0.098748,0.19067,0.19097,0.039738,0.043604,0.044538,0.04628,0.053447,0.051988,0.038291,0.048775,0.055405
2.586,1.4789,2.7571,2.5918,1.7796,2.2918,0.7972,2.2213,2.0799,1.7306,1.4831,0.65512,1.173,-1.3999,-1.5614,-0.95248,-0.61021,-0.55988,-0.55165,-0.54917,-0.55191,-0.53776,-0.5333,-0.53278,-0.53972,-0.54178,-0.53992,-0.54058,-0.54544,-0.5462,-0.54599,-0.54626,-0.54643,-0.54655,-0.54739,-0.54654,-0.54664,-0.54719,-0.54696,-0.54738,-0.54854,-0.54733,-0.54726,-0.54921,-0.5486,-0.54825,-0.54733,-0.54619,-0.5468,-0.5468,-0.54435,-0.54333
-1.7221,-1.7346,-1.684,-1.6719,-1.674,-1.6949,-1.7531,-1.7119,-1.581,-1.5267,-1.551,-1.534,-1.4155,-1.3888,-0.91197,-0.18401,0.20315,0.56192,0.53152,0.55694,0.60557,0.66634,0.68156,0.6849,0.68822,0.68737,0.68735,0.6887,0.6907,0.69015,0.68914,0.69334,0.69343,0.69048,0.68892,0.68834,0.68831,0.68709,0.69026,0.68751,0.68798,0.68601,0.68479,0.68446,0.68527,0.68548,0.68576,0.68547,0.68531,0.68184,0.68223,0.68371
-2.0252,-2.6808,-2.9491,-3.0035,-3.0981,-3.3228,-3.2479,-3.2352,-3.1647,-3.1054,-3.0815,-2.9805,-3.0176,-1.8381,-1.9289,-0.20281,0.85384,1.0159,1.1348,1.1486,1.1658,1.2119,1.2009,1.2032,1.197,1.1958,1.1963,1.1999,1.2001,1.1994,1.1978,1.2107,1.2132,1.2132,1.212,1.2097,1.2109,1.2105,1.2167,1.2133,1.2178,1.2097,1.2121,1.2184,1.2174,1.2249,1.2291,1.2241,1.2239,1.224,1.2227,1.2266
1.1855,2.0356,1.6758,1.5394,1.5447,1.1085,1.5614,1.0728,1.0397,1.0416,1.1705,1.292,0.97129,1.0276,0.29683,-1.8202,-1.9132,-1.0899,-0.84907,-0.52423,-0.48811,-0.38804,-0.4146,-0.38655,-0.38752,-0.42081,-0.42374,-0.41145,-0.42943,-0.43037,-0.42664,-0.39778,-0.39423,-0.39019,-0.38117,-0.36777,-0.36417,-0.36217,-0.34034,-0.35378,-0.36989,-0.36487,-0.36746,-0.38593,-0.37662,-0.36605,-0.35968,-0.35747,-0.35751,-0.37799,-0.3695,-0.35478
3.7294,3.832,3.7921,3.9229,4.2489,4.821,5.0201,4.8956,4.8415,4.8879,4.8699,5.0117,5.2199,5.2692,3.6503,2.2156,0.3567,-0.9233,-1.2891,-1.6928,-1.7931,-2.0573,-2.0318,-2.0669,-2.0726,-2.0371,-2.0315,-2.0484,-2.042,-2.0401,-2.0349,-2.093,-2.1042,-2.102,-2.102,-2.1113,-2.1189,-2.1141,-2.1512,-2.1281,-2.1201,-2.104,-2.1023,-2.0934,-2.1019,-2.121,-2.1366,-2.1342,-2.132,-2.1009,-2.1144,-2.1381
-0.35928,-0.75615,-0.62658,0.012772,0.32373,-0.23627,-0.62685,-0.60498,-0.43218,-0.17475,-0.46939,-0.25761,-0.29173,-0.51828,-0.31354,-0.13064,-0.59314,-0.4379,-0.19541,-0.1634,0.037357,0.13665,0.17198,0.12713,0.13173,0.1515,0.15128,0.14903,0.21041,0.23346,0.24361,0.23259,0.24934,0.24997,0.23496,0.22869,0.25576,0.24174,0.23631,0.2441,0.25895,0.24189,0.24403,0.26408,0.25165,0.24793,0.24147,0.22222,0.22723,0.25028,0.24221,0.24206
-0.29729,-0.53358,-0.43634,-0.63021,-0.66085,-0.71135,-0.75713,-0.65387,-0.57339,-0.58642,-0.61031,-0.77157,-0.75437,-0.91254,-0.63972,-0.21579,0.18203,0.015217,0.34788,0.32858,0.28575,0.3075,0.3312,0.32119,0.31501,0.33295,0.32863,0.32927,0.30025,0.28296,0.26658,0.2746,0.27405,0.27614,0.26031,0.25655,0.25492,0.24603,0.24288,0.24657,0.24482,0.23824,0.24734,0.25603,0.25092,0.25123,0.26984,0.28674,0.27083,0.2606,0.28075,0.28031
0.1681,-0.018675,0.14575,0.35424,0.25634,0.26129,-0.03203,0.070146,-0.09926,-0.13441,0.077218,0.23417,0.2634,-0.065805,-0.26943,-0.26438,-0.28713,-0.25578,-0.060948,-0.13755,-0.10289,-0.047882,0.0078298,0.043443,0.06302,0.050029,0.043154,0.045834,0.013636,-0.0050778,-0.020137,-0.0097323,-0.018002,-0.024288,-0.031109,-0.018334,-0.024194,-0.023937,-0.01909,-0.018105,-0.029782,-0.020425,-0.011235,-0.026276,-0.020448,-0.022341,-0.0068189,0.018942,0.0065118,-0.015868,0.0085254,0.0097844
0.49026,0.67769,0.68582,0.56155,0.51834,0.68238,0.78666,0.79152,0.73585,0.72662,0.75735,0.73509,0.73107,0.6487,0.32498,0.13051,0.010664,0.078892,-0.063922,-0.18773,-0.14895,-0.16075,-0.20152,-0.25565,-0.32089,-0.33543,-0.32929,-0.33119,-0.31333,-0.29961,-0.29036,-0.3006,-0.30045,-0.30689,-0.30214,-0.30436,-0.30612,-0.30681,-0.30946,-0.3117,-0.31559,-0.31374,-0.3185,-0.32684,-0.33248,-0.33128,-0.34419,-0.36665,-0.35859,-0.34304,-0.36709,-0.36883
0.58109,0.90689,0.83837,0.8945,0.96319,1.0592,1.2164,1.1335,1.0156,1.0122,1.0321,1.1226,1.0878,1.2417,1.2793,1.169,1.0012,0.83901,0.22851,-0.35709,-0.6715,-0.66909,-0.65265,-0.62488,-0.62843,-0.64766,-0.6388,-0.63323,-0.64477,-0.62215,-0.59651,-0.59955,-0.59438,-0.58431,-0.56674,-0.55962,-0.55713,-0.54036,-0.53448,-0.53635,-0.5337,-0.51893,-0.52394,-0.5252,-0.51383,-0.5153,-0.52188,-0.51258,-0.50424,-0.50393,-0.49589,-0.49303
