0.084185,0.6617,0.746,-0.04818,-0.63635,-0.56416,0.57254,0.89411,0.62968,0.71085,0.65482,0.60701,0.76962,0.71627,0.63822,0.18326,1.0874,0.58949,0.51555,0.24861,-0.044599,0.16998,-0.13734,-0.20058,-0.1394,-0.20979,-0.32068,-0.30102,-0.30237,-0.34362,-0.27476,-0.35257,-0.36585,-0.35414,-0.33693,-0.33864,-0.31683,-0.31167,-0.31116,-0.30022,-0.27981,-0.28139,-0.269,-0.25881,-0.25891,-0.24977,-0.24163,-0.25302,-0.24848,-0.2559,-0.19719,-0.18373,-0.18348,-0.18066,-0.1996,-0.2171,-0.20997
-0.27011,-0.029904,0.29545,0.63312,0.55122,0.39724,0.38426,0.49695,0.59159,0.66874,0.57868,0.49746,0.76338,0.75757,0.67501,0.99887,1.0406,1.6043,1.4369,0.72155,0.48548,-0.35344,-0.44694,-0.44058,-0.39256,-0.40661,-0.35929,-0.29762,-0.28874,-0.28267,-0.24326,-0.34254,-0.35914,-0.357,-0.40761,-0.41567,-0.42189,-0.43605,-0.42504,-0.39987,-0.42692,-0.40859,-0.4027,-0.42458,-0.41163,-0.4116,-0.4206,-0.39287,-0.38583,-0.39097,-0.33122,-0.29526,-0.30972,-0.29979,-0.299,-0.29919,-0.29137
-0.38163,0.23056,0.37561,-0.026247,-0.057275,0.17971,0.32263,0.34435,0.22093,0.42308,0.43258,0.60585,-0.11102,-0.074783,-0.016925,-0.13319,0.0013432,-0.65431,-1.2591,-1.0494,-0.56521,0.070218,0.077306,0.059037,0.034451,0.026859,0.025325,0.01343,0.017543,0.025332,0.043862,0.024576,0.030686,0.027298,0.021754,0.028668,0.034698,0.034013,0.034634,0.03409,0.030311,0.025002,0.019425,0.023312,0.026066,0.032133,0.0351,0.036012,0.029314,0.020181,0.025165,0.023995,0.026068,0.036115,0.041995,0.049514,0.048939
-0.65093,-0.87034,-0.8345,-0.52359,-0.34148,-0.34806,-0.62029,-0.85023,-0.69378,-0.47441,-0.48201,-0.70861,-0.80521,-0.82047,-0.77656,-0.77871,-0.51969,-0.34353,-0.24148,-0.2164,-0.10668,0.034126,0.23647,0.26228,0.249,0.29567,0.38149,0.40531,0.41404,0.42379,0.41651,0.398,0.40587,0.39772,0.39064,0.38007,0.37279,0.3608,0.34419,0.34193,0.33322,0.32961,0.32718,0.32111,0.31843,0.31396,0.30883,0.31007,0.31262,0.31308,0.29384,0.29991,0.29545,0.31739,0.35721,0.37321,0.37114
0.70371,0.80913,0.76383,0.61271,0.74245,0.8942,0.82699,0.81377,0.78916,0.76843,0.76365,0.75268,0.75399,0.72759,0.68827,0.52262,0.70352,0.43888,0.12901,-0.082621,-0.48412,-0.40147,-0.37561,-0.35325,-0.36309,-0.36066,-0.39586,-0.40732,-0.38696,-0.35404,-0.33388,-0.30724,-0.30849,-0.30912,-0.29588,-0.30357,-0.30807,-0.30379,-0.31856,-0.32879,-0.32208,-0.33427,-0.34063,-0.33361,-0.34699,-0.35204,-0.34897,-0.3642,-0.36521,-0.36367,-0.37448,-0.38116,-0.37384,-0.3793,-0.38376,-0.37922,-0.3788
0.42424,0.31513,0.44118,0.4097,0.63508,0.37891,0.0075344,-0.098151,-0.078823,0.20512,0.33057,-0.018522,-0.12323,-0.15569,-0.06836,-0.5327,-0.45189,0.002931,0.17577,0.43097,0.34998,0.30734,0.032979,-0.026442,0.0066487,-0.032326,-0.0088053,-0.0094823,-0.029102,-0.019388,0.031031,-0.1681,-0.13616,-0.17076,-0.13427,-0.12586,-0.11157,-0.11638,-0.11812,-0.13632,-0.11028,-0.12175,-0.12209,-0.1119,-0.11312,-0.11168,-0.1066,-0.12361,-0.13535,-0.14431,-0.13867,-0.11062,-0.14473,-0.085266,-0.0020409,0.032645,0.034711
2.307,2.092,2.2832,2.2836,2.2917,2.3207,2.3561,2.3727,2.3619,2.3662,2.3543,2.3156,2.3843,2.3792,2.311,-0.40951,-1.4104,-1.1429,-0.89056,-0.81427,-0.85001,-0.85895,-0.84445,-0.83624,-0.83142,-0.80966,-0.80472,-0.79754,-0.78692,-0.79275,-0.80584,-0.79603,-0.79665,-0.79575,-0.8048,-0.80897,-0.81234,-0.80961,-0.81016,-0.80437,-0.81261,-0.81111,-0.81087,-0.81493,-0.81912,-0.81996,-0.8185,-0.81179,-0.81051,-0.80861,-0.82033,-0.81992,-0.8202,-0.81939,-0.81281,-0.81122,-0.81271
-1.9358,-2.1177,-2.133,-2.0858,-2.0305,-1.9978,-1.9225,-1.9909,-1.982,-1.9756,-1.9845,-1.986,-1.9902,-1.9875,-1.9559,-1.7301,-0.52828,-0.055984,0.34415,0.54828,0.60508,0.7078,0.79553,0.82372,0.82815,0.84825,0.85252,0.86979,0.88791,0.88478,0.88337,0.88158,0.87671,0.87881,0.867,0.86199,0.85819,0.86095,0.8601,0.86698,0.8588,0.86083,0.86035,0.85652,0.85496,0.85426,0.85489,0.86002,0.86206,0.86071,0.8648,0.8714,0.87202,0.87201,0.87672,0.87895,0.8792
-1.8043,-1.4566,-1.4075,-1.4407,-1.7561,-1.7766,-1.7833,-1.6283,-1.7233,-1.8482,-1.9426,-2.0172,-2.0226,-2.0903,-2.3594,-1.6103,-2.2872,-0.74468,0.49377,0.77431,0.61624,0.49103,0.62865,0.70127,0.72086,0.79144,0.81435,0.86489,0.91828,0.91615,0.89709,0.91311,0.90023,0.90659,0.86297,0.84612,0.83229,0.83724,0.83604,0.85891,0.82976,0.83722,0.83562,0.81971,0.81428,0.81193,0.8134,0.83505,0.84336,0.84419,0.83652,0.85035,0.84982,0.84825,0.86598,0.87169,0.87014
1.5322,2.018,1.7444,1.2603,1.0617,0.75543,0.90237,0.70762,0.63868,0.66347,0.90677,1.0087,0.96462,1.0119,1.146,1.1123,0.5531,-0.78041,-1.3285,-0.80097,-0.17984,0.36338,0.11968,-0.031215,-0.06917,-0.26024,-0.34937,-0.53045,-0.70211,-0.70739,-0.68438,-0.7036,-0.64641,-0.66615,-0.5104,-0.4492,-0.40572,-0.41514,-0.40603,-0.48466,-0.37096,-0.4015,-0.3916,-0.34705,-0.33454,-0.32404,-0.32869,-0.38917,-0.41482,-0.41689,-0.43749,-0.50496,-0.50855,-0.50179,-0.54807,-0.56906,-0.56992
