-2.5609,-1.8392,-0.79245,0.18629,0.45971,0.36172,0.40402,0.055227,0.1453,0.67777,0.777,0.71698,0.77364,0.77503,0.75959,0.74535,0.21183,0.12275,-0.056787,-0.02718,0.043376,0.014122,0.048715,0.33949,0.21324,0.18053,0.16069,0.12438,0.10648,0.07674,0.069653,0.088435,0.041147,-0.0034467,-0.0092138,-0.0038946,-0.031787,-0.059796,-0.060044,-0.076734,-0.083071,-0.11411,-0.11267,-0.12075,-0.14395,-0.14354,-0.14736,-0.16858,-0.17434,-0.16394,-0.17249,-0.18833,-0.18602,-0.17793,-0.1806,-0.18517,-0.17671,-0.16737,-0.17546,-0.17546
-0.85124,-0.38336,0.43869,0.1555,0.28395,0.35155,0.46971,0.52788,0.50594,0.84121,0.83814,0.77156,0.7993,0.68576,0.61285,0.66465,0.82485,0.72217,0.60854,0.84718,0.3722,0.43622,-0.30852,-0.63205,-0.44482,-0.14979,-0.15918,-0.22106,-0.31661,-0.29024,-0.27508,-0.3156,-0.25598,-0.22078,-0.20678,-0.2148,-0.22296,-0.22567,-0.2283,-0.26733,-0.26637,-0.24096,-0.25473,-0.27898,-0.26791,-0.25965,-0.27946,-0.28331,-0.27607,-0.27097,-0.28771,-0.29997,-0.28376,-0.28427,-0.29733,-0.28533,-0.27092,-0.29434,-0.29282,-0.29282
0.79388,0.38163,0.069772,0.26942,0.3169,-0.017392,0.15974,0.22672,0.10932,0.23277,-0.17554,-0.13559,-0.1227,-0.064477,0.031204,0.043593,0.022309,0.47823,0.14015,-0.34641,-0.27371,0.094325,-0.0030204,-0.064424,-0.14624,-0.16029,-0.12892,-0.079817,-0.061955,-0.070575,-0.069304,-0.057035,-0.088115,-0.10569,-0.11049,-0.10757,-0.10582,-0.091187,-0.075909,-0.064674,-0.043132,-0.0375,-0.040754,-0.040754,-0.044395,-0.046074,-0.045285,-0.043895,-0.042671,-0.03442,-0.020551,-0.015885,-0.015506,-0.015988,-0.013566,-0.021069,-0.022038,-0.031183,-0.034217,-0.034217
-0.7331,-0.5813,-0.76954,-0.80133,-1.0879,-1.1266,-0.9408,-0.85197,-0.9126,-1.2801,-1.2419,-1.262,-1.2499,-1.2392,-1.2467,-1.2713,-1.2762,-0.82798,-0.23129,-0.051093,0.13269,0.29847,0.31725,0.28275,0.35109,0.35815,0.40862,0.43759,0.38737,0.38846,0.41076,0.43157,0.44739,0.41311,0.37915,0.38698,0.39454,0.41186,0.44248,0.45885,0.49006,0.53763,0.55521,0.56372,0.5675,0.57523,0.58008,0.58045,0.58129,0.58398,0.58375,0.58344,0.58387,0.58449,0.58391,0.58137,0.58471,0.57315,0.58484,0.58484
1.1401,1.1319,1.068,1.1199,1.1478,1.0823,0.94449,0.89052,0.89719,0.55261,0.59513,0.64663,0.47831,0.49587,0.50861,0.55335,0.70803,0.77831,0.52668,0.25591,-0.14953,-0.58569,-0.42476,-0.38204,-0.40495,-0.48568,-0.46881,-0.40365,-0.36807,-0.38139,-0.39562,-0.3891,-0.40832,-0.43765,-0.45016,-0.44661,-0.4448,-0.44416,-0.4365,-0.40951,-0.40251,-0.41049,-0.39066,-0.36824,-0.37105,-0.37065,-0.35633,-0.35348,-0.3571,-0.35848,-0.35001,-0.34477,-0.35532,-0.35302,-0.34213,-0.35011,-0.35623,-0.3369,-0.33851,-0.33851
0.5728,0.87212,0.6917,0.26168,0.1295,0.10453,0.25594,0.31362,0.30552,0.20307,0.17968,0.12806,0.14795,0.12257,0.090011,0.084314,-0.20489,-0.47036,0.041216,-0.24958,-0.21184,0.046754,-0.10546,-0.10418,-0.2255,-0.21881,-0.13434,-0.10314,-0.11575,-0.13928,-0.12057,-0.079481,-0.16205,-0.20137,-0.22018,-0.21508,-0.22714,-0.23025,-0.21262,-0.20765,-0.12686,-0.013082,-0.0092024,-0.0074368,-0.011977,-0.012944,-0.010539,-0.018111,-0.020057,-0.010141,-0.013552,-0.018392,-0.013861,-0.0091385,-0.0088559,-0.0082328,-0.0071813,-0.064169,-0.0039027,-0.0039027
-2.5271,1.6145,1.8813,1.9447,1.9529,1.9525,1.9501,1.9353,1.9431,1.954,1.9632,1.9609,1.9604,1.9583,1.9527,1.9505,0.16713,-2.2189,-1.4012,-0.91245,-0.65821,-0.53446,-0.5774,-0.53934,-0.55493,-0.55158,-0.54793,-0.54625,-0.56339,-0.55518,-0.56696,-0.58692,-0.55294,-0.54769,-0.5472,-0.54698,-0.5481,-0.54711,-0.5453,-0.54453,-0.5484,-0.54494,-0.54309,-0.54299,-0.54347,-0.54271,-0.54017,-0.54068,-0.54109,-0.54081,-0.54132,-0.54129,-0.53986,-0.53896,-0.53898,-0.53856,-0.53845,-0.53918,-0.53731,-0.53731
-3.4338,-3.4981,-3.5059,-2.5481,-2.2185,-2.0997,-1.9933,-1.8371,-1.4609,-1.3413,-1.2302,-1.2837,-1.0453,-0.85608,-0.81957,-1.1684,-2.0203,-1.7792,-0.28,0.30534,0.61344,0.75648,0.86623,0.89798,0.88404,0.86598,0.86584,0.86145,0.84121,0.85322,0.84403,0.82594,0.85872,0.86433,0.86044,0.86248,0.86329,0.86317,0.86296,0.86505,0.86361,0.86337,0.8639,0.86394,0.86392,0.86247,0.86213,0.86209,0.86171,0.86093,0.86114,0.86133,0.86048,0.86007,0.85995,0.86169,0.85958,0.85984,0.86271,0.86271
5.7985,5.6594,5.7255,5.5275,5.4675,5.4585,5.4353,5.4148,5.3458,5.3424,5.3293,5.3379,5.2841,5.2398,5.23,5.3017,5.3359,-0.087533,-4.1985,-2.82,-2.3546,-2.1676,-2.1643,-2.1861,-2.1511,-2.1223,-2.1261,-2.1288,-2.1859,-2.1455,-2.1622,-2.2204,-2.1292,-2.1018,-2.1013,-2.0993,-2.1008,-2.1009,-2.102,-2.1029,-2.1115,-2.1104,-2.1106,-2.1125,-2.109,-2.1099,-2.1104,-2.1105,-2.1099,-2.1094,-2.1111,-2.1117,-2.1096,-2.1098,-2.1109,-2.104,-2.1061,-2.1064,-2.1005,-2.1005
3.4842,2.3616,2.2051,2.0495,1.9899,1.959,1.8988,1.8174,1.7656,1.7671,1.7513,1.7633,1.7199,1.6921,1.688,1.7518,1.948,1.7405,0.45748,-1.8131,-1.7076,-1.1585,-0.75358,-0.74692,-0.85124,-0.8934,-0.88524,-0.87541,-0.65852,-0.73656,-0.67175,-0.51534,-0.81479,-0.84915,-0.85989,-0.85048,-0.85402,-0.85859,-0.8598,-0.84782,-0.84554,-0.83605,-0.83646,-0.83391,-0.83421,-0.8417,-0.83957,-0.84122,-0.84345,-0.8429,-0.84147,-0.84099,-0.84269,-0.84156,-0.83925,-0.82816,-0.8392,-0.84452,-0.81804,-0.81804
2.0674,1.7329,1.5841,1.35,1.2708,1.2508,1.2639,1.3024,1.2144,1.1212,1.075,1.0936,1.0697,1.0439,1.0408,1.0911,1.6567,2.9139,2.3553,1.6593,0.60736,-0.34396,-0.80569,-0.79147,-0.71958,-0.7269,-0.73207,-0.73179,-0.8176,-0.82114,-0.84024,-0.87093,-0.76688,-0.7803,-0.76146,-0.77778,-0.76991,-0.7627,-0.76093,-0.77401,-0.76269,-0.77198,-0.77276,-0.77238,-0.77722,-0.76687,-0.76653,-0.76296,-0.76108,-0.76284,-0.76067,-0.75832,-0.75912,-0.76033,-0.76062,-0.78637,-0.76956,-0.76515,-0.80593,-0.80593
0.36044,0.38968,-0.006239,-0.23479,-1.1359,-1.3956,-0.41386,-0.031523,-0.52263,-1.1615,-1.3287,-1.3508,-1.3175,-1.3222,-1.3213,-1.2963,-0.93342,-0.037703,-0.020784,0.4791,0.22676,0.24901,0.063603,0.17145,0.28861,0.27813,0.29258,0.32641,0.29688,0.29412,0.26669,0.30328,0.31776,0.30511,0.32408,0.33934,0.32461,0.32812,0.34985,0.34798,0.33917,0.31313,0.33602,0.33234,0.31599,0.33172,0.34494,0.32568,0.33092,0.35895,0.36225,0.35341,0.35968,0.3678,0.35745,0.34576,0.3626,0.37437,0.34746,0.34746
-1.0977,-0.11558,0.10716,0.37048,0.18683,0.25119,0.36385,0.50975,0.44321,0.20512,0.21371,0.18963,0.14907,0.12486,0.10621,0.098093,-0.12601,-0.61164,0.12938,-0.067614,-0.023625,0.08861,-0.08158,-0.12309,-0.088289,-0.12013,-0.10201,-0.086291,-0.082424,-0.068068,-0.021612,-0.039508,-0.047226,-0.035616,-0.041163,-0.048316,-0.053988,-0.042288,-0.036602,-0.046471,-0.058793,-0.025705,-0.026555,-0.030067,-0.016336,-0.01779,-0.018205,-0.012922,-0.013101,-0.013637,-0.020712,-0.016705,-0.0049488,-0.0099383,-0.015617,-0.0028528,-0.0032455,-0.012225,-0.0054698,-0.0054698
-0.53545,-0.40378,-0.17846,0.25195,0.36382,0.49047,0.31178,0.16533,0.29189,0.31787,0.5226,0.56856,0.60625,0.39542,0.057568,0.05861,0.20808,-0.72613,-1.1128,-1.2587,-0.56016,0.13271,0.028161,-0.02861,-0.067335,-0.017406,-0.011405,-0.015387,-0.0088283,-0.0037872,0.011003,-0.027985,-0.022254,-0.017954,-0.026895,-0.026771,-0.012196,-0.005274,-0.0064905,-0.0015792,0.0082308,0.013811,0.0059603,0.011092,0.014923,0.010812,-0.00070536,0.017013,0.020374,0.0094212,0.01092,0.020197,0.022491,0.022514,0.027846,0.030184,0.015923,0.0061154,0.013183,0.013183
