-1.1542,-0.51174,0.15745,0.64411,0.48617,0.11534,0.28299,0.93963,0.75105,0.65426,0.63925,0.64186,0.5503,0.25472,-0.0080237,0.68925,0.040195,-0.035557,-0.34186,0.19195,0.042726,-0.15302,-0.1435,-0.13162,-0.12135,-0.12758,-0.11014,-0.091273,-0.13982,-0.17927,-0.16058,-0.16992,-0.18945,-0.17127,-0.16671,-0.17347,-0.15828,-0.15979,-0.18054,-0.17838,-0.18798,-0.19764,-0.19373,-0.18257,-0.19054,-0.20195,-0.19431,-0.19021,-0.19798,-0.19597,-0.19104
0.23623,0.039348,0.63904,0.49914,0.68518,0.22341,0.32318,0.19429,0.17295,0.17141,0.12924,0.093129,0.10679,0.59144,1.7136,1.2712,0.98064,0.61876,0.065397,-0.82012,-0.58369,-0.32686,-0.29913,-0.27733,-0.29865,-0.25157,-0.23212,-0.2396,-0.21008,-0.32984,-0.22363,-0.24658,-0.24473,-0.22846,-0.23602,-0.23504,-0.22228,-0.23634,-0.23512,-0.21738,-0.22003,-0.2298,-0.22733,-0.23033,-0.24322,-0.23819,-0.22446,-0.23974,-0.24207,-0.23014,-0.23451
-0.99509,-0.84924,-0.037256,0.29892,-0.12877,-0.15626,0.13317,0.47512,0.55822,0.5664,0.45726,0.45048,0.49315,0.48846,0.039106,0.094964,-0.87479,-1.1536,-1.1455,0.11994,0.20285,0.10956,0.096979,0.083827,0.08568,0.069087,0.065606,0.048196,0.038235,0.048823,0.040306,0.032041,0.018362,0.00051263,-0.0010008,-0.0071114,-0.0045563,-0.0034961,-0.0013818,-0.0022539,0.0067632,0.0087957,0.012189,0.015287,0.023681,0.028317,0.030998,0.039386,0.023595,0.027754,0.028306
-0.8908,-0.88442,-1.1964,-1.2307,-1.0693,-1.002,-1.0614,-1.3665,-1.2991,-1.2899,-1.2751,-1.3124,-1.4046,-1.4862,-1.3822,-0.57172,-0.095981,0.0034904,0.21509,0.46929,0.5681,0.58508,0.6251,0.65922,0.65958,0.65173,0.57445,0.56678,0.58628,0.60718,0.61607,0.59554,0.56451,0.56387,0.56307,0.56039,0.56316,0.56147,0.56031,0.56598,0.56806,0.57022,0.57217,0.5707,0.57588,0.57776,0.57945,0.58096,0.57841,0.579,0.58054
0.80198,0.88786,0.5465,0.6676,0.5792,0.68465,0.59857,0.58802,0.53845,0.58418,0.67137,0.69384,0.74717,0.83192,0.83633,0.69782,0.63815,0.36586,-0.077465,-0.33511,-0.37142,-0.33948,-0.36539,-0.38449,-0.38533,-0.40312,-0.41441,-0.40728,-0.41357,-0.37245,-0.39456,-0.38144,-0.38056,-0.37977,-0.37144,-0.37199,-0.37361,-0.36598,-0.36659,-0.36836,-0.36748,-0.36052,-0.36172,-0.36062,-0.35194,-0.35557,-0.36371,-0.3535,-0.3507,-0.35692,-0.35296
0.62039,0.36407,-0.041624,0.17904,0.15991,0.27915,0.098449,-0.036061,-0.089264,-0.046767,-0.085966,-0.13349,-0.2242,-0.57794,-1.3463,-0.49242,-0.78908,-0.59358,-0.27838,-0.028848,0.065177,0.07173,0.12449,0.17261,0.20743,0.20564,0.18456,0.20762,0.19726,0.18429,0.22985,0.16812,0.042936,0.0479,0.053984,0.058126,0.062673,0.068985,0.060435,0.049698,0.046416,0.043975,0.04703,0.058544,0.051538,0.046727,0.054905,0.057141,0.061674,0.065152,0.066271
0.45971,1.4056,-0.97729,0.43231,0.80914,0.80261,0.44883,0.41643,0.28635,0.1958,0.31368,0.29982,-0.042083,-0.79361,-1.285,-0.92599,-0.20866,-0.030854,0.0014557,-0.037067,-0.03347,-0.045963,-0.049771,-0.053139,-0.058989,-0.056204,-0.064728,-0.063765,-0.057404,-0.05218,-0.057682,-0.061251,-0.060564,-0.053229,-0.051693,-0.052218,-0.04942,-0.051467,-0.052618,-0.047871,-0.04746,-0.045765,-0.044827,-0.045193,-0.0455,-0.045072,-0.045091,-0.045432,-0.043773,-0.044459,-0.044978
-3.3898,-2.4701,-2.1768,-2.0424,-2.1141,-2.0362,-1.6993,-1.1882,-1.112,-1.159,-0.94547,-0.86844,-1.1786,-2.2425,-2.7843,-0.88345,0.1638,0.45521,0.72319,0.84587,0.83528,0.82135,0.82519,0.82447,0.81744,0.82694,0.82544,0.83101,0.83667,0.84808,0.83329,0.82965,0.83355,0.84122,0.84364,0.84452,0.84818,0.84638,0.84602,0.85065,0.85148,0.85199,0.85311,0.85636,0.85446,0.85399,0.85359,0.85308,0.85584,0.85522,0.85457
5.8532,5.57,5.5484,5.4172,5.4441,5.4113,5.3613,5.2475,5.252,5.2615,5.2126,5.1978,5.2816,5.8517,7.4596,-1.6491,-3.27,-2.524,-2.2195,-2.4839,-2.4257,-2.3465,-2.3508,-2.3621,-2.3901,-2.3578,-2.3516,-2.3391,-2.3163,-2.3167,-2.3249,-2.3342,-2.3181,-2.292,-2.2855,-2.2829,-2.2696,-2.2762,-2.2761,-2.2581,-2.2556,-2.2548,-2.2508,-2.2444,-2.2517,-2.2508,-2.2496,-2.2535,-2.2454,-2.2447,-2.2472
1.9022,1.664,2.475,2.1976,2.0267,2.0974,2.0885,2.093,2.0866,2.118,2.0273,2.0151,2.1595,1.5127,-1.5639,-0.85604,-2.5708,-2.5292,-1.2918,-0.38868,-0.48756,-0.65761,-0.60983,-0.56502,-0.46732,-0.54788,-0.55215,-0.51362,-0.59301,-0.60797,-0.56153,-0.52839,-0.5698,-0.6251,-0.63738,-0.61402,-0.64969,-0.62674,-0.62961,-0.69356,-0.70439,-0.70004,-0.69133,-0.67005,-0.6838,-0.6866,-0.68683,-0.68854,-0.66932,-0.67047,-0.674
2.1072,1.7976,1.7216,1.5283,1.5503,1.5363,1.5278,1.3504,1.3713,1.3939,1.3696,1.361,1.4294,2.1145,2.4874,3.0095,2.9237,1.583,-0.30878,-0.87529,-0.87557,-0.84225,-0.89174,-0.9193,-0.9601,-0.94913,-0.95526,-1.0261,-0.98922,-0.97604,-1.0021,-1.0132,-1.0025,-1.0044,-1.007,-1.0368,-1.0308,-1.0401,-1.0352,-1.0088,-1.0024,-1.008,-1.0263,-1.0656,-1.0354,-1.0325,-1.0349,-1.0262,-1.0631,-1.0635,-1.0552
0.57957,-0.20277,-0.84206,-1.0309,-0.2945,-0.44809,-0.4429,-1.1565,-1.054,-1.108,-1.0791,-1.0716,-1.0597,-0.75139,0.034243,-0.19169,0.065383,0.12237,-0.10909,0.10916,0.41463,0.41912,0.38896,0.37949,0.36782,0.3539,0.33664,0.33267,0.30158,0.28091,0.29517,0.28072,0.27083,0.2844,0.28838,0.27428,0.304,0.30113,0.289,0.30999,0.3134,0.30998,0.31643,0.3125,0.31637,0.31783,0.32072,0.32923,0.30654,0.30408,0.3109
-0.501,-0.063768,-0.75487,-0.70611,-0.38543,-0.14357,-0.33039,-0.6065,-0.48911,-0.50711,-0.48066,-0.50553,-0.56467,-0.66404,-0.71179,-0.13092,0.16164,0.42215,0.65889,0.2932,0.18937,0.19534,0.1933,0.19231,0.17672,0.17439,0.16234,0.16125,0.18631,0.21692,0.20068,0.21045,0.21559,0.21342,0.20748,0.20539,0.19976,0.19538,0.19246,0.19515,0.19738,0.18723,0.19269,0.19403,0.18135,0.18909,0.19978,0.18588,0.19826,0.203,0.19687
-0.2031,-0.015743,0.034838,-0.025818,-0.17544,-0.33752,-0.15006,-0.04015,-0.15551,-0.15778,-0.183,-0.19748,-0.2276,-0.26036,0.044948,-0.083707,-0.2692,-0.28074,-0.11714,0.044724,0.031219,0.066609,0.078875,0.083825,0.094093,0.11035,0.10114,0.10013,0.11195,0.099854,0.098785,0.099623,0.089452,0.079991,0.076883,0.082928,0.07303,0.070763,0.079353,0.07519,0.073654,0.085283,0.087002,0.088609,0.092535,0.096942,0.10129,0.096565,0.11228,0.11157,0.10608
0.52543,0.54374,0.70206,0.92031,0.72558,0.65863,0.72366,0.93913,0.79502,0.79441,0.81703,0.82944,0.83914,0.66273,0.38917,0.049888,-0.016454,-0.065385,-0.18192,-0.1969,-0.20274,-0.3502,-0.33284,-0.32105,-0.31779,-0.32214,-0.33464,-0.33646,-0.33477,-0.32768,-0.32834,-0.33071,-0.33109,-0.33091,-0.33106,-0.33207,-0.3345,-0.33932,-0.3428,-0.34586,-0.34817,-0.34701,-0.3502,-0.35508,-0.35232,-0.35398,-0.35921,-0.35935,-0.36461,-0.36867,-0.36912
