-1.3113,-0.51458,0.19353,0.44974,0.41734,0.47452,0.40045,0.30778,0.85581,0.23117,0.33131,0.37611,0.3375,0.26434,-0.21453,-0.11786,-0.11174,-0.60974,-0.43424,-0.25678,-0.38193,-0.3521,-0.1904,0.16785,0.1534,0.059655,0.071857,0.016184,0.033222,0.0097143,-0.050348,-0.022594,-0.0057685,-0.026974,0.0060781,-0.015107,-0.0081578,0.0086587,-0.026829,0.0043105,-0.0018209,-0.024628,0.0060876,-0.025365,-0.038441,-0.0077071,-0.044357,-0.062285,-0.056245,-0.064711,-0.075524,-0.061583,-0.062917
-0.51328,-0.53326,0.1259,0.13939,-0.0013608,0.4808,0.57976,0.45409,0.3295,0.52904,0.53242,0.6733,0.64032,0.24716,-0.15723,-0.69731,-0.092078,-0.36277,-0.50643,-0.43544,-0.47241,-0.11648,0.025172,0.033271,0.010275,-0.060108,-0.082922,-0.0983,-0.070128,-0.090629,-0.1429,-0.13795,-0.028804,-0.04253,-0.026225,-0.039202,-0.014374,-0.0023473,0.0021642,0.033761,0.0049187,-0.0038533,0.025153,-0.03726,-0.011365,0.01117,-0.0031016,-0.0034532,-0.014823,-0.02387,-0.0090032,-0.02108,-0.025279
-0.45923,-0.29367,-0.6075,-0.33824,-0.48499,-0.61762,-0.34323,-0.56105,-0.065315,-0.48703,-0.66967,-0.82075,-0.78554,-0.62741,-0.46658,-0.11171,0.16813,0.45225,0.094221,-0.12388,0.00099617,0.16365,0.2194,0.23346,0.2418,0.25168,0.24981,0.24973,0.24003,0.23299,0.23283,0.22958,0.24157,0.2417,0.24841,0.23173,0.22912,0.2348,0.21896,0.20831,0.21435,0.20915,0.2106,0.21259,0.20723,0.20487,0.20098,0.20617,0.2091,0.21813,0.21758,0.21941,0.21811
-0.86094,-1.0252,-1.2028,-1.3855,-1.3787,-1.1476,-1.049,-1.1211,-1.2713,-1.1312,-1.0334,-1.0569,-1.0314,-0.85218,-0.59378,-0.26857,-0.06023,-0.018526,0.10687,0.32702,0.44069,0.42216,0.44018,0.45598,0.4652,0.43289,0.4321,0.44594,0.44595,0.4547,0.47546,0.47342,0.4698,0.47877,0.48882,0.49106,0.4891,0.49065,0.49414,0.48692,0.49903,0.50305,0.49752,0.51362,0.51131,0.50495,0.52326,0.52774,0.53405,0.53629,0.5388,0.54463,0.54623
0.85919,1.1703,1.1342,1.1552,1.2436,1.1275,1.0732,1.0902,1.0742,1.0109,1.0045,0.94274,0.92904,0.86207,0.78271,0.55448,0.34985,0.18083,-0.079563,-0.35439,-0.29691,-0.36209,-0.37497,-0.41419,-0.40564,-0.3763,-0.37549,-0.38004,-0.38618,-0.38194,-0.38263,-0.37981,-0.55433,-0.54198,-0.55286,-0.54765,-0.55066,-0.52829,-0.53025,-0.54564,-0.54139,-0.54947,-0.55575,-0.54882,-0.55863,-0.55934,-0.55696,-0.56645,-0.56022,-0.5585,-0.56832,-0.56094,-0.55819
0.4065,-0.045951,-0.57097,-0.63126,-0.63555,-0.51438,-0.51785,-0.55357,-0.6547,-0.79311,-0.7008,-0.75573,-0.8081,-0.9324,-0.86282,-0.10329,-0.068746,-0.13682,0.028471,0.13193,0.053768,0.16137,0.21026,0.24818,0.2584,0.33335,0.37192,0.33078,0.32234,0.30697,0.29486,0.30538,0.31073,0.29785,0.3106,0.30192,0.29192,0.31249,0.28382,0.27156,0.26775,0.26416,0.26799,0.26973,0.24643,0.25859,0.2269,0.21653,0.22335,0.22267,0.21731,0.22965,0.22963
0.9597,1.6861,1.0411,0.45061,1.2939,1.3275,1.2189,0.93827,0.82056,0.93571,0.98957,1.118,1.0443,0.074331,-1.303,-1.0909,-0.56185,-0.3358,-0.24879,-0.25943,-0.31816,-0.4235,-0.40925,-0.35064,-0.33653,-0.3463,-0.35327,-0.32971,-0.32245,-0.31223,-0.30744,-0.31201,-0.30829,-0.30089,-0.30219,-0.30007,-0.29831,-0.32245,-0.31767,-0.29982,-0.28878,-0.28729,-0.2903,-0.27921,-0.27491,-0.27484,-0.25983,-0.2614,-0.26265,-0.26273,-0.26341,-0.26113,-0.2612
-2.7385,-2.8142,-2.8447,-2.871,-2.8701,-2.8628,-2.7292,-2.2853,-2.3547,-2.4092,-2.1853,-2.0188,-2.0063,-1.698,-1.1818,-0.28243,0.36715,0.70509,0.93839,1.0474,1.0304,0.9624,0.95677,0.97852,0.98513,0.97941,0.96733,0.98141,0.98736,0.99309,0.98488,0.9823,0.99962,0.99855,1.0009,1.0025,1.0062,1.0012,1.0029,1.0111,1.0121,1.0101,1.0136,1.0105,1.0144,1.0179,1.0315,1.0288,1.0263,1.0271,1.0268,1.0315,1.0319
3.3481,4.0227,3.9413,3.4229,3.4559,3.336,2.7021,2.5577,2.8826,2.9157,3.2008,3.9233,3.4864,1.2582,-1.3301,-4.0739,-2.2736,-1.4521,-1.1733,-1.1003,-1.068,-1.0081,-1.0007,-1.0041,-1.006,-1.0178,-1.0544,-1.0147,-1.0089,-0.99698,-1.0089,-1.0237,-1.0128,-1.0124,-1.0167,-1.0111,-1.0077,-0.99077,-0.99021,-1.0018,-1,-1.0024,-1.0025,-1.0073,-1.005,-1.0034,-0.94846,-0.96489,-0.97365,-0.97507,-0.97403,-0.96873,-0.96924
2.7258,2.0169,1.9512,2.6769,2.4354,2.2076,2.1639,2.2019,1.9457,1.6982,1.4703,1.1385,1.1498,1.7337,1.4826,1.5599,-1.0213,-1.561,-1.1865,-0.99355,-0.99446,-0.86816,-0.86053,-0.83788,-0.82212,-0.65986,-0.52088,-0.64349,-0.69199,-0.72013,-0.67193,-0.64328,-0.7046,-0.70744,-0.71026,-0.70008,-0.74299,-0.76966,-0.804,-0.80687,-0.80013,-0.77136,-0.80145,-0.74791,-0.79802,-0.79642,-0.9175,-0.89065,-0.87967,-0.87933,-0.88393,-0.8747,-0.87435
