-1.6117,-1.1797,-0.32165,0.34926,1.1051,0.90101,0.93012,0.87413,0.91301,1.5605,0.82263,0.83251,0.80922,0.78383,0.7652,0.77414,0.90491,1.1351,0.65682,0.43332,-0.25418,-0.52124,-0.34969,-0.15331,-0.34591,-0.31835,-0.29511,-0.29684,-0.32212,-0.31548,-0.31456,-0.33093,-0.32277,-0.3255,-0.32196,-0.32729,-0.31686,-0.32872,-0.33086,-0.32837,-0.33907,-0.34256,-0.34,-0.33913,-0.34916,-0.34049,-0.34785,-0.36002,-0.35784,-0.36676,-0.38406,-0.37649,-0.38644,-0.38786
0.14532,0.18648,-0.021551,0.39704,0.26789,0.34219,0.3122,0.50767,0.49261,-0.16402,-0.45193,-0.44195,-0.28787,-0.26217,-0.26232,-0.27968,-0.19672,0.050505,0.63558,0.871,1.1145,0.88488,0.44754,0.022454,-0.019098,-0.038452,-0.064201,-0.064455,-0.10458,-0.10885,-0.10938,-0.12875,-0.16916,-0.15822,-0.17696,-0.17465,-0.16634,-0.18374,-0.18899,-0.16321,-0.17467,-0.16121,-0.15274,-0.17353,-0.1568,-0.14561,-0.18372,-0.16238,-0.15759,-0.17268,-0.15747,-0.15876,-0.16669,-0.16677
0.1344,0.10095,-0.17157,-0.40229,0.31049,0.19407,-0.23717,-0.69257,-0.84415,-0.059425,0.067558,0.069371,-0.022624,-0.036191,-0.026933,-0.039141,-0.053975,-0.28772,-0.5118,-0.57868,-0.74784,-0.66362,-0.63352,0.082498,0.084513,0.11036,0.12699,0.13174,0.15424,0.1612,0.15819,0.16921,0.17731,0.17496,0.17865,0.17467,0.17594,0.19064,0.18671,0.18717,0.18613,0.18293,0.18755,0.19324,0.18971,0.18378,0.18441,0.17811,0.18268,0.17785,0.16456,0.17489,0.16153,0.16001
-0.81821,-0.75228,-0.80193,-0.86397,-1.1019,-1.169,-1.1478,-1.0188,-1.0189,-1.2285,-1.1652,-1.1772,-1.1689,-1.1647,-1.1705,-1.1708,-1.1927,-1.2174,-1.3294,-0.65062,-0.15518,0.11411,0.35516,0.65214,0.61443,0.59433,0.60096,0.62275,0.63486,0.64297,0.64682,0.65313,0.65667,0.66099,0.66376,0.67052,0.67528,0.68067,0.68362,0.68749,0.68963,0.69058,0.69434,0.69563,0.69781,0.70585,0.70872,0.7127,0.7214,0.72459,0.72838,0.73356,0.73504,0.73509
0.19272,0.58428,0.66309,0.50272,0.61536,0.61292,0.66086,0.50954,0.43767,0.73039,0.8635,0.90093,0.85082,0.85489,0.86369,0.85642,0.88475,0.78016,0.63826,0.53599,0.29772,-0.025101,-0.42603,-0.52704,-0.47966,-0.52456,-0.51336,-0.4943,-0.46631,-0.45774,-0.45317,-0.44159,-0.43019,-0.43229,-0.42071,-0.41992,-0.42408,-0.41042,-0.41024,-0.42016,-0.40568,-0.41359,-0.41872,-0.40524,-0.41587,-0.4179,-0.39519,-0.40585,-0.40581,-0.39318,-0.40002,-0.40059,-0.39116,-0.39098
0.84335,1.0576,0.81323,0.42683,0.12168,0.084299,0.14808,0.2111,0.21058,0.24737,0.058903,0.057639,0.048579,0.044741,0.037989,0.035668,0.013589,-0.036561,0.29458,0.80477,0.1005,-0.10441,-0.1193,-0.2499,-0.34987,-0.30746,-0.24685,-0.21075,-0.19629,-0.18108,-0.16779,-0.17344,-0.14095,-0.13967,-0.13386,-0.13297,-0.12074,-0.12909,-0.128,-0.13216,-0.15009,-0.15384,-0.1506,-0.14986,-0.1541,-0.15075,-0.15127,-0.15598,-0.15964,-0.16802,-0.17959,-0.1719,-0.18196,-0.18235
-2.6395,1.1589,1.8444,1.8729,1.8958,1.8865,1.898,1.8974,1.8985,1.9265,1.9,1.899,1.8994,1.8979,1.8969,1.8968,1.8999,1.9045,-0.37173,-1.9803,-1.2091,-0.88938,-0.84544,-0.78615,-0.78085,-0.77737,-0.77572,-0.76572,-0.76323,-0.76043,-0.76234,-0.75785,-0.76724,-0.76376,-0.76062,-0.75992,-0.7587,-0.75667,-0.75834,-0.75588,-0.75265,-0.75354,-0.75234,-0.75356,-0.75421,-0.75202,-0.75399,-0.75338,-0.75173,-0.75078,-0.75028,-0.75075,-0.74887,-0.74885
-3.5642,-3.1861,-1.9383,-1.0214,-0.77383,-0.78246,-0.67751,-0.38451,0.12581,0.5055,0.70282,0.63765,0.54948,0.53158,0.48375,0.54264,0.19975,-0.083383,-1.4345,-0.45362,-0.083759,0.033604,0.20561,0.2838,0.29827,0.30643,0.30065,0.30555,0.30765,0.31424,0.31592,0.31841,0.30659,0.3104,0.31392,0.31437,0.31609,0.31917,0.31663,0.31963,0.32562,0.32541,0.32521,0.32558,0.32528,0.32711,0.32636,0.32677,0.32867,0.33107,0.33171,0.3308,0.33402,0.33403
5.3151,5.3148,5.0399,4.9148,4.845,4.8634,4.852,4.819,4.7177,4.569,4.5288,4.5384,4.5722,4.5767,4.586,4.5727,4.6428,4.7189,5.1701,-2.7934,-3.6994,-2.5806,-2.5666,-2.6329,-2.5543,-2.5705,-2.5935,-2.5768,-2.5777,-2.5618,-2.5576,-2.559,-2.6012,-2.5894,-2.5867,-2.5848,-2.5802,-2.5743,-2.5822,-2.5699,-2.5551,-2.5539,-2.5537,-2.5561,-2.5543,-2.5483,-2.5573,-2.5522,-2.5466,-2.5428,-2.5375,-2.5407,-2.533,-2.5329
2.893,1.7186,1.334,1.0401,1.04,1.0114,1.0116,0.90252,0.80151,0.91472,0.82469,0.83422,0.8201,0.81512,0.82342,0.81461,0.8793,0.90856,2.274,2.3371,-0.88301,-1.5376,-0.80838,-0.81423,-0.86654,-0.71274,-0.64003,-0.70677,-0.70674,-0.71167,-0.69826,-0.70779,-0.55748,-0.58196,-0.56338,-0.5615,-0.54927,-0.57904,-0.54901,-0.59391,-0.65538,-0.65865,-0.66012,-0.65691,-0.66123,-0.68246,-0.65749,-0.67275,-0.69526,-0.7151,-0.73125,-0.72024,-0.7511,-0.7512
2.0057,1.8269,1.5106,1.3315,1.2121,1.2384,1.1871,1.1525,1.082,0.91725,1.0152,1.0305,1.049,1.0593,1.0693,1.061,1.0925,1.1032,0.57987,1.025,1.5561,0.25682,-0.55492,-0.5057,-0.57793,-0.71862,-0.74744,-0.71806,-0.71859,-0.75328,-0.77825,-0.76935,-0.83338,-0.83512,-0.86538,-0.87118,-0.89599,-0.87973,-0.89236,-0.87366,-0.84469,-0.84346,-0.84289,-0.84256,-0.84036,-0.8333,-0.84119,-0.83451,-0.82487,-0.81387,-0.80618,-0.8116,-0.7968,-0.79673
0.74445,0.64305,0.14849,-0.21394,-0.97203,-0.97188,-0.95555,-0.5894,-0.66575,-1.1021,-1.1287,-1.1025,-1.0549,-1.07,-1.0797,-1.0726,-1.0352,-0.97809,-0.48333,-0.47165,0.056194,0.26555,0.31608,0.48329,0.39709,0.35256,0.39941,0.43646,0.4187,0.43489,0.43151,0.40893,0.40511,0.40455,0.39723,0.40473,0.3976,0.39282,0.39642,0.40371,0.4036,0.40789,0.41381,0.41879,0.41727,0.41784,0.41001,0.40287,0.41612,0.41324,0.41691,0.42575,0.42284,0.42158
-1.0146,-0.51754,-0.31215,-0.098123,-0.42894,-0.37936,-0.23205,-0.049547,-0.096653,-0.48912,-0.35885,-0.38597,-0.30125,-0.30049,-0.30291,-0.31991,-0.34066,-0.29903,-0.22104,-0.16317,0.1382,0.40068,0.33294,0.066895,0.25656,0.24828,0.21586,0.20684,0.1964,0.19516,0.19587,0.18532,0.19044,0.19353,0.1841,0.18665,0.1886,0.17663,0.18713,0.18335,0.16941,0.17716,0.17796,0.16188,0.17423,0.17775,0.16576,0.17975,0.18174,0.17044,0.18813,0.18997,0.18322,0.1846
0.1581,0.27257,0.37033,0.25295,0.1244,0.043729,0.29257,0.19294,0.25568,0.19575,0.10845,0.15314,0.1997,0.21539,0.2214,0.22289,0.24035,0.18109,-0.053536,-0.070028,-0.13609,-0.10235,-0.051899,-0.25992,-0.20817,-0.17191,-0.16215,-0.14733,-0.13129,-0.1309,-0.12764,-0.1109,-0.1086,-0.10496,-0.09708,-0.095198,-0.090434,-0.090964,-0.086527,-0.084013,-0.081429,-0.07816,-0.083315,-0.083887,-0.080193,-0.074487,-0.077939,-0.06891,-0.074697,-0.073691,-0.071529,-0.079697,-0.076447,-0.075149
0.41011,0.47628,0.49257,0.54053,0.72061,0.75784,0.60719,0.57408,0.58533,0.84555,0.7756,0.78976,0.77124,0.7824,0.78184,0.78297,0.7701,0.70335,0.29831,0.015026,-0.070372,-0.2111,-0.42072,-0.2249,-0.36097,-0.38691,-0.3697,-0.35592,-0.36152,-0.36866,-0.37436,-0.37691,-0.38124,-0.38343,-0.38399,-0.38407,-0.38538,-0.38416,-0.38733,-0.38819,-0.38783,-0.39118,-0.39088,-0.38877,-0.39351,-0.39509,-0.39401,-0.3974,-0.39686,-0.39593,-0.39757,-0.39733,-0.39704,-0.39745
-0.03226,-0.15398,-0.014399,0.057418,0.29722,0.29041,0.22413,0.11307,0.18547,0.55538,0.409,0.48684,0.42744,0.44861,0.45174,0.46102,0.48766,0.49926,0.763,1.3911,1.1157,0.21757,-0.37419,-0.11647,-0.34779,-0.33267,-0.29472,-0.27999,-0.26877,-0.27386,-0.27834,-0.26844,-0.27128,-0.27534,-0.26647,-0.26973,-0.27124,-0.26044,-0.26909,-0.26793,-0.25587,-0.26312,-0.26349,-0.25009,-0.26106,-0.26469,-0.25289,-0.26553,-0.26876,-0.2581,-0.27433,-0.27593,-0.26978,-0.27095
-0.062622,-0.57365,-0.66094,-0.63631,-0.5889,-0.5821,-0.75417,-0.74668,-0.76828,-0.68025,-0.65523,-0.66163,-0.6573,-0.67359,-0.677,-0.67099,-0.66531,-0.64547,-0.54646,-0.73067,-0.34726,0.053824,0.34728,0.53537,0.42676,0.38393,0.42743,0.4444,0.42915,0.43732,0.43189,0.41629,0.41525,0.41125,0.40433,0.40683,0.39726,0.39491,0.39366,0.39567,0.39331,0.38957,0.39516,0.39949,0.39358,0.38891,0.38795,0.37567,0.38384,0.38362,0.38038,0.38858,0.38666,0.38528
0.35018,1.0516,0.89762,0.86414,0.84383,0.84996,0.84515,0.85109,0.83177,0.81673,0.80696,0.80663,0.80815,0.80788,0.80852,0.80626,0.81466,0.82143,0.95121,0.96412,0.23059,0.068385,-0.22267,-0.3901,-0.38686,-0.46848,-0.48927,-0.50093,-0.51018,-0.51705,-0.5144,-0.53991,-0.54344,-0.54812,-0.56255,-0.56098,-0.55958,-0.55946,-0.55866,-0.55982,-0.56236,-0.56391,-0.56781,-0.5632,-0.5641,-0.5641,-0.5642,-0.56439,-0.56442,-0.5651,-0.56523,-0.56476,-0.56543,-0.56545
-0.60112,-0.82817,-0.92001,-0.98484,-1.0129,-1.0108,-1.0179,-1.0349,-1.0761,-1.1218,-1.1416,-1.137,-1.1263,-1.1255,-1.1218,-1.1264,-1.0967,-1.0656,-0.8281,-0.15906,0.28386,0.49224,0.57214,0.58856,0.59436,0.59151,0.59372,0.59344,0.59192,0.58996,0.58846,0.58766,0.58889,0.58822,0.58706,0.58729,0.5866,0.58572,0.58633,0.586,0.58454,0.58441,0.58486,0.58441,0.58445,0.58417,0.58366,0.58355,0.5835,0.5829,0.58311,0.58334,0.5828,0.58279
1.1691,0.71051,0.72686,0.69032,0.66398,0.66143,0.65955,0.67886,0.69512,0.6948,0.71067,0.70266,0.69591,0.69257,0.69044,0.69436,0.6769,0.6529,0.68693,0.81416,0.28814,-0.19614,-0.43675,-0.40911,-0.4616,-0.46655,-0.46271,-0.45591,-0.4536,-0.45487,-0.45905,-0.45589,-0.46095,-0.45902,-0.45679,-0.45449,-0.45336,-0.45114,-0.45119,-0.45059,-0.44999,-0.45169,-0.45042,-0.45062,-0.45157,-0.45107,-0.45198,-0.45152,-0.45072,-0.45,-0.44931,-0.44998,-0.44879,-0.44878
-0.58141,2.0788,2.0398,1.975,1.9537,1.9587,1.9417,1.9261,1.9145,1.8903,1.9206,1.9241,1.9231,1.9255,1.9281,1.9275,1.9316,1.9237,0.22607,-2.9845,-2.4228,-1.3411,-1.066,-0.81762,-0.81305,-0.82577,-0.81485,-0.80477,-0.79902,-0.80617,-0.81566,-0.80939,-0.81252,-0.81096,-0.80749,-0.80266,-0.80095,-0.79649,-0.79522,-0.7963,-0.79746,-0.8018,-0.79912,-0.79884,-0.801,-0.80121,-0.80032,-0.80002,-0.79955,-0.79762,-0.79707,-0.79796,-0.79613,-0.79612
1.8386,0.090364,0.067768,0.09861,0.14968,0.13692,0.13874,0.13188,0.13462,0.18147,0.13944,0.13786,0.13379,0.13068,0.12924,0.13012,0.13564,0.14567,1.0974,1.7394,0.88341,-0.11114,-0.081368,-0.36621,-0.32335,-0.24916,-0.26154,-0.27351,-0.27726,-0.25514,-0.23582,-0.23157,-0.22909,-0.22813,-0.22441,-0.23473,-0.23883,-0.24458,-0.24973,-0.24484,-0.23598,-0.22647,-0.23013,-0.23101,-0.22689,-0.22658,-0.2269,-0.22801,-0.2281,-0.22888,-0.23048,-0.22985,-0.23077,-0.23089
