-1.2719,-1.7652,-1.2419,-0.3362,0.65429,1.1775,0.65417,0.68237,0.67938,0.77132,1.6088,1.1597,1.151,1.1943,1.2462,1.2146,1.1579,1.1466,0.67318,0.66119,0.24814,-0.55449,-0.87698,-0.6298,-0.51064,-0.4754,-0.36033,-0.30678,-0.31758,-0.29776,-0.24702,-0.24096,-0.23439,-0.21876,-0.24249,-0.30608,-0.29581,-0.30748,-0.33421,-0.28907,-0.2878,-0.30327,-0.28571,-0.28566,-0.29322,-0.28561,-0.28757,-0.3008,-0.29478,-0.29687,-0.31212,-0.30493,-0.29241,-0.29428,-0.29428
-0.24833,-0.092566,0.46361,0.90678,0.88683,1.0416,0.96442,0.84917,0.85366,0.54088,0.49922,0.24577,0.15421,0.31471,0.71287,0.6388,0.65888,0.65161,0.83314,0.64864,0.94918,0.90097,0.70092,0.014875,-0.47677,-0.4542,-0.40299,-0.45855,-0.51238,-0.48704,-0.45628,-0.45937,-0.43377,-0.44046,-0.45339,-0.44045,-0.45977,-0.47911,-0.45485,-0.44195,-0.4579,-0.44303,-0.44772,-0.4572,-0.43651,-0.44161,-0.45148,-0.45585,-0.44578,-0.45135,-0.46442,-0.43969,-0.4439,-0.47105,-0.47105
-0.17668,-0.43971,-0.59384,-0.37846,0.28033,0.60416,0.089874,-0.19398,-0.21744,0.30338,0.66224,0.53197,0.54934,0.51854,0.48512,0.52857,0.54102,0.58303,0.57627,-0.038888,-0.77563,-1.4406,-1.2615,-0.56029,0.010909,0.027909,-0.011797,0.03899,0.086082,0.045333,-0.034223,-0.027589,-0.025195,-0.017334,-0.013905,-0.02049,-0.02017,-0.02039,-0.021032,-0.019994,-0.017464,-0.016989,-0.022387,-0.025109,-0.0071331,-0.010792,-0.020938,-0.0024047,-0.011645,-0.016467,-0.011986,-0.006247,0.0004852,0.0075414,0.0075414
-0.052831,-0.14729,-0.23077,-0.39159,-0.69929,-0.93392,-0.79095,-0.74284,-0.71252,-0.8511,-0.95906,-0.87971,-0.87811,-0.87688,-0.86405,-0.84093,-0.86027,-0.84429,-0.80841,-0.38516,-0.16894,0.14303,0.32762,0.42999,0.45866,0.45059,0.42208,0.38943,0.38951,0.39812,0.41595,0.41616,0.42231,0.41835,0.43075,0.44168,0.45579,0.45875,0.45461,0.45175,0.44174,0.43852,0.42365,0.42518,0.4308,0.41721,0.39908,0.40427,0.39132,0.39149,0.39288,0.3939,0.39614,0.39879,0.39879
0.10164,0.45884,0.73053,0.78405,0.84456,0.71096,0.77842,0.70467,0.61636,0.54276,0.5041,0.55139,0.61634,0.56257,0.4373,0.44132,0.4707,0.44113,0.17567,0.23353,0.29667,0.079315,-0.33684,-0.3614,-0.27443,-0.28418,-0.33327,-0.32723,-0.34646,-0.36614,-0.3508,-0.33939,-0.34657,-0.32888,-0.3195,-0.33246,-0.32054,-0.31282,-0.33341,-0.33794,-0.33077,-0.34524,-0.34381,-0.33858,-0.33721,-0.34203,-0.33712,-0.33972,-0.34648,-0.34144,-0.3356,-0.35412,-0.35156,-0.34344,-0.34344
0.010177,0.089609,0.50445,0.16766,-0.13833,0.20407,0.0083053,0.090544,0.13201,-0.077276,0.17305,0.038362,0.047558,0.085078,0.15399,0.14121,0.11227,0.046721,-0.24536,-0.49608,-0.19074,-0.38931,-0.22438,-0.10351,-0.13915,-0.059539,-0.045698,-0.012567,-0.012816,0.012406,0.062254,0.080123,0.089906,0.07333,0.082104,0.055884,0.062714,0.053755,0.04077,0.066726,0.050517,0.064183,-0.0073684,0.017328,0.080068,0.0096513,-0.06658,-0.048515,-0.10113,-0.098695,-0.10504,-0.094242,-0.082462,-0.083993,-0.083993
-1.8057,0.92072,2.0295,2.009,1.9965,2.0028,1.9777,1.9705,1.9766,2.0035,2.0403,2.037,2.0369,2.039,2.0419,2.0417,2.0421,2.065,-1.353,-1.3773,-1.0458,-0.8962,-0.84536,-0.81475,-0.79797,-0.81478,-0.81219,-0.81789,-0.82328,-0.82141,-0.81578,-0.81687,-0.81944,-0.82269,-0.81972,-0.80925,-0.80184,-0.80157,-0.80393,-0.80349,-0.80499,-0.80535,-0.80501,-0.80332,-0.8031,-0.80413,-0.80643,-0.80666,-0.80709,-0.80715,-0.80767,-0.80734,-0.80691,-0.80777,-0.80777
-0.9778,-2.0518,-2.2198,-2.3399,-2.4637,-2.3873,-2.3949,-2.2878,-2.1007,-1.671,-1.5615,-1.4407,-1.3787,-1.3299,-1.3084,-1.2323,-1.505,-1.7356,-1.0808,-0.015509,0.28962,0.55372,0.73091,0.94664,0.91244,0.882,0.88919,0.90691,1.0582,1.1233,1.1087,1.0801,1.0589,1.0183,1.0176,1.0198,1.0248,1.0387,1.0408,1.0137,1.0158,1.0172,1.0167,1.0052,0.92907,0.96127,0.97081,0.97558,0.97535,0.97528,0.97585,0.97515,0.97566,0.99999,0.99999
0.49713,2.1585,0.8711,1.1413,1.2787,1.3995,1.4298,1.3381,1.1442,0.90992,0.92659,0.85174,0.77205,0.71063,0.44707,0.19952,0.39281,0.20855,-0.19616,-2.7973,-1.3019,-0.56815,-0.33404,-0.31898,-0.36654,-0.37083,-0.37004,-0.36605,-0.3905,-0.40401,-0.40246,-0.38723,-0.37645,-0.37225,-0.37236,-0.3674,-0.36229,-0.3667,-0.3699,-0.3652,-0.36376,-0.36021,-0.35964,-0.35357,-0.33268,-0.33687,-0.33748,-0.33995,-0.33712,-0.3374,-0.33853,-0.33642,-0.3355,-0.34072,-0.34072
1.115,0.53298,0.85172,0.79744,1.1163,1.3986,1.309,1.3479,1.2527,1.4039,1.4726,1.4779,1.4967,1.4615,1.439,1.4125,1.4056,1.4501,2.1591,0.82366,-0.73328,-1.7008,-1.2584,-0.89113,-0.79847,-0.77333,-0.75883,-0.71215,-0.72764,-0.74073,-0.7264,-0.69207,-0.67887,-0.66871,-0.66837,-0.68273,-0.6701,-0.67273,-0.69145,-0.68051,-0.67205,-0.66476,-0.67906,-0.6586,-0.6196,-0.63705,-0.64954,-0.64743,-0.65732,-0.6561,-0.65611,-0.65744,-0.65028,-0.64611,-0.64611
