-2.0326,-1.295,-0.42441,0.49075,0.92145,0.54205,-0.2674,-0.40084,-0.48666,0.16074,1.0609,0.94596,0.7414,0.79803,0.76941,0.73696,0.72947,0.39717,1.1721,0.73084,0.2763,0.17254,-0.42434,-0.20911,-0.2195,0.089692,0.045479,-0.002459,-0.090599,-0.13838,-0.17486,-0.20232,-0.18218,-0.16427,-0.21285,-0.2115,-0.20128,-0.21318,-0.21384,-0.20671,-0.18901,-0.19568,-0.19431,-0.17795,-0.17099,-0.18249,-0.18957,-0.16044,-0.17108,-0.17906,-0.15206,-0.15752,-0.17977,-0.17682,-0.16055,-0.16968
0.36233,0.14773,0.61546,0.24705,0.26309,0.18681,0.23472,0.35823,0.42777,0.45904,0.27369,0.45263,0.2959,0.2107,0.12207,0.14557,0.18068,0.54477,1.0404,1.7228,1.2438,0.77052,0.3391,0.15346,0.03496,-0.13874,-0.18638,-0.20867,-0.24005,-0.34688,-0.37559,-0.35717,-0.35446,-0.39828,-0.39608,-0.36986,-0.38005,-0.39174,-0.37981,-0.35917,-0.3786,-0.39115,-0.35844,-0.35317,-0.37541,-0.36506,-0.34484,-0.36539,-0.3771,-0.36009,-0.36403,-0.37855,-0.38816,-0.36888,-0.37899,-0.40251
-0.21876,-0.24528,-0.15113,-0.37987,-0.047347,-0.27905,-0.22602,0.13512,0.19528,-0.1172,-0.3942,-0.48089,-0.18937,-0.14966,-0.033844,-0.71954,-0.91878,-0.87127,-0.98528,-0.93583,-0.8128,-0.57396,-0.42606,-0.38433,-0.053602,0.18736,0.20401,0.22508,0.23931,0.25737,0.26279,0.26515,0.27191,0.29057,0.30152,0.32274,0.31044,0.32069,0.33471,0.33153,0.32537,0.32389,0.31277,0.31257,0.31125,0.3183,0.3079,0.31676,0.31483,0.31294,0.31356,0.32364,0.33614,0.3274,0.33912,0.34206
-0.34939,-0.51153,-0.72364,-0.89863,-1.1611,-1.0201,-0.8884,-0.7705,-0.72356,-0.8564,-1.1838,-1.2737,-1.2418,-1.2586,-1.2702,-1.295,-1.3089,-1.2893,-0.74675,-0.34473,-0.073081,0.10922,0.25751,0.37289,0.58252,0.50442,0.5114,0.51849,0.52501,0.54528,0.55307,0.55726,0.56353,0.57939,0.60341,0.63386,0.59965,0.60465,0.62284,0.60803,0.59272,0.58712,0.58439,0.5853,0.58537,0.58602,0.58607,0.58476,0.57695,0.57298,0.57698,0.57844,0.58088,0.58364,0.58717,0.58778
0.17169,0.46146,0.29794,0.43668,0.40915,0.4901,0.36614,0.11923,0.083121,0.049406,0.077244,0.031304,0.084847,0.12625,0.13421,0.1529,0.079258,-0.04573,0.018112,0.081777,0.27749,0.23694,0.1099,-0.21248,-0.3022,-0.25925,-0.24129,-0.22836,-0.21743,-0.15607,-0.13513,-0.14415,-0.1338,-0.09735,-0.096367,-0.11065,-0.095231,-0.086123,-0.096033,-0.10653,-0.095381,-0.088486,-0.10848,-0.11011,-0.094526,-0.10037,-0.10879,-0.096762,-0.092071,-0.10317,-0.099245,-0.090271,-0.085573,-0.095563,-0.087915,-0.074255
0.41793,0.6381,0.32738,-0.063117,0.15353,0.20149,0.24912,0.38418,0.42937,0.23477,-0.0075419,-0.13364,-0.39144,-0.43254,-0.47401,-0.57641,-0.73128,-1.1456,-0.85633,-0.86569,-0.78323,-0.49866,-0.24239,0.041016,0.1174,0.13841,0.098636,0.076009,0.1011,0.10496,0.092141,0.083657,0.093619,0.10424,0.16066,0.26277,0.10833,0.1263,0.27595,0.15508,0.099361,0.097121,0.10251,0.11266,0.11905,0.1176,0.11684,0.1358,0.13355,0.13434,0.14738,0.14569,0.13571,0.13774,0.14749,0.14289
-1.7176,1.0087,1.8362,1.9224,1.8672,1.868,1.8818,1.9228,1.8993,1.9003,1.6005,1.9623,2.0214,2.0626,2.0791,2.1384,2.2021,-0.43369,-1.4652,-0.98143,-0.77161,-0.70111,-0.70025,-0.66969,-0.68467,-0.67753,-0.68854,-0.70043,-0.70166,-0.69706,-0.69573,-0.69881,-0.70461,-0.70569,-0.70844,-0.70843,-0.71127,-0.71207,-0.71223,-0.71503,-0.71686,-0.71866,-0.71834,-0.71767,-0.71831,-0.71963,-0.72007,-0.71779,-0.71959,-0.71994,-0.71881,-0.71941,-0.72041,-0.72085,-0.72153,-0.7225
-2.9054,-2.2054,-1.6655,-1.1302,-1.2648,-1.4021,-1.4479,-1.278,-1.2029,-0.93195,-0.414,-0.69966,-0.47114,-0.51317,-0.4801,-0.44781,-0.61139,-1.0283,-0.45184,-0.2698,0.08116,0.25841,0.3811,0.54554,0.6065,0.60658,0.60709,0.60797,0.62273,0.63807,0.63005,0.63073,0.6264,0.62853,0.6329,0.63196,0.61347,0.60533,0.60445,0.60399,0.60982,0.60515,0.60443,0.6038,0.60402,0.60335,0.60238,0.60305,0.60338,0.60256,0.60253,0.6025,0.60257,0.60255,0.60267,0.60363
2.527,3.3956,5.0556,4.753,4.4377,4.4638,4.4845,4.7088,4.8687,4.3906,4.005,4.2023,4.0213,3.9751,3.9549,4.1325,4.1629,3.0999,-2.0027,-3.3743,-2.6166,-2.2279,-2.0728,-1.8884,-1.8672,-1.8766,-1.8767,-1.879,-1.8817,-1.8931,-1.8923,-1.8902,-1.8898,-1.8943,-1.897,-1.8983,-1.891,-1.8908,-1.8938,-1.889,-1.8899,-1.8905,-1.8878,-1.8871,-1.889,-1.8885,-1.8873,-1.8915,-1.8926,-1.8909,-1.8913,-1.8928,-1.8934,-1.8922,-1.8939,-1.8966
2.9449,2.1976,1.2692,1.5173,1.8618,1.8186,1.6092,1.4411,1.3995,1.6485,1.9092,1.7785,1.7349,1.7461,1.7558,1.6858,1.5989,1.636,1.1818,-1.2329,-2.4058,-2.1338,-1.6056,-0.98578,-0.85533,-0.78531,-0.78032,-0.78213,-0.77571,-0.7667,-0.76586,-0.77158,-0.76744,-0.75924,-0.75539,-0.74447,-0.76423,-0.75769,-0.73246,-0.7564,-0.7618,-0.75843,-0.76253,-0.76065,-0.75516,-0.75796,-0.76122,-0.75057,-0.74815,-0.75048,-0.74683,-0.74571,-0.74743,-0.75131,-0.74726,-0.74491
3.1475,2.283,1.7132,1.469,1.3935,1.4708,1.7112,1.6835,1.6255,1.5251,1.3152,1.3634,1.4248,1.4584,1.4624,1.4393,1.613,2.6821,2.2621,2.4178,1.8389,0.86301,0.11353,-0.95045,-1.1476,-1.1952,-1.187,-1.1782,-1.1814,-1.1741,-1.1666,-1.1602,-1.1632,-1.1666,-1.165,-1.1745,-1.156,-1.1547,-1.173,-1.1575,-1.1557,-1.1545,-1.155,-1.1585,-1.1615,-1.1584,-1.1582,-1.1691,-1.1687,-1.1675,-1.1729,-1.1711,-1.1667,-1.1673,-1.1706,-1.169
1.0274,0.76795,0.02063,-0.5288,-0.84847,-0.74365,-0.018408,-0.18882,-0.076448,-0.083806,-0.78405,-0.97575,-0.9584,-0.97501,-1.0232,-1.0166,-1.0517,-0.92075,-0.2426,-0.024506,-0.13509,0.49357,0.45575,0.068026,0.34603,0.58478,0.58781,0.57218,0.2578,0.16674,0.15643,0.14588,0.165,0.18958,0.16154,0.17114,0.20879,0.19539,0.17728,0.20111,0.22038,0.2085,0.21063,0.22774,0.23143,0.22851,0.21845,0.21144,0.19408,0.18502,0.21655,0.22419,0.21209,0.22296,0.23529,0.22803
-0.86193,-0.25888,0.099655,-0.17158,-0.40445,-0.097633,-0.026956,0.19062,0.29655,0.0272,-0.40924,-0.27927,-0.1817,-0.23389,-0.27562,-0.30453,-0.27058,-0.50095,-0.49513,0.19622,0.26405,0.25753,0.16494,0.30723,0.13447,0.041042,0.057502,0.072447,0.11425,0.070851,0.08057,0.095211,0.094834,0.084393,0.088388,0.095358,0.09294,0.085981,0.084162,0.093392,0.088324,0.078673,0.08747,0.089726,0.083303,0.083318,0.098693,0.11286,0.1075,0.11379,0.11099,0.10244,0.1078,0.11443,0.10707,0.096175
-0.37073,-0.36572,-0.28875,0.46109,0.4232,0.23966,-0.27351,-0.49654,-0.53197,0.022282,0.4976,0.68052,0.81182,0.79454,0.31057,0.42358,0.59053,0.55687,0.72079,0.39008,0.060039,-0.21757,-0.27683,-0.14651,-0.064307,-0.10646,-0.10052,-0.092867,-0.1103,-0.15555,-0.14897,-0.13975,-0.14546,-0.15576,-0.1446,-0.13814,-0.1526,-0.1484,-0.13272,-0.1374,-0.15071,-0.15164,-0.1363,-0.1411,-0.14845,-0.14179,-0.12775,-0.099987,-0.10006,-0.093572,-0.10612,-0.1134,-0.10604,-0.10656,-0.11277,-0.10497
0.40335,0.40887,0.35245,0.54525,0.87537,0.73931,0.65396,0.49325,0.46231,0.41707,0.65054,0.59688,0.47543,0.50666,0.58306,0.60767,0.54843,0.33153,0.057183,-0.10988,-0.039932,0.017596,0.031277,-0.070893,-0.074426,-0.15362,-0.26528,-0.29455,-0.2786,-0.20978,-0.21518,-0.22954,-0.24483,-0.25168,-0.25941,-0.26435,-0.27233,-0.2772,-0.28402,-0.2911,-0.2952,-0.29923,-0.30558,-0.31098,-0.31745,-0.32374,-0.34023,-0.36542,-0.37191,-0.37788,-0.38195,-0.38456,-0.39137,-0.3979,-0.40203,-0.40541
0.26724,0.0098873,-0.030406,0.25129,0.51962,0.19292,0.30165,0.19938,0.11449,0.32586,0.54286,0.44529,0.30031,0.39793,0.51899,0.54536,0.60177,0.95765,1.2301,0.99607,0.86778,0.7116,0.45934,-0.07077,-0.35016,-0.32958,-0.3536,-0.36602,-0.38432,-0.32777,-0.33142,-0.33751,-0.3362,-0.32588,-0.32608,-0.33444,-0.3363,-0.3293,-0.32716,-0.33904,-0.33651,-0.32576,-0.33554,-0.33836,-0.33064,-0.3308,-0.33423,-0.32619,-0.31827,-0.3217,-0.32278,-0.31459,-0.31906,-0.32772,-0.324,-0.31532
-0.62477,-0.71963,-0.84609,-0.73119,-0.82166,-0.70103,-0.55742,-0.7784,-0.77509,-0.73204,-0.74605,-0.87176,-0.84633,-0.82764,-0.68087,-0.45271,-0.32789,-0.081792,-0.19564,-0.27558,-0.16886,0.08249,0.12244,-0.05202,0.22447,0.5116,0.46439,0.43717,0.38889,0.43897,0.42621,0.40524,0.41349,0.43168,0.41253,0.42022,0.44009,0.43655,0.43328,0.43884,0.45466,0.45063,0.44404,0.45749,0.46406,0.45957,0.40657,0.29955,0.29063,0.28135,0.30888,0.31748,0.30549,0.30924,0.3204,0.31588
