0.19635,0.086204,0.13492,0.78076,1.4262,0.69344,0.85184,0.40562,0.49741,1.2557,1.3773,1.1953,1.1752,1.1679,1.168,1.1884,1.1353,1.0444,0.91856,1.0689,0.29673,-0.55248,-0.90646,-0.27971,-0.5504,-0.79142,-0.76846,-0.78512,-0.80153,-0.80853,-0.8026,-0.83261,-0.85833,-0.86672,-0.37403,-0.3443,-0.32599,-0.3442,-0.34636,-0.34929,-0.35222,-0.34524,-0.35473,-0.36103,-0.35062,-0.357,-0.37282,-0.41877,-0.40755,-0.40733,-0.43936,-0.42717,-0.4382,-0.44449,-0.44923,-0.45026
0.51485,0.080229,-0.41498,-0.30617,-0.21844,-0.37856,0.054652,-0.26265,-0.43802,-0.5152,-0.28335,-0.27959,-0.28916,-0.21885,-0.21158,-0.24609,-0.24742,-0.22015,-0.14295,0.56896,1.127,0.89453,0.59055,0.067589,-0.0056474,0.05702,-0.0848,-0.16601,-0.076275,-0.045172,-0.038608,-0.0022942,0.043289,0.083455,0.062099,0.023957,0.079595,0.079568,0.072182,0.082565,0.085548,0.07207,0.090664,0.083485,0.078487,0.070486,0.073523,0.033175,0.0035451,-0.012421,0.012161,0.021753,0.0016241,-0.008355,0.0021729,0.0019326
0.078835,-0.15559,0.18379,0.56997,0.60868,0.50503,0.5093,0.66484,0.6407,1.016,0.58658,0.62835,0.63223,0.60381,0.60314,0.58795,0.47422,0.45038,0.37482,0.34524,-0.17934,-1.3685,-1.4869,-0.40899,-0.21669,-0.25313,-0.17272,-0.16196,-0.1884,-0.1973,-0.20073,-0.22189,-0.23492,-0.23218,-0.22843,-0.23288,-0.2174,-0.20574,-0.19851,-0.19437,-0.19451,-0.19408,-0.19906,-0.19344,-0.20482,-0.20593,-0.20867,-0.20108,-0.19893,-0.1922,-0.19905,-0.18729,-0.18324,-0.17967,-0.18261,-0.18267
-0.14741,-0.65193,-0.55907,-0.72119,-0.90832,-0.75112,-0.63233,-0.53977,-0.51055,-0.80789,-0.81165,-0.85827,-0.86592,-0.87742,-0.88402,-0.89584,-0.94684,-0.92108,-0.79705,-0.49146,-0.31774,-0.007849,0.14831,0.21337,0.35574,0.45089,0.47815,0.4568,0.49862,0.50587,0.51001,0.42653,0.42512,0.44446,0.45431,0.40231,0.41993,0.43044,0.43847,0.4439,0.44852,0.45239,0.46284,0.46957,0.4756,0.47877,0.48118,0.45289,0.44146,0.44869,0.45633,0.46027,0.4642,0.4666,0.47088,0.4713
-0.29744,0.38594,0.7992,0.93402,1.0424,1.0375,1.0071,1.1353,1.1314,1.005,0.88725,0.86272,0.91893,0.82401,0.82646,0.82853,0.91101,0.97661,0.92864,0.75449,0.46884,0.33417,-0.26461,-0.58712,-0.49867,-0.46644,-0.49566,-0.46366,-0.48763,-0.49634,-0.49526,-0.5267,-0.54775,-0.55179,-0.52845,-0.4801,-0.56719,-0.57939,-0.57798,-0.58296,-0.58022,-0.57066,-0.57147,-0.56513,-0.55267,-0.54378,-0.54338,-0.53456,-0.52431,-0.51373,-0.51613,-0.51563,-0.49876,-0.49031,-0.49201,-0.49164
-0.055141,0.31947,0.26017,-0.05777,0.22985,-0.061251,-0.17783,0.031235,0.11671,0.13709,0.15139,0.016178,0.0092857,0.018609,0.016849,0.022443,-0.075008,-0.20645,-0.2138,-0.19597,-0.10194,-0.24559,0.024014,0.36269,0.27352,0.11164,0.19703,0.21144,0.17631,0.1504,0.15407,0.058547,0.0029267,-0.026328,-0.063275,-0.12244,-0.10532,-0.10716,-0.10722,-0.10628,-0.10815,-0.10122,-0.11258,-0.11085,-0.10652,-0.10335,-0.10194,-0.057711,-0.017332,-0.015341,-0.041014,-0.027585,-0.030269,-0.030916,-0.028945,-0.029377
-1.3981,-0.10046,1.9989,1.4626,1.9293,1.9561,1.9855,1.9893,1.973,1.9292,1.9355,1.9231,1.9262,1.9275,1.9268,1.919,1.8967,1.9267,1.9977,0.20366,-1.7416,-1.2408,-1.0213,-0.99196,-0.92381,-0.8997,-0.91359,-0.9123,-0.8884,-0.88254,-0.89742,-0.87915,-0.86634,-0.8707,-0.84391,-0.83592,-0.83671,-0.8358,-0.83122,-0.82966,-0.82725,-0.82841,-0.82362,-0.82384,-0.82187,-0.82242,-0.8256,-0.82363,-0.68928,-0.6432,-0.72105,-0.69544,-0.73987,-0.73999,-0.77001,-0.77006
0.73489,-1.6093,-1.9927,-2.0181,-2.1832,-2.0783,-2.092,-2.0325,-1.8071,-1.8647,-1.7163,-1.7384,-1.6912,-1.6372,-1.6567,-1.576,-1.4343,-1.54,-1.3661,-0.82526,-0.03714,0.40639,0.70712,0.84748,0.86406,0.88674,0.87992,0.87449,0.90095,0.90748,0.90255,0.91295,0.92778,0.93448,0.94656,0.94712,0.954,0.95547,0.95672,0.95696,0.95947,0.95843,0.96429,0.96465,0.96588,0.96542,0.96136,0.96334,0.96746,0.97073,0.97195,0.97628,0.97642,0.97627,0.97533,0.97531
0.17205,4.4851,-0.19505,-2.2789,-1.5049,-1.6866,-1.7572,-1.8919,-2.2583,-2.1369,-2.1044,-2.0417,-2.0452,-2.0801,-2.0673,-1.8559,-0.4816,-0.38558,-1.2969,-3.1709,-1.358,0.092888,0.62043,0.57719,0.62914,0.73311,0.63593,0.61182,0.69988,0.72983,0.72845,0.76544,0.81251,0.85133,0.84628,0.85737,0.8582,0.8567,0.85355,0.85767,0.86609,0.86164,0.88298,0.88198,0.88709,0.88914,0.8833,0.885,0.88274,0.88617,0.9035,0.91982,0.92206,0.92165,0.9247,0.92469
-2.7172,0.29376,1.7002,3.3877,3.4438,3.0306,2.4607,2.3841,2.7748,3.7421,3.6804,3.6131,3.5076,3.4706,3.4473,3.3958,2.9209,2.667,2.372,1.5981,-0.40834,-2.1839,-1.9929,-0.99885,-1.0299,-1.3215,-0.94496,-0.80321,-1.0766,-1.1709,-1.1513,-1.2546,-1.3839,-1.5032,-1.4871,-1.4587,-1.4615,-1.463,-1.4633,-1.4749,-1.506,-1.4926,-1.5677,-1.5679,-1.5867,-1.5809,-1.5653,-1.5352,-1.5383,-1.5471,-1.6107,-1.6258,-1.6082,-1.6069,-1.6004,-1.6006
