-1.5598,-0.89356,-0.27356,0.71576,1.3478,1.122,0.84633,-0.14051,-0.2227,0.85546,1.0259,0.59415,0.62016,0.72305,0.77417,0.8262,0.80466,0.47912,0.72862,0.52035,-0.27871,-0.093896,-0.55953,-0.5492,-0.20257,0.33567,0.14185,0.12526,0.01382,-0.033048,-0.044163,-0.050983,-0.089989,-0.11451,-0.12466,-0.1066,-0.12434,-0.12599,-0.13862,-0.11651,-0.11479,-0.11835,-0.11118,-0.11056,-0.13655,-0.18863,-0.18585,-0.19388,-0.19483,-0.1997,-0.19377,-0.18019,-0.18119,-0.19324,-0.18467,-0.16348,-0.18861,-0.19988,-0.19682,-0.20023,-0.19347,-0.1961,-0.20682,-0.19592,-0.19529,-0.21292,-0.21083,-0.21395,-0.21554,-0.23076,-0.22439,-0.19434,-0.20237,-0.21808,-0.21317,-0.19657
0.30311,0.36332,0.040295,0.17137,0.2338,0.40789,0.40489,0.63035,0.51667,0.44148,0.23323,0.074001,0.094494,0.17607,0.029439,-0.078778,-0.01749,-0.035484,0.19923,-0.0095596,-0.60714,-0.23494,0.65597,0.22747,-0.40147,-0.13482,0.035413,-0.0065384,-0.087437,-0.12188,-0.11,-0.12508,-0.14645,-0.13162,-0.088703,-0.10949,-0.13076,-0.13689,-0.099293,-0.12695,-0.13304,-0.11016,-0.091865,-0.095931,-0.091043,-0.074591,-0.064513,-0.064805,-0.088644,-0.088807,-0.070891,-0.083523,-0.073034,-0.066833,-0.053812,-0.050957,-0.058823,-0.05881,-0.036457,-0.0452,-0.066279,-0.066258,-0.053353,-0.057191,-0.063036,-0.053395,-0.041223,-0.044079,-0.056583,-0.049196,-0.035459,-0.053576,-0.057698,-0.040243,-0.028801,-0.02963
-0.51499,-0.50654,-0.12799,0.50831,0.76718,0.84052,0.49566,-0.42476,-0.61775,0.27033,0.53611,0.71879,0.71037,0.69774,0.71662,0.76053,0.79439,0.85679,0.91517,0.8188,0.36343,-0.68283,-1.3753,-1.3858,-0.8203,0.024183,-0.22417,-0.14788,-0.079382,-0.077239,-0.080117,-0.080987,-0.085133,-0.090518,-0.10224,-0.096485,-0.098908,-0.088104,-0.081981,-0.078011,-0.081279,-0.08202,-0.084982,-0.091159,-0.083272,-0.076871,-0.07931,-0.074968,-0.071438,-0.077623,-0.078675,-0.068642,-0.076131,-0.077351,-0.08856,-0.08356,-0.084225,-0.078272,-0.077095,-0.068851,-0.068307,-0.070512,-0.070577,-0.080549,-0.083629,-0.081819,-0.084312,-0.089824,-0.088875,-0.082209,-0.082255,-0.083343,-0.084815,-0.088493,-0.097462,-0.10616
-0.69675,-0.83825,-0.81387,-0.99153,-1.2991,-1.3502,-1.4674,-1.413,-1.4264,-1.5504,-1.6117,-1.5525,-1.5875,-1.6039,-1.5626,-1.5016,-1.4647,-1.4482,-1.3133,-1.1936,-0.74022,-0.20902,-0.027266,0.072812,0.2012,0.38635,0.38867,0.40259,0.4498,0.46089,0.46801,0.48015,0.49923,0.50386,0.5116,0.51523,0.51404,0.51664,0.52377,0.52162,0.52151,0.51194,0.50835,0.52243,0.56264,0.60448,0.61487,0.62169,0.54004,0.5329,0.53701,0.54073,0.5448,0.54831,0.54973,0.55526,0.55644,0.56002,0.56399,0.5705,0.572,0.57049,0.57601,0.57815,0.57654,0.57498,0.57824,0.5768,0.57507,0.57541,0.57569,0.5736,0.57021,0.56806,0.56957,0.568
0.26585,0.70441,0.97899,0.99109,0.87414,0.92779,1.0116,0.96629,1.103,1.0336,0.95167,0.98048,0.97584,0.82569,0.91084,0.89877,0.85336,1.1843,1.1774,1.2668,1.5311,1.1473,0.67334,0.54108,0.1267,-0.52882,-0.4919,-0.47244,-0.55305,-0.51263,-0.51425,-0.49663,-0.46653,-0.46581,-0.46704,-0.45224,-0.43917,-0.43473,-0.44953,-0.43956,-0.42868,-0.44581,-0.45572,-0.44411,-0.4373,-0.43492,-0.43488,-0.43301,-0.42642,-0.42807,-0.43934,-0.43304,-0.43112,-0.43418,-0.43931,-0.43996,-0.43354,-0.43217,-0.44449,-0.43954,-0.42751,-0.43282,-0.43626,-0.42854,-0.42501,-0.43371,-0.4358,-0.43261,-0.42731,-0.43571,-0.44454,-0.43719,-0.43792,-0.44785,-0.45154,-0.44709
0.17546,0.33693,0.16986,-0.012392,-0.18501,-0.39434,-0.37603,-0.16479,-0.17744,-0.45533,-0.31748,-0.49936,-0.54089,-0.53987,-0.52326,-0.47804,-0.44764,-0.50296,-0.3982,-0.43766,-0.55685,-0.56112,-0.75343,-0.65302,-0.22729,0.4643,0.2687,0.25582,0.24017,0.21899,0.21458,0.20822,0.19621,0.1806,0.14479,0.15632,0.15394,0.14856,0.13094,0.1551,0.14468,0.13667,0.12251,0.11139,0.18307,0.24886,0.23657,0.2285,0.18302,0.17173,0.1767,0.18416,0.16873,0.15895,0.16357,0.16534,0.15099,0.13803,0.14144,0.13131,0.13775,0.1506,0.13439,0.13341,0.13901,0.13375,0.12118,0.11616,0.11522,0.10517,0.11052,0.13027,0.1349,0.12418,0.12008,0.13003
-1.906,-1.1896,0.28907,1.3571,0.47504,1.0323,1.0153,0.76382,0.49927,0.04691,0.0031808,-0.085034,-0.14619,0.0362,0.17902,0.19586,0.0695,-0.14015,-0.49121,-1.638,-1.6158,-0.83664,-0.2467,0.0024663,-0.025063,-0.0038572,0.011271,0.021138,0.02299,0.022744,0.022323,0.024151,0.027037,0.02966,0.042892,0.041774,0.035386,0.037405,0.039842,0.037011,0.040054,0.038312,0.039619,0.042928,0.047868,0.053542,0.055526,0.054683,0.052281,0.051439,0.051231,0.050466,0.054775,0.054007,0.05485,0.056682,0.0567,0.057149,0.058115,0.057385,0.057038,0.05567,0.056263,0.05819,0.058262,0.054516,0.058228,0.058338,0.058952,0.057933,0.058175,0.059153,0.054228,0.053781,0.05741,0.059725
-2.9369,-3.234,-3.0238,-2.4116,-2.3205,-2.6768,-2.7399,-2.4842,-2.3145,-2.1711,-2.0277,-1.8861,-2.0304,-1.9924,-1.8624,-1.6148,-1.7711,-2.6477,-3.0622,-2.9585,-1.9446,-0.51267,0.15104,0.60428,0.86457,0.88206,0.90877,0.91436,0.92177,0.9256,0.92498,0.92687,0.92843,0.93392,0.95279,0.95169,0.94531,0.94962,0.94938,0.94925,0.95364,0.95274,0.95606,0.96154,0.96639,0.97116,0.97341,0.97328,0.96871,0.96778,0.96659,0.96545,0.97043,0.97,0.97276,0.97405,0.97615,0.97751,0.97897,0.97663,0.97762,0.9779,0.97607,0.97783,0.98035,0.97508,0.9791,0.98038,0.98323,0.98107,0.98052,0.98402,0.97646,0.97523,0.9784,0.98254
6.0349,5.3123,2.8579,2.5804,2.9525,2.9486,3.7815,5.0155,5.3995,4.7561,4.8028,4.754,4.8359,4.9037,4.2826,3.5222,3.2962,3.4398,2.6752,2.193,-3.0085,-4.7718,-2.5965,-1.5643,-1.4722,-1.6155,-1.4799,-1.4642,-1.4585,-1.4341,-1.4336,-1.4348,-1.4225,-1.3987,-1.3364,-1.3429,-1.3596,-1.3492,-1.3387,-1.3464,-1.3346,-1.3319,-1.3198,-1.3107,-1.2986,-1.2836,-1.2742,-1.2746,-1.2777,-1.2802,-1.2819,-1.2901,-1.2732,-1.2725,-1.2648,-1.2648,-1.26,-1.2566,-1.2495,-1.2579,-1.2601,-1.2616,-1.262,-1.2568,-1.2523,-1.264,-1.2501,-1.2466,-1.2453,-1.2496,-1.248,-1.2475,-1.2618,-1.2594,-1.2523,-1.2418
2.8339,3.1148,3.4879,3.1267,3.3044,3.1494,2.8901,2.4219,2.3493,2.7198,2.7793,2.7323,2.7629,2.6801,2.8241,3.0149,3.1588,3.3877,3.8355,4.2418,3.3567,1.114,-1.7562,-2.148,-1.0144,-0.43956,-0.89081,-0.98256,-0.9189,-0.94206,-0.94663,-0.94966,-0.9442,-0.98059,-1.131,-1.0886,-1.0275,-1.0345,-1.1115,-1.0166,-1.0518,-1.0762,-1.1406,-1.1854,-1.2173,-1.2434,-1.2777,-1.2813,-1.2552,-1.2469,-1.2399,-1.2182,-1.2814,-1.285,-1.2699,-1.2886,-1.3001,-1.3168,-1.3182,-1.3374,-1.3108,-1.2582,-1.3127,-1.3315,-1.3056,-1.2959,-1.3467,-1.3492,-1.3393,-1.3558,-1.3561,-1.3074,-1.277,-1.3034,-1.3448,-1.3375
