-2.9386,-1.5631,-0.53137,0.42748,0.32263,0.1424,-0.075181,-0.047764,0.37632,1.2302,1.1673,1.2065,1.1952,1.2121,1.2549,1.2416,1.2271,1.2379,1.2344,1.1886,0.93737,0.44021,-0.357,-0.63448,-1.1699,-0.20378,0.039532,0.011356,-0.15003,0.092873,0.11246,0.10675,0.10225,0.08038,0.078536,0.047642,0.049088,-0.018896,0.01477,-0.049585,-0.45055,-0.46231,-0.44893,-0.45155,-0.4965,-0.48304,-0.4631,-0.49297,-0.49317,-0.4996,-0.53682,-0.53183,-0.5991,-0.61305,-0.37338,-0.005142,-0.2234,-0.057672,-0.078672,-0.061323,-0.076036,-0.050748,-0.04377,-0.058727,-0.080361,-0.062521,-0.048513,-0.062989,-0.063964,-0.056191,-0.078147,-0.07806,-0.05871,-0.062971,-0.077978,-0.067702,-0.054421,-0.067116,-0.067116
0.28437,0.10685,0.16678,0.10096,0.3197,0.27788,0.41281,0.3559,0.4223,0.27534,0.2677,0.28153,0.3672,0.46203,0.43342,0.38832,0.39442,0.40975,0.41459,0.48672,0.71625,0.54518,0.98512,0.25948,-0.18319,-0.61709,-0.29829,-0.17026,-0.23574,-0.29401,-0.24231,-0.19148,-0.15175,-0.16239,-0.13078,-0.10868,-0.18169,-0.19051,-0.17125,-0.23111,-0.1902,-0.15326,-0.15424,-0.15864,-0.14872,-0.13417,-0.13035,-0.14193,-0.15077,-0.13764,-0.13897,-0.10411,-0.11618,-0.16622,-0.16097,-0.12947,-0.15343,-0.16235,-0.13162,-0.14953,-0.16191,-0.1522,-0.12323,-0.13236,-0.14389,-0.12047,-0.13116,-0.16063,-0.14527,-0.14868,-0.14644,-0.13954,-0.13284,-0.14089,-0.14303,-0.12099,-0.13804,-0.13986,-0.13986
0.06017,-0.25434,-0.3694,0.45671,0.25624,-0.16224,-0.48727,-0.40436,0.14885,0.89033,0.98113,0.97163,0.99931,1.0093,1.003,1.0143,1.0348,1.0392,1.0505,1.0631,0.90223,0.2815,-0.95843,-0.84933,-0.85566,0.056448,-0.04969,-0.057777,-0.065949,-0.049348,-0.057001,-0.061323,-0.055664,-0.046845,-0.052169,-0.063145,-0.0692,-0.11683,-0.14623,-0.18433,-0.28994,-0.30684,-0.31955,-0.32976,-0.3242,-0.31828,-0.3189,-0.31473,-0.311,-0.29259,-0.2591,-0.23262,-0.20973,-0.20656,-0.19486,-0.18007,-0.18076,-0.17869,-0.18071,-0.17459,-0.1691,-0.16806,-0.16849,-0.15753,-0.15767,-0.14899,-0.13723,-0.12768,-0.1283,-0.12407,-0.11693,-0.11598,-0.12283,-0.12573,-0.13059,-0.13792,-0.14288,-0.14937,-0.14937
-0.45297,-0.56041,-0.80886,-1.0969,-0.95056,-0.92512,-0.80983,-0.78843,-0.93498,-1.063,-0.96348,-0.98443,-0.99522,-1.0003,-0.99629,-0.98412,-0.99034,-0.99776,-1.0044,-1.0292,-1.0934,-0.33752,0.051619,0.47763,0.72028,0.3905,0.2486,0.24521,0.28892,0.22563,0.22803,0.24469,0.29166,0.31338,0.31943,0.33238,0.32887,0.31287,0.27816,0.23664,0.29588,0.31505,0.31677,0.32113,0.33062,0.34668,0.35087,0.30491,0.27117,0.28185,0.31078,0.35309,0.33537,0.34971,0.3558,0.36555,0.38943,0.39707,0.40413,0.40374,0.40044,0.38388,0.3953,0.40532,0.40421,0.40086,0.40058,0.39241,0.39375,0.39409,0.39277,0.391,0.38964,0.38869,0.38368,0.38165,0.37981,0.37767,0.37767
0.51557,0.91207,0.93128,0.9942,0.94272,0.81837,0.65498,0.62971,0.70769,0.68924,0.64811,0.64011,0.6057,0.49586,0.51807,0.51143,0.50725,0.50178,0.50873,0.54772,0.75334,1.2098,0.80566,0.62064,0.22958,0.011,-0.33071,-0.36522,-0.30479,-0.2979,-0.3207,-0.34102,-0.34833,-0.34248,-0.35136,-0.36168,-0.34138,-0.3405,-0.35069,-0.32763,-0.3219,-0.3531,-0.36209,-0.36848,-0.37993,-0.38722,-0.376,-0.36696,-0.36101,-0.35273,-0.32625,-0.33005,-0.3197,-0.27396,-0.28156,-0.30848,-0.26397,-0.26885,-0.28114,-0.2725,-0.26648,-0.28479,-0.28917,-0.279,-0.28152,-0.29489,-0.28725,-0.28805,-0.30094,-0.30172,-0.29761,-0.30535,-0.31101,-0.30147,-0.30235,-0.31692,-0.30616,-0.30784,-0.30784
1.1859,0.94718,0.54429,0.48054,0.34668,0.40741,0.56464,0.54945,0.13699,0.44473,0.020984,0.13693,0.2002,0.23983,0.25884,0.25246,0.24602,0.25441,0.25483,0.23795,0.36696,0.40838,0.12474,-0.16733,-0.67865,-0.11667,0.038443,0.022807,-0.031265,-0.071111,-0.1362,-0.17388,-0.065861,-0.019252,-0.03652,-0.072437,-0.0088843,0.024603,-0.029551,-0.075371,-0.086545,-0.097402,-0.099235,-0.13919,-0.18761,-0.22094,-0.24223,-0.29434,-0.32606,-0.33176,-0.27629,-0.17601,-0.16139,-0.17549,-0.17353,-0.14745,-0.17465,-0.17717,-0.20533,-0.16659,-0.16647,-0.15174,-0.17123,-0.17536,-0.17873,-0.18246,-0.16775,-0.16483,-0.17043,-0.16193,-0.17943,-0.18039,-0.16367,-0.16267,-0.16275,-0.151,-0.14716,-0.15802,-0.15802
-1.5291,1.9479,1.9993,2.0303,1.9945,1.9675,1.9605,1.961,1.6337,2.0076,2.0098,2.0087,2.0027,1.9998,2.0012,2.0023,2.0027,2.003,2.0033,2.0034,0.48186,-1.6755,-1.162,-0.87275,-0.68277,-0.71096,-0.69842,-0.67249,-0.68172,-0.67986,-0.66006,-0.64694,-0.63817,-0.63827,-0.63125,-0.61496,-0.63302,-0.62642,-0.64124,-0.66131,-0.66959,-0.65328,-0.63714,-0.60502,-0.58577,-0.55943,-0.54905,-0.54349,-0.54522,-0.54731,-0.55764,-0.56817,-0.57844,-0.58426,-0.57236,-0.56476,-0.56141,-0.55069,-0.5462,-0.56213,-0.56236,-0.56667,-0.56125,-0.5584,-0.55951,-0.55922,-0.56956,-0.56962,-0.56075,-0.56077,-0.55785,-0.55833,-0.56336,-0.56799,-0.57019,-0.57047,-0.57109,-0.56754,-0.56754
-3.7554,-3.6514,-2.7316,-1.9683,-1.6651,-1.56,-1.3993,-1.1778,-0.96983,-0.8873,-0.58595,-0.52754,-0.52226,-0.48586,-0.40993,-0.24327,-0.25901,-0.28394,-0.32418,-0.66823,-1.4193,-0.67742,-0.31875,0.058169,0.6846,0.37271,0.36398,0.40666,0.4026,0.40178,0.41911,0.42859,0.43811,0.44079,0.4558,0.46371,0.44024,0.44789,0.44551,0.42502,0.42806,0.44155,0.44537,0.46125,0.46769,0.48334,0.49649,0.49932,0.49392,0.49938,0.50367,0.50426,0.50584,0.50003,0.50581,0.50578,0.51421,0.51362,0.51575,0.50179,0.50244,0.50257,0.5101,0.5112,0.50959,0.51236,0.50628,0.50402,0.50708,0.50489,0.51028,0.51208,0.50656,0.50524,0.50319,0.50198,0.5004,0.49949,0.49949
6.1076,5.9173,5.7564,5.5724,5.5248,5.513,5.5036,5.4543,5.426,5.3395,5.2944,5.2738,5.2683,5.2632,5.2451,5.2096,5.2132,5.2196,5.2287,5.303,5.6046,-3.3408,-3.0914,-2.56,-2.138,-2.2436,-2.2424,-2.0993,-2.1251,-2.169,-2.1146,-2.0782,-2.0432,-2.0435,-2.0047,-1.9881,-2.0662,-2.0272,-2.0164,-2.0654,-2.0267,-1.9988,-2.0035,-1.9819,-1.9702,-1.9347,-1.9042,-1.8908,-1.8891,-1.8543,-1.8243,-1.8061,-1.7842,-1.8005,-1.8026,-1.8187,-1.7774,-1.7981,-1.7859,-1.8151,-1.8164,-1.8173,-1.7925,-1.7859,-1.7973,-1.7859,-1.7966,-1.821,-1.8127,-1.8169,-1.7965,-1.7976,-1.8064,-1.8033,-1.8084,-1.8067,-1.8151,-1.819,-1.819
3.1493,2.2388,2.0665,2.021,1.8618,1.8543,1.7964,1.761,1.7674,1.8178,1.6455,1.661,1.6577,1.6455,1.639,1.608,1.6082,1.6143,1.6222,1.6745,2.0183,1.2884,-0.77094,-0.85249,-1.4893,-0.044206,0.065933,-0.31028,-0.2424,-0.10504,-0.2748,-0.40637,-0.52044,-0.50623,-0.58211,-0.68418,-0.4602,-0.48241,-0.48072,-0.32434,-0.40545,-0.51871,-0.52241,-0.60352,-0.67938,-0.73621,-0.79584,-0.81496,-0.78519,-0.82916,-0.89882,-0.90972,-0.91176,-0.87491,-0.87725,-0.84606,-0.90031,-0.87028,-0.93616,-0.82038,-0.81981,-0.78153,-0.88973,-0.90033,-0.85652,-0.91377,-0.88576,-0.80596,-0.82709,-0.8178,-0.87803,-0.8809,-0.83457,-0.84667,-0.82586,-0.81139,-0.80517,-0.81457,-0.81457
