-0.10214,-1.6724,-1.8454,-0.50269,0.51575,1.2616,0.91699,0.76483,0.54066,0.89179,1.2785,1.6619,1.5275,1.4816,1.5211,1.5262,1.5077,1.2704,0.41151,0.36293,0.15937,-0.086825,-0.74812,-0.63178,-0.43627,-0.27458,-0.27384,-0.31734,-0.36901,-0.42125,-0.42993,-0.4074,-0.41344,-0.42784,-0.39876,-0.40279,-0.42375,-0.40153,-0.40928,-0.4229,-0.3864,-0.37197,-0.39667,-0.37551,-0.36605,-0.39502,-0.38289,-0.35463,-0.36952,-0.3679,-0.33762,-0.34546,-0.34248,-0.33004,-0.32945,-0.32945
0.64642,0.5895,0.67311,0.52677,1.0069,0.52021,0.20714,0.41953,0.38359,0.41195,0.35392,0.12469,0.40821,0.64205,0.58358,0.5619,0.53686,0.57545,1.0885,1.5266,1.4513,1.1649,1.0434,0.21613,-0.24562,-0.55357,-0.53798,-0.49227,-0.51519,-0.53252,-0.48947,-0.50056,-0.52182,-0.49441,-0.49031,-0.49377,-0.45672,-0.45419,-0.51808,-0.50481,-0.48406,-0.49432,-0.49588,-0.47862,-0.49302,-0.49448,-0.47898,-0.49094,-0.50017,-0.47447,-0.49311,-0.50619,-0.48181,-0.49303,-0.50113,-0.50113
-0.50715,-0.91595,-0.81022,-1.2447,-1.0415,-0.020104,-0.42166,-0.68344,-0.77363,-0.62873,0.025097,-0.0033847,-0.27655,-0.33435,-0.38192,-0.3928,-0.4046,-0.44019,-0.61565,-0.95312,-1.4656,-1.6459,-1.0899,-0.36027,0.047574,0.42776,0.42151,0.43483,0.49889,0.51542,0.52116,0.52439,0.52613,0.53194,0.52812,0.53176,0.52418,0.51362,0.49869,0.49283,0.49094,0.47608,0.48559,0.48394,0.48728,0.48884,0.4954,0.49518,0.49983,0.49624,0.49826,0.50268,0.49326,0.485,0.48442,0.48442
0.063271,-0.3427,-0.40647,-0.59984,-0.82671,-1.0871,-0.98829,-0.88758,-0.85564,-0.88398,-1.0434,-1.1115,-1.0883,-1.0685,-1.1021,-1.1056,-1.0936,-1.0478,-0.76176,-0.34785,-0.14243,0.12311,0.26243,0.37324,0.39686,0.33742,0.34825,0.35511,0.45791,0.52136,0.53683,0.55251,0.55916,0.5598,0.56372,0.56628,0.55406,0.55031,0.54607,0.53501,0.52857,0.52368,0.52008,0.5196,0.51598,0.50891,0.50941,0.50718,0.50277,0.49691,0.49808,0.49389,0.48605,0.4795,0.46895,0.46895
-0.52596,-0.14607,0.23789,0.63909,0.57537,0.69163,0.79153,0.68804,0.72083,0.68524,0.55109,0.61568,0.43811,0.28534,0.22659,0.2218,0.19983,0.080504,-0.0043335,-0.065849,0.044434,0.36376,0.34678,0.34775,-0.11601,-0.27293,-0.23803,-0.22779,-0.27694,-0.26254,-0.27791,-0.26375,-0.25046,-0.26746,-0.26441,-0.26326,-0.29045,-0.27629,-0.17731,-0.1822,-0.20913,-0.21577,-0.22992,-0.24635,-0.24265,-0.24592,-0.26057,-0.25639,-0.25631,-0.27316,-0.27508,-0.27201,-0.28791,-0.28049,-0.27483,-0.27483
-0.79948,-0.48586,0.30147,0.37681,0.14989,0.25036,0.054056,0.23224,0.27106,0.27263,-0.004498,0.12945,0.15759,0.15166,0.16141,0.17347,0.12753,-0.15017,-0.73609,-0.99523,-0.81269,-0.34835,-0.39469,-0.35722,-0.077722,-0.016106,-0.013551,-0.068624,-0.013632,0.062998,0.055657,0.064651,0.068797,0.064485,0.078469,0.076488,0.067525,0.07508,0.062073,0.054599,0.072853,0.083318,0.07487,0.092455,0.10214,0.087856,0.098549,0.11847,0.11057,0.11852,0.13296,0.12842,0.1323,0.13956,0.1203,0.1203
-0.86948,-2.1544,-0.29141,2.0101,1.736,1.8496,2.0714,2.0466,2.0306,2.0449,1.901,2.176,2.1971,2.213,2.1951,2.1862,2.219,1.5525,-1.8044,-1.4545,-1.0051,-0.81032,-0.71181,-0.66764,-0.64244,-0.63049,-0.63939,-0.63611,-0.63235,-0.6361,-0.64063,-0.64289,-0.6425,-0.64475,-0.64691,-0.64991,-0.65177,-0.65147,-0.65056,-0.65152,-0.65016,-0.64881,-0.65009,-0.64856,-0.64828,-0.64988,-0.64936,-0.64781,-0.64868,-0.64847,-0.64703,-0.64739,-0.647,-0.64599,-0.64631,-0.64631
0.068823,-2.4301,-3.0058,-3.0151,-2.2507,-1.8885,-1.8121,-1.672,-1.3618,-1.2001,-1.2589,-1.1263,-1.1375,-0.84159,-0.5564,-0.50496,-0.39863,-0.19423,-0.47619,-0.43532,0.26685,0.46763,0.33139,0.62595,1.0018,0.77767,0.78947,0.77413,0.74614,0.767,0.73711,0.73307,0.73692,0.73495,0.73313,0.71791,0.68582,0.68219,0.66574,0.66864,0.67464,0.7014,0.72051,0.72566,0.727,0.71438,0.72265,0.73102,0.73114,0.73141,0.77521,0.78043,0.77958,0.77965,0.77958,0.77958
-0.028613,5.1282,2.8846,2.5973,3.0623,2.9422,2.9879,3.0304,3.001,2.9346,2.6645,2.6836,2.7736,2.7788,2.7167,2.7558,2.8296,2.6555,0.70255,-2.6919,-3.5071,-2.1698,-1.521,-1.3889,-1.2987,-1.2816,-1.2655,-1.257,-1.2594,-1.2588,-1.2513,-1.2534,-1.2481,-1.2451,-1.2451,-1.2509,-1.2393,-1.239,-1.2389,-1.2379,-1.2362,-1.2353,-1.2392,-1.2375,-1.2378,-1.2334,-1.2358,-1.2305,-1.2329,-1.2271,-1.2343,-1.2362,-1.2335,-1.2338,-1.2342,-1.2342
-1.8765,0.59479,1.4851,1.3491,1.4108,1.5577,1.445,1.3528,1.2732,1.29,1.6003,1.4276,1.3721,1.1986,1.1882,1.1839,1.0751,0.9352,1.1792,0.29776,-1.1453,-1.9104,-1.95,-1.3027,-0.71943,-0.51979,-0.49141,-0.51696,-0.50777,-0.48316,-0.49147,-0.48888,-0.4678,-0.47321,-0.47059,-0.4843,-0.48039,-0.48188,-0.47757,-0.48148,-0.47541,-0.4595,-0.46516,-0.46064,-0.45139,-0.44763,-0.45304,-0.42719,-0.43069,-0.42501,-0.41834,-0.41747,-0.4193,-0.4145,-0.41522,-0.41522
-0.14411,1.6773,3.34,2.9735,2.4689,2.2402,2.258,2.2644,2.2435,2.1741,2.1848,2.1169,2.1247,2.1205,2.0664,2.0318,2.0383,2.33,3.0725,2.8677,2.5309,1.382,0.66584,-0.32942,-1.3492,-1.4342,-1.4984,-1.4814,-1.4658,-1.5037,-1.4846,-1.4826,-1.52,-1.5149,-1.5163,-1.4771,-1.4747,-1.4713,-1.4667,-1.4648,-1.4798,-1.5178,-1.515,-1.5274,-1.538,-1.5382,-1.5341,-1.5806,-1.5705,-1.5869,-1.6147,-1.6147,-1.6163,-1.6207,-1.6192,-1.6192
1.2464,1.1332,0.65107,0.10286,-0.2847,-0.73233,-0.49355,0.22908,0.38332,0.044597,-0.60897,-0.69098,-0.95016,-0.95126,-0.95771,-0.98901,-0.99223,-0.96474,-0.42313,0.49426,0.33044,0.29159,0.14636,0.11101,0.083323,-0.07137,-0.066255,-0.035532,-0.0021079,-0.033904,-0.0077196,0.033593,0.038135,0.041713,0.10512,0.12358,0.11987,0.15784,0.17014,0.16118,0.19251,0.19718,0.18062,0.2023,0.20207,0.1851,0.19465,0.20061,0.18641,0.1894,0.19914,0.18738,0.18377,0.1912,0.18231,0.18231
-1.0684,-0.66361,-0.32608,0.3287,-0.052483,-0.1492,0.11203,-0.03272,-0.069835,-0.11692,-0.11743,-0.23943,-0.12246,0.076563,-0.015776,-0.029091,-0.056336,-0.17845,-0.67428,-0.82791,-0.52063,-0.073356,0.29852,0.28545,0.42163,0.11335,0.12668,0.13987,0.15814,0.1816,0.195,0.17028,0.16538,0.17284,0.15136,0.1201,0.12786,0.11947,0.11042,0.1081,0.10838,0.10484,0.10637,0.10715,0.097759,0.10152,0.10532,0.099947,0.10062,0.10731,0.10149,0.10215,0.10943,0.10517,0.096821,0.096821
0.53378,-0.1402,-0.20954,0.41145,0.56871,0.54904,0.3919,0.41849,0.34344,0.50693,0.8865,0.8393,0.99467,1.0618,1.0304,1.063,1.0945,1.1364,0.80904,0.50516,0.59795,0.039103,0.014156,0.0043688,-0.056464,-0.42128,-0.41785,-0.41825,-0.41992,-0.39143,-0.39886,-0.41952,-0.42025,-0.41905,-0.43781,-0.46027,-0.45362,-0.45796,-0.45796,-0.45089,-0.45135,-0.44777,-0.44465,-0.44102,-0.44532,-0.43994,-0.43538,-0.4371,-0.42738,-0.42495,-0.43063,-0.4243,-0.42521,-0.42808,-0.42293,-0.42293
0.19816,0.1539,0.2578,0.22287,0.32394,0.55746,0.45366,0.33531,0.34874,0.40064,0.53122,0.61872,0.52737,0.4984,0.52709,0.51387,0.5162,0.50398,0.47658,0.32457,-0.03329,-0.12573,-0.13663,-0.25311,-0.32921,-0.1776,-0.17929,-0.18483,-0.21336,-0.2629,-0.25052,-0.20285,-0.21168,-0.22982,-0.24039,-0.17902,-0.19571,-0.2081,-0.21403,-0.22195,-0.23282,-0.24045,-0.24621,-0.25142,-0.25614,-0.26181,-0.26678,-0.27097,-0.27355,-0.27811,-0.27683,-0.27716,-0.27933,-0.27749,-0.27569,-0.27569
