-2.4387,-1.5221,-0.47056,0.46423,0.83855,0.71399,0.79038,0.91923,1.0837,0.96863,0.91214,0.90277,0.82332,0.86872,0.16445,-0.34325,-0.84345,-0.56962,-0.39112,0.071898,-0.24209,0.026254,0.25821,0.23322,0.18728,0.072739,-0.033109,-0.082589,-0.099214,-0.10138,-0.14848,-0.13076,-0.099887,-0.087074,-0.11425,-0.12946,-0.13782,-0.14816,-0.14599,-0.12866,-0.14233,-0.12831,-0.11645,-0.13808,-0.12822,-0.12988,-0.15265,-0.14261,-0.14479,-0.16029,-0.15759,-0.17223,-0.17864
0.33602,0.89996,1.3005,1.24,1.0944,1.3299,1.7105,1.6716,1.4984,1.7239,1.7793,1.2055,1.5538,1.2772,0.73438,0.27572,0.064743,-0.083155,-0.41658,-0.81587,-0.51902,-0.63006,-0.63672,-0.64177,-0.62643,-0.60293,-0.61772,-0.61701,-0.62514,-0.56738,-0.56391,-0.55579,-0.55784,-0.53799,-0.51343,-0.52953,-0.53821,-0.53431,-0.53604,-0.53692,-0.53871,-0.53796,-0.54322,-0.54769,-0.53132,-0.53899,-0.54344,-0.53529,-0.53613,-0.53872,-0.52132,-0.49577,-0.48341
-1.6229,-2.0701,-2.2633,-2.1569,-1.7669,-2.0251,-2.3432,-2.3566,-1.8361,-1.7593,-1.8082,-1.7757,-1.8587,-2.0066,-1.8336,-1.0791,-0.75358,-0.41086,0.67869,0.61687,0.56675,0.25219,0.82063,0.95706,0.96607,0.94109,0.96975,0.9924,1.0121,1.0292,1.0248,1.0211,1.0149,1.0045,0.98924,0.98684,0.99032,0.98907,0.98235,0.98334,0.97837,0.97895,0.97799,0.97484,0.9822,0.99395,0.9923,1.0063,1.0082,1.0127,0.84857,0.67648,0.50653
-0.6162,-0.93394,-1.1884,-1.4377,-1.5793,-1.3636,-1.3007,-1.3021,-1.4602,-1.4782,-1.4501,-1.4692,-1.5698,-1.4986,-1.328,-1.1805,-0.6688,0.057154,0.13678,0.16322,0.47741,0.50668,0.35979,0.36704,0.45336,0.54546,0.64882,0.62707,0.66339,0.64486,0.64336,0.66344,0.67455,0.68473,0.70391,0.71492,0.71439,0.71513,0.71285,0.7123,0.70655,0.7072,0.70886,0.70722,0.71138,0.71309,0.71282,0.71537,0.71597,0.71764,0.71279,0.70649,0.69934
0.45583,0.61313,0.77271,0.8006,0.94782,0.9031,0.78126,0.69198,0.61158,0.48975,0.51003,0.75355,0.67163,0.73823,0.89099,0.7724,0.5395,0.45359,0.51445,0.2936,-0.25561,-0.34223,-0.39206,-0.37639,-0.37832,-0.38143,-0.36986,-0.36884,-0.3504,-0.43511,-0.47652,-0.48223,-0.46237,-0.45434,-0.45742,-0.43106,-0.41873,-0.4181,-0.41293,-0.40631,-0.40552,-0.40076,-0.39161,-0.39115,-0.39456,-0.39014,-0.39198,-0.3982,-0.3977,-0.39902,-0.39433,-0.39456,-0.38594
0.57005,0.32992,-0.214,-0.62092,-0.69011,-0.64171,-0.42742,-0.30632,-0.59732,-0.57352,-0.56967,-0.66872,-0.80788,-0.51137,-0.16374,0.052681,0.20773,-0.26652,-0.16293,-0.063984,0.11943,0.17717,0.14596,0.15208,0.29175,0.1759,0.16174,0.17025,0.20754,0.16564,0.15969,0.20554,0.21467,0.20886,0.18813,0.18196,0.19338,0.18935,0.20151,0.2157,0.20788,0.21605,0.21453,0.20606,0.20187,0.20001,0.18654,0.18632,0.18147,0.17137,0.15908,0.14151,0.12687
-0.018916,0.35383,0.67114,0.68473,1.267,1.332,1.3929,1.7708,1.8976,1.906,1.7811,1.6366,1.4519,1.6108,1.5961,1.0339,-0.7452,-0.85967,-0.61826,-0.58118,-0.5665,-0.57127,-0.57983,-0.60646,-0.59521,-0.55349,-0.52289,-0.51902,-0.52937,-0.52823,-0.53281,-0.5309,-0.53911,-0.53997,-0.522,-0.52011,-0.52129,-0.51951,-0.52108,-0.51807,-0.51872,-0.51913,-0.51854,-0.52182,-0.51923,-0.51982,-0.51827,-0.51491,-0.51639,-0.51543,-0.51523,-0.51433,-0.51442
-2.959,-3.0922,-3.092,-3.176,-2.9791,-2.778,-2.6873,-2.3765,-1.9555,-1.8185,-2.0057,-2.1993,-2.4687,-2.5222,-2.4351,-2.3199,-1.2886,0.55209,0.90837,1.0843,1.1971,1.1905,1.1852,1.1754,1.1654,1.1753,1.1867,1.1827,1.174,1.192,1.1836,1.1845,1.1905,1.1974,1.2083,1.2126,1.2117,1.2112,1.2085,1.2101,1.2111,1.2107,1.2119,1.2092,1.212,1.2117,1.2119,1.2129,1.2128,1.2131,1.2148,1.216,1.218
4.965,5.8958,6.1306,5.9083,5.7732,5.7755,5.7916,5.5984,5.4143,5.3893,5.4315,5.4322,5.588,5.7984,5.8605,5.677,0.86557,-3.573,-2.7152,-2.5819,-2.4998,-2.6244,-2.614,-2.6185,-2.6227,-2.5855,-2.5589,-2.5554,-2.5737,-2.5267,-2.5537,-2.5508,-2.5397,-2.5177,-2.4744,-2.4542,-2.4525,-2.4523,-2.4568,-2.4501,-2.4488,-2.4472,-2.4441,-2.4519,-2.4398,-2.4422,-2.4437,-2.4426,-2.4426,-2.4429,-2.438,-2.4319,-2.4274
2.4586,1.9604,1.4535,1.8166,1.7744,1.583,1.4557,1.6709,1.7906,1.7253,1.7875,1.9623,1.7395,1.7915,1.757,1.5814,1.3755,-1.3014,-1.698,-1.0472,-0.89887,-0.53174,-0.49352,-0.4277,-0.43797,-0.6093,-0.73251,-0.73195,-0.68187,-0.81819,-0.72489,-0.648,-0.68883,-0.7723,-0.85938,-0.90155,-0.89495,-0.89748,-0.85988,-0.84626,-0.83617,-0.83107,-0.84644,-0.8203,-0.86426,-0.85994,-0.85909,-0.86919,-0.87021,-0.87289,-0.87724,-0.88467,-0.88849
