0.62136,1.0619,1.152,0.85902,0.78364,0.76518,0.72012,0.17022,-0.1457,-0.22808,-0.1704,-0.17475,-0.18311,-0.18615,-0.16954,-0.21148,-0.24404,-0.3687,-0.37899,-0.32618,-0.30891,-0.25573,-0.21697,-0.1591,-0.034796,0.004474,-0.034586,-0.067834,0.015852,-0.014577,-0.049116,-0.043565,-0.064926,-0.074043,-0.087437,-0.096101,-0.097439,-0.10461,-0.10297,-0.096499,-0.089389,-0.11241,-0.099017,-0.092024,-0.10909,-0.10404,-0.097358,-0.09268,-0.0933,-0.097178,-0.086682,-0.087971,-0.098816,-0.10417,-0.093327
-0.021027,-0.097926,0.23396,0.158,0.099249,0.08986,-0.22439,-0.48058,-0.66151,-0.65741,-0.61885,-0.61531,-0.6026,-0.5828,-0.55464,-0.55271,-0.55328,-0.66503,-0.61975,-0.50608,-0.37515,-0.17934,-0.052737,0.17432,0.34518,0.34638,0.33873,0.25907,0.2872,0.30355,0.28733,0.28089,0.26734,0.24308,0.24412,0.24765,0.22235,0.22174,0.23632,0.22683,0.2256,0.23731,0.24109,0.23603,0.23174,0.23686,0.24219,0.23323,0.23062,0.24577,0.24045,0.21879,0.22841,0.22986,0.22995
-0.12943,-0.2255,-0.27964,-0.31972,-0.36554,-0.36624,-0.4536,-0.37781,-0.097489,-0.030157,-0.040049,-0.043431,-0.054538,-0.082878,-0.16175,-0.17158,-0.15971,0.022388,0.13734,0.2196,0.37577,0.33776,0.20833,0.031639,-0.021561,-0.0032226,-0.0031741,0.0034146,0.034949,0.048245,0.052366,0.06377,0.066509,0.084424,0.084764,0.097609,0.103,0.092674,0.096793,0.080224,0.078482,0.067545,0.064147,0.058303,0.063862,0.066913,0.066907,0.081629,0.085669,0.089394,0.089668,0.091647,0.088888,0.077467,0.074952
-0.19866,-0.20348,-0.27543,-0.2348,-0.23556,-0.18572,-0.10054,-0.088993,0.03917,0.077301,0.097217,0.098515,0.098065,0.10083,0.11443,0.11811,0.11905,0.12127,0.10862,0.10933,0.083123,0.050843,0.034564,-0.019094,-0.078171,-0.082378,-0.067812,-0.03448,-0.022076,-0.004573,-0.0033567,-0.0025031,0.0018706,0.0092331,0.014725,0.019042,0.021427,0.022395,0.024654,0.024717,0.026726,0.025218,0.026056,0.023586,0.019217,0.019352,0.017936,0.018084,0.017547,0.018681,0.021502,0.022445,0.023469,0.024078,0.025216
-0.37716,-0.42626,-0.15852,-0.089411,-0.047457,-0.028734,-0.27203,-0.31796,-0.30096,-0.30966,-0.30694,-0.30739,-0.31361,-0.31399,-0.29865,-0.28713,-0.27686,-0.24283,-0.17379,-0.093467,-0.014145,0.078401,0.14498,0.092075,0.048628,0.065381,0.089579,0.17744,0.14497,0.11635,0.12573,0.12718,0.139,0.15426,0.15562,0.15202,0.16715,0.16862,0.15955,0.1694,0.17216,0.16737,0.16613,0.16918,0.16915,0.16463,0.1598,0.16155,0.16299,0.15244,0.15672,0.17105,0.16613,0.1694,0.17191
0.13693,0.15303,0.3804,0.3132,0.36319,0.32224,0.34878,0.35132,0.033625,-0.07144,-0.095384,-0.10338,-0.11091,-0.10887,-0.068632,-0.07258,-0.076408,-0.13273,-0.16485,-0.1896,-0.24058,-0.19404,-0.056081,0.005318,-0.038966,-0.050876,-0.068589,-0.062615,0.0067727,0.0048875,-0.012467,-0.013458,-0.023859,-0.026154,-0.030713,-0.029782,-0.029758,-0.031367,-0.027682,-0.026497,-0.018075,-0.031988,-0.025607,-0.023117,-0.029383,-0.027802,-0.022209,-0.019374,-0.017063,-0.012799,-0.0076001,-0.0038993,-0.0071744,-0.011271,-0.004064
0.08374,-0.01595,-0.5955,-0.61624,-0.61002,-0.60233,-0.18067,0.082313,0.12144,0.13569,0.13199,0.13389,0.13324,0.13745,0.14345,0.13792,0.13098,0.12018,0.098406,0.074101,0.040169,0.021778,0.010453,0.0013309,-0.0043012,5.8015e-05,0.014449,0.020416,0.027916,0.031013,0.032199,0.032293,0.032396,0.032252,0.032035,0.032058,0.031692,0.031905,0.03122,0.031719,0.031338,0.029625,0.030349,0.030594,0.029351,0.029927,0.030257,0.031575,0.031496,0.03184,0.032639,0.033264,0.033584,0.033359,0.033666
0.19032,0.16647,-0.24483,-0.31629,-0.3069,-0.30104,-0.036899,-0.035454,-0.046167,-0.053138,-0.062157,-0.067179,-0.068276,-0.065682,-0.069569,-0.077061,-0.08575,-0.0862,-0.069081,-0.054172,-0.033221,-0.011356,-0.010795,-0.015333,0.0097555,0.02427,0.041039,0.04235,0.049897,0.056708,0.059697,0.059818,0.060514,0.061152,0.061043,0.061055,0.061728,0.062114,0.061033,0.061324,0.060549,0.05982,0.059674,0.06014,0.060018,0.060548,0.060733,0.062579,0.062627,0.062199,0.063021,0.063776,0.063786,0.063644,0.063151
-0.29558,-0.44155,-0.25423,-0.18966,-0.18501,-0.17361,-0.27865,-0.17826,-0.10142,-0.076042,-0.072471,-0.062029,-0.058007,-0.059201,-0.051478,-0.037615,-0.020229,0.011353,0.018607,0.036582,0.061701,0.08272,0.040809,0.025382,0.039975,0.055729,0.074936,0.055487,0.069725,0.087199,0.08321,0.08116,0.081088,0.078416,0.07876,0.078657,0.075997,0.075701,0.076827,0.075834,0.075917,0.076924,0.077053,0.075912,0.075576,0.074807,0.074625,0.071097,0.070321,0.071934,0.070097,0.06812,0.068755,0.068918,0.06914
-0.24918,-0.39712,-0.43758,-0.49516,-0.48449,-0.508,-0.31783,0.098158,0.092396,0.070894,0.066646,0.067751,0.066019,0.062917,0.075354,0.082793,0.095286,0.11061,0.10006,0.081628,0.054241,0.049792,0.30022,0.41743,0.30726,0.1935,0.074517,0.10713,0.049845,0.016196,0.0097361,0.0099717,0.0085645,0.011096,0.0090202,0.0072908,0.011232,0.010771,0.010129,0.011616,0.014584,0.008988,0.0097508,0.01055,0.010595,0.0085566,0.0091116,0.0091321,0.010151,0.0084543,0.0092003,0.013032,0.0096721,0.0078205,0.0096964
