0.81943,0.16022,0.33671,0.45252,0.52984,0.41858,0.53351,0.97532,0.42386,-0.02925,0.24617,0.29448,0.21701,0.11465,0.21683,-0.24968,-0.43729,0.024359,-0.1798,0.22557,0.5434,0.47271,0.15236,-0.19603,-0.25474,-0.20809,-0.13968,-0.13031,-0.19008,-0.19675,-0.18036,-0.17987,-0.18969,-0.20327,-0.18791,-0.17956,-0.19511,-0.19616,-0.16527,-0.16669,-0.1994,-0.16207,-0.15889,-0.17558,-0.18211,-0.16995,-0.17334,-0.19515,-0.18615,-0.16867,-0.16353,-0.19355,-0.19231,-0.17386,-0.20175,-0.20281,-0.20281
-0.015148,0.40027,0.42281,0.40376,0.39566,0.36365,0.28798,0.17118,-0.47969,-0.72863,-0.69959,-0.61473,-0.65474,-0.65937,-0.64255,-0.6603,-0.67537,-0.67439,-0.66652,-0.6352,-0.451,-0.38328,-0.30149,-0.13388,-0.030126,0.10661,0.20914,0.19815,0.18975,0.20863,0.2111,0.19451,0.18176,0.19918,0.19519,0.17799,0.18913,0.20031,0.20698,0.19807,0.20504,0.21367,0.21581,0.2076,0.21893,0.23662,0.2111,0.21812,0.24342,0.23596,0.21867,0.23429,0.24527,0.22412,0.2114,0.22709,0.22709
0.32769,0.19553,-0.13549,-0.41465,-0.5743,-0.69988,-0.68469,-0.70282,-0.30745,-0.068484,0.11482,0.065399,0.054973,0.045885,0.040087,0.035164,0.018632,0.020782,0.060051,0.21134,0.23478,0.25928,0.24088,0.13752,0.098781,0.04598,0.0063806,0.027421,0.019345,0.020197,0.027585,0.030631,0.032503,0.036374,0.0493,0.048492,0.047038,0.042829,0.04575,0.04484,0.042117,0.051582,0.048402,0.060816,0.06052,0.061145,0.058585,0.058489,0.056688,0.054777,0.058683,0.045175,0.044571,0.052015,0.047079,0.050423,0.050423
-0.33884,-0.46849,-0.50978,-0.45554,-0.35025,-0.24118,-0.18992,-0.1633,-0.023979,0.16204,0.26512,0.2933,0.27675,0.30669,0.31372,0.29284,0.27624,0.28906,0.21794,-0.050396,-0.25281,-0.2234,-0.15441,-0.068004,-0.02704,0.0019776,0.0075129,0.017254,0.0065144,0.011783,0.017424,0.020927,0.023008,0.029285,0.034074,0.030764,0.028553,0.029863,0.029923,0.02633,0.024141,0.032408,0.032086,0.02936,0.026867,0.02723,0.02779,0.026823,0.028655,0.029907,0.030527,0.028493,0.0319,0.03473,0.033384,0.032059,0.032059
-0.019913,0.10362,-0.062674,-0.16327,-0.1718,-0.14185,-0.11523,-0.25519,-0.40892,-0.33854,-0.33701,-0.34011,-0.32979,-0.31826,-0.33903,-0.31416,-0.29616,-0.32133,-0.30525,-0.37927,-0.3677,-0.32569,-0.25382,-0.072489,0.036516,0.085043,0.10716,0.13672,0.16122,0.15672,0.16321,0.17813,0.19447,0.18224,0.18635,0.20375,0.20311,0.19132,0.19604,0.19989,0.19257,0.18793,0.19215,0.19767,0.19479,0.18179,0.19867,0.19771,0.18455,0.19197,0.2049,0.19458,0.1878,0.19814,0.19967,0.19354,0.19354
-0.53974,-0.30884,-0.17099,-0.02378,0.065734,0.027038,0.015867,0.083072,0.3075,-0.049657,-0.2629,-0.2706,-0.24476,-0.26666,-0.26482,-0.27009,-0.25615,-0.21887,-0.1875,-0.107,-0.28848,-0.26315,-0.099151,0.0056817,0.040296,0.067671,0.10466,0.1158,0.11384,0.11405,0.11726,0.1163,0.10593,0.10145,0.10835,0.10896,0.10367,0.10215,0.1151,0.11431,0.098733,0.11533,0.11945,0.11537,0.10993,0.11756,0.11533,0.11083,0.115,0.12622,0.13129,0.11192,0.11296,0.12293,0.10786,0.10385,0.10385
0.077359,-0.51632,-0.52791,-0.51594,-0.50154,-0.45984,-0.43313,-0.25567,0.054713,0.18796,0.21014,0.21208,0.2194,0.21865,0.22619,0.20791,0.2,0.2277,0.17914,0.11456,0.10042,0.12048,0.12576,0.088426,0.070966,0.040973,0.018911,0.013381,0.012414,0.011068,0.011372,0.011114,0.0094497,0.010615,0.01029,0.0081323,0.0072272,0.0065134,0.0076046,0.0079299,0.0071714,0.0077637,0.0075218,0.0070115,0.007195,0.0087882,0.011923,0.013031,0.012612,0.012243,0.010991,0.0098682,0.012149,0.014499,0.012933,0.012907,0.012907
-0.021328,-0.65487,-0.78722,-0.76693,-0.71789,-0.69799,-0.68677,-0.49809,0.086541,0.067961,0.092759,0.071656,0.040163,0.05842,0.091448,0.086497,0.080591,0.088951,0.12168,0.35022,0.29218,0.40034,0.42607,0.26982,0.24419,0.22894,0.21865,0.17603,0.14629,0.13509,0.12045,0.11996,0.10098,0.11352,0.11681,0.10382,0.079531,0.10107,0.072919,0.069052,0.068808,0.069624,0.051509,0.033561,0.01026,0.01473,0.0016047,-0.022285,-0.023045,-0.022899,-0.023434,-0.023347,-0.023442,-0.022319,0.0052453,-0.018047,-0.018047
-0.33881,-0.050088,-0.090584,-0.10893,-0.10466,-0.074329,-0.046708,-0.16467,-0.22813,-0.10282,-0.081175,-0.074819,-0.051976,-0.043639,-0.04643,-0.033189,-0.03253,-0.033466,-0.063729,-0.36753,-0.53117,-0.5169,-0.34732,-0.083245,-0.0073727,0.037269,0.057664,0.080469,0.090783,0.097627,0.10217,0.10163,0.10522,0.10543,0.10518,0.10498,0.11199,0.10999,0.11547,0.11468,0.11636,0.11512,0.11804,0.12019,0.12628,0.12621,0.12673,0.13328,0.13536,0.13416,0.13332,0.13513,0.13599,0.13344,0.12762,0.13322,0.13322
-0.40955,-0.4439,-0.41076,-0.40339,-0.43294,-0.48545,-0.46328,-0.38479,0.061109,0.097257,0.047533,0.034918,0.064889,0.043278,0.041982,0.022045,0.020837,0.063422,0.033535,-0.19795,-0.40183,-0.44161,-0.26872,-0.017116,0.037518,0.064462,0.081337,0.10683,0.12359,0.12409,0.12649,0.12889,0.13308,0.12488,0.12636,0.13202,0.13455,0.12851,0.13463,0.13648,0.13133,0.13151,0.13503,0.13874,0.14022,0.13712,0.14259,0.14483,0.14172,0.14593,0.15168,0.14373,0.1402,0.14522,0.13802,0.13942,0.13942
