-0.059329,-0.097565,-0.083121,0.084076,0.60183,0.88629,1.0805,1.3728,1.2455,1.2266,1.2282,1.5566,0.74019,0.19249,0.32397,0.28783,0.07751,-0.12845,-0.12303,-0.0023409,-0.27277,-0.26176,-0.25778,-0.33709,-0.38773,-0.28969,-0.30694,-0.36065,-0.30266,-0.27207,-0.26701,-0.21408,-0.22984,-0.26564,-0.26019,-0.25745,-0.2763,-0.2789,-0.25589,-0.26053,-0.26969,-0.24971,-0.23809,-0.249,-0.24408,-0.23229,-0.23782,-0.24787,-0.22416,-0.2296,-0.24284,-0.21788,-0.22587,-0.25951,-0.23491,-0.2328,-0.25721,-0.2345,-0.23165,-0.23596
0.27058,0.38083,0.32388,0.25037,0.071646,0.34826,0.52403,0.43162,0.41733,0.41328,0.38003,0.18688,-0.60866,-0.73288,-0.65613,-0.61895,-0.5753,-0.58397,-0.59603,-0.58164,-0.58479,-0.59495,-0.59879,-0.6447,-0.62561,-0.45398,-0.25125,-0.068056,0.057649,0.11395,0.13707,0.15319,0.13638,0.13127,0.14011,0.12502,0.10596,0.1265,0.13312,0.10684,0.12688,0.15125,0.13661,0.14884,0.17314,0.15848,0.15552,0.17653,0.16838,0.15685,0.1811,0.178,0.16253,0.17569,0.1779,0.1678,0.17805,0.18912,0.17605,0.17112
0.13224,0.097616,0.094771,0.14032,0.2159,-0.17174,-0.5822,-0.71297,-0.7949,-0.81968,-0.81232,-0.53625,-0.30423,-0.023148,0.011961,-0.037164,-0.04354,-0.025352,-0.012569,-0.0069861,0.0012524,-0.016861,-0.054828,0.044541,0.18176,0.1701,0.19541,0.1568,0.076161,0.10049,0.087334,0.0948,0.10796,0.10377,0.1101,0.10882,0.1149,0.11396,0.11863,0.12438,0.11937,0.12046,0.11915,0.12391,0.11657,0.10717,0.11962,0.11396,0.10837,0.10754,0.10659,0.10915,0.10671,0.10514,0.11174,0.10872,0.10711,0.11079,0.11464,0.11406
-0.052383,-0.06713,-0.0048206,-0.046958,-0.28895,-0.43562,-0.31018,-0.12698,-0.13003,-0.099077,-0.069391,-0.15834,-0.076995,0.17149,0.22492,0.27868,0.25121,0.23376,0.23024,0.22851,0.23161,0.21798,0.20267,0.15667,0.07879,0.071134,0.026446,-0.040481,0.050034,0.031408,0.012831,0.021993,0.022362,-0.04576,-0.072746,-0.072855,-0.075316,-0.078547,-0.077643,-0.077151,-0.082892,-0.056534,-0.0026475,0.0025645,0.0012084,-0.00084392,-0.0031718,-0.0058452,-0.0069711,-0.0091456,-0.015101,-0.01297,-0.01331,-0.017263,-0.015912,-0.016692,-0.019928,-0.019012,-0.020026,-0.0209
0.20302,0.12209,0.15189,0.085207,-0.17404,-0.25194,-0.22889,-0.18723,-0.14652,-0.12761,-0.099924,-0.17974,-0.4787,-0.40394,-0.37916,-0.39036,-0.40847,-0.38919,-0.38471,-0.40181,-0.39052,-0.38686,-0.37482,-0.36641,-0.29637,-0.17125,-0.060447,0.04453,0.13066,0.19031,0.18309,0.18279,0.20793,0.21263,0.21149,0.21679,0.22214,0.20458,0.19876,0.2142,0.20041,0.19035,0.20698,0.19714,0.18536,0.19697,0.19542,0.18015,0.18973,0.19385,0.18192,0.18247,0.19017,0.1813,0.18116,0.1802,0.16944,0.16094,0.16557,0.16723
0.31117,0.24684,0.22196,0.20659,0.3203,0.079312,-0.020347,-0.022803,0.064196,0.073991,0.075532,0.35869,0.28769,-0.2104,-0.26804,-0.30579,-0.29949,-0.29179,-0.28763,-0.27409,-0.28288,-0.25529,-0.2242,-0.21666,-0.2011,-0.17382,-0.13672,-0.05703,0.019579,0.093087,0.10495,0.10066,0.098698,0.041856,0.026029,0.016604,-0.0051185,-0.014535,-0.0048032,-0.015303,-0.019148,0.0068943,0.036576,0.040271,0.045639,0.05515,0.053502,0.046357,0.061141,0.052671,0.048975,0.056959,0.04922,0.035142,0.048696,0.040528,0.030206,0.042455,0.045762,0.043134
-0.23546,-0.16028,-0.17836,-0.27219,-0.29423,-0.39122,-0.46135,-0.42149,-0.41108,-0.40103,-0.39975,-0.48886,0.16519,0.30016,0.28826,0.29704,0.27836,0.25905,0.25585,0.25901,0.25144,0.25334,0.25455,0.24401,0.21684,0.1892,0.14276,0.10855,0.10339,0.036142,0.019731,0.013746,9.9354e-06,-0.0049024,-0.0097588,-0.0019933,0.00287,0.0096145,0.012834,0.01383,0.01419,0.010212,0.0064135,0.0062331,0.0045795,0.0040255,0.0060552,0.0084305,0.0067595,0.0095569,0.0026121,0.0076546,0.0093681,0.0035441,0.0017102,0.0096254,0.010464,0.010277,0.011842,0.012644
0.017305,0.038994,0.045382,0.070988,0.24377,-0.20928,-0.54796,-0.60048,-0.60023,-0.59129,-0.55512,-0.30302,0.069885,0.057911,0.053333,0.039009,0.029083,0.020659,0.020275,0.019452,0.015429,0.016144,0.018205,0.027874,0.048372,0.071075,0.066535,0.069087,0.083854,0.090573,0.088125,0.083454,0.078007,0.074019,0.070339,0.070957,0.071239,0.073685,0.075412,0.074409,0.075201,0.07444,0.073214,0.071808,0.068579,0.06845,0.07015,0.070149,0.069931,0.070712,0.068724,0.068864,0.070183,0.068687,0.068066,0.070865,0.071236,0.070797,0.072004,0.072486
0.19866,0.17437,0.16856,0.1187,-0.21304,-0.27934,-0.23514,-0.21243,-0.18704,-0.17302,-0.17269,-0.30983,-0.34905,-0.16678,-0.15889,-0.12779,-0.10587,-0.10595,-0.10389,-0.10009,-0.08305,-0.087559,-0.095021,-0.08952,-0.075586,-0.056134,0.0041512,0.05627,0.084838,0.089349,0.098451,0.096821,0.094807,0.099855,0.10172,0.096923,0.08943,0.089746,0.092458,0.083399,0.086017,0.086913,0.07668,0.075981,0.081364,0.081368,0.079431,0.081197,0.083776,0.079751,0.086418,0.085586,0.083373,0.084677,0.085518,0.08177,0.082365,0.083813,0.081977,0.081232
0.18203,0.13605,0.10622,-0.0023565,-0.22253,-0.40082,-0.51633,-0.52131,-0.4869,-0.49211,-0.50471,-0.393,0.1564,0.076953,0.047588,0.024492,0.030689,0.018799,0.028736,0.043848,0.02771,0.040889,0.053008,0.061298,0.073764,0.05805,0.077176,0.097388,0.07833,0.092824,0.10653,0.098922,0.093717,0.09157,0.086698,0.084809,0.075234,0.072205,0.081624,0.070554,0.069776,0.06736,0.057137,0.052139,0.053744,0.059967,0.058431,0.053483,0.063634,0.059114,0.060053,0.063917,0.064232,0.053345,0.056209,0.055794,0.051689,0.053446,0.056133,0.05636
