0.31926,0.87468,0.99868,0.99714,0.83308,0.94334,1.0774,0.016032,0.0037319,0.039129,0.07656,0.10263,0.13003,0.088742,0.10097,0.12037,0.11108,0.047681,-0.01054,-0.10669,-0.043024,-0.099345,-0.15532,-0.18093,-0.26661,-0.36258,-0.23777,-0.18701,-0.19145,-0.2084,-0.21083,-0.17591,-0.15339,-0.19161,-0.21653,-0.18182,-0.16514,-0.1906,-0.19188,-0.18757,-0.171,-0.1907,-0.21449,-0.19092,-0.18003,-0.21556,-0.20854,-0.19536,-0.19416,-0.20787,-0.19906,-0.18993,-0.19488,-0.20305,-0.21003
0.70063,0.32067,0.3634,0.79978,0.76813,0.82444,0.24093,-0.17742,-0.16934,-0.40661,-0.76289,-0.72915,-0.26261,-0.81442,-0.80093,-0.55605,-0.22294,-0.76849,-0.76657,-0.54516,0.10343,-0.15565,-0.27794,0.16832,0.38616,-0.085446,-0.27017,-0.13509,0.40935,0.20428,-0.24033,-0.043664,0.401,0.1312,-0.26086,-0.077297,0.3023,0.38029,0.052559,-0.009689,0.36769,0.25942,-0.30322,-0.13443,0.25763,-0.2046,-0.26353,-0.13824,0.38114,0.39239,0.25916,0.37559,0.35751,0.31776,0.057575
-0.10173,-0.38807,-0.65486,-0.81984,-0.85316,-0.86141,-0.55941,-0.5036,-0.39403,-0.33109,-0.28449,-0.27162,-0.31882,-0.27428,-0.2703,-0.27567,-0.31446,-0.25562,-0.2074,-0.051562,-0.052977,0.19951,0.23597,0.19788,0.19646,0.25316,0.26796,0.26396,0.2055,0.23077,0.2816,0.26221,0.20742,0.23446,0.2749,0.25858,0.21501,0.21484,0.25204,0.26101,0.22848,0.22962,0.27543,0.25975,0.20896,0.25965,0.26791,0.25621,0.21135,0.20475,0.22293,0.22165,0.22073,0.21773,0.246
-0.56447,-0.47927,-0.33499,-0.21348,-0.13022,-0.10032,-0.065188,0.1344,0.20976,0.19721,0.13811,0.13013,0.11778,0.12686,0.13158,0.13016,0.13533,0.13328,0.11914,0.055088,0.045321,-0.065937,-0.08591,-0.050121,-0.029925,-0.052643,-0.035661,0.035849,0.031994,0.02923,0.025589,0.026494,0.028171,0.022021,0.012086,0.014303,0.010573,0.0062941,0.0042346,0.0043995,0.0031319,0.0034133,0.0049886,0.0048202,0.007569,0.005992,0.0073,0.010791,0.013403,0.013242,0.013422,0.015999,0.016647,0.016272,0.01575
-0.10112,-0.13988,-0.12689,-0.19795,-0.16552,-0.18579,-0.35975,-0.47688,-0.50209,-0.45312,-0.36427,-0.36708,-0.50577,-0.26968,-0.28092,-0.39715,-0.48498,-0.26562,-0.22851,-0.2505,-0.26953,-0.0050515,0.19277,0.2022,0.15245,0.2943,0.31316,0.27689,0.12353,0.17453,0.2934,0.24047,0.11437,0.18442,0.29348,0.24134,0.13045,0.10316,0.19061,0.20432,0.096016,0.12638,0.34495,0.24582,0.13899,0.2687,0.28681,0.25569,0.10874,0.1028,0.13624,0.10889,0.12186,0.12756,0.20276
-0.14003,-0.12909,-0.011854,0.048533,0.18516,0.27598,0.76211,0.2073,0.014458,-0.013542,-0.22331,-0.21461,-0.17164,-0.25357,-0.2371,-0.20842,-0.18514,-0.25657,-0.24563,-0.23946,-0.18947,-0.13612,-0.098908,0.011508,0.0082068,-0.026931,-0.054999,0.033261,0.073519,0.044839,0.012709,0.043874,0.092923,0.057582,0.015463,0.053112,0.10201,0.084161,0.057264,0.054491,0.1052,0.075916,0.012728,0.037435,0.076168,0.015602,0.012127,0.027465,0.071556,0.053703,0.055672,0.074066,0.074632,0.066606,0.039019
-0.50785,-0.46171,-0.44777,-0.43931,-0.41466,-0.43336,-0.23357,0.29215,0.29601,0.28639,0.28554,0.27585,0.25999,0.27296,0.26825,0.26403,0.25423,0.25725,0.25266,0.2192,0.15674,0.014971,0.00050366,-0.057368,-0.061536,-0.071932,-0.039934,-0.044485,-0.054185,-0.041659,-0.032553,-0.035298,-0.035997,-0.024776,-0.014745,-0.018699,-0.028731,-0.025213,-0.01554,-0.0080653,-0.01649,-0.0096778,0.001539,-0.0014443,-0.0084712,0.0012717,-0.00015211,-0.0022684,-0.013448,-0.009028,-0.0082295,-0.011377,-0.012416,-0.011428,-0.0061562
-0.61882,-0.64685,-0.66303,-0.69001,-0.68309,-0.65818,-0.046366,0.074976,0.058855,0.062884,0.087358,0.076094,0.037282,0.071649,0.067762,0.059524,0.031923,0.065255,0.070593,0.076396,0.048113,0.066798,0.1083,0.076003,0.059001,0.090768,0.10399,0.096419,0.062902,0.080865,0.1143,0.098757,0.067083,0.085918,0.11885,0.10229,0.070479,0.072506,0.096867,0.10417,0.073014,0.088044,0.12235,0.11723,0.088517,0.12243,0.12629,0.11569,0.077265,0.081205,0.087988,0.078409,0.07861,0.08235,0.10205
-0.13838,-0.19041,-0.1862,-0.12295,-0.086171,-0.1002,-0.25126,-0.18725,-0.13533,-0.16684,-0.1751,-0.18004,-0.14436,-0.15984,-0.16107,-0.12969,-0.095529,-0.12445,-0.10563,-0.06249,0.010736,0.029335,0.052922,0.11101,0.15681,0.12445,0.070035,0.06751,0.12787,0.10671,0.070657,0.08164,0.11181,0.089044,0.062989,0.064428,0.07819,0.09694,0.067174,0.063112,0.083874,0.093162,0.055094,0.064594,0.094976,0.057611,0.05332,0.063518,0.10436,0.11297,0.09382,0.10247,0.10087,0.098331,0.080848
-0.58298,-0.59728,-0.61854,-0.73116,-0.7208,-0.7011,-0.199,-0.13106,-0.17286,-0.056174,-0.048271,0.028845,-0.051042,-0.022064,0.022204,-0.05169,-0.10338,-0.013604,0.0054833,-0.013326,-0.091731,0.0033198,0.079613,0.11997,0.082336,0.13515,0.23661,0.23562,0.084257,0.11434,0.18914,0.15626,0.10119,0.15694,0.2004,0.21397,0.20622,0.13409,0.1987,0.19906,0.17391,0.12589,0.2015,0.17806,0.11399,0.18402,0.19323,0.17451,0.08924,0.0512,0.10706,0.089299,0.092375,0.098363,0.12967
