0.8144,0.82663,0.85015,0.78,0.69812,0.52468,0.47236,-0.25248,-0.57857,-0.50498,-0.28515,-0.34139,-0.34629,-0.34463,-0.38195,-0.37308,-0.37976,-0.42296,-0.45192,-0.30471,-0.25767,-0.12273,-0.025533,0.0083688,-0.0090571,-0.31802,-0.43907,-0.18695,-0.4253,-0.40745,-0.42617,-0.42197,-0.41695,0.0018199,0.18086,0.18991,0.18384,0.16159,0.17515,0.11203,0.15451,0.17105,0.17677,0.16362,0.16702,0.175,0.18564,0.17233,0.1803,0.064581,0.17596,0.17482,0.19002,0.11881,0.1744
0.38555,0.35793,0.38875,0.39685,0.35185,0.28608,-0.20896,-0.80437,-0.90076,-0.95255,-0.88289,-0.83086,-0.83058,-0.821,-0.81895,-0.8168,-0.80007,-0.78219,-0.7304,-0.58736,-0.39344,-0.13348,0.059992,0.12723,0.26582,0.29614,0.27987,0.31304,0.31282,0.29775,0.30059,0.30572,0.28826,0.29473,0.30754,0.29826,0.28802,0.286,0.29029,0.27416,0.27616,0.28592,0.27204,0.26364,0.27749,0.28136,0.27388,0.27894,0.29766,0.28156,0.28358,0.30097,0.30307,0.28225,0.28289
-0.27026,-0.56639,-0.71882,-0.83599,-0.80355,-0.77711,-0.38413,-0.12432,0.12498,0.20281,0.14644,0.076303,0.089953,0.085387,0.084155,0.13861,0.096494,0.23917,0.33155,0.36568,0.33289,0.21675,0.05948,0.083146,0.046691,0.033324,0.025834,0.034519,0.033609,0.02777,0.019954,0.028313,0.029437,0.042744,0.04252,0.053403,0.06478,0.055396,0.070651,0.076056,0.066541,0.077359,0.08902,0.085403,0.086928,0.087585,0.088343,0.082371,0.077972,0.07703,0.072328,0.066005,0.056495,0.053236,0.055162
-0.46824,-0.39737,-0.30847,-0.2328,-0.22295,-0.2071,-0.14499,0.083566,0.2135,0.18803,0.20566,0.22751,0.22876,0.23196,0.2395,0.22068,0.23323,0.2507,0.21349,0.18157,0.10384,0.024309,0.0062639,0.030034,-0.010312,-0.032929,-0.043879,-0.044385,-0.041311,-0.043525,-0.046529,-0.044413,-0.042922,-0.037892,-0.032056,-0.027057,-0.025014,-0.02595,-0.023066,-0.02336,-0.025794,-0.023002,-0.022372,-0.024565,-0.023743,-0.020654,-0.020519,-0.022713,-0.022178,-0.021332,-0.025156,-0.024503,-0.025094,-0.027135,-0.027317
-0.17481,-0.2149,-0.18227,-0.16147,-0.16039,-0.14263,-0.17953,-0.29732,-0.28326,-0.26527,-0.27818,-0.26854,-0.25472,-0.2482,-0.23711,-0.22555,-0.20171,-0.17591,-0.13718,-0.091735,-0.047864,0.015576,0.084865,0.13532,0.13329,0.13208,0.14829,0.11545,0.12469,0.13557,0.13358,0.13183,0.14773,0.12855,0.11471,0.12371,0.12905,0.12982,0.1251,0.1355,0.1306,0.12261,0.1305,0.1344,0.12495,0.12338,0.13044,0.12661,0.11687,0.13344,0.12696,0.11885,0.12016,0.13398,0.13009
-0.1451,-0.024876,0.047976,0.067327,0.071792,0.11842,0.54243,0.13884,-0.12963,-0.14128,-0.13456,-0.12922,-0.12262,-0.12779,-0.14117,-0.13764,-0.1312,-0.23538,-0.25286,-0.23846,-0.19414,-0.066198,0.051046,0.02787,0.048458,0.010424,0.0024524,0.026337,0.022481,0.030153,0.020723,0.022592,0.023961,0.056549,0.059702,0.065469,0.062584,0.043071,0.052543,0.045459,0.036506,0.04534,0.046777,0.039641,0.042524,0.049132,0.054878,0.047389,0.053276,0.04939,0.050149,0.046686,0.05189,0.040532,0.039366
-0.38511,-0.25854,-0.33112,-0.36422,-0.32767,-0.3824,-0.45525,0.37197,0.81088,0.77298,0.54919,0.55029,0.54667,0.40122,0.42756,0.44964,0.48309,0.38387,0.22269,0.13412,-0.016029,-0.047717,-0.057043,-0.068803,-0.094963,-0.12008,-0.12819,-0.11983,-0.12996,-0.12999,-0.13107,-0.13234,-0.13352,-0.11359,-0.10576,-0.10551,-0.10471,-0.10416,-0.10288,-0.10552,-0.10375,-0.10306,-0.10304,-0.10328,-0.10259,-0.10097,-0.10235,-0.1035,-0.10329,-0.10699,-0.10295,-0.1022,-0.10223,-0.10504,-0.10296
-0.62696,-0.69397,-0.70879,-0.70687,-0.69719,-0.65201,-0.19451,0.084712,0.064512,0.055754,0.047148,0.039518,0.033366,0.024103,0.020544,0.026495,0.0294,0.032511,0.037948,0.046705,0.053462,0.062157,0.083758,0.10194,0.11063,0.10067,0.099681,0.10458,0.099447,0.099566,0.09947,0.099286,0.099798,0.11074,0.11473,0.11468,0.1157,0.11627,0.11586,0.11506,0.11666,0.11635,0.11648,0.11675,0.11617,0.11561,0.11584,0.11568,0.11456,0.11147,0.11389,0.11279,0.11272,0.11203,0.1131
-0.2291,-0.21444,-0.17242,-0.13324,-0.11844,-0.10711,-0.11961,-0.11559,-0.10319,-0.095796,-0.072169,-0.05782,-0.049919,-0.02696,-0.012966,-0.020945,-0.019505,0.0091053,0.031827,0.02598,0.03736,0.040201,0.039214,0.05224,0.046086,0.05616,0.058144,0.052892,0.058118,0.054975,0.05509,0.054912,0.05325,0.044423,0.042558,0.041988,0.04151,0.043085,0.043819,0.043732,0.042905,0.043538,0.041758,0.041164,0.042595,0.042895,0.040985,0.041738,0.04369,0.045291,0.042392,0.044508,0.043036,0.043277,0.042769
-0.55234,-0.56784,-0.56704,-0.56145,-0.56076,-0.5251,-0.064046,0.078407,-0.12328,-0.081447,0.0041564,0.0018035,0.011526,0.064598,0.059862,0.053533,0.045251,0.03269,0.065253,0.061574,0.094196,0.11411,0.12684,0.10549,0.086434,0.053866,0.050884,0.068408,0.050106,0.055005,0.05227,0.051586,0.054511,0.091432,0.10131,0.10267,0.10303,0.098407,0.099352,0.095962,0.097846,0.098138,0.10062,0.10063,0.09891,0.099189,0.10229,0.099757,0.097948,0.090761,0.099379,0.09529,0.097364,0.093891,0.096773
-0.17532,-0.092957,-0.050556,-0.062468,-0.090039,-0.11883,-0.14792,0.0758,0.12624,0.1093,0.097385,0.1067,0.11036,0.11968,0.11797,0.11097,0.10771,0.11284,0.10913,0.10837,0.092934,0.062643,0.011529,-0.023758,-0.021202,0.03279,0.042711,0.0044131,0.041285,0.039778,0.044084,0.043939,0.042213,-0.029834,-0.057022,-0.058166,-0.057233,-0.052561,-0.054966,-0.044281,-0.04996,-0.052389,-0.052569,-0.05028,-0.050557,-0.051261,-0.053339,-0.050775,-0.052073,-0.03316,-0.049904,-0.048196,-0.052013,-0.040474,-0.046714
2.8142,2.9209,3.373,3.5184,3.3277,3.0579,0.94921,-1.3447,-0.25553,-0.41238,-0.33784,-0.31257,-0.34455,-0.39632,-0.42203,-0.5109,-0.52478,-0.14315,-0.21185,0.065256,-0.10742,-0.43318,-0.73347,-0.51588,-0.52537,-0.41704,-0.47781,-0.45781,-0.48289,-0.47489,-0.49404,-0.4884,-0.48445,-0.5068,-0.46152,-0.42871,-0.43029,-0.43308,-0.40623,-0.4071,-0.41287,-0.38807,-0.37545,-0.39376,-0.38732,-0.37325,-0.37333,-0.38238,-0.37045,-0.37319,-0.3696,-0.36295,-0.35605,-0.37145,-0.35353
-1.0689,-0.85245,-0.97397,-0.63986,-0.37341,0.051618,1.5444,2.977,3.6776,3.6526,3.6173,3.6622,3.622,3.6179,3.659,3.4671,3.3986,3.2434,2.7672,1.9631,1.0907,-0.024194,-0.66314,-0.85146,-1.2631,-1.2528,-1.228,-1.2606,-1.2316,-1.2617,-1.2644,-1.2644,-1.2765,-1.3068,-1.3155,-1.3243,-1.3325,-1.3262,-1.3208,-1.3228,-1.3281,-1.3243,-1.3339,-1.3353,-1.3281,-1.3294,-1.3404,-1.3346,-1.327,-1.3252,-1.3425,-1.3384,-1.3355,-1.336,-1.3536
0.56508,1.16,1.1984,1.6265,1.5847,1.7108,1.3317,0.75838,-0.12753,-0.50396,-0.31069,-0.019036,-0.090295,-0.12638,-0.1841,-0.38243,-0.1641,-0.88009,-1.4299,-1.6358,-1.5351,-1.0871,-0.25026,-0.25624,-0.072791,-0.11051,-0.089591,-0.060882,-0.076614,-0.074697,-0.066583,-0.068465,-0.075121,-0.0079267,-0.0059985,-0.0207,-0.015965,-0.0057171,-0.017539,-0.024404,-0.0085087,-0.014809,-0.014611,-0.0042375,-0.0068007,-0.0065266,0.0017182,0.0037497,-0.004051,-0.023216,-0.011906,-0.017519,-0.0085883,-0.017128,-0.026701
-0.2884,0.24732,0.77859,0.77174,0.69592,0.54439,0.19623,0.36208,0.026304,-0.10044,-0.10016,-0.1731,-0.17134,-0.16019,-0.18225,-0.12643,-0.12119,-0.092927,-0.0021377,0.086004,-0.061625,-0.099899,-0.061134,0.0021015,0.043093,-0.048438,-0.10655,-0.10122,-0.10644,-0.10592,-0.10537,-0.10466,-0.098219,-0.065694,-0.053639,-0.047352,-0.03612,-0.031948,-0.032974,-0.035659,-0.037472,-0.041405,-0.043647,-0.047582,-0.051178,-0.052216,-0.056883,-0.06157,-0.068254,-0.072788,-0.073538,-0.074006,-0.088186,-0.086908,-0.076736
1.8669,2.1117,1.8586,1.3743,1.147,0.84515,1.0488,1.0711,0.76819,0.87163,0.88375,0.77297,0.78516,0.7752,0.66794,0.7088,0.61478,0.38651,0.29334,0.34791,0.27166,0.21091,-0.11644,-0.53619,-0.57327,-0.59537,-0.63481,-0.60777,-0.62725,-0.59593,-0.58895,-0.59033,-0.58854,-0.59378,-0.59993,-0.60392,-0.61519,-0.63122,-0.63986,-0.63899,-0.63604,-0.64193,-0.63454,-0.63058,-0.63543,-0.63307,-0.62391,-0.62502,-0.62834,-0.62356,-0.6055,-0.60696,-0.5962,-0.59511,-0.5884
1.009,2.2427,3.9629,4.3229,4.2338,3.7489,0.61766,-1.928,-2.3842,-2.4457,-2.4767,-2.5682,-2.5066,-2.42,-2.334,-2.3043,-2.3172,-1.7965,-1.2861,-0.74067,-0.42273,-0.084227,-0.12013,0.14128,0.22239,0.27088,0.20577,0.19354,0.19456,0.2041,0.18878,0.19309,0.2098,0.16961,0.19547,0.23336,0.24787,0.24973,0.2743,0.28238,0.27159,0.2889,0.29754,0.28332,0.28552,0.29382,0.2919,0.28223,0.29113,0.30674,0.29674,0.30293,0.25137,0.26209,0.31468
1.8689,1.7264,1.6857,1.6716,1.6728,1.7386,1.522,-0.51105,-0.43876,-0.40253,-0.35599,-0.35075,-0.33511,-0.29722,-0.28999,-0.27995,-0.28065,-0.22096,-0.16023,-0.15716,-0.13266,-0.13354,-0.16504,-0.17611,-0.20755,-0.22138,-0.22856,-0.23201,-0.23246,-0.23256,-0.23333,-0.23586,-0.23834,-0.23798,-0.23766,-0.23721,-0.23608,-0.23488,-0.23324,-0.23314,-0.23409,-0.23371,-0.23394,-0.2342,-0.23291,-0.23017,-0.23364,-0.23502,-0.23458,-0.23147,-0.23239,-0.23019,-0.22934,-0.22968,-0.23073
3.6542,4.043,4.224,4.2241,4.1464,3.8401,0.7974,-0.76776,-0.73036,-0.70688,-0.67667,-0.65895,-0.63997,-0.61207,-0.59308,-0.596,-0.59078,-0.56564,-0.54118,-0.52513,-0.50368,-0.46851,-0.46982,-0.46973,-0.47821,-0.47516,-0.4784,-0.4789,-0.47933,-0.47924,-0.47968,-0.48015,-0.48067,-0.48199,-0.48078,-0.47991,-0.47958,-0.47894,-0.47786,-0.47783,-0.4779,-0.47715,-0.47713,-0.47751,-0.4769,-0.47598,-0.47686,-0.47716,-0.47639,-0.47559,-0.47577,-0.47476,-0.4764,-0.47633,-0.47453
0.77076,0.54085,0.49424,0.49922,0.50434,0.6573,1.1879,0.58941,0.55681,0.40969,0.24155,0.17787,0.1014,-0.037167,-0.104,-0.080256,-0.065994,-0.091037,-0.13146,-0.14896,-0.1714,-0.23081,-0.1894,-0.15703,-0.13364,-0.16469,-0.17363,-0.17785,-0.17878,-0.17881,-0.17899,-0.18245,-0.18564,-0.18296,-0.1819,-0.18117,-0.17701,-0.1725,-0.1711,-0.17009,-0.1697,-0.16967,-0.16941,-0.1689,-0.16784,-0.16458,-0.16894,-0.1707,-0.17185,-0.16879,-0.16991,-0.16775,-0.16809,-0.16793,-0.1685
2.0973,2.4227,2.4246,2.4111,2.4014,1.9491,-1.5322,-0.83133,-0.63722,-0.5964,-0.56356,-0.51934,-0.47236,-0.42622,-0.39218,-0.36925,-0.33004,-0.28599,-0.21425,-0.20828,-0.1435,-0.027296,-0.019229,-0.076572,-0.12867,-0.15464,-0.17427,-0.19378,-0.18555,-0.18341,-0.1818,-0.18945,-0.19645,-0.21448,-0.22221,-0.22227,-0.21635,-0.2085,-0.20707,-0.20221,-0.20337,-0.20489,-0.20462,-0.2021,-0.19995,-0.193,-0.20204,-0.20456,-0.20604,-0.19187,-0.19771,-0.19187,-0.1961,-0.19086,-0.19092
0.40657,0.20885,0.19419,0.19027,0.187,0.3497,0.96181,-0.35251,-0.69297,-0.67917,-0.61125,-0.62562,-0.64904,-0.63825,-0.64694,-0.67395,-0.72292,-0.73977,-0.76588,-0.59758,-0.52707,-0.45911,-0.31262,-0.12747,0.060546,0.15056,0.19826,0.23361,0.22307,0.22097,0.21936,0.23689,0.25471,0.27852,0.28866,0.2897,0.27901,0.26333,0.25774,0.25079,0.2529,0.25433,0.25501,0.25061,0.24402,0.22738,0.24905,0.25497,0.25576,0.22864,0.23853,0.22453,0.23273,0.22495,0.22458
