1.3427,1.1924,0.98379,0.94027,0.99383,-0.10447,-0.20993,-0.19063,-0.1234,-0.04973,0.0025045,0.011165,-8.1339e-05,-0.035541,-0.051178,-0.064633,-0.16469,-0.21731,-0.24996,-0.26169,-0.2771,-0.18589,-0.18363,-0.083092,-0.12599,-0.10998,-0.06383,-0.088035,-0.092273,-0.090972,-0.090682,-0.092418,-0.085276,-0.080487,-0.095731,-0.099425,-0.089827,-0.084387,-0.10659,-0.11401,-0.11054,-0.1466,-0.13813,-0.11761,-0.13624,-0.14934,-0.13204,-0.12448,-0.13186,-0.11611,-0.10047,-0.10038
0.86336,0.32066,0.25635,0.24276,-0.060028,-0.58847,-0.63195,-0.61501,-0.59718,-0.49392,-0.47403,-0.49878,-0.49841,-0.50184,-0.51919,-0.48169,-0.50494,-0.44913,-0.31667,-0.17197,-0.021438,0.096254,0.093651,0.096257,0.14783,0.18336,0.11844,0.053357,0.097047,0.13401,0.096242,0.11136,0.17599,0.18819,0.19427,0.21838,0.22475,0.22082,0.22619,0.23326,0.22583,0.22835,0.23322,0.23691,0.22404,0.21573,0.23529,0.23546,0.23116,0.25788,0.25551,0.25245
-0.15693,-0.4656,-0.60438,-0.63353,-0.60209,-0.40995,-0.16919,-0.074352,-0.074639,-0.1028,-0.12575,-0.12558,-0.14572,-0.16192,-0.15076,-0.19613,-0.099336,0.043347,0.10835,0.17105,0.21474,0.17045,0.16098,0.098633,0.069674,0.058482,0.047278,0.045142,0.065343,0.086098,0.11487,0.12046,0.14099,0.15555,0.13364,0.13387,0.12859,0.1213,0.11906,0.11395,0.11643,0.12522,0.12577,0.128,0.14081,0.15191,0.1474,0.15374,0.15607,0.14767,0.14384,0.13995
-0.49357,-0.33297,-0.35437,-0.31539,-0.17066,0.19542,0.23114,0.22898,0.25091,0.25794,0.25685,0.25917,0.26184,0.27192,0.27231,0.19818,0.15742,0.12257,0.040085,-0.0016474,-0.052609,-0.01838,-0.027579,-0.069557,-0.069982,-0.045798,-0.019973,0.0077047,-0.00262,0.01173,0.047418,0.022254,-0.051884,-0.063379,-0.06812,-0.061158,-0.060352,-0.059197,-0.056833,-0.05582,-0.053936,-0.051994,-0.052839,-0.05372,-0.045872,-0.043616,-0.055939,-0.050988,-0.053528,-0.057254,-0.05985,-0.062447
-0.3095,-0.17131,-0.13419,-0.11409,-0.23966,-0.28571,-0.38462,-0.39579,-0.38817,-0.44037,-0.4395,-0.42416,-0.41375,-0.39993,-0.37589,-0.33929,-0.28298,-0.18961,-0.057931,0.090778,0.20245,0.2634,0.26731,0.20529,0.19825,0.19507,0.16689,0.13683,0.16424,0.17102,0.17702,0.18662,0.19459,0.20396,0.19244,0.17595,0.1739,0.17785,0.17551,0.17024,0.17515,0.17154,0.16791,0.16524,0.17535,0.17639,0.15261,0.15205,0.15335,0.13446,0.13526,0.13753
0.068245,0.17412,0.18743,0.19232,0.38401,0.25054,-0.095309,-0.18725,-0.20367,-0.28499,-0.31519,-0.2915,-0.28567,-0.29785,-0.28161,-0.30286,-0.21502,-0.27577,-0.22825,-0.19589,-0.13927,0.018236,0.037884,0.049751,0.011838,-0.007304,0.00042024,-0.020449,-0.017125,0.052769,0.13385,0.17236,0.14868,0.14262,0.11622,0.10657,0.1058,0.10602,0.087775,0.080058,0.080465,0.057852,0.066346,0.081437,0.079005,0.076299,0.083969,0.092962,0.089506,0.098985,0.10393,0.10672
-0.5486,-0.54918,-0.54486,-0.5285,-0.24658,0.18866,0.2246,0.21778,0.2178,0.20712,0.20312,0.20363,0.19947,0.19475,0.19124,0.18472,0.16852,0.13708,0.094139,0.06048,0.01976,-0.015098,-0.030807,-0.0066071,-0.0029404,1.414e-05,0.0023205,0.0039592,-2.5149e-05,-0.00015005,0.0011843,-0.0014406,-0.010343,-0.013723,-0.014047,-0.01217,-0.01478,-0.014768,-0.015677,-0.015051,-0.013223,-0.014833,-0.015415,-0.016688,-0.012857,-0.0092439,-0.010983,-0.0070728,-0.0076762,-0.0093476,-0.008999,-0.008654
-0.72683,-0.72278,-0.72269,-0.71415,-0.307,-0.025695,-0.052117,-0.058066,-0.059118,-0.070751,-0.072926,-0.071818,-0.077351,-0.084107,-0.085604,-0.087676,-0.080773,-0.060662,-0.035994,-0.0035501,0.027325,0.052605,0.077619,0.16961,0.079473,0.047196,0.36424,0.66507,0.45612,0.35128,0.43529,0.36522,0.15165,0.043843,0.045413,0.044987,0.045154,0.04522,0.04487,0.045174,0.044905,0.040223,0.042604,0.044093,0.047283,0.049177,0.04717,0.048772,0.049383,0.049535,0.04967,0.049477
-0.2423,-0.24493,-0.21761,-0.20701,-0.26265,-0.11034,-0.13445,-0.14178,-0.11741,-0.12684,-0.11582,-0.10621,-0.10039,-0.095818,-0.079525,-0.064996,-0.04221,-0.0077141,0.018856,0.045073,0.080802,0.09306,0.098157,0.064876,0.084529,0.089101,0.026497,-0.041882,0.0039357,0.027086,0.0038867,0.017851,0.065283,0.086551,0.087958,0.090721,0.090453,0.090083,0.091071,0.090224,0.088721,0.078174,0.08435,0.086479,0.093579,0.097397,0.093689,0.097609,0.097751,0.099057,0.09855,0.09845
-0.47674,-0.42677,-0.47624,-0.49423,-0.26381,-0.0073362,-0.065953,-0.072428,-0.042626,-0.10615,-0.087014,-0.055349,-0.048024,-0.057918,-0.033938,-0.028009,0.0084358,-0.009263,0.013029,0.017131,0.036273,0.091802,0.10967,0.1058,0.094847,0.069073,0.03207,-0.038789,0.0057138,0.039574,0.039423,0.061753,0.10069,0.12213,0.11631,0.1093,0.10844,0.1092,0.10299,0.10136,0.10279,0.069802,0.08569,0.096773,0.1019,0.10301,0.10279,0.10531,0.1056,0.10515,0.10764,0.1091
-0.17958,-0.090386,0.042889,0.073503,0.16044,0.31456,0.35343,0.3421,0.27098,0.37132,0.34089,0.29825,0.30621,0.33984,0.30999,0.30253,0.2645,0.2317,0.18299,0.11384,-0.0055334,-0.12998,-0.15689,-0.17034,-0.12497,-0.083321,-0.16114,-0.17179,-0.15731,-0.16342,-0.18206,-0.18019,-0.15618,-0.14212,-0.13689,-0.1334,-0.13432,-0.13505,-0.12853,-0.12878,-0.12971,-0.067128,-0.09848,-0.11882,-0.13612,-0.14192,-0.13463,-0.14427,-0.14456,-0.1484,-0.15146,-0.15228
3.0939,3.2968,2.9236,3.0512,2.1997,0.1143,0.69972,0.89745,1.2647,1.4328,1.4665,1.4344,1.397,1.3828,1.3272,1.253,0.79901,0.69842,0.040857,-0.31723,-0.72339,-1.0559,-1.1225,-1.122,-1.1181,-0.90266,-0.83148,-0.86517,-0.85836,-0.85624,-0.86655,-0.87073,-0.86675,-0.86203,-0.87556,-0.87305,-0.85986,-0.85635,-0.86024,-0.88221,-0.87302,-0.88794,-0.8767,-0.85918,-0.86327,-0.86465,-0.85905,-0.84772,-0.84987,-0.85286,-0.84425,-0.84835
