0.78178,0.83007,0.80859,0.84311,-0.12983,-0.41228,-0.46761,-0.46009,-0.4369,-0.43705,-0.42433,-0.40596,-0.4451,-0.38277,-0.24252,-0.16736,0.077478,0.1818,0.10109,0.096942,0.076613,0.067584,0.067618,0.050918,0.053145,0.059482,0.05553,0.063931,0.088315,0.083245,0.080719,0.06736,0.059191,0.052532,0.044103,0.019688,0.00043031,-0.0045261,0.0077063,4.7863e-05,-0.0055058,-0.016936,-0.0023407,0.0075246,-0.010518,-0.01548,-0.017219,-0.023867,-0.0074817,-0.018864,-0.035393,-0.031653,-0.024001,-0.022271,-0.028996,-0.024851,-0.024851
0.89511,0.33446,0.35019,0.24041,-0.50259,-0.89605,-0.99204,-0.96081,-0.95221,-0.94047,-0.89736,-0.8891,-0.8719,-0.75385,-0.52393,-0.25894,0.0079559,0.17252,0.16704,0.084276,0.081747,0.11997,0.16256,0.18405,0.1972,0.18375,0.1789,0.20348,0.21468,0.22408,0.21086,0.19306,0.21555,0.22079,0.21659,0.20254,0.19909,0.21622,0.22839,0.19858,0.18421,0.19396,0.20234,0.1985,0.1898,0.17504,0.20209,0.21104,0.1975,0.18655,0.20077,0.20405,0.20502,0.18759,0.18137,0.20768,0.20768
-0.4733,-0.63465,-0.70701,-0.71286,-0.59765,-0.09968,0.13024,0.097122,0.049899,0.047212,0.041335,0.06644,0.05961,0.15232,0.21366,0.18484,0.12165,0.057139,-0.0080463,0.016442,0.024316,0.042122,0.057891,0.058586,0.06557,0.061694,0.062843,0.053086,0.049784,0.048678,0.060149,0.063927,0.058708,0.042272,0.035775,0.028519,0.038987,0.049132,0.053558,0.052524,0.047323,0.03773,0.039317,0.037441,0.055182,0.066359,0.056928,0.055741,0.049208,0.050027,0.05533,0.063894,0.069139,0.084193,0.075502,0.071921,0.071921
-0.36702,-0.29876,-0.33554,-0.35458,0.15421,0.10475,0.21463,0.25821,0.26644,0.26199,0.25672,0.24098,0.22771,0.18517,0.10371,0.0026295,-0.0091318,-0.067868,-0.079168,-0.076318,-0.074546,-0.068612,-0.057937,-0.047691,-0.034055,-0.02874,-0.019968,-0.031981,-0.038526,-0.036994,-0.036817,-0.037123,-0.035952,-0.034883,-0.021247,-0.016095,-0.01351,-0.011889,-0.0092363,-0.0067772,-0.0075301,-0.0072938,-0.0057769,-0.0048794,-0.0025256,-0.0023309,-0.0019972,0.00084638,0.0020827,0.00114,0.0005076,0.0015499,0.00061405,0.001641,-0.00045117,-0.00089405,-0.00089405
-0.5242,-0.32492,-0.33369,-0.33989,-0.35606,-0.44788,-0.47123,-0.44624,-0.42316,-0.42318,-0.43389,-0.41194,-0.36685,-0.30554,-0.23432,-0.15044,-0.035424,0.055854,0.12237,0.26178,0.25614,0.19439,0.10458,0.099354,0.093181,0.10311,0.13213,0.12571,0.11269,0.11331,0.13373,0.14369,0.13348,0.13461,0.15429,0.16707,0.16707,0.15331,0.1435,0.15947,0.17081,0.16648,0.15938,0.16741,0.16617,0.17138,0.15416,0.15173,0.16317,0.1731,0.1626,0.1562,0.15625,0.16529,0.17002,0.15495,0.15495
-0.12416,-0.080901,-0.024374,0.28197,0.39063,-0.13613,-0.46482,-0.47007,-0.46429,-0.47347,-0.47331,-0.45506,-0.42595,-0.43664,-0.41837,-0.26482,-0.10463,0.0044255,0.055097,0.02142,0.020262,0.025946,0.034841,0.048213,0.064594,0.077298,0.10282,0.12536,0.13731,0.142,0.15541,0.14701,0.14739,0.14258,0.14579,0.132,0.11982,0.1168,0.12702,0.12076,0.11939,0.11022,0.11603,0.12418,0.11476,0.11271,0.11395,0.10486,0.11346,0.11057,0.10244,0.10387,0.11368,0.11628,0.11632,0.11876,0.11876
-0.42363,-0.39864,-0.39661,-0.41492,0.057101,0.32488,0.35251,0.3552,0.35175,0.34615,0.33729,0.31898,0.30568,0.26468,0.20567,0.14155,0.079371,0.031271,0.010713,0.0047399,0.0017133,-0.0060895,-0.002624,-0.0091236,-0.0092626,-0.0056029,-0.024137,-0.046979,-0.045093,-0.05166,-0.066782,-0.065443,-0.06774,-0.066327,-0.065956,-0.064643,-0.065611,-0.064101,-0.060605,-0.058187,-0.059249,-0.059402,-0.054701,-0.05949,-0.057297,-0.056034,-0.055766,-0.05792,-0.056888,-0.060859,-0.061729,-0.058526,-0.061621,-0.061711,-0.062012,-0.063133,-0.063133
-0.78244,-0.73324,-0.7341,-0.67,-0.051628,0.069,0.052405,0.04442,0.037939,0.033536,0.025946,0.009566,-0.0012099,0.002941,0.0069875,0.022608,0.060184,0.078673,0.085648,0.079889,0.072612,0.072548,0.080098,0.076868,0.076216,0.076587,0.074681,0.071473,0.072327,0.068657,0.064026,0.064674,0.062486,0.061221,0.060421,0.06026,0.058754,0.05869,0.059454,0.059619,0.060459,0.061449,0.064097,0.062815,0.061589,0.063113,0.063165,0.059289,0.058691,0.057741,0.057225,0.057604,0.056751,0.057095,0.057274,0.056426,0.056426
-0.18282,-0.21478,-0.21654,-0.2137,-0.012759,-0.17962,-0.1596,-0.14195,-0.14134,-0.13736,-0.12479,-0.10139,-0.063077,-0.045686,-0.036002,-0.022631,-0.024038,-0.020163,0.029522,0.032744,0.035715,0.028836,0.022005,0.025187,0.024376,0.024611,0.038098,0.049271,0.04972,0.055833,0.060853,0.059149,0.060941,0.062876,0.070923,0.069431,0.063647,0.064093,0.065201,0.058919,0.059225,0.060538,0.066273,0.067539,0.059455,0.059062,0.063457,0.057477,0.054584,0.054993,0.055606,0.054921,0.055743,0.053662,0.05345,0.05515,0.05515
-0.68044,-0.59041,-0.56832,-0.38931,0.0031786,-0.0015949,-0.078771,-0.077325,-0.071935,-0.072303,-0.065852,-0.035159,0.0025738,-0.0065315,-0.016361,0.028717,0.042583,0.041089,0.091761,0.092878,0.079938,0.056865,0.047751,0.044644,0.042314,0.046553,0.054687,0.079013,0.093871,0.092839,0.098369,0.098912,0.091419,0.088663,0.084986,0.075982,0.061898,0.057636,0.061239,0.056781,0.062618,0.062196,0.076394,0.079077,0.062871,0.068368,0.067868,0.04573,0.046375,0.047307,0.04264,0.042027,0.044606,0.048017,0.049292,0.045891,0.045891
