0.63578,0.48199,0.7043,0.82795,0.82996,0.72205,0.69361,0.75674,1.0453,0.31291,-0.29401,-0.24808,-0.3126,-0.33374,-0.31654,-0.25964,-0.21763,-0.23175,-0.27987,-0.27391,-0.22901,-0.13994,-0.13681,-0.16446,-0.19686,-0.10942,-0.13571,-0.1071,-0.10827,-0.13833,-0.12875,-0.10094,-0.12818,-0.17134,-0.18018,-0.17978,-0.17965,-0.19692,-0.18174,-0.14117,-0.13742,-0.12802,-0.029003,0.0076943,-0.021405,-0.00085405,-0.0020266,-0.028648,-0.047017,-0.043868,0.014706,-0.037198,-0.18049,-0.23802,-0.31674
0.3461,0.43563,0.43551,0.37883,0.36326,0.3049,0.32794,0.36395,0.22244,-0.67253,-0.76986,-0.71055,-0.76768,-0.75492,-0.72175,-0.65122,-0.64833,-0.62938,-0.70313,-0.66336,-0.48432,-0.19937,-0.00054637,0.090923,0.10731,0.18685,0.19565,0.1896,0.1761,0.18689,0.1966,0.18513,0.16101,0.15136,0.15912,0.15204,0.13512,0.15407,0.17108,0.15832,0.16174,0.17702,0.18884,0.16509,0.13197,0.080719,0.07593,0.040207,0.072335,0.20889,0.20677,0.18442,0.25545,0.27146,0.22039
0.29003,-0.0041369,-0.27696,-0.48446,-0.6842,-0.69027,-0.71862,-0.75311,-0.61032,-0.22387,-0.078086,0.053728,0.08138,0.088001,0.089633,0.0041358,0.014113,0.018828,0.036837,0.18382,0.11366,0.10276,0.07163,0.10921,0.12731,0.11738,0.11575,0.10965,0.093861,0.082212,0.090159,0.11874,0.1265,0.14072,0.15117,0.15542,0.15958,0.14955,0.13996,0.12116,0.10538,0.081887,0.029848,-0.050755,-0.12667,-0.22209,-0.24115,-0.22175,-0.20136,-0.053331,0.11972,0.21874,0.44478,0.64838,0.7355
-0.43857,-0.47256,-0.45525,-0.37262,-0.29461,-0.25847,-0.25523,-0.25018,-0.27216,-0.097249,0.1989,0.26431,0.24178,0.23113,0.23516,0.24687,0.22565,0.22334,0.25073,0.16256,0.083093,0.039355,0.0090729,0.021914,0.033294,0.0062601,-0.0018406,-0.0042697,-0.0071247,-0.0028472,0.0048065,0.017062,0.023733,0.034355,0.044925,0.045295,0.046041,0.045133,0.043909,0.036527,0.024896,0.0089202,-0.019078,-0.044618,-0.064021,0.01713,0.016491,0.026523,0.040669,0.028338,0.063195,0.045571,0.018641,0.095881,0.10925
0.026783,-0.090519,-0.16637,-0.13434,-0.11311,-0.09082,-0.095554,-0.102,-0.12519,-0.39557,-0.45053,-0.5359,-0.51007,-0.50403,-0.51422,-0.51349,-0.49813,-0.48037,-0.29762,-0.21433,-0.13154,-0.045029,0.027555,0.083978,0.13915,0.15327,0.1471,0.14643,0.15273,0.15184,0.15359,0.17868,0.19382,0.20286,0.19726,0.20196,0.21446,0.20161,0.19819,0.21009,0.20755,0.18706,0.16956,0.16854,0.19449,0.28848,0.2637,0.27504,0.27798,0.21016,0.16808,0.16371,0.13821,0.14097,0.17384
-0.11546,-0.27348,-0.19246,-0.097273,0.0092284,0.0070015,0.01859,0.044318,0.33962,0.27322,-0.2327,-0.34092,-0.33792,-0.35095,-0.34574,-0.30622,-0.28704,-0.29259,-0.33673,-0.30613,-0.20362,-0.19513,-0.098955,0.053023,0.05211,0.11625,0.1296,0.12029,0.10145,0.088907,0.080888,0.099644,0.077952,0.064768,0.058929,0.057768,0.05613,0.045444,0.059186,0.083434,0.099962,0.092891,0.10978,0.11092,0.083141,0.114,0.13038,0.13193,0.12721,0.12873,0.15826,0.16054,0.15745,0.29127,0.37909
-0.4331,-0.48614,-0.48844,-0.47642,-0.4574,-0.4481,-0.44765,-0.45011,-0.51567,0.098792,0.2652,0.25631,0.24914,0.24423,0.24209,0.24034,0.2251,0.21619,0.21386,0.1695,0.14272,0.11431,0.11079,0.10538,0.088914,0.047471,0.04339,0.046301,0.049837,0.043652,0.041913,0.034791,0.040526,0.043334,0.046621,0.046475,0.046044,0.046137,0.039733,0.032867,0.024003,0.022536,0.02506,0.025919,0.020404,0.032128,0.039693,0.052363,0.0556,0.058197,0.053717,0.054026,0.052577,0.039271,0.015586
-0.34834,-0.61778,-0.6915,-0.72073,-0.7234,-0.71943,-0.71282,-0.72107,-0.54742,0.068585,0.085661,0.1257,0.1479,0.084828,0.10337,0.12761,0.093658,0.073358,0.030203,0.015126,0.047033,0.08713,0.11807,0.13062,0.13418,0.13134,0.13406,0.13715,0.13929,0.13484,0.13273,0.12888,0.12986,0.13284,0.13456,0.13485,0.13519,0.13566,0.13345,0.13357,0.13374,0.13481,0.13263,0.13279,0.13218,0.13426,0.14035,0.14534,0.13973,0.12976,0.1583,0.23036,0.2312,0.20391,0.14182
-0.1514,-0.14287,-0.17972,-0.18678,-0.17354,-0.14417,-0.13937,-0.14597,-0.22376,-0.29838,-0.14227,-0.12857,-0.12708,-0.10818,-0.10745,-0.10851,-0.10373,-0.08883,-0.052382,-0.026646,-0.015995,0.0009106,0.039764,0.077796,0.10557,0.092752,0.095712,0.087077,0.082937,0.091685,0.090122,0.08963,0.087461,0.09182,0.095502,0.094575,0.092422,0.093779,0.096258,0.09055,0.090338,0.091992,0.094297,0.086764,0.085358,0.079006,0.079495,0.077948,0.084329,0.092028,0.080348,0.062559,0.061689,0.059124,0.074019
-0.34296,-0.44118,-0.43969,-0.44567,-0.44459,-0.44914,-0.4537,-0.45592,-0.32503,0.12114,0.03513,-0.010547,0.010021,0.024981,0.02067,0.021722,0.043479,0.046014,0.056349,0.084809,0.1046,0.056472,0.052706,0.096877,0.096748,0.10231,0.10357,0.097201,0.095524,0.092076,0.08752,0.090923,0.090269,0.085833,0.080193,0.08113,0.083767,0.07719,0.077884,0.085461,0.088851,0.08754,0.10267,0.12016,0.12578,0.12651,0.13223,0.1399,0.13487,0.11087,0.10488,0.088743,0.062518,0.072586,0.10777
