0.56915,0.49128,0.70161,0.79899,0.77811,0.67448,0.62282,0.60291,0.82236,-0.0048948,-0.39454,-0.4485,-0.4293,-0.41923,-0.41316,-0.48179,-0.47503,-0.48059,-0.32763,-0.054824,-0.10824,-0.050294,0.068543,0.79665,0.54277,0.42458,0.31097,0.3146,0.53537,0.31992,-0.084963,-0.1297,-0.14745,-0.16498,-0.17072,-0.16066,-0.17605,-0.19085,-0.17457,-0.18434,-0.19221,-0.18945,-0.17579,-0.17316,-0.17968,-0.16593,-0.16133,-0.16074,-0.17492,-0.15917,-0.1579,-0.17317,-0.17853,-0.17376,-0.16375,-0.18143,-0.18583,-0.18167,-0.17945,-0.19469,-0.20024
0.89578,1.0248,1.0085,0.95719,0.76837,0.24891,0.21044,0.21149,0.14064,-0.76249,-0.84394,-0.81821,-0.80272,-0.79776,-0.81407,-0.87665,-0.86403,-0.87779,-0.75523,-0.69365,-0.52216,-0.25465,-0.1014,0.11664,0.41402,0.45909,0.39576,0.3851,0.25275,0.05158,0.10654,0.084303,0.066004,0.082625,0.08532,0.071492,0.068375,0.075006,0.07418,0.075052,0.065794,0.077859,0.071805,0.052143,0.059611,0.077665,0.065233,0.067047,0.078212,0.089122,0.073608,0.067221,0.074743,0.081525,0.06202,0.05441,0.073031,0.075292,0.05826,0.063593,0.06663
0.19808,0.039645,-0.23789,-0.55442,-0.76678,-0.76366,-0.78136,-0.80231,-0.59671,-0.25742,-0.16436,-0.13861,-0.1406,-0.1428,-0.11237,-0.089176,-0.033699,0.0084869,0.024893,0.26167,0.23682,0.17945,0.16302,0.20235,0.053562,0.063468,0.1161,0.11842,0.19467,0.15059,0.090779,0.15319,0.15298,0.13919,0.1238,0.12594,0.11856,0.11529,0.10984,0.11262,0.12383,0.1162,0.12651,0.13576,0.12728,0.12652,0.10761,0.10159,0.098215,0.098413,0.10086,0.10587,0.11214,0.11111,0.1192,0.12261,0.1064,0.10071,0.10405,0.09113,0.09274
-0.39273,-0.4677,-0.49128,-0.39685,-0.28446,-0.2634,-0.2692,-0.26291,-0.28758,-0.075034,0.22799,0.2771,0.28292,0.27931,0.26105,0.26495,0.24781,0.2654,0.2221,0.057404,0.013402,0.023912,0.012333,-0.3494,-0.42705,-0.39311,-0.40623,-0.40739,-0.39413,-0.061488,0.087783,0.10761,0.10983,0.11158,0.11222,0.11324,0.11144,0.10939,0.11237,0.11053,0.1087,0.10627,0.10516,0.10332,0.10134,0.10222,0.099847,0.098264,0.098672,0.10008,0.09785,0.097411,0.098294,0.099029,0.10017,0.099187,0.10045,0.10029,0.099395,0.096174,0.096143
-0.065159,-0.14376,-0.31432,-0.34367,-0.28918,-0.13153,-0.12408,-0.096591,-0.24398,-0.55459,-0.48331,-0.46466,-0.46213,-0.45568,-0.45081,-0.45655,-0.45163,-0.42296,-0.41892,-0.44536,-0.35376,-0.2331,-0.1027,-0.05334,0.044048,0.098662,0.10783,0.092468,0.053911,0.12269,0.23262,0.24581,0.2503,0.23734,0.23476,0.24045,0.24036,0.23612,0.23542,0.23344,0.23571,0.22659,0.22565,0.23508,0.22739,0.21687,0.22714,0.22592,0.21846,0.21294,0.22058,0.22237,0.21614,0.20937,0.22102,0.22366,0.21372,0.21291,0.22434,0.22106,0.21862
-0.29377,-0.17352,0.015031,0.16654,0.24415,0.25382,0.29292,0.30699,0.4063,0.28798,-0.078717,-0.17292,-0.17584,-0.17147,-0.15916,-0.15921,-0.16147,-0.17746,-0.20164,-0.22791,-0.16227,-0.091905,-0.010491,-0.12104,-0.62112,-0.70229,-0.728,-0.72925,-0.50766,0.1777,0.16659,0.12645,0.12731,0.12067,0.11631,0.12511,0.1161,0.10556,0.11304,0.10651,0.10126,0.10137,0.1104,0.11279,0.11148,0.11899,0.12091,0.12376,0.11451,0.12309,0.12409,0.11654,0.11486,0.11738,0.12598,0.12157,0.11881,0.12083,0.12468,0.11552,0.11323
-0.26687,-0.54022,-0.54394,-0.52109,-0.49543,-0.47844,-0.47628,-0.47552,-0.48943,0.19398,0.27307,0.26578,0.26089,0.25413,0.24584,0.24869,0.23889,0.23444,0.22628,0.18961,0.17281,0.12731,0.11121,0.037694,0.022997,-0.017455,0.002426,0.025385,0.050167,0.01479,0.011359,0.017356,0.02208,0.026252,0.030237,0.034239,0.034855,0.034399,0.037527,0.037193,0.036762,0.036877,0.037516,0.037463,0.037722,0.038171,0.038236,0.038311,0.037597,0.038156,0.038016,0.037445,0.03734,0.038394,0.040172,0.040883,0.041475,0.04272,0.043842,0.04279,0.042892
-0.25291,-0.57767,-0.6696,-0.70874,-0.70705,-0.68377,-0.68292,-0.68354,-0.47036,0.19446,0.11799,0.10727,0.10027,0.092905,0.093406,0.087021,0.087953,0.085568,0.13494,0.24423,0.20781,0.16555,0.23942,0.16788,-0.22348,-0.28696,-0.27772,-0.26228,-0.024065,0.25457,0.13364,0.13514,0.13664,0.13581,0.13457,0.13361,0.13343,0.13294,0.13274,0.13258,0.13294,0.13283,0.13331,0.13394,0.13422,0.13376,0.13391,0.13374,0.13336,0.13254,0.13286,0.13311,0.13275,0.13277,0.1329,0.13275,0.13217,0.1316,0.13121,0.13114,0.13091
-0.15826,-0.060924,-0.11553,-0.11419,-0.091693,-0.10025,-0.096803,-0.097588,-0.20251,-0.27635,-0.092725,-0.068422,-0.061647,-0.055194,-0.065825,-0.050573,-0.04564,-0.025548,-0.072993,-0.19877,-0.13458,-0.048041,-0.099774,-0.42821,-0.39339,-0.33801,-0.32773,-0.33558,-0.40645,-0.12909,0.12443,0.15166,0.15207,0.15492,0.15564,0.15378,0.15314,0.15358,0.15356,0.15283,0.15141,0.1525,0.15125,0.14858,0.14989,0.1511,0.15045,0.15068,0.15201,0.15307,0.15179,0.15128,0.15211,0.15311,0.15116,0.15098,0.15328,0.15378,0.15249,0.15272,0.15305
-0.52628,-0.51858,-0.4673,-0.45768,-0.44565,-0.35983,-0.34316,-0.34034,-0.29684,0.06395,0.074502,0.055175,0.062812,0.074057,0.080126,0.097819,0.09938,0.10495,0.029981,-0.091821,-0.026219,0.036613,-0.029121,-0.2826,-0.53216,-0.56974,-0.5614,-0.55889,-0.48087,0.043015,0.20792,0.19673,0.19975,0.19485,0.19248,0.19598,0.19423,0.19067,0.1922,0.1905,0.19101,0.18955,0.19349,0.19778,0.19669,0.1957,0.19856,0.19925,0.19473,0.19477,0.19764,0.19669,0.19459,0.19418,0.19932,0.19901,0.195,0.19493,0.19824,0.1954,0.19424
-0.38064,-0.30085,-0.14812,-0.042914,0.0044035,-0.0054748,-0.0099041,-0.01183,-0.033139,0.24699,0.26545,0.27709,0.27832,0.28437,0.29845,0.29747,0.2919,0.28084,0.22456,0.096159,0.13129,0.15109,0.045801,-0.2341,-0.22544,-0.23989,-0.25774,-0.25857,-0.31564,-0.085569,-0.01329,-0.036505,-0.037883,-0.033847,-0.029494,-0.028394,-0.023621,-0.019145,-0.020851,-0.016965,-0.014642,-0.014705,-0.017793,-0.018132,-0.01808,-0.020097,-0.021908,-0.022544,-0.01852,-0.020753,-0.021153,-0.018051,-0.016335,-0.017291,-0.019571,-0.016495,-0.015234,-0.015221,-0.015603,-0.011802,-0.010417
