1.2317,1.4141,1.4745,1.1594,1.035,0.9885,0.98606,1.0205,0.35992,-0.22036,-0.21902,-0.2995,-0.28289,-0.37083,-0.33809,-0.36568,-0.35157,-0.30196,-0.29751,-0.39764,-0.36597,-0.38873,-0.3932,-0.44378,-0.38728,-0.20764,-0.15544,-0.15915,-0.12871,-0.13218,-0.14471,-0.10529,-0.1265,-0.1535,-0.13164,-0.10921,-0.12138,-0.11984,-0.10898,-0.10268,-0.12245,-0.11701,-0.087433,-0.098595,-0.11554,-0.092013,-0.078096,-0.11566,-0.11044,-0.083312,-0.11061,-0.10601,-0.096728,-0.10822,-0.12891,-0.12877,-0.11297,-0.13083,-0.14931,-0.14585
0.45613,0.68854,0.64528,0.4984,0.48838,0.51615,0.55434,0.30743,-0.49642,-0.63083,-0.62673,-0.68421,-0.62114,-0.63822,-0.63472,-0.64451,-0.58483,-0.58008,-0.5855,-0.63622,-0.57163,-0.51003,-0.43285,-0.29825,-0.15024,-0.010865,0.069814,0.08184,0.087016,0.091215,0.10823,0.11853,0.096892,0.093121,0.10693,0.11062,0.12141,0.1206,0.13157,0.15312,0.12083,0.13042,0.17864,0.19582,0.12095,0.17232,0.21247,0.17201,0.19255,0.21279,0.20276,0.21804,0.21675,0.18917,0.18416,0.20591,0.19145,0.16716,0.20188,0.20564
-0.232,-0.55646,-0.7925,-0.89622,-0.92767,-0.9051,-0.95907,-0.63241,-0.44331,-0.27958,-0.17303,-0.053171,-0.11056,-0.092834,-0.076309,-0.05318,-0.10368,-0.045253,-0.02924,0.080993,0.12535,0.16924,0.25698,0.30829,0.28779,0.21748,0.14837,0.1512,0.1399,0.13143,0.14041,0.15271,0.14731,0.15098,0.16275,0.15188,0.16397,0.16586,0.17128,0.18079,0.16883,0.17404,0.18436,0.18315,0.16378,0.17037,0.18537,0.16726,0.17118,0.17862,0.1833,0.19506,0.18799,0.19321,0.19812,0.20158,0.20604,0.21301,0.21487,0.21647
-0.56175,-0.56742,-0.4463,-0.38441,-0.31441,-0.25313,-0.20561,-0.38244,-0.1054,0.25236,0.2981,0.28267,0.3109,0.27344,0.26624,0.25996,0.26402,0.23892,0.21453,0.23841,0.21114,0.13851,0.095751,-0.0021434,0.010427,-0.0036413,-0.025689,-0.022411,-0.024405,-0.030744,-0.033165,-0.0085508,0.0017591,-0.0033187,-0.0012837,-0.0064413,-0.011014,-0.0084854,-0.0091401,-0.013591,-0.011836,-0.0094646,-0.011555,-0.014288,-0.0075102,-0.0073105,-0.008188,-0.0057076,-0.0043552,-0.0027605,-0.0043667,0.0015367,0.0062798,0.0090681,0.012516,0.0166,0.024969,0.02733,0.028092,0.028707
-0.26112,-0.17927,-0.17489,-0.11176,-0.068137,-0.068484,-0.085015,-0.20624,-0.50588,-0.31489,-0.32201,-0.28402,-0.2818,-0.2818,-0.2607,-0.24382,-0.25475,-0.25844,-0.24444,-0.22739,-0.19168,-0.10309,0.0050147,0.094516,0.18207,0.25424,0.21948,0.20647,0.19937,0.19949,0.18282,0.19368,0.21603,0.21074,0.20117,0.20323,0.17348,0.19813,0.19191,0.12238,0.18694,0.19361,0.088037,0.054828,0.20141,0.11769,0.039523,0.10862,0.086637,0.044278,0.047907,0.038125,0.043053,0.059522,0.060549,0.049708,0.062442,0.077273,0.058674,0.056582
-0.0075935,0.23778,0.33184,0.38499,0.44226,0.46119,0.40949,0.36789,0.27732,-0.065417,-0.18082,-0.2373,-0.25165,-0.22218,-0.19743,-0.21107,-0.20199,-0.1879,-0.19555,-0.27213,-0.2522,-0.16499,-0.16781,-0.097486,-0.070336,-0.010638,0.0078496,-0.0079569,-0.0053155,-0.013034,-0.024092,-0.018929,-0.02619,-0.039692,-0.024871,-0.012924,-0.0075546,-0.0039971,0.0062453,0.011779,-0.0013837,0.0047227,0.025,0.024059,0.0082201,0.026157,0.042022,0.015671,0.020578,0.035753,0.021085,0.023016,0.021805,0.010152,-0.0058023,-0.0031207,0.0027038,-0.009259,-0.011202,-0.0097712
-0.27511,-0.63788,-0.62009,-0.57829,-0.56566,-0.56585,-0.5469,-0.55256,0.13053,0.20073,0.20035,0.19125,0.19809,0.19689,0.18565,0.17671,0.1807,0.17259,0.16601,0.16702,0.14995,0.12382,0.095316,0.066117,0.060901,0.038322,0.041545,0.046951,0.054649,0.054191,0.049006,0.047404,0.051532,0.052977,0.055099,0.053286,0.049302,0.047967,0.048697,0.047822,0.048762,0.048562,0.04698,0.046518,0.047451,0.047426,0.046789,0.046391,0.046353,0.046894,0.045996,0.046698,0.047396,0.047957,0.047018,0.046948,0.047462,0.046871,0.046226,0.046287
-0.34157,-0.66168,-0.71552,-0.71195,-0.70691,-0.70841,-0.71379,-0.64118,0.090373,0.02458,0.010362,0.010916,0.0051903,0.0032481,-0.0068542,-0.012177,-0.014646,-0.016063,-0.018222,-0.016525,-0.0054203,0.015327,0.044735,0.075659,0.10738,0.14484,0.13761,0.14071,0.14313,0.14038,0.13538,0.13354,0.13605,0.13938,0.13894,0.13656,0.13703,0.13114,0.13013,0.13879,0.13418,0.13114,0.13995,0.14319,0.13051,0.13714,0.14344,0.13853,0.13914,0.14344,0.14409,0.1445,0.14493,0.14712,0.14749,0.14633,0.14659,0.14716,0.14542,0.14527
-0.23368,-0.14708,-0.14248,-0.082666,-0.075969,-0.081813,-0.10003,-0.25985,-0.33922,-0.054278,-0.025251,-0.0058569,0.004987,0.017134,0.03118,0.042975,0.045085,0.03762,0.038464,0.070646,0.069394,0.075179,0.082278,0.089916,0.093969,0.054533,0.035178,0.037313,0.020629,0.01709,0.020184,0.028192,0.032909,0.029192,0.027719,0.024902,0.0227,0.026788,0.028,0.022241,0.022787,0.025288,0.022745,0.021712,0.025351,0.024347,0.022685,0.024287,0.025552,0.023088,0.022181,0.021908,0.021234,0.016885,0.016571,0.018607,0.016374,0.014414,0.017789,0.017975
-0.31377,-0.31512,-0.33258,-0.299,-0.29623,-0.31437,-0.34217,-0.25295,0.039388,0.078604,0.050801,0.054948,0.043971,0.070037,0.094919,0.10339,0.10147,0.10999,0.11398,0.096332,0.094506,0.12244,0.11158,0.12921,0.10153,0.076919,0.061154,0.046674,0.038251,0.03413,0.030102,0.024181,0.024821,0.017703,0.016768,0.021486,0.025629,0.030001,0.031323,0.029685,0.029662,0.030146,0.031235,0.027919,0.035002,0.031919,0.030573,0.029339,0.026915,0.02738,0.024639,0.020032,0.018336,0.017483,0.013544,0.009556,0.012525,0.013251,0.0055563,0.0052528
-0.36555,-0.18598,-0.041629,-0.084401,-0.096278,-0.076365,-0.05672,-0.046255,0.15167,0.1376,0.15166,0.13925,0.15211,0.1431,0.13985,0.14017,0.14229,0.14322,0.14969,0.14681,0.13987,0.10111,0.062498,-0.001766,-0.051105,-0.094407,-0.050154,-0.058173,-0.047968,-0.042157,-0.032266,-0.034299,-0.041576,-0.038377,-0.039795,-0.037211,-0.027935,-0.028002,-0.032744,-0.02828,-0.028973,-0.029666,-0.027364,-0.024066,-0.029157,-0.029002,-0.027029,-0.023235,-0.022883,-0.024809,-0.019551,-0.019071,-0.020169,-0.01811,-0.012303,-0.011321,-0.013193,-0.0098376,-0.0057078,-0.0060472
2.0318,3.3685,3.9312,3.1561,2.9887,3.1113,3.1108,1.7969,-0.84443,0.048869,0.62769,0.56785,0.77251,0.33546,0.32871,0.33532,0.37138,0.35555,0.35923,0.51867,0.39751,-0.23685,-0.43864,-1.2072,-1.1831,-1.1072,-1.0085,-0.92037,-0.87994,-0.85203,-0.81741,-0.61004,-0.61519,-0.63718,-0.60554,-0.60393,-0.65108,-0.65392,-0.64526,-0.65869,-0.67701,-0.66859,-0.66106,-0.67941,-0.69023,-0.67806,-0.67758,-0.69618,-0.682,-0.66278,-0.68334,-0.66715,-0.64691,-0.65717,-0.6611,-0.64874,-0.63532,-0.65528,-0.65663,-0.65302
-0.96747,-1.2709,-1.2432,-0.52417,-0.4254,-0.48044,-0.43293,-0.29868,1.6951,3.804,3.9682,3.9484,3.904,3.9034,3.8282,3.8336,3.8047,3.6288,3.4503,3.5935,3.0857,2.3108,1.474,0.55871,-0.081183,-0.82127,-1.1997,-1.1525,-1.2581,-1.2844,-1.265,-1.2678,-1.2294,-1.232,-1.2473,-1.2963,-1.3237,-1.3128,-1.3005,-1.3279,-1.3242,-1.3178,-1.3302,-1.3299,-1.3232,-1.325,-1.3276,-1.32,-1.3144,-1.3263,-1.3257,-1.325,-1.3287,-1.3402,-1.3365,-1.3277,-1.3383,-1.3395,-1.3239,-1.324
0.2935,0.87885,1.0979,1.4116,1.8295,1.9403,2.4363,2.2248,2.6492,1.8948,1.3517,0.76947,0.99477,0.86857,0.71561,0.59503,0.88594,0.63542,0.43989,-0.16302,-0.43794,-0.72094,-1.1977,-1.404,-1.237,-0.77608,-0.602,-0.63025,-0.563,-0.47923,-0.50756,-0.61626,-0.60016,-0.58512,-0.58854,-0.57805,-0.54795,-0.54131,-0.53695,-0.52638,-0.50861,-0.5102,-0.51693,-0.50873,-0.50931,-0.51239,-0.51388,-0.49853,-0.5054,-0.50888,-0.50263,-0.50307,-0.50927,-0.50044,-0.49584,-0.49862,-0.49871,-0.49502,-0.48784,-0.48934
-1.0818,-0.72212,0.37143,0.66028,0.61348,0.62274,0.74644,0.45955,-0.16617,-0.77599,-0.95519,-0.98499,-1.0015,-0.95045,-0.94169,-0.97612,-1.0319,-0.97303,-0.95842,-0.86785,-0.61233,-0.30537,-0.035072,0.12723,0.29436,0.45979,0.47037,0.36,0.38291,0.26012,0.21002,0.25066,0.24381,0.24671,0.24686,0.24732,0.25756,0.25059,0.21031,0.22669,0.23378,0.23579,0.23764,0.24124,0.25044,0.25708,0.2606,0.26567,0.26611,0.26814,0.26758,0.26684,0.267,0.26772,0.26506,0.26,0.25874,0.25554,0.2482,0.24757
-0.054671,1.7815,2.2011,1.3846,1.1104,1.1285,1.2823,2.8499,3.0509,0.82504,0.69191,0.5403,0.47493,0.45117,0.46966,0.41893,0.39005,0.55013,0.63301,0.3389,0.34037,0.19801,-0.10325,-0.42558,-0.88535,-1.0124,-0.63839,-0.72651,-0.57504,-0.5365,-0.50392,-0.57167,-0.6735,-0.67624,-0.65893,-0.59061,-0.5383,-0.5379,-0.55048,-0.52128,-0.53132,-0.53518,-0.50898,-0.50499,-0.51997,-0.51506,-0.50458,-0.51693,-0.52262,-0.51134,-0.5111,-0.51788,-0.51861,-0.51169,-0.51353,-0.52174,-0.51309,-0.50873,-0.52175,-0.52193
1.5574,2.3665,4.235,4.6141,4.4349,4.4038,3.7354,0.17589,-3.1307,-2.982,-2.7895,-2.602,-2.6055,-2.6406,-2.5266,-2.4651,-2.6386,-2.6135,-2.4574,-1.9672,-1.6455,-1.1546,-0.54388,-0.29309,0.018318,0.082918,0.17536,0.22744,0.11234,0.092846,0.124,0.3772,0.3923,0.36262,0.37964,0.37651,0.33235,0.32008,0.30404,0.29222,0.27186,0.27792,0.2866,0.27069,0.2686,0.27562,0.27727,0.26224,0.27548,0.29052,0.27454,0.28245,0.29671,0.2857,0.27742,0.28299,0.29183,0.27694,0.26748,0.26954
-0.0069762,1.9704,1.8808,1.8495,1.835,1.826,1.7956,1.7084,-0.86698,-0.50693,-0.44057,-0.39665,-0.374,-0.35482,-0.33188,-0.32111,-0.31589,-0.296,-0.2779,-0.241,-0.21949,-0.20501,-0.17619,-0.15225,-0.14398,-0.21236,-0.2009,-0.20554,-0.19707,-0.20552,-0.21001,-0.2092,-0.2048,-0.20849,-0.20671,-0.20576,-0.20598,-0.20137,-0.20069,-0.20571,-0.2041,-0.20201,-0.20535,-0.20766,-0.20022,-0.20307,-0.20597,-0.20411,-0.20433,-0.20654,-0.20772,-0.2088,-0.20932,-0.21185,-0.21269,-0.21239,-0.2124,-0.21303,-0.21319,-0.21309
3.0647,3.9563,4.3379,4.4353,4.4256,4.4187,4.3769,3.7137,-0.9989,-0.78945,-0.74903,-0.72811,-0.7064,-0.69316,-0.65755,-0.63818,-0.63314,-0.62812,-0.61465,-0.58901,-0.57713,-0.56025,-0.54877,-0.54549,-0.55376,-0.60692,-0.6028,-0.613,-0.6274,-0.63094,-0.62555,-0.61417,-0.61304,-0.62205,-0.62338,-0.62046,-0.616,-0.60909,-0.60917,-0.61279,-0.61477,-0.61194,-0.60952,-0.61158,-0.60848,-0.60901,-0.60906,-0.60873,-0.608,-0.60909,-0.61065,-0.61283,-0.61405,-0.61877,-0.61911,-0.61854,-0.61862,-0.61953,-0.61959,-0.61948
