0.65551,1.0737,1.1433,1.0615,0.98432,0.87875,0.82445,0.064534,-0.33946,-0.34275,-0.2495,-0.22851,-0.22624,-0.2225,-0.22096,-0.23526,-0.21946,-0.23217,-0.23359,-0.31461,-0.38575,-0.37449,-0.24817,-0.11566,-0.048431,0.029948,-0.036624,-0.034328,-0.043517,-0.071456,-0.056594,-0.072857,-0.080988,-0.087212,-0.084464,-0.071818,-0.073271,-0.099943,-0.092693,-0.083026,-0.081884,-0.085062,-0.099662,-0.098833,-0.082514,-0.084501,-0.095837,-0.099791,-0.10077,-0.092242,-0.076608,-0.099707,-0.10712,-0.10634,-0.090277,-0.088487
0.12416,0.38738,0.49217,0.41918,0.34697,0.29705,0.2214,-0.5283,-0.71632,-0.6973,-0.64996,-0.61803,-0.63189,-0.64483,-0.61918,-0.59665,-0.59701,-0.62252,-0.63752,-0.63319,-0.62597,-0.53314,-0.3039,-0.071063,0.14449,0.26025,0.24568,0.21058,0.23419,0.26057,0.25016,0.23974,0.23507,0.24449,0.25802,0.22944,0.23238,0.23427,0.24669,0.25425,0.23804,0.22098,0.23822,0.25099,0.24698,0.22386,0.20491,0.20507,0.22829,0.21848,0.21101,0.21431,0.23352,0.25681,0.23828,0.22842
0.26483,0.05852,-0.28258,-0.50995,-0.64291,-0.71711,-0.69155,-0.40464,-0.13536,-0.090787,-0.086864,-0.07593,-0.06034,-0.058774,-0.073557,-0.085713,-0.084438,-0.080794,-0.076832,-0.077225,0.055439,0.14233,0.11878,0.12194,0.12268,0.10878,0.10504,0.11966,0.10963,0.1001,0.10222,0.098516,0.10727,0.10241,0.10158,0.10692,0.099606,0.0891,0.099367,0.10174,0.11173,0.11215,0.10912,0.11055,0.10195,0.11421,0.12449,0.11421,0.1215,0.11213,0.11036,0.10455,0.10649,0.10891,0.11896,0.11759
-0.32811,-0.52015,-0.44493,-0.30943,-0.28458,-0.27374,-0.22348,-0.14029,0.027997,0.12317,0.13196,0.1356,0.14096,0.14362,0.14637,0.15086,0.15231,0.15217,0.14978,0.17046,0.13251,0.073299,0.070615,0.019198,-0.026913,-0.0067206,-0.018644,-0.017039,-0.010026,0.0089023,0.013159,0.013885,0.014689,0.015874,0.016071,0.019269,0.018499,0.015591,0.018433,0.019876,0.021538,0.02035,0.022235,0.037447,0.026255,0.027002,0.034357,0.032646,0.034748,0.034661,0.036376,0.033322,0.035776,0.036662,0.037708,0.037828
-0.10605,-0.11647,-0.22006,-0.23388,-0.1828,-0.15613,-0.16597,-0.39963,-0.39584,-0.3839,-0.38786,-0.39991,-0.38936,-0.37995,-0.38807,-0.38742,-0.38108,-0.36515,-0.35774,-0.35232,-0.28213,-0.16466,-0.051085,0.047163,0.16866,0.19979,0.19957,0.19687,0.17884,0.18534,0.19332,0.20037,0.20157,0.1954,0.18746,0.20476,0.20541,0.204,0.19735,0.19126,0.20321,0.21165,0.20315,0.1982,0.20608,0.21741,0.23235,0.22886,0.21688,0.22465,0.23339,0.23128,0.22653,0.21252,0.21869,0.22551
0.21973,0.39456,0.26306,0.24115,0.33323,0.38874,0.44125,0.38255,-0.076704,-0.21559,-0.22107,-0.21644,-0.20912,-0.19838,-0.19199,-0.20641,-0.18666,-0.18138,-0.16404,-0.19428,-0.19196,-0.16276,-0.13027,-0.04843,0.12081,0.12468,0.091311,0.071557,0.051846,0.01837,0.019794,0.0071791,0.00051189,-0.0063864,-0.0080826,-0.0055746,-0.0057096,-0.021855,-0.022812,-0.017439,-0.018846,-0.016086,-0.020331,0.038132,-0.014832,-0.014056,-0.025718,-0.017812,-0.020086,-0.016427,-0.0089734,-0.020388,-0.040103,-0.040371,-0.025087,-0.026
-0.21653,-0.58055,-0.57869,-0.52025,-0.50309,-0.49229,-0.47557,0.093946,0.25984,0.27462,0.25869,0.25403,0.25199,0.25014,0.2487,0.25132,0.24907,0.24554,0.23926,0.25203,0.22953,0.19426,0.17003,0.090265,-0.054343,-0.078882,-0.044164,-0.027985,-0.017817,-0.0095456,-0.0086383,-0.0089856,-0.0096636,-0.0096375,-0.0094246,-0.0088942,-0.0091303,-0.010035,-0.0092932,-0.0094318,-0.0076868,-0.0091799,-0.0086915,-0.0082973,-0.0087399,-0.0095154,-0.0076744,-0.010042,-0.0076795,-0.0083043,-0.007278,-0.0095686,-0.0045021,-0.0033702,-0.0049759,-0.0049132
0.25986,-0.22645,-0.45224,-0.52471,-0.54642,-0.51733,-0.38523,-0.00088027,0.0088261,0.012823,-0.0007616,-0.0061384,-0.0081651,-0.009913,-0.011896,-0.0082429,-0.010891,-0.012784,-0.018401,-0.0098509,0.007188,0.029263,0.058762,0.074737,0.044405,0.047521,0.058195,0.065115,0.06644,0.071537,0.071857,0.07251,0.072739,0.072448,0.072337,0.073186,0.072838,0.073103,0.073471,0.072842,0.07515,0.074023,0.074252,0.073528,0.072832,0.072412,0.077521,0.074434,0.07648,0.075441,0.075922,0.074614,0.081009,0.081488,0.079455,0.079745
-0.23174,-0.21614,-0.20134,-0.16965,-0.14975,-0.13484,-0.15505,-0.19009,-0.10161,-0.094474,-0.1069,-0.096555,-0.095144,-0.094774,-0.085952,-0.06273,-0.064901,-0.071658,-0.085174,-0.041387,-0.018666,-0.018908,-0.028862,-0.044871,0.024567,0.047782,0.073837,0.049454,0.052521,0.084718,0.083742,0.082691,0.081798,0.083813,0.084731,0.082117,0.082501,0.082921,0.086044,0.083232,0.08646,0.078787,0.083393,0.082587,0.084215,0.079204,0.083445,0.076395,0.08631,0.083078,0.085191,0.082739,0.10273,0.10732,0.096865,0.095988
-0.28847,-0.29147,-0.41346,-0.45743,-0.42561,-0.40199,-0.40161,0.17802,0.11702,0.10833,0.15415,0.15631,0.16286,0.1692,0.14932,0.074433,0.091546,0.1167,0.17422,0.081544,0.08552,0.13094,0.14857,0.17512,0.21135,0.1584,0.090569,0.11168,0.090924,0.020446,0.020802,0.017837,0.016885,0.013747,0.010648,0.015759,0.015317,0.01066,-0.0022764,0.0062355,-0.011407,0.011306,-0.0030184,0.0038887,-0.004185,0.0094245,-0.02257,0.0096793,-0.024241,-0.01205,-0.018338,-0.01231,-0.089967,-0.10432,-0.068066,-0.066592
