1.451,1.4913,1.1806,1.0019,1.0589,0.63657,-0.12812,-0.24076,-0.2017,-0.25236,-0.27595,-0.26843,-0.2677,-0.24953,-0.25114,-0.25836,-0.24803,-0.29331,-0.24351,-0.24496,-0.24919,-0.14497,-0.15719,-0.19844,-0.18256,-0.098872,-0.027178,-0.048241,-0.064059,-0.075521,-0.088899,-0.079271,-0.052139,-0.11371,-0.096922,-0.07463,-0.11552,-0.11968,-0.11764,-0.12211,-0.10411,-0.10594,-0.064179,-0.063337,-0.079776,-0.053326,-0.048829,-0.052815,-0.035674,-0.019178,-0.044033,-0.038609,-0.011621,-0.031961,-0.033892,-0.014804,-0.028257,-0.035939,-0.043,-0.041622,-0.051581,-0.064786,-0.051293,-0.051049
-0.27018,-0.15369,-0.22261,-0.16301,-0.025388,0.044754,-1.0086,-0.68831,-0.3453,-0.59638,-0.51668,-0.42912,-0.40061,-0.38884,-0.39541,-0.37942,-0.38139,-0.4226,-0.32712,-0.23607,-0.076035,0.26813,0.47225,0.50521,0.067819,-0.10716,0.37268,0.17034,-0.16044,-0.099774,-0.092899,-0.14983,-0.16036,-0.16782,-0.16561,-0.16399,-0.20845,-0.21315,-0.20912,-0.028125,0.45408,-0.12887,0.5049,0.56963,0.11704,0.50721,0.56468,0.29031,0.4229,0.52849,-0.067757,-0.15329,0.10629,-0.15949,-0.15172,0.1721,0.50172,0.53177,0.29939,0.5792,0.50185,0.31847,0.58118,0.56217
0.3842,0.1396,0.075344,-0.055238,-0.15066,-0.32848,-0.25951,-0.33711,-0.4999,-0.20698,-0.092187,-0.33979,-0.3407,-0.33563,-0.33492,-0.33389,-0.32911,-0.30756,-0.3056,-0.22781,-0.13999,-0.26982,-0.41106,-0.3967,0.49412,0.50274,0.43359,0.45362,0.49462,0.4755,0.46309,0.47042,0.46961,0.4543,0.46155,0.45434,0.54962,0.58021,0.5821,-0.11011,-0.32758,-0.072762,-0.33647,-0.42964,-0.38588,-0.42426,-0.42845,-0.146,-0.15855,0.082795,0.23279,0.48928,0.46467,0.49318,0.48221,0.44039,0.40911,0.079461,-0.22959,-0.42386,-0.41258,-0.3961,-0.41503,-0.41297
-0.47074,-0.32338,-0.24345,-0.16349,-0.22348,-0.015476,-0.022892,-0.0030496,0.075543,0.087337,0.1126,0.10933,0.11236,0.10947,0.10984,0.11134,0.11398,0.12204,0.13699,0.096062,0.016383,0.025182,0.0085732,0.010311,0.056427,0.027333,0.015276,0.0081159,0.0054765,0.020825,0.017479,0.020951,0.020412,0.025262,0.025582,0.025277,-0.0057871,-0.015556,-0.017981,-0.040666,-0.047055,-0.026389,-0.021013,-0.023614,-0.025772,-0.016403,-0.015498,-0.0054108,-0.0027744,0.0078654,0.0097301,0.01978,0.021536,0.020881,0.019805,0.020553,0.020719,0.0085935,-0.0046049,-0.009744,-0.0099345,-0.0091716,-0.00547,-0.0064002
-0.22463,-0.11101,-0.034665,0.0098271,-0.022076,-0.24927,-0.26522,-0.39927,-0.44799,-0.39591,-0.44455,-0.44147,-0.44722,-0.43983,-0.42415,-0.42713,-0.41997,-0.40439,-0.37447,-0.26849,-0.1124,0.016078,0.105,0.13868,0.17739,0.20866,0.06591,0.12119,0.21464,0.21363,0.21216,0.22691,0.2289,0.2391,0.23279,0.22938,0.22316,0.21324,0.20721,0.20377,0.073992,0.23197,0.069933,0.060138,0.18755,0.080273,0.067528,0.12278,0.08838,0.041265,0.20544,0.21479,0.14382,0.22125,0.2193,0.13012,0.036355,0.049095,0.14071,0.074324,0.09972,0.14802,0.073849,0.085876
0.42539,0.64351,0.58511,0.42679,0.48665,0.73293,0.087936,-0.16267,-0.27467,-0.33561,-0.34379,-0.35639,-0.35342,-0.33574,-0.32949,-0.32896,-0.31726,-0.33254,-0.33541,-0.31134,-0.26354,-0.20661,-0.12769,-0.019886,0.018295,0.022039,0.086553,0.062826,0.026958,0.028625,0.022672,0.019495,0.029389,0.014519,0.016858,0.023411,-0.0057254,-0.0089542,-0.0034995,-0.040181,-0.0064386,-0.02381,0.043822,0.040385,-0.0052411,0.037938,0.048203,0.042309,0.06157,0.098627,0.041911,0.054369,0.089666,0.054471,0.051601,0.082841,0.10526,0.07389,0.02489,0.037119,0.022655,-0.0015695,0.028902,0.030026
-0.44948,-0.66264,-0.66407,-0.60289,-0.61794,-0.3433,0.15596,0.15169,0.15155,0.14762,0.14667,0.14143,0.13782,0.13165,0.12635,0.1225,0.12002,0.12298,0.1145,0.086887,0.041677,0.01986,0.0154,0.018895,0.034043,0.034347,0.025303,0.029071,0.033273,0.037703,0.034788,0.0345,0.035194,0.039197,0.040572,0.041132,0.030615,0.028878,0.029031,0.028723,0.021283,0.038482,0.032128,0.031636,0.040129,0.033759,0.032929,0.038076,0.0362,0.03428,0.043711,0.044447,0.040444,0.044423,0.044225,0.039537,0.032238,0.032769,0.036605,0.030525,0.031161,0.034359,0.028945,0.028214
-0.083973,-0.19964,-0.25235,-0.30683,-0.31193,-0.21655,-0.041201,-0.076641,-0.093903,-0.082909,-0.10198,-0.10708,-0.10892,-0.11261,-0.11646,-0.11968,-0.12187,-0.12182,-0.11147,-0.083653,-0.049213,-0.023464,-0.0084452,0.021332,0.059601,0.077993,0.044122,0.060001,0.08277,0.080696,0.078579,0.08121,0.082144,0.085485,0.086296,0.086038,0.084963,0.084908,0.084646,0.086723,0.055648,0.096136,0.05445,0.051941,0.085521,0.058981,0.054508,0.071266,0.061549,0.049771,0.091075,0.092732,0.073133,0.092385,0.092122,0.068933,0.044307,0.048516,0.069429,0.050495,0.05554,0.069086,0.048783,0.048767
-0.46648,-0.3418,-0.2594,-0.21274,-0.19349,-0.053333,-0.15419,-0.10137,-0.050622,-0.053618,-0.028144,-0.0098423,-0.0016984,0.0022256,0.0062507,0.012463,0.015935,0.025768,0.032512,0.048482,0.068139,0.10465,0.12719,0.13443,0.074438,0.027406,0.049811,0.028942,0.00052239,0.014802,0.014385,0.0084726,0.0016619,0.0085354,0.0037245,0.0012532,0.00024793,-0.00077194,9.2007e-05,0.023997,0.066168,0.01406,0.066274,0.072865,0.03815,0.066842,0.071573,0.044774,0.054594,0.056867,0.0086389,-0.003523,0.017028,-0.004385,-0.0036251,0.021684,0.048462,0.057174,0.047891,0.074414,0.068094,0.055122,0.076718,0.075313
-0.2594,-0.29964,-0.34958,-0.43723,-0.40664,-0.067025,0.17039,0.094099,0.0012407,0.038518,0.027362,0.016263,0.014446,0.023689,0.031897,0.033261,0.040228,0.044,0.017996,0.010072,0.011838,-0.028021,-0.061735,-0.021923,0.056944,0.082577,0.0069898,0.036633,0.088638,0.076788,0.077743,0.089906,0.091846,0.090637,0.088967,0.090176,0.093345,0.092776,0.094051,0.053894,-0.02495,0.076786,-0.0213,-0.034554,0.038011,-0.026938,-0.035495,0.010676,-0.010176,-0.024273,0.071644,0.086906,0.047517,0.08742,0.084721,0.030758,-0.024472,-0.034838,0.0027202,-0.041678,-0.031263,-0.0027266,-0.042565,-0.037939
