1.1758,1.1585,1.1602,1.0952,1.097,0.82438,-0.094959,-0.16523,-0.06313,-0.084743,-0.11871,-0.1385,-0.17462,-0.21402,-0.18229,-0.18006,-0.047253,0.022263,-0.26817,-0.13101,-0.24999,-0.22965,-0.19107,-0.17444,-0.15218,-0.14561,-0.14275,-0.12379,-0.12236,-0.12688,-0.1187,-0.12363,-0.12447,-0.12189,-0.12743,-0.15093,-0.13904,-0.13993,-0.1565,-0.15759,-0.14862,-0.14966,-0.14223,-0.12512,-0.14184,-0.14804,-0.13492,-0.13189,-0.11615,-0.11082,-0.099978,-0.10049,-0.10205
-0.21555,0.070044,0.18402,0.19766,0.16882,-0.14528,-0.81237,-0.9375,-0.8325,-0.85473,-0.85215,-0.85044,-0.85099,-0.84631,-0.78273,-0.73559,-0.50243,-0.27851,-0.075501,0.038802,0.11867,0.15386,0.23771,0.25627,0.2631,0.2663,0.27862,0.28768,0.28456,0.28696,0.29464,0.26914,0.26925,0.27585,0.26002,0.25325,0.27101,0.26753,0.27097,0.27254,0.26187,0.26757,0.27588,0.27406,0.28025,0.29194,0.28618,0.30146,0.3142,0.30262,0.30843,0.30791,0.30295
0.065681,-0.33466,-0.7156,-0.75663,-0.70923,-0.57048,-0.28655,-0.053019,-0.08039,-0.084313,-0.10192,-0.11352,-0.09952,-0.035047,0.044881,0.1948,0.1541,0.17152,0.11384,0.11866,0.12671,0.096917,0.05821,0.064297,0.080914,0.078129,0.081105,0.091226,0.095908,0.090234,0.085708,0.097224,0.099141,0.10225,0.10913,0.11812,0.12007,0.11927,0.11093,0.11165,0.11234,0.10079,0.10209,0.10012,0.098604,0.088615,0.081169,0.074728,0.081352,0.076504,0.069716,0.075233,0.078996
-0.49089,-0.48235,-0.32106,-0.30374,-0.34024,-0.13441,0.026794,0.084387,0.18284,0.19161,0.19654,0.20261,0.2057,0.20903,0.15729,0.10274,0.08383,0.076666,0.052175,0.01792,0.023523,0.0058107,-0.02275,-0.018367,-0.0060857,-0.011353,-0.0062077,-0.0042935,-0.0059017,-0.0028618,0.0035794,0.0093166,0.013773,0.016658,0.022729,0.024012,0.025547,0.021606,0.021749,0.021955,0.020403,0.016455,0.01746,0.016975,0.014955,0.01478,0.0095586,0.0053271,0.005445,0.004711,0.0078159,0.0081959,0.0080412
-0.1334,-0.15137,-0.15375,-0.12394,-0.12576,-0.083202,-0.26954,-0.35492,-0.4129,-0.36803,-0.3466,-0.34114,-0.33403,-0.33704,-0.29559,-0.23459,-0.19442,-0.14581,-0.034965,0.015269,0.067448,0.11426,0.13876,0.12996,0.125,0.12346,0.11599,0.10863,0.11156,0.1084,0.10432,0.12866,0.13759,0.14101,0.15997,0.16696,0.16038,0.16704,0.16403,0.15871,0.16596,0.16172,0.15465,0.15752,0.15119,0.14262,0.14411,0.12991,0.11714,0.122,0.11556,0.11435,0.11688
0.13366,0.14577,0.16053,0.20176,0.2825,0.75254,0.10986,-0.19206,-0.22988,-0.26577,-0.28442,-0.28191,-0.30402,-0.34771,-0.31922,-0.34989,-0.33934,-0.29305,-0.14664,-0.093596,-0.085412,0.00095231,0.035785,0.032848,0.044073,0.050627,0.048199,0.054875,0.063145,0.065825,0.067808,0.061561,0.068184,0.076255,0.072351,0.063244,0.06886,0.06171,0.053085,0.050088,0.052656,0.046152,0.048038,0.057176,0.043273,0.038794,0.044532,0.047965,0.058758,0.061201,0.067928,0.070721,0.069623
-0.33963,-0.49569,-0.45628,-0.44864,-0.46311,-0.47321,0.16844,0.27068,0.27694,0.2755,0.27787,0.28259,0.28518,0.28115,0.24934,0.21888,0.19506,0.15147,0.061713,0.038123,0.021359,0.004869,-0.0090269,-0.013485,-0.011076,-0.012318,-0.01202,-0.012131,-0.012542,-0.011715,-0.0098727,-0.010614,-0.01161,-0.012393,-0.012077,-0.012749,-0.012383,-0.013553,-0.013416,-0.011063,-0.011284,-0.012677,-0.01232,-0.011887,-0.01306,-0.011923,-0.013261,-0.013373,-0.0134,-0.01339,-0.013537,-0.013706,-0.014725
-0.0032438,-0.4555,-0.60128,-0.63952,-0.6494,-0.25966,-0.00080872,0.017513,0.01812,0.0066439,-0.0069852,-0.015858,-0.017653,-0.016921,-0.0084884,0.0094389,0.026416,0.044839,0.052956,0.06532,0.069293,0.076316,0.085797,0.082061,0.082108,0.081192,0.078692,0.077004,0.076782,0.075763,0.074958,0.072081,0.073057,0.073133,0.070317,0.069052,0.069047,0.06807,0.068785,0.069683,0.070139,0.070642,0.07059,0.072389,0.070703,0.070296,0.071,0.071701,0.070973,0.072143,0.076857,0.076882,0.076563
-0.35087,-0.24938,-0.19793,-0.17589,-0.17993,-0.036317,-0.058131,-0.1043,-0.085733,-0.084753,-0.087264,-0.077023,-0.069225,-0.050395,-0.040497,-0.02657,-0.02721,-0.022221,-0.011919,0.0076355,0.036641,0.053669,0.047793,0.05839,0.05934,0.056895,0.060133,0.060286,0.059477,0.06071,0.061155,0.051762,0.060061,0.064503,0.058869,0.057456,0.059984,0.053264,0.058741,0.058416,0.056773,0.057494,0.058557,0.062142,0.058962,0.060999,0.059805,0.062624,0.061693,0.059949,0.064746,0.064437,0.062204
-0.26459,-0.35813,-0.42739,-0.42772,-0.37496,-0.030586,0.15115,0.088907,0.062123,0.047254,0.021007,0.028823,0.028084,0.018286,0.034018,0.032024,-0.0071127,-0.032681,-0.02705,0.00073744,-0.0030406,0.039548,0.046238,0.045605,0.042689,0.044506,0.040187,0.040343,0.046764,0.050609,0.057706,0.044943,0.057809,0.064652,0.053788,0.048065,0.050751,0.040776,0.036915,0.037671,0.040716,0.039363,0.038457,0.052025,0.036923,0.033345,0.036992,0.039944,0.0367,0.039203,0.053245,0.053699,0.050678
