1.053,0.91719,0.89912,0.80165,0.77143,0.65816,0.65121,0.99847,0.34492,-0.44453,-0.32239,-0.43262,-0.40399,-0.39888,-0.41206,-0.42722,-0.4238,-0.35998,-0.33756,-0.38145,-0.25665,-0.1776,-0.066027,-0.023043,0.00078327,-0.039391,-0.024829,0.0080468,-0.049503,-0.054087,-0.048998,-0.10606,-0.10469,-0.073698,-0.10485,-0.10454,-0.094,-0.10851,-0.12106,-0.12387,-0.1203,-0.099925,-0.082403,-0.075679,-0.087321,-0.088449,-0.070728,-0.07616,-0.078915,-0.065416,-0.051571,-0.071801,-0.062662,-0.046802
0.18363,0.25108,0.3943,0.30572,0.3432,0.30412,0.29818,0.29754,-0.64885,-0.83949,-0.77717,-0.8343,-0.81872,-0.80263,-0.8194,-0.82597,-0.79309,-0.76789,-0.70804,-0.60494,-0.39823,-0.12239,0.15118,0.27177,0.26405,0.26791,0.26742,0.25584,0.24884,0.24583,0.20583,0.18147,0.18762,0.28661,0.26913,0.26427,0.29,0.27623,0.22715,0.18395,0.17463,0.20519,0.19391,0.1847,0.17391,0.18845,0.18219,0.18836,0.18603,0.24914,0.27994,0.27557,0.28355,0.27269
0.2925,0.013192,-0.31196,-0.45786,-0.65312,-0.68227,-0.69932,-0.6308,-0.16042,-0.06541,0.050626,0.023035,0.038192,0.046099,0.061403,0.061817,0.063492,0.068373,0.10931,0.17303,0.19639,0.19288,0.081161,0.028049,0.059935,0.039546,0.027131,0.013556,0.0050094,0.0098148,0.010472,0.010929,0.021669,0.034781,0.041403,0.052371,0.060554,0.079231,0.079332,0.074041,0.097411,0.11242,0.10486,0.10989,0.10488,0.10849,0.11246,0.11091,0.10047,0.11806,0.11479,0.11929,0.11198,0.11593
-0.42125,-0.42176,-0.40827,-0.29785,-0.18774,-0.17757,-0.18404,-0.25335,-0.13883,0.18102,0.28906,0.31286,0.30958,0.31092,0.31663,0.32857,0.32024,0.33306,0.28956,0.19564,0.16949,0.060701,0.043839,0.017364,-0.0081395,-0.000186,0.00021346,-0.0010918,0.013551,0.020591,0.019532,-0.046686,-0.045301,-0.050639,-0.050151,-0.040401,-0.038884,-0.038512,-0.034423,-0.030678,-0.031551,-0.043107,-0.047255,-0.04789,-0.049605,-0.047907,-0.046275,-0.048524,-0.04419,-0.049127,-0.052879,-0.050842,-0.049911,-0.047629
-0.031146,-0.040614,-0.070788,-0.074706,-0.024962,-0.0083846,-0.0049052,-0.054073,-0.34012,-0.31468,-0.27641,-0.25293,-0.25206,-0.25884,-0.25054,-0.24247,-0.25965,-0.2401,-0.18249,-0.12109,-0.022679,-0.017638,0.015967,0.075007,0.093155,0.098842,0.10846,0.11772,0.12746,0.13165,0.16604,0.18339,0.18153,0.02414,0.046285,0.050273,0.011966,0.01753,0.10157,0.18133,0.1921,0.13468,0.16266,0.16872,0.17444,0.16503,0.15879,0.14557,0.17318,0.060094,0.01007,0.024893,0.014957,0.023809
0.020442,0.057836,0.13898,0.080981,0.11158,0.11217,0.14853,0.29338,0.28832,-0.26621,-0.41203,-0.40781,-0.40854,-0.39981,-0.39214,-0.38765,-0.37234,-0.35808,-0.31086,-0.24011,-0.21693,-0.11973,0.068544,0.11978,0.13044,0.13263,0.14321,0.14942,0.12164,0.12129,0.11415,0.045465,0.052136,0.080945,0.066982,0.065148,0.072219,0.068825,0.05855,0.054203,0.074153,0.09141,0.085873,0.086933,0.07907,0.08276,0.090058,0.091239,0.087515,0.1079,0.12283,0.11616,0.1232,0.13535
-0.30762,-0.48869,-0.61088,-0.56172,-0.52872,-0.51823,-0.52015,-0.57705,-0.038561,0.21918,0.20671,0.2178,0.21232,0.21115,0.21189,0.21551,0.21224,0.20202,0.1757,0.14903,0.11882,0.090769,0.080131,0.071604,0.062112,0.060164,0.049125,0.050767,0.062276,0.063226,0.064124,0.061467,0.061034,0.059061,0.058288,0.058803,0.058628,0.05818,0.059193,0.061245,0.050527,0.041321,0.04588,0.046383,0.047327,0.046087,0.047052,0.045786,0.04554,0.039245,0.038878,0.038254,0.037943,0.038855
0.01356,-0.28827,-0.58243,-0.65634,-0.66058,-0.66112,-0.65789,-0.61534,0.05006,0.019774,0.011161,0.0087504,0.0055579,0.0028675,0.0031238,0.0038171,0.0012849,-0.0046733,0.0042116,0.029066,0.057632,0.082113,0.096095,0.11565,0.1256,0.12211,0.11924,0.12019,0.12422,0.12414,0.12274,0.11919,0.11734,0.12721,0.12594,0.12733,0.12994,0.13022,0.12402,0.11807,0.11488,0.11605,0.11303,0.11304,0.11384,0.114,0.11571,0.11664,0.1133,0.12104,0.12448,0.12256,0.12295,0.12291
-0.29668,-0.23664,-0.17037,-0.13692,-0.10467,-0.083791,-0.084547,-0.20179,-0.30971,-0.10778,-0.089852,-0.073485,-0.069461,-0.064379,-0.062224,-0.052943,-0.046481,-0.036829,-0.02781,-0.01511,-0.0027723,0.03677,0.078042,0.082383,0.064385,0.075873,0.074444,0.066017,0.071348,0.069077,0.068083,0.072119,0.074279,0.07508,0.074829,0.073404,0.073527,0.072178,0.072614,0.073878,0.076037,0.071437,0.064658,0.063675,0.063029,0.064682,0.062781,0.062976,0.065442,0.065736,0.06568,0.066703,0.066977,0.066109
-0.30765,-0.33416,-0.34462,-0.39033,-0.42179,-0.41898,-0.4019,-0.35454,0.056373,0.047814,-0.0039624,0.012112,0.015113,0.017439,0.022775,0.028383,0.032103,0.033732,0.045959,0.055757,0.020049,0.024933,0.057445,0.066618,0.072617,0.081075,0.082916,0.08337,0.078566,0.077088,0.082619,0.079592,0.081504,0.076602,0.075069,0.0725,0.070189,0.071258,0.074426,0.078871,0.086544,0.087086,0.085207,0.088134,0.088157,0.084915,0.088649,0.088575,0.086782,0.083276,0.083541,0.082023,0.08283,0.087328
-0.48892,-0.33876,-0.17668,-0.089361,-0.083263,-0.094064,-0.10056,-0.022833,0.28439,0.27452,0.28058,0.27113,0.2695,0.26757,0.26512,0.2543,0.25114,0.26167,0.24979,0.20083,0.16014,0.076154,-0.020971,-0.0673,-0.068723,-0.069402,-0.070771,-0.072282,-0.075598,-0.072971,-0.074979,-0.0672,-0.06782,-0.064631,-0.060283,-0.056637,-0.055645,-0.053423,-0.056224,-0.062519,-0.067263,-0.060946,-0.055405,-0.056172,-0.055238,-0.058017,-0.059956,-0.059404,-0.061185,-0.059643,-0.06092,-0.058224,-0.059066,-0.063564
1.8871,2.1661,2.6276,3.0287,3.2835,3.0401,2.8861,2.8631,-0.808,-0.46687,0.6332,0.41728,0.4963,0.50908,0.50429,0.49636,0.46263,0.70982,0.52362,-0.063844,0.20335,0.085692,-0.30539,-0.55521,-0.71205,-0.82005,-0.80576,-0.76641,-0.82749,-0.82966,-0.79999,-0.84433,-0.8396,-0.8169,-0.84279,-0.82521,-0.81049,-0.82206,-0.82031,-0.82182,-0.82396,-0.82549,-0.81873,-0.82176,-0.83803,-0.83766,-0.82396,-0.83771,-0.83229,-0.82329,-0.82729,-0.84838,-0.83728,-0.82406
-0.58071,-0.45444,-0.48951,-0.19003,-0.10463,0.063909,0.11606,-0.64524,0.61908,3.2994,3.3586,3.6692,3.6174,3.6309,3.6597,3.7506,3.7324,3.5504,2.927,2.1108,1.006,0.09489,-0.4661,-0.96971,-1.2372,-1.1695,-1.1971,-1.243,-1.1487,-1.151,-1.1471,-1.1458,-1.1343,-1.1318,-1.1282,-1.1329,-1.1325,-1.1329,-1.1317,-1.1207,-1.1292,-1.1784,-1.2199,-1.229,-1.2237,-1.2066,-1.2165,-1.2141,-1.2039,-1.2019,-1.2029,-1.1956,-1.1992,-1.2009
-0.33618,0.29842,0.7717,0.76762,1.3825,1.3798,1.4697,1.2763,0.33278,0.742,0.38258,0.5968,0.5167,0.49931,0.51201,0.55966,0.51886,0.40831,0.056047,-0.38005,-0.65547,-0.82186,-0.57788,-0.28108,-0.43278,-0.38691,-0.36807,-0.34924,-0.27454,-0.26918,-0.28397,-0.2812,-0.28349,-0.29281,-0.27987,-0.29058,-0.2976,-0.29008,-0.28994,-0.28189,-0.2841,-0.30168,-0.30687,-0.31216,-0.30507,-0.30837,-0.31385,-0.31372,-0.31671,-0.33233,-0.33947,-0.33544,-0.34389,-0.35278
-1.002,-0.72831,-0.20893,0.36324,0.63959,0.67573,0.65653,1.266,1.3605,-0.26191,-0.49421,-0.54308,-0.58096,-0.59861,-0.59503,-0.60647,-0.61843,-0.53793,-0.29536,-0.10621,0.050797,-0.041041,-0.06198,-0.024934,0.1624,0.16281,0.15633,0.11566,0.055457,0.047338,0.036117,0.024909,0.016895,0.0035233,-0.0011347,0.072336,0.082793,0.075141,0.0731,0.070828,0.068259,0.077821,0.09119,0.089744,0.086839,0.085509,0.086166,0.083876,0.083229,0.079855,0.076275,0.076349,0.076647,0.076818
-1.3836,-0.0060442,0.96905,1.0494,0.67193,0.46312,0.43482,1.7971,4.1279,1.8999,1.6592,1.4456,1.4506,1.4294,1.3877,1.2548,1.2425,1.2543,1.2086,0.95712,0.57042,-0.010204,-0.57962,-0.87027,-0.72632,-0.79785,-0.74795,-0.68478,-0.83179,-0.81821,-0.81664,-0.8145,-0.82216,-0.81084,-0.8164,-0.81425,-0.8145,-0.81609,-0.82754,-0.84883,-0.84401,-0.74569,-0.66236,-0.65507,-0.65958,-0.67942,-0.67099,-0.66929,-0.68237,-0.67461,-0.66698,-0.67224,-0.66616,-0.66605
1.0525,1.0006,1.9766,3.2519,3.9463,4.1303,4.0512,3.5003,-0.73757,-2.9887,-2.9911,-3.1639,-3.117,-3.0956,-3.0944,-3.1185,-3.0872,-2.6636,-2.0517,-1.3778,-0.37633,0.36197,0.57902,0.52644,0.46054,0.42167,0.38221,0.36127,0.26784,0.24749,0.26666,0.23356,0.23332,0.24538,0.22037,0.24868,0.26148,0.24931,0.24994,0.24326,0.23233,0.22205,0.22044,0.22367,0.21011,0.20049,0.21271,0.2005,0.19912,0.19931,0.19845,0.18007,0.19023,0.20375
-0.075602,1.1279,1.9673,1.8402,1.7739,1.7575,1.7667,1.8082,-0.27347,-0.45748,-0.3977,-0.39962,-0.39074,-0.38723,-0.38511,-0.37991,-0.3754,-0.37004,-0.35458,-0.34429,-0.32816,-0.3029,-0.27513,-0.26349,-0.25367,-0.24523,-0.18614,-0.19513,-0.24116,-0.24841,-0.24996,-0.25047,-0.24851,-0.25251,-0.25247,-0.25194,-0.25274,-0.25314,-0.25012,-0.24679,-0.18743,-0.15626,-0.18733,-0.19154,-0.1969,-0.18261,-0.18742,-0.18292,-0.17624,-0.15079,-0.1519,-0.15092,-0.15053,-0.14971
1.3036,2.4106,3.8931,4.2892,4.2974,4.2988,4.3052,4.0578,-0.96128,-0.81975,-0.78747,-0.78177,-0.77045,-0.76376,-0.7606,-0.75434,-0.74591,-0.71418,-0.68331,-0.67368,-0.64977,-0.61002,-0.57083,-0.56691,-0.57776,-0.56433,-0.56913,-0.57606,-0.57489,-0.5764,-0.57463,-0.57474,-0.57159,-0.56841,-0.56949,-0.57005,-0.56952,-0.57017,-0.5708,-0.57145,-0.57147,-0.57421,-0.57722,-0.57601,-0.57681,-0.58005,-0.57893,-0.5793,-0.57934,-0.58072,-0.58029,-0.58021,-0.57892,-0.57869
2.4097,1.5365,0.70048,0.39801,0.35582,0.32101,0.34504,0.53524,0.65587,0.191,0.10896,0.056857,0.011776,-0.016698,-0.031582,-0.05676,-0.094099,-0.1868,-0.26384,-0.21855,-0.11651,-0.11399,-0.2065,-0.18003,-0.15662,-0.23095,-0.22577,-0.19289,-0.19037,-0.18618,-0.19345,-0.19243,-0.20795,-0.21123,-0.2111,-0.2081,-0.20658,-0.2061,-0.20781,-0.20925,-0.22382,-0.22276,-0.21035,-0.2165,-0.21369,-0.19972,-0.20293,-0.20342,-0.20483,-0.19668,-0.19635,-0.20119,-0.2057,-0.2061
-3.1523,-1.6092,-0.44794,0.2498,0.53284,0.6089,0.46855,-0.16218,-1.2146,-0.30308,-0.26143,-0.26048,-0.24507,-0.23851,-0.23408,-0.22831,-0.21802,-0.1769,-0.10806,-0.067316,-0.0018348,0.068611,0.14785,0.19779,0.21347,0.23447,0.22152,0.21166,0.22091,0.22124,0.22274,0.22553,0.229,0.22898,0.23085,0.23377,0.23359,0.23444,0.23465,0.23358,0.22629,0.21956,0.2215,0.22436,0.22496,0.21653,0.21827,0.2175,0.21608,0.20754,0.20631,0.20849,0.20932,0.20792
3.9005,2.7805,1.9214,1.6009,1.4881,1.4502,1.496,1.7388,0.50767,-0.77641,-0.71445,-0.71693,-0.69871,-0.69047,-0.68714,-0.6797,-0.66841,-0.6378,-0.59044,-0.5523,-0.48942,-0.39606,-0.30561,-0.26547,-0.26521,-0.2525,-0.26839,-0.27181,-0.25942,-0.25927,-0.25593,-0.25821,-0.25416,-0.25252,-0.25419,-0.2576,-0.25788,-0.25837,-0.25743,-0.25596,-0.26555,-0.27612,-0.27323,-0.26988,-0.27012,-0.27675,-0.27357,-0.2752,-0.27592,-0.28502,-0.28463,-0.28482,-0.28334,-0.28186
