0.56641,0.58763,0.68567,0.7568,0.80706,0.85335,1.1024,-0.013326,-0.099292,-0.092354,-0.043117,-0.089882,-0.091877,-0.072714,-0.075739,-0.094676,-0.1238,-0.12423,-0.12536,-0.13274,-0.13711,-0.14796,-0.12766,-0.1552,-0.049315,0.053927,0.10173,0.028812,-0.071597,-0.098403,-0.15508,-0.15827,-0.16296,-0.16702,-0.17059,-0.16243,-0.15237,-0.15467,-0.14644,-0.12549,-0.1379,-0.13139,-0.12117,-0.11011,-0.10156,-0.11697,-0.11955,-0.087089,-0.084655,-0.11968,-0.1009,-0.082438,-0.092851,-0.090076,-0.10082,-0.096674,-0.10897,-0.1141,-0.10523
0.28123,0.54152,0.58127,0.55067,0.53227,0.5273,0.265,-0.45964,-0.56006,-0.52131,-0.461,-0.50454,-0.49335,-0.46943,-0.46592,-0.4821,-0.48424,-0.47645,-0.5002,-0.49994,-0.49695,-0.5098,-0.51446,-0.46993,-0.34609,-0.21294,-0.024818,0.11474,0.18119,0.16516,0.1541,0.15643,0.1257,0.20516,0.19626,0.19988,0.20547,0.20798,0.21116,0.22021,0.21985,0.21195,0.2347,0.24011,0.22681,0.2118,0.14389,0.17883,0.15506,0.15226,0.15151,0.11153,0.10767,0.13345,0.15198,0.15459,0.16718,0.18611,0.19121
-0.20567,-0.57285,-0.75897,-0.8735,-0.98925,-0.94585,-0.75778,-0.4937,-0.1008,-0.064989,-0.16761,-0.16071,-0.1746,-0.18093,-0.18458,-0.17704,-0.17424,-0.17051,-0.16671,-0.15107,-0.13229,-0.13003,0.037096,0.10887,0.26908,0.31001,0.20796,0.12949,0.1078,0.16023,0.17732,0.18364,0.19972,0.23358,0.24732,0.24811,0.23898,0.23349,0.21818,0.21568,0.21322,0.22056,0.22366,0.23746,0.23895,0.24067,0.22594,0.2274,0.22012,0.20601,0.21081,0.20923,0.21176,0.21387,0.2205,0.22372,0.22454,0.22014,0.21858
-0.45459,-0.37325,-0.37603,-0.4,-0.39594,-0.3408,-0.25828,-0.0047147,0.080993,0.10961,0.15063,0.16943,0.16816,0.17242,0.18208,0.17705,0.17945,0.16512,0.15311,0.15029,0.14292,0.13533,0.091416,0.067055,0.058571,0.005491,-0.052008,-0.063776,-0.012858,0.012687,0.018297,0.028009,0.049249,0.06037,0.060232,0.054479,0.048069,0.042935,0.033803,0.028794,0.023271,0.016674,0.012843,0.011024,0.0050367,0.0033914,0.00795,0.0032043,-0.0013462,-0.00057933,0.00346,-0.0014705,-0.011157,-0.01448,-0.021307,-0.021948,-0.024815,-0.026935,-0.026623
-0.14302,-0.094846,-0.12634,-0.15495,-0.13577,-0.1291,-0.20123,-0.33234,-0.32386,-0.31493,-0.3085,-0.30641,-0.30804,-0.31271,-0.30341,-0.29008,-0.28593,-0.29934,-0.28521,-0.28791,-0.29358,-0.28533,-0.24599,-0.19088,-0.12424,-0.045468,0.046968,0.14199,0.2078,0.22885,0.24882,0.2474,0.27613,0.12646,0.12657,0.12718,0.13303,0.13112,0.12449,0.11993,0.12416,0.12711,0.1134,0.10873,0.11558,0.15416,0.2703,0.20306,0.2216,0.2631,0.25804,0.26217,0.25754,0.24676,0.23247,0.23471,0.22718,0.21213,0.21046
-0.044488,-0.025443,0.12488,0.25655,0.35637,0.31967,0.68459,0.31683,-0.030483,-0.095177,-0.07377,-0.086076,-0.086052,-0.072106,-0.056332,-0.046716,-0.048851,-0.032015,-0.015646,-0.020053,-0.027693,-0.022852,-0.067181,-0.070258,-0.12902,-0.078102,0.019835,0.065815,0.029222,-0.031197,-0.063262,-0.064988,-0.074562,-0.079307,-0.061038,-0.048895,-0.048745,-0.047171,-0.039652,-0.038606,-0.052936,-0.041545,-0.038479,-0.027719,-0.024806,-0.030303,-0.043165,-0.025561,-0.014801,-0.046034,-0.024024,0.003752,0.0017629,-0.0082404,-0.006516,-0.015383,-0.023235,-0.01689,-0.013895
-0.308,-0.47208,-0.49852,-0.49733,-0.49726,-0.4992,-0.44474,0.16748,0.15343,0.14527,0.15279,0.15806,0.15395,0.14924,0.14281,0.13956,0.13903,0.13591,0.13358,0.1319,0.12898,0.12835,0.10471,0.088673,0.056509,0.023494,-0.0017353,0.0022537,0.019706,0.023929,0.032164,0.033688,0.032586,0.030529,0.026422,0.026324,0.030984,0.029232,0.029206,0.033713,0.033975,0.031798,0.030944,0.028334,0.028123,0.027932,0.030291,0.030135,0.026519,0.029711,0.023807,0.010591,0.0082863,0.012739,0.011844,0.015583,0.018228,0.016748,0.018816
-0.31288,-0.65873,-0.69237,-0.69712,-0.69906,-0.6958,-0.35279,0.036645,0.017896,0.013308,0.0046671,-0.0012037,-0.0049553,-0.012536,-0.021562,-0.024617,-0.027028,-0.027347,-0.025599,-0.025999,-0.023979,-0.023634,-0.0058263,0.016025,0.045339,0.06484,0.080832,0.10665,0.12286,0.12172,0.13231,0.13279,0.13244,0.14552,0.13969,0.13845,0.14317,0.14087,0.14223,0.14682,0.14597,0.14482,0.142,0.13608,0.13605,0.1313,0.12339,0.12926,0.12355,0.12405,0.11664,0.10241,0.10126,0.10577,0.10408,0.10783,0.11143,0.10948,0.11258
-0.23202,-0.15667,-0.17037,-0.19788,-0.2238,-0.21418,-0.22723,-0.13353,-0.084764,-0.066146,-0.062806,-0.048211,-0.04501,-0.03791,-0.026603,-0.015667,-0.0048808,-0.0013328,-0.0017889,-0.0019338,-8.4766e-05,-0.012333,-0.025382,-0.01822,-0.011936,-0.022307,-0.039982,0.0086317,0.037658,0.065452,0.097198,0.09796,0.092146,0.085342,0.062858,0.063067,0.082224,0.078369,0.076086,0.084198,0.086571,0.085723,0.087052,0.079864,0.081903,0.083728,0.083879,0.084183,0.063743,0.085458,0.069593,0.018422,0.0073879,0.026501,0.027479,0.037609,0.047345,0.043287,0.052049
-0.44653,-0.4776,-0.45512,-0.44946,-0.44059,-0.46,-0.17972,0.11037,0.046032,0.030073,0.013257,0.022586,0.034605,0.030906,0.0429,0.071005,0.076503,0.09273,0.10597,0.10038,0.097376,0.11423,0.087338,0.076515,0.012918,0.020582,0.082498,0.050141,0.098488,0.087735,-0.0024059,0.0001924,-0.0053222,-0.033858,0.030631,0.034273,-0.019627,-0.01171,0.019514,-0.0096854,-0.046113,-0.0018829,-0.0061884,-0.0060721,-0.010055,-0.0092974,-0.004099,0.00080811,0.0607,-0.008956,0.059454,0.24246,0.2713,0.20703,0.20139,0.14278,0.095386,0.11269,0.10054
-0.31466,-0.21968,-0.18026,-0.1135,-0.054599,-0.053156,-0.013379,0.2134,0.21012,0.20647,0.23886,0.23485,0.23158,0.25366,0.26742,0.24175,0.23665,0.22115,0.21164,0.22044,0.21885,0.21862,0.21816,0.19163,0.16978,0.13931,0.082709,0.022649,-0.10102,-0.13374,-0.1056,-0.11661,-0.10114,-0.068711,-0.09136,-0.093918,-0.078341,-0.074566,-0.10912,-0.10786,-0.071034,-0.11209,-0.10393,-0.07825,-0.074268,-0.073644,-0.080164,-0.089432,-0.11174,-0.078217,-0.10614,-0.18367,-0.1947,-0.16791,-0.15906,-0.12236,-0.095694,-0.10399,-0.1122
1.0568,1.953,1.7851,1.3642,1.1146,1.5516,1.1282,-1.4466,-0.31365,-0.00029743,0.14658,0.13375,0.14252,0.14185,0.111,0.017274,-0.029197,-0.14375,-0.2337,-0.23714,-0.2416,-0.26587,-0.17134,-0.29995,0.13521,0.041892,-0.2792,-0.68419,-0.52493,-0.1127,-0.20392,-0.20266,-0.19054,-0.19508,-0.21763,-0.22037,-0.21133,-0.22596,-0.22792,-0.19042,-0.19947,-0.2058,-0.1885,-0.18335,-0.18222,-0.19196,-0.1835,-0.16485,-0.17339,-0.19075,-0.18304,-0.19992,-0.22634,-0.21063,-0.21519,-0.20781,-0.21651,-0.21882,-0.21154
-0.16465,-0.39695,-0.57709,-0.8093,-1.0867,-1.125,-0.52188,1.6191,2.3905,2.4034,2.4901,2.7547,2.7341,2.7214,2.732,2.7672,2.8291,2.8087,2.7402,2.7262,2.691,2.6621,2.1328,1.6278,0.74487,-0.23702,-1.1852,-1.5314,-1.313,-1.1416,-1.0886,-1.0722,-1.1025,-1.1117,-1.1067,-1.1108,-1.1181,-1.1227,-1.1256,-1.1347,-1.1436,-1.1497,-1.1478,-1.1531,-1.168,-1.163,-1.1626,-1.172,-1.1801,-1.1775,-1.177,-1.1829,-1.1979,-1.1987,-1.192,-1.206,-1.2116,-1.2035,-1.2051
