1.3576,1.1375,1.1142,1.1213,1.0849,1.3701,0.50549,0.030011,-0.047877,-0.023835,-0.0053307,-0.02159,-0.032843,-0.051092,-0.12083,-0.014253,-0.011174,0.076874,0.020419,0.019775,-0.0063979,-0.012279,-0.024208,-0.19309,-0.36592,-0.34624,-0.31394,-0.2782,-0.28992,-0.26672,-0.27348,-0.28839,-0.29009,-0.28774,-0.29143,-0.29226,-0.27821,-0.26923,-0.26946,-0.29402,-0.25326,-0.22659,-0.24696,-0.2492,-0.23047,-0.23037,-0.25236,-0.25576,-0.21538,-0.20757,-0.21028
0.63815,0.45573,0.50421,0.52334,0.57483,0.38483,-0.53499,-0.59116,-0.60852,-0.61628,-0.60417,-0.58515,-0.59445,-0.5751,-0.57085,-0.57271,-0.41498,-0.13144,0.0022431,0.065254,0.050087,0.027762,0.12497,0.14488,0.14408,0.13741,0.1286,0.17407,0.1777,0.16923,0.15574,0.13718,0.13325,0.14165,0.12253,0.12299,0.13993,0.13048,0.10778,0.12298,0.11258,0.10205,0.11031,0.12416,0.134,0.12811,0.093027,0.031502,-0.01265,-0.082358,-0.082824
-0.60442,-0.61472,-0.71015,-0.74334,-0.78828,-0.46188,-0.19911,-0.054716,-0.064634,-0.058468,-0.061257,-0.05642,-0.055689,-0.051795,0.012377,0.13293,0.062333,-0.08175,-0.091883,-0.030763,-0.066974,-0.044167,-0.020942,0.059787,0.13703,0.13965,0.14845,0.16865,0.1627,0.16383,0.16186,0.16606,0.17834,0.18699,0.18789,0.18584,0.18711,0.18259,0.17863,0.17704,0.17442,0.17071,0.16933,0.17174,0.16856,0.16861,0.17265,0.15819,0.17173,0.1786,0.17674
-0.59103,-0.37062,-0.26029,-0.23924,-0.21014,-0.23152,-0.13763,0.17782,0.20054,0.20926,0.20686,0.20974,0.22019,0.23565,0.24084,0.19543,0.060894,-0.043579,-0.099166,-0.11368,-0.085627,-0.01675,-9.9362e-05,0.019325,0.035848,0.040681,0.033331,0.020823,0.01852,0.018842,0.017963,0.01682,0.018858,0.020298,0.021579,0.020286,0.019497,0.020106,0.019812,0.021006,0.010472,0.004972,0.0035946,0.0055607,0.0072872,0.0051062,0.0084597,0.012614,0.007998,-0.0031493,-0.0043507
-0.25965,-0.16158,-0.18159,-0.22701,-0.22238,-0.258,-0.51873,-0.41501,-0.41378,-0.40927,-0.40585,-0.40092,-0.39625,-0.39703,-0.35573,-0.27064,-0.17735,-0.10085,0.0086508,0.11818,0.1707,0.29457,0.19799,0.22227,0.26878,0.27542,0.22781,0.1303,0.12401,0.12877,0.13402,0.13308,0.13048,0.12417,0.1347,0.13246,0.1195,0.13079,0.144,0.13474,0.13465,0.14056,0.13141,0.12107,0.11702,0.11663,0.16804,0.27958,0.28795,0.29569,0.29363
0.063566,0.16977,0.21253,0.23487,0.1733,0.25552,0.1544,-0.26551,-0.3161,-0.29241,-0.27059,-0.29001,-0.28795,-0.29059,-0.32859,-0.25026,-0.23255,-0.24862,-0.1383,-0.077865,0.010895,0.019365,-0.0136,-0.053191,-0.01204,0.0044078,0.051181,0.076698,0.066954,0.081248,0.075286,0.055381,0.053386,0.058432,0.056189,0.054658,0.062274,0.068612,0.067718,0.04659,0.095178,0.11271,0.094922,0.094927,0.096847,0.098732,0.077849,0.072908,0.12407,0.16403,0.16279
-0.52282,-0.49722,-0.47476,-0.46964,-0.45148,-0.50565,0.19738,0.26922,0.26987,0.25947,0.24755,0.24847,0.24214,0.23855,0.22405,0.15128,0.091801,0.070431,0.050751,-0.014945,-0.023766,-0.0078812,0.010037,0.017024,-0.0028834,0.0018543,-0.0053074,-0.0083531,-0.0023884,0.0015249,0.0058153,0.016944,0.020715,0.020076,0.022746,0.024905,0.028782,0.024803,0.026082,0.022854,0.0075174,0.010553,0.015618,0.018272,0.026062,0.02915,0.028536,0.029746,0.0208,-0.0013556,-0.0029249
-0.67811,-0.65865,-0.6365,-0.62713,-0.60401,-0.45771,0.21353,0.12125,0.10366,0.090726,0.075534,0.075031,0.06534,0.061721,0.052356,0.017758,0.014538,0.054984,0.073001,0.062199,0.056855,0.06135,0.079909,0.095396,0.07679,0.078013,0.073285,0.083253,0.084006,0.083443,0.086226,0.092889,0.0929,0.091434,0.092259,0.093797,0.098387,0.096891,0.096577,0.091072,0.083317,0.085387,0.088947,0.088086,0.094069,0.098242,0.092017,0.083161,0.072968,0.045804,0.043747
-0.20271,-0.13198,-0.098685,-0.096762,-0.032516,-0.16872,-0.25808,-0.037367,-0.046631,-0.063447,-0.05214,-0.010318,-0.0054452,-0.0038297,-0.0058433,-0.12917,-0.14859,-0.12157,-0.072113,-0.055993,-0.098273,-0.026055,0.041639,0.13749,0.1303,0.12841,0.092452,0.083874,0.083769,0.084348,0.080921,0.072241,0.072462,0.074715,0.072887,0.071354,0.081239,0.07863,0.07399,0.062348,0.037371,0.03679,0.043366,0.049062,0.071265,0.078691,0.070528,0.070815,0.026247,-0.06747,-0.073489
-0.63417,-0.64179,-0.63443,-0.65016,-0.88844,-0.91026,-0.4375,-0.42588,-0.34847,-0.25173,-0.21368,-0.31114,-0.27452,-0.2726,-0.29528,0.17186,0.37315,0.30603,0.35415,0.45458,0.67512,0.52075,0.28229,-0.079171,-0.013142,-0.022862,0.081911,0.089722,0.088156,0.094497,0.090607,0.08291,0.083646,0.084253,0.085189,0.084278,0.094115,0.10538,0.10202,0.076045,0.21309,0.21193,0.18152,0.17306,0.1402,0.14871,0.12936,0.15928,0.33296,0.61091,0.62354
