0.11692,0.32609,0.33384,0.31366,0.2086,0.18152,0.39934,-0.20014,-0.53602,-0.54084,-0.52314,-0.525,-0.50252,-0.5133,-0.50198,-0.47729,-0.50536,-0.50032,-0.53023,-0.49817,-0.41127,-0.20566,-0.12473,-0.086082,-0.10984,-0.075565,0.077573,0.10456,0.14675,0.18043,0.21389,0.23269,0.23264,0.20709,0.1982,0.1987,0.18045,0.1848,0.19297,0.1816,0.17816,0.1923,0.17066,0.16958,0.17733,0.16168,0.15287,0.16455,0.14395,0.13929,0.16129,0.15661,0.15206,0.17056,0.16383,0.15434,0.17296,0.17312
0.041678,0.16061,0.1464,0.1303,0.12928,0.096817,-0.029848,-0.6742,-0.80109,-0.77782,-0.72352,-0.69046,-0.6884,-0.67438,-0.63344,-0.63857,-0.62492,-0.6091,-0.63927,-0.54221,-0.40726,-0.19066,-0.043573,0.081078,0.12275,0.15774,0.21724,0.24217,0.25678,0.25992,0.27999,0.28146,0.26629,0.28014,0.28172,0.25907,0.27074,0.27721,0.25792,0.2671,0.27225,0.26647,0.26609,0.26768,0.26057,0.25777,0.26873,0.25917,0.24452,0.25686,0.26066,0.25118,0.25685,0.25559,0.24101,0.24168,0.24923,0.24802
-0.020209,-0.28078,-0.48654,-0.56838,-0.59796,-0.61682,-0.57316,-0.35,-0.097864,-0.06506,-0.098799,-0.10502,-0.10909,-0.1278,-0.1425,-0.14144,-0.14026,-0.066974,0.080808,0.09491,0.2045,0.20382,0.10037,0.018041,0.068663,0.029142,0.073589,0.13122,0.13243,0.12339,0.11758,0.12502,0.12611,0.11756,0.11551,0.11332,0.1074,0.11273,0.11075,0.10804,0.10281,0.096137,0.097973,0.09943,0.09867,0.10107,0.10106,0.10774,0.10641,0.11596,0.12399,0.1317,0.13886,0.14339,0.14258,0.15248,0.1567,0.15678
-0.41575,-0.35292,-0.2073,-0.13805,-0.092592,-0.069784,-0.030716,0.11713,0.18528,0.22792,0.23946,0.24047,0.2414,0.24387,0.24314,0.2397,0.23499,0.19499,0.16168,0.14341,0.09535,0.11151,0.027046,0.003991,-0.022637,-0.020425,-0.031004,-0.056308,-0.064504,-0.085765,-0.088307,-0.085133,-0.079684,-0.07198,-0.059368,-0.043681,-0.042845,-0.042206,-0.044732,-0.047603,-0.048251,-0.048678,-0.050376,-0.047714,-0.047427,-0.050689,-0.051075,-0.046553,-0.045851,-0.039733,-0.040752,-0.035698,-0.026422,-0.036019,-0.036447,-0.036697,-0.03489,-0.034785
0.13184,-0.032191,-0.04299,-0.037058,-0.032344,-0.021532,-0.060016,-0.30639,-0.30585,-0.27748,-0.27584,-0.28789,-0.27588,-0.27965,-0.29674,-0.29623,-0.30689,-0.33277,-0.30373,-0.23467,-0.20224,-0.14662,-0.059453,0.011755,0.05605,0.076979,0.10149,0.11345,0.10864,0.10634,0.097006,0.098432,0.11081,0.10218,0.10411,0.12626,0.12091,0.1192,0.13396,0.13,0.12857,0.13643,0.13608,0.1364,0.14342,0.14293,0.13573,0.14227,0.15106,0.14357,0.1415,0.14741,0.1439,0.14443,0.15336,0.15031,0.14343,0.14423
-0.37467,-0.18878,-0.059947,-0.011726,-0.0044533,0.033972,0.33144,0.23329,-0.036425,-0.09365,-0.099402,-0.10276,-0.088632,-0.094289,-0.090955,-0.081434,-0.11346,-0.13808,-0.15233,-0.13109,-0.14229,-0.1429,-0.12444,-0.045046,-0.033304,-0.0076794,0.0090789,0.019893,0.035348,0.051375,0.066739,0.083192,0.08765,0.077314,0.076518,0.078008,0.06958,0.068868,0.073831,0.066694,0.063386,0.066244,0.054588,0.050413,0.053182,0.040685,0.03346,0.041822,0.030153,0.048133,0.040968,0.056371,0.094111,0.044231,0.040414,0.039337,0.048575,0.048868
-0.4632,-0.4436,-0.41131,-0.39678,-0.37775,-0.3677,-0.38665,0.21116,0.27262,0.27376,0.27247,0.27118,0.26919,0.26789,0.26241,0.26396,0.26072,0.24621,0.22053,0.19674,0.15681,0.11517,0.078977,0.059944,0.037048,0.032073,-0.00526,-0.024648,-0.028915,-0.032758,-0.039237,-0.037582,-0.035993,-0.032391,-0.028044,-0.027645,-0.028065,-0.02818,-0.028083,-0.027746,-0.026778,-0.028035,-0.028467,-0.027677,-0.02725,-0.028041,-0.028202,-0.025911,-0.025879,-0.027124,-0.027823,-0.029081,-0.03085,-0.030815,-0.03148,-0.031911,-0.030999,-0.031014
-0.51096,-0.58982,-0.58524,-0.5672,-0.55392,-0.53241,-0.34487,0.056866,0.045762,0.040096,0.03466,0.02727,0.023111,0.016069,0.0082573,0.0078245,0.00090213,-6.4864e-05,-0.0060176,0.0066662,0.025159,0.038246,0.043398,0.061033,0.076118,0.080771,0.089138,0.095689,0.093255,0.094402,0.096593,0.099243,0.099832,0.098866,0.097546,0.099755,0.099102,0.097519,0.097624,0.09708,0.096272,0.09632,0.096782,0.097052,0.097054,0.097479,0.097146,0.096975,0.097409,0.09702,0.096768,0.097025,0.096956,0.096493,0.096716,0.096475,0.096336,0.09636
-0.14202,-0.15704,-0.1223,-0.092659,-0.05947,-0.043564,-0.089088,-0.11605,-0.072612,-0.042171,-0.035871,-0.034876,-0.026656,-0.019887,-0.010141,-0.00012307,0.0046479,-0.00024844,0.019317,0.030316,0.026494,0.024126,0.040956,0.04856,0.046614,0.044992,0.032669,0.027497,0.020437,0.0096568,0.0122,0.019747,0.020011,0.02326,0.024608,0.021325,0.023133,0.022464,0.02073,0.022562,0.024379,0.023685,0.025124,0.027391,0.027299,0.027305,0.028906,0.028763,0.028152,0.028443,0.02886,0.026573,0.025302,0.027059,0.025356,0.02494,0.025533,0.025388
-0.54445,-0.55198,-0.57468,-0.5716,-0.5748,-0.54357,-0.39405,0.057294,0.038158,0.039162,0.038647,0.022236,0.03925,0.037741,0.036955,0.059354,0.041602,0.036982,0.059343,0.06705,0.048033,0.027931,0.061028,0.079566,0.059034,0.058777,0.052188,0.054359,0.059652,0.072778,0.082796,0.104,0.10996,0.10284,0.099212,0.10254,0.098239,0.093038,0.097867,0.094918,0.092825,0.09493,0.092101,0.090299,0.092047,0.089926,0.086005,0.088746,0.087629,0.088072,0.087062,0.090698,0.095597,0.088035,0.08945,0.088835,0.09005,0.090295
