0.92393,0.86252,0.83393,0.76523,0.78615,0.73635,1.0181,0.065285,-0.15787,-0.10719,-0.11096,-0.083386,-0.045975,-0.085743,-0.15576,-0.17198,-0.19979,-0.16254,-0.13192,-0.16275,-0.049244,-0.080519,-0.17183,-0.13373,-0.16587,-0.13704,-0.11014,-0.074478,-0.047902,-0.05229,-0.074088,-0.078059,-0.10605,-0.10008,-0.14013,-0.16184,-0.16923,-0.16441,-0.14283,-0.15726,-0.1587,-0.141,-0.14996,-0.14722,-0.14286,-0.14426,-0.14206,-0.14384,-0.12906,-0.13635,-0.14112,-0.1281,-0.12781,-0.13275,-0.13352
0.4769,0.39447,0.43773,0.3741,0.40263,0.40925,0.10188,-0.6576,-0.63599,-0.60164,-0.58603,-0.56346,-0.56553,-0.59002,-0.65123,-0.64955,-0.65172,-0.57025,-0.44013,-0.3526,-0.1788,-0.036722,0.038417,0.1301,0.17053,0.16509,0.15577,0.20719,0.2052,0.19917,0.20178,0.20243,0.16127,0.17517,0.1594,0.12579,0.131,0.1437,0.13927,0.14517,0.15053,0.15526,0.15068,0.14754,0.15554,0.14968,0.14254,0.15737,0.14772,0.14141,0.15754,0.15785,0.15046,0.15626,0.1575
-0.33857,-0.56408,-0.79348,-0.81753,-0.8102,-0.78488,-0.36327,0.019794,0.070502,0.15369,0.13234,0.13163,0.1348,0.10721,0.10157,0.11556,0.20252,0.24141,0.19556,0.2051,0.17594,0.18826,0.17799,0.091309,0.073017,0.095462,0.089506,0.084228,0.091734,0.085566,0.083016,0.073049,0.069617,0.065219,0.05347,0.05433,0.045825,0.04275,0.039821,0.037711,0.040235,0.046798,0.04805,0.050029,0.052012,0.066359,0.062527,0.070759,0.082789,0.081042,0.077212,0.075718,0.064062,0.063214,0.061689
-0.49836,-0.43602,-0.32434,-0.29863,-0.27618,-0.32682,-0.46822,-0.1217,0.17221,0.20009,0.20581,0.19584,0.1832,0.17596,0.19213,0.19428,0.19378,0.17668,0.1596,0.10336,0.091333,0.053253,0.037343,0.020872,0.025009,0.0038692,0.011373,0.044495,0.045265,0.046891,0.052856,0.054804,0.0337,0.038825,0.022567,0.0025839,-0.0014245,-0.0070454,-0.0051631,-0.0063322,-0.0074045,-0.00468,-0.0064703,-0.0048036,0.0031146,0.0039884,0.002779,0.0040881,0.0066977,0.0065326,0.0077913,0.0086788,0.0039685,0.0039375,0.0040473
-0.15524,-0.20732,-0.21573,-0.21924,-0.22641,-0.24536,-0.3429,-0.43575,-0.3815,-0.35973,-0.35354,-0.34905,-0.34171,-0.34666,-0.35231,-0.34433,-0.31435,-0.2804,-0.23396,-0.16781,-0.09312,-0.023733,0.051187,0.10369,0.1525,0.19936,0.21133,0.19264,0.21238,0.21748,0.20826,0.20815,0.21079,0.19922,0.19998,0.20586,0.20255,0.18994,0.19167,0.18271,0.17833,0.17701,0.178,0.17915,0.17593,0.17506,0.1811,0.1691,0.17302,0.18102,0.17221,0.17378,0.18058,0.17811,0.17807
-0.097506,0.020139,0.022294,0.022933,0.0044595,-0.0010448,0.40112,0.026673,-0.31626,-0.37224,-0.37923,-0.35175,-0.31139,-0.30268,-0.3022,-0.29672,-0.31771,-0.32691,-0.27807,-0.22046,-0.18194,-0.16242,-0.14011,-0.071218,0.018424,0.1564,0.15567,0.11705,0.14758,0.14254,0.12667,0.12179,0.13237,0.1137,0.11432,0.13705,0.12843,0.12268,0.12891,0.11614,0.11568,0.12316,0.11857,0.11512,0.12074,0.1231,0.12074,0.12454,0.13517,0.13472,0.13533,0.14301,0.14721,0.14772,0.14768
-0.45468,-0.45242,-0.43103,-0.43066,-0.43207,-0.42325,-0.42441,0.17792,0.25843,0.24368,0.23886,0.21644,0.18562,0.223,0.27521,0.26831,0.23218,0.21306,0.23557,0.22151,0.16695,0.12597,0.12572,0.11308,0.04295,-0.046144,-0.064509,-0.059601,-0.055748,-0.061153,-0.025247,-0.031224,-0.011556,-0.019307,-0.009017,-0.010721,-0.013296,-0.011656,-0.006617,-0.0029652,-0.0033641,-0.0038338,-0.0040786,-0.0042265,-0.00090296,-0.0034523,-0.0051081,-0.00566,-0.0038431,-0.0057584,-0.0079781,-0.0085054,-0.0089357,-0.010603,-0.01092
-0.66199,-0.68945,-0.72403,-0.73939,-0.73812,-0.725,-0.32917,0.1316,0.1207,0.11236,0.10134,0.086534,0.084016,0.07736,0.070429,0.060657,0.052903,0.065682,0.076859,0.091026,0.11003,0.12112,0.13942,0.14812,0.13217,0.098448,0.088218,0.085113,0.083906,0.082753,0.083096,0.082138,0.090381,0.091167,0.09206,0.094529,0.09558,0.098048,0.097564,0.098967,0.099481,0.098074,0.097757,0.099377,0.099791,0.10005,0.10061,0.10068,0.10085,0.098549,0.094972,0.093685,0.093613,0.092812,0.092557
-0.18818,-0.19721,-0.15296,-0.14699,-0.14821,-0.12786,-0.26015,-0.21794,-0.086732,-0.073147,-0.062631,-0.061375,-0.067183,-0.076218,-0.07104,-0.078574,-0.084678,-0.077234,-0.06642,-0.050558,-0.046448,-0.017732,0.039216,0.050882,0.1006,0.099545,0.075523,0.081505,0.095803,0.089515,0.086251,0.087403,0.081112,0.075474,0.075195,0.072751,0.071393,0.068711,0.068345,0.066437,0.065929,0.066629,0.066056,0.063972,0.064002,0.062803,0.061249,0.062176,0.060543,0.062066,0.067617,0.068112,0.066622,0.067823,0.068217
-0.52125,-0.48377,-0.52897,-0.49018,-0.48335,-0.54097,-0.22214,-0.034948,-0.15591,-0.16229,-0.14671,-0.08794,-0.060335,-0.039491,-0.022643,-0.020566,0.039815,0.012809,0.011067,0.039459,0.024159,0.023679,-0.0084698,0.002826,0.043743,0.10979,0.15363,0.12713,0.12764,0.118,0.1017,0.10389,0.12403,0.11361,0.11946,0.13975,0.13584,0.13142,0.13514,0.12979,0.12711,0.1286,0.12948,0.12714,0.12276,0.12517,0.12555,0.12244,0.12614,0.12986,0.13233,0.13556,0.13766,0.13603,0.13577
