1.2372,1.1586,0.95639,0.94683,1.0316,-0.037425,-0.20905,-0.21548,-0.18378,-0.1835,-0.17788,-0.16602,-0.15616,-0.16575,-0.19375,-0.19986,-0.24277,-0.29851,-0.28124,-0.23983,-0.24955,-0.073516,-0.1204,-0.10164,-0.057164,-0.070241,-0.072203,-0.063176,-0.065127,-0.070785,-0.07272,-0.058256,-0.042823,-0.071186,-0.068598,-0.065001,-0.058077,-0.059865,-0.064091,-0.066646,-0.046729,-0.064119,-0.072535,-0.06345,-0.056935,-0.058348,-0.076146,-0.075816,-0.060678,-0.065708,-0.082762,-0.085329
0.77216,0.59522,0.47458,0.42565,0.06144,-0.58045,-0.6826,-0.6745,-0.68334,-0.67501,-0.65983,-0.65985,-0.6616,-0.64368,-0.65433,-0.62407,-0.60394,-0.52067,-0.33752,-0.12638,0.055461,0.18734,0.19728,0.19938,0.21984,0.21515,0.22434,0.22237,0.20099,0.1967,0.20772,0.21082,0.19968,0.2043,0.20609,0.21059,0.20818,0.19701,0.20699,0.2171,0.2071,0.20665,0.2141,0.21944,0.21243,0.19442,0.2014,0.21098,0.19829,0.19482,0.20407,0.20767
-0.38561,-0.49558,-0.58769,-0.67726,-0.48848,-0.40674,-0.18183,-0.16911,-0.15634,-0.15193,-0.15163,-0.17042,-0.17366,-0.18342,-0.14387,-0.085175,-0.005587,0.12724,0.27738,0.3123,0.18049,0.16496,0.1324,0.13313,0.10118,0.10745,0.1158,0.12271,0.1328,0.12643,0.12395,0.11719,0.11357,0.11069,0.11223,0.10938,0.12297,0.12374,0.12184,0.11925,0.11677,0.11043,0.10119,0.10611,0.11295,0.12364,0.12437,0.12931,0.12507,0.12304,0.11803,0.11434
-0.44509,-0.30962,-0.18888,-0.11941,-0.042509,0.031945,0.12979,0.18568,0.18699,0.19212,0.20061,0.20303,0.20606,0.20797,0.21076,0.22008,0.23045,0.20129,0.14052,0.079138,-0.015063,-0.019935,-0.042854,-0.037784,-0.048466,-0.053983,-0.056219,-0.055746,-0.051974,-0.048964,-0.043859,-0.044686,-0.045644,-0.04806,-0.048282,-0.050306,-0.046763,-0.049502,-0.051017,-0.04982,-0.051477,-0.053807,-0.053699,-0.052506,-0.053286,-0.051932,-0.052411,-0.049493,-0.047761,-0.048752,-0.048837,-0.048027
-0.36749,-0.31697,-0.19879,-0.10993,-0.2415,-0.3887,-0.36914,-0.35292,-0.352,-0.3563,-0.36014,-0.35142,-0.33763,-0.33631,-0.31085,-0.28402,-0.2274,-0.13103,-0.029544,0.078722,0.18537,0.16844,0.15967,0.15627,0.1615,0.16616,0.15686,0.15721,0.17033,0.1749,0.16918,0.16947,0.1776,0.1747,0.17249,0.16744,0.16686,0.17183,0.16308,0.15845,0.16501,0.1652,0.16161,0.15915,0.16172,0.17108,0.16497,0.15939,0.17115,0.17453,0.17139,0.17037
0.37871,0.4785,0.55962,0.51229,0.63675,0.38983,0.1521,0.091672,0.073754,0.063857,0.071106,0.084484,0.099125,0.092028,0.090891,0.062542,0.0041232,-0.039445,-0.076347,-0.04675,-0.16015,-0.15502,-0.14192,-0.14062,-0.11422,-0.11347,-0.11184,-0.10037,-0.10485,-0.10717,-0.10866,-0.1021,-0.090968,-0.108,-0.11112,-0.10909,-0.10894,-0.11165,-0.10792,-0.11429,-0.09791,-0.10973,-0.12052,-0.11366,-0.11122,-0.10937,-0.1213,-0.11766,-0.10966,-0.1081,-0.11779,-0.11956
-0.70166,-0.65599,-0.60665,-0.58259,-0.39175,0.13234,0.14795,0.15277,0.14944,0.14946,0.15001,0.15241,0.14799,0.14121,0.13841,0.1296,0.12442,0.10489,0.061788,0.033787,0.033039,0.019288,0.028997,0.033332,0.032122,0.030917,0.032516,0.033519,0.032626,0.032933,0.032864,0.033356,0.033744,0.032299,0.032169,0.032923,0.032265,0.032148,0.032929,0.031939,0.033207,0.032517,0.03195,0.031995,0.032934,0.032312,0.031983,0.031981,0.032541,0.03242,0.031278,0.031117
-0.419,-0.43372,-0.43962,-0.4185,-0.12704,0.00024973,-0.019825,-0.033701,-0.039977,-0.044523,-0.048817,-0.053889,-0.060937,-0.063263,-0.057346,-0.060271,-0.051815,-0.029952,-0.0069429,0.023077,0.056901,0.066739,0.070058,0.073254,0.074832,0.073063,0.074461,0.076442,0.07403,0.075574,0.075319,0.075408,0.076331,0.075007,0.074949,0.077031,0.074509,0.075731,0.07794,0.074613,0.076855,0.076497,0.076081,0.075647,0.077481,0.077645,0.076598,0.076182,0.076178,0.075217,0.07503,0.074197
-0.22332,-0.19261,-0.15075,-0.14703,-0.27332,-0.20854,-0.13827,-0.11117,-0.11072,-0.10483,-0.095309,-0.091543,-0.086604,-0.079216,-0.057618,-0.044338,-0.015285,0.0063737,0.024976,0.054184,0.085048,0.072444,0.081655,0.075466,0.069675,0.066524,0.06482,0.069765,0.059789,0.06087,0.059092,0.061323,0.064631,0.061029,0.061296,0.067873,0.059121,0.059715,0.06645,0.059924,0.064467,0.06228,0.060347,0.06353,0.063065,0.061045,0.057955,0.058482,0.057091,0.05522,0.058258,0.0567
-0.44926,-0.43361,-0.4193,-0.44712,-0.28797,0.13422,0.14101,0.13006,0.13102,0.13356,0.14146,0.15162,0.16291,0.1623,0.17986,0.15682,0.14574,0.12137,0.069667,0.057994,0.020744,-0.011522,-0.00099019,-0.012749,0.0041415,0.0026295,-0.0018447,0.014368,-0.0010952,0.0022796,-0.0056761,9.5899e-05,0.014316,-0.00048566,-0.0014867,0.01162,-0.0057012,0.00051157,0.013195,-0.0076578,0.011499,0.0035542,-0.0055467,-0.00018034,0.0045411,0.0083541,-0.0056596,-0.0069849,-0.0029848,-0.0062031,-0.0057733,-0.011661
-0.24039,-0.2154,-0.25969,-0.26934,-0.11143,0.24651,0.17832,0.19338,0.20904,0.21439,0.20999,0.21323,0.2219,0.22485,0.17829,0.20518,0.17587,0.14808,0.13456,0.047007,-0.018491,-0.010102,-0.046131,-0.042691,-0.065304,-0.054731,-0.055555,-0.085037,-0.048108,-0.054972,-0.04313,-0.054834,-0.076345,-0.052193,-0.05159,-0.079387,-0.043114,-0.051775,-0.079174,-0.041637,-0.074096,-0.061515,-0.049292,-0.059296,-0.069659,-0.068392,-0.047187,-0.046768,-0.050114,-0.041773,-0.045754,-0.036193
3.4163,3.3329,2.9278,2.9775,2.3236,-1.5339,-1.0762,-0.67688,-0.51848,-0.4666,-0.42848,-0.43536,-0.46195,-0.46258,-0.51327,-0.3666,-0.18328,-0.27575,-0.25562,-0.3426,-0.64026,-0.088807,-0.26336,-0.19795,-0.20284,-0.23235,-0.22341,-0.22444,-0.22138,-0.23193,-0.23543,-0.22204,-0.2106,-0.22384,-0.2112,-0.20224,-0.18939,-0.20021,-0.2146,-0.20806,-0.20123,-0.21254,-0.21243,-0.19184,-0.1845,-0.18572,-0.18985,-0.18738,-0.17647,-0.19208,-0.20168,-0.20033
-1.1432,-0.79176,-0.49793,-0.48486,-0.071406,1.9485,3.1639,3.3098,3.2386,3.2532,3.252,3.2231,3.22,3.206,3.2117,3.022,2.7688,2.0626,1.0321,0.040175,-0.61327,-1.1596,-1.0245,-1.0167,-1.1574,-1.167,-1.1648,-1.1598,-1.1734,-1.1739,-1.1752,-1.1755,-1.1794,-1.182,-1.1831,-1.1729,-1.1863,-1.1923,-1.1773,-1.1806,-1.1835,-1.1856,-1.1908,-1.1863,-1.1941,-1.2062,-1.1985,-1.1953,-1.2047,-1.2023,-1.2007,-1.2003
