-0.086895,0.051578,0.22704,0.51218,0.44014,0.44351,0.20827,0.66867,1.1835,0.4229,0.12011,0.20076,0.13425,0.2006,0.22157,0.21089,-0.055354,-0.18421,0.11411,-0.37896,-0.51526,-0.2974,-0.35708,-0.52339,-0.46015,-0.43726,-0.40725,-0.40795,-0.40465,-0.39022,-0.42664,-0.46182,-0.45074,-0.43517,-0.43096,-0.41495,-0.40566,-0.04424,0.14077,-0.35534,0.078804,0.18829,0.19466,0.17428,0.15631,0.1698,0.18147,0.18184,0.21785,0.21281,0.20358,0.21713,0.22189,0.21847,0.21352
-0.026097,0.22289,0.46567,0.50607,0.4055,0.42584,0.33068,0.30765,0.13286,-0.62487,-0.68113,-0.62451,-0.62762,-0.58862,-0.57837,-0.55223,-0.5759,-0.54818,-0.53144,-0.46763,-0.37853,-0.12018,0.018584,0.022211,0.090686,0.12722,0.1354,0.11442,0.12802,0.13895,0.088657,0.10132,0.1186,0.10119,0.11695,0.14134,0.13552,0.12621,0.16021,0.13301,0.1388,0.1544,0.19104,0.20034,0.20072,0.20531,0.18163,0.14256,0.11766,0.10415,0.10149,0.11265,0.10679,0.083491,0.088615
0.33901,0.16504,-0.23001,-0.56477,-0.73281,-0.84449,-0.91544,-0.9118,-0.8694,-0.39631,-0.43496,-0.41516,-0.37844,-0.38558,-0.38649,-0.38856,-0.31595,-0.24596,-0.077517,0.0077933,0.17918,0.15084,0.13262,0.18154,0.19562,0.1998,0.21455,0.22043,0.21648,0.21723,0.21082,0.20718,0.20682,0.20355,0.19893,0.19528,0.15329,0.21962,0.22354,0.2098,0.2205,0.22844,0.24168,0.25326,0.26245,0.26654,0.27494,0.27573,0.27223,0.28115,0.28542,0.29142,0.29822,0.295,0.2977
-0.18968,-0.36381,-0.40125,-0.26968,-0.17738,-0.1211,-0.10992,-0.091472,-0.038172,0.016197,0.14178,0.20987,0.19567,0.17418,0.16864,0.16838,0.17793,0.20389,0.20662,0.20326,0.074316,0.044386,0.070691,0.066057,0.023972,0.037736,0.020258,0.017729,0.019538,0.028596,-0.0091753,-0.025532,-0.024266,-0.022175,-0.023478,-0.024949,-0.0078423,-0.022123,-0.024019,-0.023736,-0.021359,-0.020237,-0.027162,-0.033155,-0.030768,-0.025847,-0.028597,-0.02197,-0.010435,-0.013341,-0.015215,-0.015374,-0.014727,-0.012225,-0.009532
-0.15536,-0.11961,-0.11799,-0.17389,-0.132,-0.090097,-0.014266,-0.035905,-0.20408,-0.36007,-0.40084,-0.4012,-0.41245,-0.43681,-0.43534,-0.44743,-0.42989,-0.37338,-0.33599,-0.24256,-0.14683,-0.073683,-0.0041526,0.085219,0.14152,0.12699,0.1372,0.14842,0.14124,0.13703,0.19049,0.18639,0.1773,0.19214,0.19592,0.18688,0.20112,0.17779,0.15448,0.19189,0.17042,0.1586,0.18262,0.20181,0.19895,0.19686,0.20569,0.18997,0.16451,0.1806,0.18398,0.17993,0.18687,0.18984,0.18113
-0.1988,-0.33196,0.0056349,0.026273,0.011079,0.073742,0.11619,0.14934,0.42447,0.1787,-0.011172,-0.083279,-0.098375,-0.066497,-0.055771,-0.052433,-0.092325,-0.14384,-0.13569,-0.14243,-0.10915,-0.057653,-0.063423,-0.049112,0.0053798,0.0054874,0.042338,0.048902,0.056431,0.048257,-0.0027549,-0.029979,-0.021586,-0.017125,-0.008107,0.0013681,0.012042,0.021746,0.02623,-0.0045631,0.019541,0.01696,0.021117,0.01568,0.0062165,0.015937,0.031406,0.028952,0.046145,0.045739,0.041628,0.055538,0.059084,0.059859,0.05861
0.11055,-0.21771,-0.49877,-0.47852,-0.44987,-0.43552,-0.41964,-0.39662,-0.24456,0.072196,0.19968,0.21568,0.22262,0.22808,0.22498,0.22232,0.2107,0.20269,0.2039,0.17064,0.10529,0.063172,0.068353,0.06247,0.023749,0.024573,0.0096793,0.009858,0.012885,0.011877,0.013009,0.011828,0.010874,0.010208,-0.0017707,-0.0042213,0.0046607,0.013522,0.017823,-0.0013768,0.0198,0.024332,0.023114,0.02134,0.021123,0.022801,0.024114,0.02542,0.028301,0.027876,0.028534,0.030205,0.030527,0.031322,0.031917
0.20108,-0.34783,-0.56724,-0.66312,-0.67188,-0.6153,-0.59066,-0.56516,-0.22849,0.16054,0.12966,0.12028,0.12051,0.10862,0.076833,0.07091,0.049385,0.060962,0.12164,0.16243,0.18074,0.22207,0.21637,0.19143,0.19379,0.18789,0.1488,0.152,0.14486,0.138,0.12378,0.12969,0.13117,0.13222,0.12531,0.096834,0.10477,0.1015,0.094836,0.087134,0.097982,0.085969,-0.10429,-0.20604,-0.20545,-0.20561,-0.18948,-0.031408,0.1457,0.10795,0.094097,0.077074,0.058064,0.11072,0.12838
-0.25959,-0.23782,-0.16578,-0.1852,-0.12754,-0.1025,-0.082035,-0.081592,-0.20106,-0.23713,-0.15891,-0.13784,-0.12335,-0.12041,-0.11315,-0.097115,-0.077445,-0.047983,-0.046598,-0.042862,-0.044501,-0.061721,-0.0079058,0.056909,0.068359,0.072113,0.079214,0.074231,0.083877,0.076709,0.088987,0.087753,0.087916,0.086703,0.096529,0.099975,0.096008,0.094309,0.082962,0.094043,0.083353,0.079806,0.11309,0.12993,0.1268,0.12668,0.12857,0.093861,0.059683,0.062099,0.064295,0.070845,0.069584,0.064683,0.060187
-0.33274,-0.47621,-0.4375,-0.48382,-0.51858,-0.52912,-0.5058,-0.45815,-0.23889,0.11942,0.13385,0.11346,0.12108,0.12188,0.12802,0.14354,0.11439,0.084536,0.087757,0.0035748,0.0034113,-0.025034,-0.029626,0.012938,0.03976,0.02511,0.053181,0.058895,0.076588,0.057128,0.066918,0.047649,0.048153,0.055677,0.07163,0.077835,0.074272,0.11655,0.10594,0.070372,0.10514,0.10366,0.12536,0.13788,0.12969,0.12958,0.15284,0.1249,0.10283,0.10522,0.10745,0.1189,0.11677,0.12553,0.11619
