-0.31535,-0.35276,-0.232,0.2389,0.2395,0.15332,0.15823,0.19264,0.24252,0.28661,0.28045,0.27643,0.34886,0.41431,0.72857,0.0067575,-0.29131,-0.30056,-0.094129,-0.078012,-0.080814,-0.068731,-0.090657,-0.10852,-0.11031,-0.1122,-0.11038,-0.09748,-0.084266,-0.058116,-0.049637,-0.040113,-0.030142,-0.032154,-0.043816,-0.04979,-0.03895,-0.051049,-0.043983,-0.051481,-0.045223,-0.050096,-0.06489,-0.061942,-0.048427,-0.059933,-0.075744,-0.071312,-0.072817
-0.13639,0.035368,0.079337,0.095723,0.10464,0.128,0.1543,0.17348,0.19148,0.22783,0.21944,0.22552,0.23279,0.092097,-0.25337,-0.48283,-0.34328,-0.20329,-0.029604,0.022599,0.0026582,-0.014566,-0.0066492,0.0061969,-0.010901,-0.020647,-0.016238,-0.0054825,0.006349,-0.032477,-0.02751,-0.0030848,-0.0057874,-0.010183,-0.0074504,-0.0069129,-0.0027375,-0.017311,-0.026291,-0.010786,-0.017392,-0.038006,-0.031221,-0.031271,-0.041953,-0.044618,-0.042502,-0.038886,-0.038186
-0.53129,-0.55797,-0.62852,-0.52544,-0.26518,-0.15994,-0.15491,-0.15908,-0.1659,-0.14699,-0.14007,-0.12858,-0.1447,0.092735,0.16221,0.18916,0.1876,0.16918,0.13188,0.10451,0.087864,0.09884,0.10028,0.10636,0.092131,0.091401,0.10334,0.10465,0.099942,0.10706,0.098515,0.10692,0.10234,0.093446,0.086763,0.080075,0.085156,0.081377,0.088855,0.089783,0.087849,0.084953,0.082283,0.079124,0.082707,0.084829,0.079697,0.093333,0.091406
-0.26822,-0.28279,-0.23321,-0.27183,-0.43031,-0.50459,-0.49231,-0.48809,-0.48058,-0.49511,-0.51318,-0.52074,-0.43883,-0.45828,-0.42248,-0.064044,0.11839,0.1671,0.21154,0.23487,0.20009,0.21381,0.22389,0.23968,0.20592,0.19754,0.22997,0.23807,0.21275,0.15468,0.19147,0.23478,0.23188,0.22907,0.22515,0.22338,0.22562,0.22249,0.22313,0.20766,0.1357,0.13636,0.1398,0.14289,0.14524,0.14675,0.14705,0.1534,0.15448
-0.29539,-0.09631,-0.081881,-0.10787,-0.045569,0.013207,0.0032071,-0.01325,-0.017955,-0.016236,-0.021761,-0.041764,-0.046893,-0.091857,-0.43648,-0.3346,-0.098198,0.025606,0.054583,0.036231,0.04597,0.056776,0.05554,0.049676,0.065324,0.075752,0.074585,0.066048,0.049162,0.056975,0.051848,0.036008,0.036613,0.041722,0.041386,0.043233,0.042231,0.051317,0.054385,0.044035,0.045326,0.059132,0.056166,0.059018,0.066893,0.070293,0.072649,0.072464,0.072645
-0.3009,0.079208,0.2084,0.2418,0.21049,0.18835,0.14983,0.15836,0.16581,0.17244,0.08271,-0.039754,-0.0098697,-0.04313,-0.21938,-0.18993,-0.16146,-0.13878,-0.11799,0.056079,-0.059785,0.0026394,0.039886,0.097649,-0.057296,-0.088724,0.061577,0.10257,0.064918,-0.05417,-0.027634,0.0036614,0.0090432,0.0045453,-0.00033092,-0.0040851,-0.0044939,-0.0063705,-0.0042607,-0.020617,-0.057833,-0.058181,-0.06321,-0.064752,-0.057657,-0.056571,-0.066198,-0.061972,-0.064627
0.12926,-0.30901,-0.37893,-0.37988,-0.42279,-0.4398,-0.44121,-0.44271,-0.44907,-0.45931,-0.4598,-0.45808,-0.45855,-0.4435,0.069707,0.26492,0.2076,0.17822,0.16139,0.15676,0.15485,0.15571,0.15381,0.1538,0.15053,0.14801,0.14919,0.14917,0.14882,0.1489,0.14965,0.15111,0.15118,0.15159,0.1507,0.15048,0.15051,0.14996,0.15039,0.15018,0.15104,0.15094,0.15058,0.15078,0.15231,0.15175,0.15021,0.14946,0.14917
-0.314,-0.55004,-0.55845,-0.53751,-0.51366,-0.49969,-0.50165,-0.50045,-0.49679,-0.4929,-0.49589,-0.48903,-0.44758,-0.37359,0.032754,0.29744,0.19463,0.19176,0.20092,0.1901,0.19211,0.19399,0.18935,0.18828,0.18598,0.18444,0.1869,0.18688,0.18837,0.19165,0.1958,0.19957,0.19958,0.1986,0.19976,0.2002,0.19723,0.19946,0.20139,0.20034,0.19824,0.19925,0.19889,0.19868,0.19973,0.19945,0.19843,0.19599,0.1951
-0.27444,-0.10698,-0.077761,-0.10393,-0.12502,-0.12241,-0.11714,-0.12136,-0.13353,-0.1553,-0.14825,-0.1327,-0.15024,-0.22303,-0.46081,-0.22714,0.054587,0.10534,0.076846,0.084951,0.082666,0.075727,0.068358,0.06436,0.067147,0.07045,0.074362,0.076442,0.082049,0.085289,0.085181,0.086306,0.085678,0.077918,0.084284,0.086222,0.077845,0.082564,0.084654,0.086961,0.089432,0.086506,0.087755,0.087681,0.085134,0.084423,0.084995,0.084664,0.08328
-0.42288,-0.35158,-0.3287,-0.29393,-0.26768,-0.25675,-0.2797,-0.29364,-0.31797,-0.34068,-0.35605,-0.37462,-0.39548,-0.38537,-0.27013,-0.10435,0.082772,0.12209,0.095619,0.14045,0.12183,0.13502,0.12352,0.12464,0.099682,0.10367,0.14256,0.15309,0.1575,0.15914,0.16785,0.1713,0.17384,0.15814,0.17105,0.17394,0.15508,0.16947,0.18042,0.17523,0.17696,0.17965,0.17737,0.17681,0.17783,0.17775,0.1756,0.17234,0.16732
