-0.27115,0.52125,0.7901,0.5312,0.42043,0.29297,0.27717,0.30303,0.3828,0.45393,0.41861,0.35111,0.34093,0.33761,0.32466,0.32684,0.22037,0.45913,0.32697,-0.1808,-0.22832,-0.050961,-0.17674,-0.1956,-0.15544,-0.17234,-0.18197,-0.19182,-0.19995,-0.22369,-0.23453,-0.21981,-0.22621,-0.23782,-0.23466,-0.21198,-0.21934,-0.24151,-0.20673,-0.21136,-0.22475,-0.20865,-0.20438,-0.20615,-0.2094,-0.20268,-0.19619,-0.20562,-0.194,-0.188,-0.17611,-0.19466,-0.19581
-0.012504,-0.21562,-0.27061,-0.10825,0.12155,0.1101,0.13753,0.21798,0.35154,0.40067,0.35252,0.33083,0.3307,0.32661,0.3008,0.30923,0.21898,0.16713,-0.25514,-0.35041,-0.2358,-0.095044,-0.10431,-0.075083,-0.08841,-0.093768,-0.087958,-0.059044,-0.073875,-0.11554,-0.093458,-0.087928,-0.083288,-0.059522,-0.057889,-0.067136,-0.072092,-0.057269,-0.06206,-0.056485,-0.058593,-0.045318,-0.041611,-0.058957,-0.049278,-0.042311,-0.062459,-0.067562,-0.072728,-0.071752,-0.066493,-0.052127,-0.048482
-0.084385,-0.18907,-0.31502,-0.61126,-0.67775,-0.6951,-0.70248,-0.43613,-0.33207,-0.30649,-0.30001,-0.28427,-0.2824,-0.27306,-0.25941,-0.27077,-0.12674,0.12496,0.29269,0.15476,0.12468,0.13799,0.15788,0.14788,0.15012,0.14982,0.15571,0.15752,0.15851,0.17378,0.17611,0.19195,0.1895,0.17461,0.16973,0.16856,0.16111,0.15508,0.16314,0.15396,0.16018,0.16886,0.17238,0.18589,0.18448,0.19374,0.19851,0.19429,0.19498,0.18673,0.17641,0.17196,0.16797
0.084288,-0.074556,-0.13601,-0.11903,-0.1412,-0.18241,-0.22826,-0.4272,-0.55836,-0.54041,-0.54833,-0.54304,-0.53671,-0.53457,-0.52709,-0.49679,-0.40006,-0.32796,-0.14454,0.11989,0.19456,0.21112,0.15033,0.15985,0.16639,0.17038,0.17655,0.18706,0.18635,0.19903,0.19936,0.20135,0.20507,0.16345,0.11876,0.16701,0.13772,0.11828,0.20021,0.20922,0.20851,0.20931,0.20849,0.20813,0.20933,0.20994,0.20993,0.20977,0.21069,0.21217,0.21354,0.21537,0.21514
-0.068423,-0.20918,-0.32276,-0.29728,-0.17032,-0.15378,-0.14259,-0.1013,-0.066886,-0.075929,-0.093413,-0.081027,-0.072528,-0.07022,-0.05845,-0.047426,-0.031081,-0.0078005,-0.077484,-0.062863,0.048286,0.07966,0.088261,0.072539,0.070075,0.073552,0.076803,0.060733,0.064418,0.092623,0.083835,0.085037,0.090091,0.078434,0.074552,0.081927,0.079851,0.069792,0.071114,0.070609,0.062669,0.051999,0.046092,0.055683,0.048313,0.04455,0.057717,0.055555,0.05354,0.058131,0.05796,0.053431,0.052897
0.3034,0.47323,0.4079,0.081372,0.12107,0.14487,0.11257,0.017109,-0.012534,-0.068849,-0.095501,-0.13491,-0.13582,-0.13129,-0.14256,-0.11402,-0.17427,-0.12891,0.15462,-0.018058,-0.019031,0.04751,0.096813,0.052446,0.052405,0.034892,0.022705,-0.021236,-0.034563,-0.030171,-0.021388,-0.0076512,-0.037429,-0.070563,-0.087851,-0.046913,-0.059242,-0.090436,-0.016467,-0.027422,-0.047498,-0.041042,-0.039936,-0.038435,-0.040315,-0.029882,-0.025504,-0.029394,-0.0091938,-0.011937,-0.014309,-0.033229,-0.035148
0.16108,0.16728,0.15703,0.11106,-0.19841,-0.21978,-0.21973,-0.27501,-0.32468,-0.32575,-0.31632,-0.31276,-0.31297,-0.31475,-0.31419,-0.31312,-0.30881,-0.36517,-0.12788,0.21544,0.21351,0.10373,0.065104,0.083872,0.091118,0.092265,0.089579,0.10686,0.10921,0.10426,0.091313,0.08166,0.092844,0.094083,0.089652,0.090619,0.089009,0.094492,0.088302,0.095583,0.10822,0.11065,0.1139,0.11244,0.11277,0.11064,0.11147,0.11489,0.10821,0.11147,0.11775,0.11906,0.11889
0.22512,0.333,0.39399,0.0063497,-0.35753,-0.39145,-0.42624,-0.46384,-0.52895,-0.54594,-0.54199,-0.53518,-0.53462,-0.53716,-0.53651,-0.4799,-0.38247,-0.27555,0.21228,0.21698,0.19538,0.1592,0.15211,0.16249,0.16065,0.1584,0.15645,0.16755,0.16614,0.15844,0.15113,0.1482,0.15885,0.15813,0.15108,0.15158,0.14751,0.14916,0.14545,0.14894,0.15358,0.15489,0.15611,0.15571,0.15536,0.15448,0.15481,0.15583,0.14715,0.14983,0.15358,0.15589,0.15552
0.098456,-0.10242,-0.31624,-0.26371,-0.11694,-0.08868,-0.074799,-0.094219,-0.15807,-0.15125,-0.12396,-0.10431,-0.10506,-0.11234,-0.11393,-0.10622,-0.075884,-0.13643,-0.18574,-0.069945,-0.037377,-3.0202e-05,0.035308,0.062131,0.043149,0.044638,0.054061,0.080675,0.070909,0.055611,0.061936,0.064451,0.093955,0.10846,0.10509,0.098607,0.09163,0.10187,0.077018,0.088037,0.089673,0.092628,0.091556,0.090665,0.091865,0.092994,0.090411,0.085527,0.064216,0.068076,0.074794,0.084322,0.084843
-0.038374,-0.016616,-0.20388,-0.38068,-0.39902,-0.4143,-0.48324,-0.52045,-0.34346,-0.38782,-0.49352,-0.55991,-0.55138,-0.51072,-0.50099,-0.54475,-0.62162,-0.56799,-0.32103,0.14825,0.35108,0.37231,0.36524,0.2501,0.29228,0.29123,0.26982,0.1537,0.17325,0.27369,0.28681,0.28975,0.17497,0.14192,0.17698,0.19265,0.22492,0.18946,0.26429,0.22316,0.19943,0.18901,0.18787,0.19235,0.19111,0.19266,0.19723,0.20549,0.29146,0.2685,0.23787,0.20104,0.19989
