0.81764,0.42476,0.35512,0.34399,0.29666,0.26538,0.32051,0.41142,0.43211,0.44461,0.40483,0.34256,0.33598,0.32858,0.38303,0.5255,0.33317,-0.2097,-0.17689,-0.15386,-0.11721,-0.078813,-0.085982,-0.23497,-0.24134,-0.18176,-0.19168,-0.19743,-0.16646,-0.14275,-0.15549,-0.19141,-0.18888,-0.18869,-0.20878,-0.20693,-0.1993,-0.19751,-0.20314,-0.20612,-0.19274,-0.19707,-0.19447,-0.19482,-0.18088,-0.2245,-0.23733,-0.22842,-0.23667,-0.24609,-0.25342,-0.25435
-0.20714,0.014239,0.07492,0.061056,0.056332,0.065696,0.10832,0.19056,0.28979,0.32674,0.29397,0.2638,0.25553,0.26417,0.27709,0.14311,-0.27846,-0.36161,-0.29181,-0.26302,-0.18598,-0.13306,-0.14536,-0.18477,-0.14604,-0.10546,-0.045194,-0.039574,-0.010972,-0.011598,-0.02994,-0.023227,-0.013702,-0.022279,-0.021379,-0.020015,-0.0064644,-0.016609,-0.023661,-0.0044114,-0.0079601,-0.01738,-0.0041808,0.005284,-0.0048442,-0.015551,-0.0087016,-0.00094032,-0.010921,-0.017951,-0.0074302,-0.0029974
-0.49919,-0.10826,-0.13854,-0.18203,-0.22763,-0.22894,-0.12179,0.083708,0.15348,0.14516,0.14764,0.13993,0.13856,0.14422,0.16451,0.20585,0.42386,0.50497,0.52458,0.54112,0.60387,0.63817,0.65987,0.64473,0.60472,0.59627,-0.24494,-0.23758,-0.21965,-0.21422,-0.2146,-0.21813,-0.21548,-0.21506,-0.21784,-0.20937,-0.20916,-0.19214,-0.19424,-0.1991,-0.19772,-0.20333,-0.20461,-0.21595,-0.21356,-0.22232,-0.22439,-0.22528,-0.21604,-0.20849,-0.21412,-0.21153
-0.34235,-0.34626,-0.32286,-0.31942,-0.3183,-0.31652,-0.38109,-0.53377,-0.55928,-0.55042,-0.57151,-0.57131,-0.55571,-0.53816,-0.52631,-0.50236,-0.16812,0.18907,0.22217,0.23316,0.21697,0.22239,0.21643,0.22814,0.25757,0.26708,0.2302,0.22387,0.21245,0.20651,0.20521,0.20699,0.20676,0.20482,0.20234,0.20395,0.20233,0.20024,0.19661,0.19705,0.19805,0.19505,0.19585,0.19575,0.19429,0.21026,0.21018,0.21199,0.21399,0.21458,0.21542,0.216
-0.48913,-0.29187,-0.26002,-0.25155,-0.23515,-0.23383,-0.19377,-0.1352,-0.10806,-0.10691,-0.099562,-0.088043,-0.084228,-0.092916,-0.096337,-0.11489,-0.15521,-0.042369,0.001607,0.032602,0.086265,0.11224,0.1201,0.12504,0.099996,0.078524,0.12542,0.12104,0.10632,0.10943,0.11864,0.11019,0.10138,0.10343,0.10071,0.095503,0.085641,0.08714,0.089118,0.075246,0.077019,0.082508,0.072146,0.066174,0.072231,0.092411,0.089573,0.086317,0.090737,0.094932,0.086132,0.083291
-0.22067,-0.047019,0.057398,0.077662,0.065968,0.056617,0.05528,0.07376,0.1023,0.080232,0.12154,0.12687,0.12635,0.11925,0.12208,0.22352,0.29584,0.080676,0.080594,0.071655,0.035894,0.028374,0.035246,0.0019281,-0.025704,-0.020722,-0.074383,-0.073561,-0.058843,-0.046258,-0.045369,-0.064015,-0.06267,-0.062377,-0.07521,-0.074153,-0.070014,-0.065379,-0.068796,-0.066663,-0.057717,-0.055486,-0.052557,-0.057268,-0.048832,-0.067834,-0.076016,-0.072044,-0.074942,-0.079627,-0.08775,-0.087153
0.23006,-0.21194,-0.32486,-0.31927,-0.31414,-0.31466,-0.35143,-0.40951,-0.42683,-0.42842,-0.42714,-0.42342,-0.42093,-0.41639,-0.42113,-0.31203,0.014717,0.18645,0.16124,0.14708,0.1213,0.10883,0.10449,0.13599,0.15998,0.16213,0.16154,0.15608,0.14271,0.1366,0.13984,0.14452,0.14544,0.14839,0.14892,0.15033,0.15013,0.1504,0.14999,0.15104,0.15294,0.15383,0.15526,0.15685,0.15758,0.16213,0.16181,0.16158,0.16225,0.16211,0.16364,0.16392
-0.059556,-0.47226,-0.53608,-0.53832,-0.53943,-0.53921,-0.53093,-0.52346,-0.51814,-0.51557,-0.51229,-0.51085,-0.51116,-0.51128,-0.51233,-0.31038,0.21547,0.24157,0.18906,0.19006,0.20673,0.21499,0.21665,0.21665,0.20891,0.20263,0.21167,0.21263,0.21391,0.21518,0.21576,0.21517,0.21485,0.21502,0.21465,0.21435,0.21361,0.21371,0.21398,0.21317,0.21256,0.21213,0.21144,0.21034,0.20952,0.21294,0.21238,0.2119,0.212,0.21211,0.21192,0.21162
-0.44422,-0.22025,-0.17213,-0.17601,-0.16994,-0.16554,-0.18354,-0.20851,-0.20561,-0.19744,-0.19737,-0.19448,-0.19385,-0.18822,-0.19494,-0.2774,-0.28317,-0.0019119,0.053256,0.060917,0.075291,0.085105,0.084256,0.098394,0.099274,0.09583,0.11703,0.11586,0.11426,0.11259,0.11291,0.11597,0.11676,0.11374,0.11386,0.11367,0.11457,0.11233,0.11088,0.11303,0.11205,0.11066,0.11195,0.11317,0.11146,0.12287,0.12381,0.12431,0.1233,0.12221,0.12422,0.12475
-0.31208,-0.32202,-0.30504,-0.29713,-0.29892,-0.30453,-0.30793,-0.30134,-0.31281,-0.3254,-0.30111,-0.29158,-0.29291,-0.299,-0.30644,-0.23389,-0.092892,0.10573,0.19234,0.20191,0.18398,0.17445,0.17899,0.17485,0.1508,0.14161,0.127,0.12821,0.1313,0.13673,0.13979,0.13277,0.13168,0.13529,0.13181,0.13134,0.13013,0.13315,0.13394,0.13105,0.13343,0.13556,0.13409,0.13079,0.13414,0.13014,0.12666,0.12588,0.12621,0.1259,0.12211,0.12127
