-0.17302,-0.16535,-0.10105,-0.26978,-0.29316,0.14553,0.18665,0.20047,0.36031,0.19139,0.24531,0.36245,0.31446,0.35759,0.32166,0.6065,0.50712,0.16399,-0.04974,-0.093079,-0.027742,-0.058187,-0.070666,-0.079217,-0.086029,-0.03615,-0.0096818,-0.049515,0.009566,-0.067077,-0.093663,-0.10662,-0.10693,-0.098417,-0.097939,-0.099952,-0.088185,-0.10109,-0.13234,-0.11741,-0.092272,-0.092383,-0.089278,-0.071492,-0.07564,-0.076385,-0.068967,-0.1311,-0.074781,-0.053279,-0.47542
0.12517,0.12729,0.204,0.081945,0.11027,0.21732,0.23881,0.27012,0.29778,0.27656,0.27419,0.26612,0.2529,0.24357,0.20822,0.04952,-0.35962,-0.39874,-0.28607,-0.1916,-0.053564,-0.025182,-0.040654,-0.032253,-0.0238,0.0081544,0.0015569,-0.034095,-0.030573,-0.06754,-0.077595,-0.085885,-0.084998,-0.074158,-0.088131,-0.094862,-0.070065,-0.090577,-0.096915,-0.081869,-0.098384,-0.10593,-0.088766,-0.093877,-0.098582,-0.068763,-0.078393,-0.089733,-0.079852,-0.039039,-0.023419
-0.42659,-0.614,-0.7589,-0.72694,-0.7315,-0.50651,-0.2881,-0.24476,-0.26853,-0.11107,-0.28081,-0.029314,0.13887,-0.097546,0.010947,-0.18026,0.14653,0.5828,0.35276,0.30208,0.12072,0.092513,0.1631,0.15243,-0.015869,-0.01913,0.050461,0.05804,0.10907,0.12654,0.12801,0.13861,0.13981,0.15167,0.15602,0.16266,0.15427,0.1701,0.16364,0.16475,0.17269,0.16258,0.16137,0.15462,0.14444,0.14092,0.12805,0.13097,0.12501,0.056226,-0.013427
-0.34456,-0.25041,-0.15196,-0.16403,-0.18652,-0.35143,-0.46032,-0.44978,-0.44063,-0.46825,-0.46115,-0.45149,-0.44682,-0.44484,-0.40867,-0.32502,-0.18767,0.028751,0.12852,0.16926,0.18775,0.21348,0.19478,0.1955,0.19425,0.22614,0.22587,0.19509,0.21456,0.17745,0.16296,0.16578,0.16733,0.17015,0.17139,0.17132,0.16971,0.1781,0.18519,0.18367,0.18166,0.1777,0.17726,0.17512,0.17149,0.17248,0.16932,0.16733,0.16502,0.17396,0.18522
-0.052279,-0.067977,-0.099352,-0.080302,-0.068264,-0.098112,-0.052118,-0.03001,-0.051766,-0.047169,-0.047621,-0.080183,-0.08314,-0.065249,-0.075204,-0.2779,-0.34432,-0.27289,-0.15089,-0.039249,0.035812,0.054007,0.055982,0.056236,0.066792,0.066386,0.063472,0.069826,0.068576,0.070016,0.069096,0.077371,0.074969,0.065525,0.072324,0.076127,0.061628,0.076043,0.084165,0.070208,0.077714,0.08156,0.067396,0.071528,0.072701,0.05733,0.061203,0.070442,0.058844,0.051112,0.079602
0.099662,0.18536,0.15066,0.14236,0.12646,0.090163,0.0295,-0.02428,-0.028788,0.013584,-0.0031788,0.01888,0.024148,0.0086361,-0.0060761,-0.21615,0.07556,0.098191,-0.034327,-0.036643,-0.030005,-0.048337,-0.018783,-0.01123,-0.019127,-0.049508,-0.074027,-0.040099,-0.066686,-0.050993,-0.035519,-0.047427,-0.04684,-0.040171,-0.033908,-0.036346,-0.033362,-0.03229,-0.043127,-0.025343,-0.0060842,-0.0046517,0.0019643,0.010348,0.0076441,0.0026031,0.0078732,0.0074788,0.0027272,0.024403,0.015101
-0.29574,-0.32187,-0.31923,-0.31357,-0.31586,-0.3589,-0.39848,-0.40355,-0.38779,-0.4046,-0.39916,-0.39374,-0.39095,-0.39096,-0.39144,-0.04593,0.1805,0.22295,0.21208,0.17658,0.15606,0.17254,0.16557,0.16572,0.17074,0.16863,0.15684,0.15519,0.15046,0.14935,0.14808,0.14998,0.14865,0.14832,0.14868,0.14781,0.14655,0.15058,0.15301,0.15045,0.14967,0.14811,0.1488,0.14918,0.14902,0.15078,0.14879,0.14607,0.14745,0.1536,0.14497
-0.45653,-0.43415,-0.43326,-0.4304,-0.42494,-0.42675,-0.42957,-0.4299,-0.41883,-0.42403,-0.41567,-0.4086,-0.39852,-0.35547,-0.31164,-0.10415,0.28249,0.26976,0.17359,0.15422,0.17326,0.17434,0.17458,0.17536,0.17684,0.17537,0.1752,0.17679,0.17899,0.18046,0.17899,0.18181,0.17899,0.17682,0.17693,0.17703,0.17598,0.17795,0.17982,0.17514,0.17485,0.17436,0.17195,0.17188,0.17211,0.17349,0.1713,0.17001,0.17061,0.16942,0.16174
-0.13062,-0.11258,-0.11527,-0.11181,-0.098339,-0.14217,-0.17838,-0.1758,-0.15474,-0.17951,-0.17331,-0.17954,-0.15997,-0.1512,-0.16333,-0.34152,-0.35108,-0.16705,0.0020463,0.07274,0.097358,0.10817,0.10681,0.10687,0.11044,0.10617,0.10147,0.099429,0.10401,0.1055,0.1021,0.1091,0.10204,0.098924,0.096336,0.095684,0.095642,0.099541,0.10537,0.095297,0.090127,0.08741,0.084961,0.083888,0.083895,0.093394,0.086017,0.086481,0.083599,0.084387,0.10097
-0.3806,-0.40152,-0.44634,-0.40394,-0.48095,-0.44709,-0.3265,-0.32603,-0.32918,-0.3162,-0.31923,-0.31669,-0.37442,-0.37609,-0.39362,-0.44043,-0.12734,0.046042,0.11337,0.16942,0.18393,0.14922,0.17155,0.15988,0.15694,0.13576,0.12814,0.15175,0.15503,0.16298,0.17676,0.12656,0.15075,0.15479,0.17019,0.17096,0.1648,0.16778,0.16542,0.20856,0.22504,0.23565,0.25054,0.25412,0.25495,0.2242,0.25195,0.2495,0.25974,0.25933,0.20059
-0.16731,-0.13917,-0.08264,-0.10269,-0.055959,-0.10716,-0.21256,-0.22903,-0.2845,-0.23049,-0.242,-0.25131,-0.23593,-0.28356,-0.27303,-0.12382,-0.060361,0.071164,0.18919,0.16951,0.085654,0.1113,0.093756,0.10815,0.1069,0.12206,0.12613,0.11181,0.082307,0.083616,0.082565,0.11832,0.10926,0.11221,0.10077,0.10065,0.10654,0.097885,0.092839,0.071361,0.061787,0.056689,0.049416,0.046082,0.045988,0.058314,0.045788,0.054645,0.043812,0.043087,0.12199
0.32151,0.64291,1.3362,0.8179,0.68566,0.60779,0.45708,0.73695,0.78766,0.53835,0.60649,0.60313,0.60215,0.60346,0.63377,1.0685,-0.10959,-0.32604,-0.13752,-0.28609,-0.12867,-0.068476,-0.28001,-0.35195,-0.36586,-0.017673,0.13364,-0.21101,0.12171,-0.28627,-0.44885,-0.45591,-0.44836,-0.43005,-0.43448,-0.43444,-0.42499,-0.42121,-0.42975,-0.42124,-0.41138,-0.41563,-0.40758,-0.39477,-0.40214,-0.39557,-0.38497,-0.39292,-0.38991,-0.37385,-0.41776
0.050153,0.2714,0.22851,0.50404,0.32859,-0.65671,-1.1889,-1.2758,-1.1846,-1.3667,-1.287,-1.2836,-1.2776,-1.2677,-1.1488,-0.92322,0.11796,0.79083,0.77783,0.59419,0.2943,0.29907,0.32439,0.29593,0.28992,0.25455,0.21792,0.23991,0.1947,0.22655,0.23978,0.23582,0.23534,0.24615,0.23887,0.24287,0.24512,0.29339,0.34712,0.35813,0.34439,0.34491,0.35292,0.34222,0.34378,0.35012,0.34605,0.34818,0.34316,0.35243,0.40917
1.5309,2.2054,2.6396,2.4767,2.4598,1.4953,0.69382,0.53928,0.64514,0.59275,0.61688,0.62247,0.59106,0.64071,0.6715,0.96127,0.46377,0.15193,-0.65194,-0.75714,-0.58478,-0.44239,-0.35937,-0.32066,-0.27986,-0.21754,-0.46517,-0.46836,-0.67949,-0.74049,-0.74698,-0.74337,-0.73525,-0.73404,-0.72632,-0.72249,-0.71896,-0.70674,-0.69281,-0.68982,-0.68951,-0.68586,-0.68865,-0.69111,-0.69081,-0.6883,-0.69919,-0.71044,-0.70357,-0.41362,-0.15321
-0.20217,0.037855,0.31634,0.51013,0.49358,0.10957,-0.27772,-0.35283,-0.37992,-0.26191,-0.22234,-0.21175,-0.21265,-0.21285,-0.1899,-0.045799,0.053392,-0.061941,-0.057122,0.10709,0.12317,0.078874,0.043856,0.10335,0.12245,0.1202,0.12435,0.10817,0.12298,0.10945,0.096451,0.091245,0.080639,0.065546,0.061001,0.052998,0.04313,0.023963,0.002798,-0.0083777,-0.015341,-0.023507,-0.028253,-0.031505,-0.036651,-0.042274,-0.043937,-0.04673,-0.048138,-0.077514,-0.11142
0.69982,0.95392,1.1773,1.0887,1.1192,1.5838,1.4067,1.1599,1.0156,1.164,1.1569,1.1704,1.1798,1.1812,1.1605,1.3537,1.0356,0.62299,0.38305,-0.006975,-0.51128,-0.73141,-0.74652,-0.72994,-0.71191,-0.69134,-0.63359,-0.61562,-0.57722,-0.56307,-0.55631,-0.54915,-0.5454,-0.55037,-0.54202,-0.54493,-0.54729,-0.64232,-0.74224,-0.74997,-0.73655,-0.73568,-0.74096,-0.72868,-0.72595,-0.73226,-0.72512,-0.72477,-0.71906,-0.74584,-0.80926
-0.54418,-0.21483,0.22962,0.089958,0.12409,0.18423,0.064594,0.22544,0.24077,0.27699,0.32911,0.31068,0.30027,0.24922,0.093115,0.13287,-0.42114,-0.63286,-0.16304,-0.11185,0.12449,0.15216,0.039439,0.060163,0.035964,0.06666,0.13588,0.0011981,0.15052,0.022936,-0.030876,-0.044769,-0.052738,-0.054441,-0.064729,-0.072351,-0.07503,-0.072051,-0.076661,-0.075627,-0.06857,-0.07219,-0.068498,-0.060668,-0.065986,-0.065312,-0.052669,-0.050822,-0.056384,-0.14194,-0.23015
1.3017,1.4675,1.4324,1.4364,1.4337,1.474,1.5302,1.5459,1.5445,1.5398,1.5373,1.5373,1.5391,1.5426,1.5366,-0.54722,-1.3199,-0.98266,-0.67625,-0.58524,-0.6001,-0.57337,-0.59278,-0.59714,-0.58868,-0.58941,-0.59086,-0.59665,-0.58807,-0.58961,-0.59118,-0.59322,-0.59144,-0.59117,-0.58923,-0.59117,-0.5937,-0.5897,-0.58742,-0.58675,-0.5884,-0.59045,-0.58624,-0.58605,-0.58627,-0.58659,-0.58622,-0.58591,-0.5864,-0.59405,-0.59948
