0.703,0.72569,0.60657,0.49718,0.48993,0.51355,0.43903,0.39223,0.46821,0.4482,0.42249,0.38598,0.37403,0.36526,0.37744,0.36802,0.33147,0.30226,0.43932,0.55151,-0.11533,-0.41071,-0.22117,-0.15286,-0.15517,-0.19417,-0.19373,-0.16372,-0.16589,-0.17068,-0.17272,-0.16699,-0.1529,-0.17098,-0.18171,-0.18513,-0.17126,-0.17404,-0.18852,-0.18706,-0.19166,-0.16798,-0.17548,-0.19038,-0.18286,-0.18282,-0.16474,-0.1718,-0.18723,-0.18288,-0.17029,-0.17538,-0.17736,-0.18966,-0.18064,-0.16156,-0.15881,-0.175,-0.17213,-0.16604,-0.15867,-0.1602,-0.16618,-0.16194,-0.14317,-0.16712,-0.17461,-0.17736,-0.16819,-0.15944,-0.16506,-0.18
-0.16915,0.0033389,0.15915,0.21865,0.23639,0.25352,0.25463,0.30578,0.37842,0.34866,0.29077,0.26902,0.2694,0.27854,0.27201,0.23817,0.22586,0.20643,0.16431,-0.27563,-0.39757,-0.39455,-0.19284,-0.09031,-0.085965,-0.086517,-0.064385,-0.063038,-0.06424,-0.07269,-0.058183,-0.043601,-0.072994,-0.078599,-0.069108,-0.056798,-0.053035,-0.068702,-0.083079,-0.065022,-0.051737,-0.059567,-0.064544,-0.065525,-0.055051,-0.042208,-0.063091,-0.067064,-0.055212,-0.050094,-0.044242,-0.055466,-0.070092,-0.052319,-0.043728,-0.049522,-0.055798,-0.05081,-0.043241,-0.033616,-0.054068,-0.063512,-0.050056,-0.044708,-0.047351,-0.058768,-0.068969,-0.053074,-0.054464,-0.07518,-0.066938,-0.057021
-0.28994,-0.63919,-0.72081,-0.67494,-0.70481,-0.6774,-0.49265,-0.2687,-0.18371,-0.21038,-0.22429,-0.22082,-0.22341,-0.22322,-0.22849,-0.23005,-0.21479,-0.18644,-0.14929,0.090184,0.063783,0.16076,0.14364,0.13038,0.1257,0.12139,0.11511,0.10973,0.11183,0.11614,0.11814,0.13294,0.11961,0.11517,0.11106,0.11738,0.11479,0.12104,0.13275,0.1272,0.12927,0.1302,0.12483,0.1233,0.12344,0.12963,0.13864,0.13935,0.13157,0.12537,0.12718,0.13346,0.13789,0.14203,0.14044,0.13792,0.13483,0.12824,0.13081,0.13604,0.13964,0.13829,0.12545,0.12648,0.13057,0.1315,0.13617,0.14393,0.14577,0.14013,0.13238,0.12985
-0.23107,-0.20504,-0.13934,-0.14026,-0.17829,-0.23352,-0.37936,-0.49204,-0.48706,-0.47418,-0.45779,-0.45196,-0.47141,-0.48254,-0.52191,-0.54564,-0.52704,-0.50283,-0.47593,-0.33296,-0.088729,0.1219,0.20575,0.24742,0.21615,0.20908,0.21358,0.21514,0.21281,0.2095,0.21207,0.19648,0.13155,0.12598,0.1275,0.13206,0.1346,0.13497,0.13799,0.13722,0.13936,0.13909,0.13986,0.13796,0.13982,0.14172,0.1421,0.14193,0.14282,0.1434,0.14581,0.14379,0.1427,0.14326,0.14429,0.14389,0.14289,0.13848,0.13902,0.13912,0.13725,0.13453,0.13404,0.13425,0.13773,0.13637,0.13791,0.1408,0.1431,0.14288,0.14311,0.14385
-0.44345,-0.47625,-0.3721,-0.23888,-0.24698,-0.26619,-0.22608,-0.1636,-0.16125,-0.1566,-0.14979,-0.13809,-0.13943,-0.145,-0.14142,-0.1242,-0.12243,-0.12108,-0.148,-0.25796,-0.16025,-0.057177,-0.0080593,0.054743,0.063786,0.056656,0.050617,0.055562,0.058269,0.06604,0.062501,0.056955,0.075706,0.082713,0.081011,0.081668,0.08058,0.092595,0.09536,0.084755,0.085759,0.094918,0.1008,0.10421,0.098182,0.089439,0.10152,0.10405,0.097233,0.09729,0.097756,0.10178,0.10928,0.098228,0.093861,0.09909,0.10401,0.10124,0.09748,0.089009,0.10225,0.10771,0.097887,0.097449,0.10205,0.10988,0.11552,0.10399,0.10642,0.12303,0.11939,0.11404
0.20168,-0.048754,-0.10583,0.15274,0.17745,0.19699,0.151,0.034237,-0.017231,0.0015005,0.023656,0.014314,0.0061777,0.0012794,-0.0071288,-0.023349,-0.031541,-0.0359,-0.042578,0.28885,0.13756,-0.013888,0.0015628,0.012592,0.036603,0.019024,0.0084635,0.015872,0.0045378,0.0079559,0.0059691,0.0078632,-0.021505,-0.039735,-0.044686,-0.043815,-0.039071,-0.036444,-0.054549,-0.050448,-0.047618,-0.03237,-0.036575,-0.042598,-0.042173,-0.041325,-0.029175,-0.032172,-0.041245,-0.039294,-0.030034,-0.032616,-0.032305,-0.034949,-0.031753,-0.019247,-0.017928,-0.023719,-0.025194,-0.019865,-0.012676,-0.011029,-0.01723,-0.013046,-0.0042156,-0.016836,-0.024014,-0.026206,-0.020504,-0.013831,-0.014538,-0.025147
0.059934,0.11839,-0.046123,-0.30866,-0.3089,-0.31884,-0.34733,-0.37638,-0.39309,-0.38634,-0.38109,-0.38294,-0.38334,-0.38422,-0.38159,-0.38016,-0.37942,-0.38286,-0.3188,-0.085452,0.13596,0.21695,0.1963,0.15166,0.13156,0.13519,0.13402,0.13421,0.13059,0.12708,0.1206,0.1151,0.11609,0.11677,0.11552,0.11008,0.11388,0.11002,0.11642,0.11575,0.10646,0.10655,0.10487,0.10213,0.10208,0.10204,0.10306,0.10312,0.10256,0.10254,0.10183,0.10157,0.10125,0.099229,0.099373,0.09898,0.097816,0.09654,0.09478,0.095852,0.092814,0.091127,0.093178,0.09143,0.092994,0.090826,0.091445,0.092428,0.09184,0.091036,0.090672,0.091004
0.20391,-0.11107,-0.368,-0.44379,-0.48475,-0.50414,-0.53437,-0.5698,-0.55754,-0.54558,-0.53609,-0.52509,-0.52035,-0.52416,-0.52521,-0.51977,-0.49826,-0.44905,-0.33009,0.24817,0.22613,0.20719,0.20544,0.19164,0.1838,0.18279,0.17719,0.17664,0.17191,0.17301,0.16859,0.16429,0.1639,0.16032,0.16027,0.15533,0.15657,0.15682,0.15638,0.15749,0.15143,0.15165,0.14915,0.14909,0.14846,0.14694,0.14911,0.14726,0.14642,0.14614,0.14346,0.14452,0.14585,0.14302,0.14187,0.14169,0.14136,0.14265,0.13998,0.13994,0.1405,0.14058,0.14165,0.14134,0.14097,0.14032,0.14148,0.14117,0.14028,0.14067,0.14022,0.14014
-0.37636,-0.36622,-0.2694,-0.17516,-0.1753,-0.18689,-0.19002,-0.1782,-0.17838,-0.16978,-0.17592,-0.18303,-0.17929,-0.18432,-0.17103,-0.16856,-0.16701,-0.16503,-0.21651,-0.32348,-0.1046,0.0060011,0.015876,0.053563,0.064509,0.060655,0.059785,0.064159,0.054157,0.062093,0.063697,0.069217,0.078077,0.072844,0.079968,0.081237,0.083952,0.087029,0.076949,0.085972,0.084042,0.088937,0.086661,0.090967,0.092341,0.090208,0.094664,0.089417,0.089488,0.092138,0.092655,0.092904,0.094811,0.09496,0.094418,0.093695,0.093503,0.099443,0.098641,0.099101,0.099622,0.09937,0.10221,0.10479,0.10437,0.1024,0.10249,0.10382,0.10236,0.10263,0.10355,0.10416
-0.29963,-0.38613,-0.4653,-0.42246,-0.3974,-0.38182,-0.34635,-0.32941,-0.35751,-0.34014,-0.34594,-0.36429,-0.35684,-0.36807,-0.33457,-0.32941,-0.35374,-0.37875,-0.37272,-0.15899,0.062617,0.10381,0.11325,0.10631,0.12493,0.11471,0.1011,0.11517,0.094583,0.11684,0.10803,0.11178,0.13616,0.11974,0.12998,0.12237,0.1301,0.14137,0.12405,0.13867,0.1226,0.14064,0.13454,0.14171,0.14041,0.13056,0.15362,0.1426,0.13453,0.13799,0.13695,0.1422,0.15287,0.14324,0.13915,0.14343,0.14577,0.15531,0.14768,0.1476,0.15702,0.1597,0.16,0.16355,0.16555,0.16036,0.16355,0.15984,0.1576,0.16694,0.16563,0.16079
