-0.024364,0.0075862,0.042423,0.077595,0.12211,0.19019,0.24028,0.30709,0.3074,0.3196,0.34037,0.36455,0.31722,0.27112,0.30508,0.36772,0.4444,0.01155,-0.19451,-0.059216,-0.081991,-0.13848,-0.15413,-0.10439,-0.096108,-0.12267,-0.12182,-0.10344,-0.12207,-0.12694,-0.12126,-0.12667,-0.13013,-0.13043,-0.13601,-0.13997,-0.13611,-0.12015,-0.12666,-0.11946,-0.10407,-0.1113,-0.11508,-0.10573,-0.10949,-0.12664,-0.11675,-0.10996,-0.14134,-0.13259,-0.12639
-0.2799,-0.21369,-0.14142,0.0038292,0.026304,0.086566,0.18061,0.27612,0.30294,0.31076,0.29493,0.28621,0.25636,0.23119,0.17872,0.17034,-0.21087,-0.3365,-0.26328,-0.12715,-0.098076,-0.1279,-0.12631,-0.10034,-0.10094,-0.095766,-0.073487,0.0073193,0.0068502,-0.0035407,0.0098024,-0.0035986,-0.0062668,-0.00091614,-0.019581,-0.014958,-0.034161,-0.0206,-0.018099,-0.0041927,-0.018014,-0.026695,-0.01864,-0.01582,-0.023964,-0.020976,-0.013313,-0.016219,-0.023252,-0.013929,-0.016472
-0.34058,-0.65812,-0.71641,-0.75831,-0.77934,-0.56523,-0.3603,-0.25772,-0.17818,-0.16554,-0.14866,-0.12468,-0.097305,-0.071944,-0.045251,0.024384,0.131,0.071627,0.10063,0.12112,0.12988,0.14571,0.14016,0.13408,0.12806,0.12319,0.12484,0.14096,0.1467,0.14304,0.14558,0.16445,0.16763,0.17508,0.18167,0.17427,0.1708,0.18347,0.17642,0.17632,0.17418,0.16712,0.1645,0.16188,0.16565,0.15505,0.1583,0.15412,0.14216,0.15148,0.15207
-0.10802,-0.055581,-0.046904,-0.098648,-0.14389,-0.27946,-0.39502,-0.47461,-0.46635,-0.45292,-0.42578,-0.41573,-0.4281,-0.44,-0.43185,-0.36661,-0.22318,0.050288,0.15582,0.13688,0.13403,0.14463,0.14199,0.14796,0.15154,0.14933,0.15519,0.14829,0.14878,0.15277,0.15452,0.15691,0.15828,0.15866,0.15951,0.1604,0.16368,0.16296,0.16143,0.16247,0.1643,0.16176,0.16221,0.16572,0.16621,0.1656,0.16892,0.17045,0.16839,0.17071,0.17206
-0.32234,-0.31039,-0.22892,-0.062975,-0.049515,-0.033072,0.022166,0.055186,0.08249,0.082896,0.068589,0.070258,0.082537,0.075716,0.065999,0.0816,-0.19485,-0.08195,0.016542,0.075667,0.11083,0.13076,0.12767,0.12402,0.13364,0.11928,0.096325,-0.04008,-0.036732,-0.029533,-0.034175,-0.027323,-0.023887,-0.027987,-0.01777,-0.021143,0.025808,-0.014514,-0.014796,-0.022868,-0.013528,-0.0076055,-0.012335,-0.0091908,-0.0036639,-0.0033089,-0.0060768,-0.0017348,0.0041227,-0.00060347,0.00075339
-0.6206,-0.6049,-0.32249,0.14886,0.22174,0.1827,0.15875,0.15756,0.097139,0.097962,0.081027,0.080853,0.091283,0.094066,0.087982,0.046947,-0.28435,0.00092325,-0.053735,0.0012323,0.011177,0.0064575,-0.0081246,-0.014772,-0.014134,-0.028099,-0.024998,-0.0058184,-0.0063014,-0.0089248,-0.0045359,-0.0032801,-0.0042376,0.0026584,0.0017489,-2.2892e-05,0.001283,0.017985,0.018489,0.027304,0.035714,0.03511,0.033069,0.041139,0.038708,0.032181,0.037553,0.040983,0.023576,0.026702,0.028458
0.30476,0.27572,0.053735,-0.30509,-0.33522,-0.38487,-0.42724,-0.45715,-0.46449,-0.46361,-0.45939,-0.46118,-0.46258,-0.45981,-0.46096,-0.46803,0.12633,0.22427,0.21772,0.15508,0.14389,0.14477,0.14836,0.14085,0.13871,0.13863,0.14195,0.13846,0.13511,0.13767,0.13588,0.13542,0.13382,0.13378,0.13403,0.13522,0.13552,0.13476,0.1347,0.13539,0.1363,0.13667,0.13619,0.13662,0.13642,0.13581,0.13594,0.13605,0.1349,0.13495,0.1352
0.12367,-0.067674,-0.18783,-0.31004,-0.34858,-0.35415,-0.35299,-0.34503,-0.33914,-0.33787,-0.33813,-0.33084,-0.31976,-0.32375,-0.32879,-0.26292,0.19435,0.25167,0.16791,0.14756,0.13994,0.13163,0.13479,0.12608,0.11888,0.11975,0.11821,0.12435,0.11952,0.11792,0.11685,0.11739,0.11581,0.11513,0.11604,0.1161,0.11191,0.11475,0.11476,0.11454,0.11506,0.11517,0.11502,0.1144,0.11455,0.11446,0.11398,0.11407,0.11411,0.11344,0.11366
-0.28969,-0.23212,-0.15586,-0.036928,-0.046486,-0.087271,-0.10682,-0.12211,-0.11026,-0.10919,-0.10652,-0.1103,-0.10557,-0.10807,-0.12983,-0.14429,-0.38222,-0.13177,-0.0011935,0.013419,0.044121,0.065743,0.059526,0.063584,0.069116,0.069519,0.072387,0.073804,0.078118,0.080713,0.082577,0.081277,0.083483,0.085161,0.084054,0.08517,0.086711,0.08613,0.087098,0.088473,0.087274,0.087257,0.088144,0.088486,0.088018,0.088892,0.089463,0.089139,0.089632,0.09017,0.089839
-0.55607,-0.57292,-0.49817,-0.37485,-0.34379,-0.33987,-0.33715,-0.34039,-0.36378,-0.36791,-0.37561,-0.37972,-0.37172,-0.35896,-0.35393,-0.39406,-0.40469,0.011982,0.10962,0.1668,0.19146,0.2078,0.19681,0.19426,0.20083,0.19713,0.1939,0.19203,0.19797,0.19997,0.1999,0.20203,0.20427,0.20588,0.20854,0.20701,0.20994,0.21476,0.2146,0.21455,0.21911,0.22066,0.21878,0.21948,0.21997,0.21755,0.2168,0.2179,0.21448,0.213,0.21379
