-0.28068,-0.32404,-0.2351,-0.2418,-0.25861,-0.24694,0.15046,0.27535,0.2185,0.1763,0.13246,0.12484,0.13503,0.089557,0.12596,0.41186,0.39078,0.16117,0.085426,0.032158,0.10573,0.065607,0.039188,0.031663,0.017168,-0.0067546,-0.013793,0.036562,-0.0033824,-0.02569,-0.050525,-0.07767,-0.076766,-0.078785,-0.086066,-0.07795,-0.062607,-0.056039,-0.059856,-0.051896,-0.045553,-0.054263,-0.049525,-0.027381,-0.038226,-0.053936,-0.02663,-0.01685,-0.051119,-0.049721,-0.038465,-0.039146
-0.24586,-0.04976,-0.01963,0.034478,0.09341,0.16743,0.29409,0.25918,0.24477,0.19062,0.17226,0.18245,0.17265,0.16764,0.20157,0.098039,-0.11047,-0.1464,-0.13607,-0.16041,-0.075356,-0.032129,-0.038289,-0.034894,-0.026131,-0.10754,-0.047553,-0.017883,-0.023946,-0.047617,-0.06151,-0.054392,-0.051386,-0.064304,-0.072488,-0.059704,-0.060074,-0.072322,-0.055532,-0.046089,-0.067717,-0.054768,-0.04256,-0.024306,-0.016366,-0.049898,-0.012642,0.031124,-0.055522,-0.064409,-0.011121,0.0073164
-0.44558,-0.65769,-0.79701,-0.85767,-0.78107,-0.504,-0.35702,-0.32289,-0.31444,-0.30961,-0.31578,-0.29459,-0.25142,-0.20548,-0.13104,0.089415,0.05134,0.05086,0.098867,0.16649,0.17694,0.19295,0.20881,0.20261,0.18537,0.19709,0.19152,0.18065,0.18219,0.18276,0.1776,0.17948,0.18715,0.18294,0.19092,0.19074,0.19932,0.19979,0.19022,0.19186,0.19048,0.18776,0.1821,0.18997,0.18724,0.17608,0.18965,0.20478,0.18345,0.18694,0.20861,0.21036
-0.25158,-0.2272,-0.25427,-0.26444,-0.24562,-0.31787,-0.3217,-0.34553,-0.35444,-0.34497,-0.41579,-0.4094,-0.39492,-0.36856,-0.36097,-0.39647,-0.14807,0.034881,0.091259,0.1322,0.15341,0.17302,0.19156,0.19964,0.20561,0.17057,0.15134,0.18756,0.17513,0.15571,0.15742,0.15884,0.16337,0.1598,0.15871,0.16002,0.15946,0.15445,0.14921,0.15066,0.14905,0.14488,0.1517,0.15786,0.15592,0.15826,0.15608,0.14893,0.15237,0.15319,0.15079,0.14895
-0.010952,-0.14661,-0.075931,-0.095394,-0.12305,-0.087514,-0.17851,-0.061143,-0.070794,-0.059866,-0.054687,-0.063293,-0.061891,-0.016847,0.043076,-0.020899,-0.14818,-0.11261,-0.096029,-0.025886,0.049097,0.06734,0.078226,0.069745,0.0777,0.088911,0.056825,0.068471,0.062245,0.066053,0.07001,0.06044,0.054866,0.060924,0.063323,0.05549,0.055759,0.063136,0.052876,0.05035,0.065936,0.061346,0.056495,0.013963,-0.00032858,0.064492,-0.001378,-0.097759,0.055289,0.071635,-0.03051,-0.063949
-0.1684,-0.0044018,-0.0070639,0.054893,0.1782,0.069892,0.037261,0.0072263,0.019424,0.02407,-0.03211,-0.040628,-0.041346,-0.068263,-0.034466,0.09903,0.12911,0.037987,-0.027881,-0.0064868,0.016437,-0.025566,-0.036687,-0.03625,-0.047648,-0.018245,0.014385,-0.022488,-0.015114,0.0078822,-0.0052029,-0.016306,-0.015445,-0.015095,-0.017303,-0.014368,-0.0064601,-0.0019398,-0.0015675,0.0020051,0.001403,-0.0022606,-0.0025388,0.011421,0.00647,-0.0088046,0.0085301,0.020944,-0.0091993,-0.0073972,0.0045128,0.0058479
-0.28387,-0.28257,-0.28702,-0.28542,-0.29698,-0.33208,-0.32866,-0.33923,-0.33783,-0.33273,-0.33214,-0.33363,-0.33611,-0.33905,-0.35551,-0.28363,0.062365,0.16914,0.20313,0.17007,0.13793,0.13822,0.14082,0.14291,0.14339,0.14103,0.13541,0.13396,0.13575,0.13591,0.13837,0.14223,0.14671,0.14666,0.14686,0.1469,0.14612,0.14344,0.14294,0.14267,0.14179,0.13738,0.13822,0.13832,0.13642,0.13779,0.13756,0.13608,0.1373,0.13773,0.13782,0.13711
-0.44994,-0.45193,-0.45643,-0.47989,-0.47634,-0.45418,-0.41757,-0.40652,-0.39778,-0.39318,-0.38716,-0.38414,-0.37106,-0.33653,-0.27364,-0.097527,0.23486,0.23313,0.18738,0.1695,0.18186,0.18985,0.18658,0.18389,0.17812,0.18132,0.17717,0.1719,0.17099,0.17164,0.17073,0.16983,0.16863,0.16724,0.16669,0.16606,0.16542,0.16335,0.16202,0.16066,0.16146,0.16125,0.16023,0.16416,0.16355,0.1583,0.16287,0.17131,0.15988,0.15837,0.1657,0.16791
-0.10756,-0.1016,-0.11641,-0.11756,-0.12045,-0.11125,-0.10303,-0.11054,-0.10448,-0.097903,-0.087365,-0.0853,-0.083371,-0.074833,-0.1031,-0.21979,-0.24432,-0.1011,-0.038453,0.015147,0.021879,0.047194,0.062378,0.06771,0.070667,0.061985,0.064731,0.065737,0.067744,0.065943,0.066299,0.067818,0.068863,0.067157,0.066822,0.068488,0.067408,0.067506,0.070772,0.071981,0.068983,0.069342,0.071214,0.069026,0.068659,0.069903,0.069084,0.068403,0.069956,0.070664,0.069495,0.069457
-0.36622,-0.38942,-0.37866,-0.3622,-0.35721,-0.38173,-0.37836,-0.37946,-0.37358,-0.36872,-0.37151,-0.37908,-0.38673,-0.40494,-0.40128,-0.288,-0.12598,0.017279,0.09581,0.16587,0.17515,0.15271,0.14938,0.15543,0.15108,0.18126,0.18468,0.1634,0.16992,0.18461,0.18478,0.17987,0.17812,0.18321,0.18526,0.18397,0.18645,0.19451,0.19408,0.19334,0.19667,0.19404,0.1905,0.19013,0.18623,0.18618,0.18616,0.18857,0.19235,0.19357,0.18989,0.18863
