0.55576,0.37189,0.28582,0.34271,0.31489,0.28292,0.29561,0.3265,0.27042,0.4069,0.40663,0.33893,0.33541,0.4577,0.40197,0.36141,0.49245,0.6414,0.39997,-0.084277,-0.14243,-0.092738,-0.076511,-0.044837,-0.034992,-0.076166,-0.12209,-0.11546,-0.1633,-0.22207,-0.24662,-0.23214,-0.25333,-0.28327,-0.28636,-0.27578,-0.27236,-0.31011,-0.28856,-0.27081,-0.28802,-0.29456,-0.28278,-0.28332,-0.30836,-0.30517,-0.28084,-0.26058,-0.28448,-0.28772,-0.25448,-0.26477
-0.087355,0.10299,0.1702,0.19687,0.16434,0.17024,0.13408,0.16181,0.22268,0.36312,0.45541,0.47074,0.41173,0.3418,0.32564,0.37274,0.35762,0.20432,-0.30235,-0.35258,-0.35271,-0.22409,-0.155,-0.14781,-0.15316,-0.15948,-0.12823,-0.10142,-0.15228,-0.15139,-0.098877,-0.089448,-0.11089,-0.10851,-0.074316,-0.10345,-0.12511,-0.1118,-0.099,-0.11177,-0.13137,-0.10955,-0.093246,-0.055445,-0.067567,-0.046147,-0.067574,-0.10748,-0.11875,-0.096913,-0.11013,-0.12114
-0.26044,-0.69951,-0.95744,-1.1124,-1.128,-1.1306,-1.1309,-1.11,-0.88596,-0.82261,-0.73197,-0.73167,-0.7259,-0.71121,-0.71378,-0.71281,-0.62626,-0.45363,-0.2339,0.033042,0.61368,0.53964,0.53646,0.53481,0.52892,0.52954,0.53395,0.52945,0.54223,0.56176,0.55153,0.5527,0.55482,0.54971,0.54838,0.54996,0.54917,0.55419,0.55865,0.55861,0.56512,0.48521,0.48762,-0.19033,-0.1931,-0.10861,0.14867,0.40402,0.56988,0.56965,0.56626,0.5634
-0.26528,-0.32662,-0.28892,-0.24383,-0.21051,-0.2176,-0.21751,-0.25033,-0.40832,-0.43599,-0.51168,-0.49695,-0.51028,-0.5211,-0.54038,-0.54455,-0.46971,-0.40929,-0.21104,0.045187,0.12966,0.11769,0.099109,0.090905,0.094056,0.099864,0.11094,0.13753,0.17476,0.19828,0.21239,0.22468,0.23497,0.24404,0.25631,0.26309,0.26712,0.27066,0.27685,0.27957,0.27814,0.27742,0.27874,0.25195,0.24868,0.25502,0.26754,0.27731,0.2811,0.28033,0.27974,0.27627
-0.092635,-0.14333,-0.082332,-0.11096,-0.13398,-0.13699,-0.11302,-0.10558,-0.07332,-0.054682,-0.14483,-0.13194,-0.12517,-0.086478,-0.068895,-0.086487,-0.11729,-0.15882,-0.22991,-0.11618,0.023754,0.07315,0.036203,0.014076,0.025577,0.032867,0.021382,0.031132,0.063828,0.064317,0.047965,0.045398,0.066243,0.069199,0.058031,0.077608,0.09193,0.083005,0.078514,0.087497,0.096325,0.09345,0.084375,0.12731,0.13461,0.11529,0.10477,0.10668,0.094395,0.081274,0.087107,0.095559
0.14756,-0.10956,0.095408,0.13436,0.11966,0.11824,0.12341,0.11723,0.073083,0.049364,0.072464,0.028049,0.069571,0.11459,0.089672,0.060365,-0.020576,0.0094401,0.30768,0.11878,0.053263,0.11626,0.10293,0.11705,0.11402,0.10003,0.06884,0.036764,0.004306,-0.044556,-0.083985,-0.07931,-0.10219,-0.11914,-0.12934,-0.11643,-0.10567,-0.12164,-0.10835,-0.096681,-0.10692,-0.11268,-0.10116,-0.15046,-0.16049,-0.14868,-0.11866,-0.08988,-0.091608,-0.09166,-0.069175,-0.083614
0.18564,0.4418,0.14668,0.079318,0.016487,0.024832,0.026578,0.014404,-0.028672,0.13372,0.023734,-0.065125,-0.021857,0.20108,0.033952,-0.182,-0.27565,-0.21708,-0.0632,-0.0022638,0.051904,-0.019428,-0.049301,-0.055344,-0.046198,-0.039665,-0.032206,-0.015868,-0.018629,-0.018278,-0.010826,-0.009697,-0.0075092,-0.0071336,-0.0030458,-0.0051238,-0.0080111,-0.0093978,-0.0087373,-0.0085673,-0.0092824,-0.013311,-0.014871,-0.011449,-0.012433,-0.014641,-0.013264,-0.012464,-0.011618,-0.012858,-0.013411,-0.011714
0.18991,-0.31743,-0.50427,-0.51787,-0.52386,-0.51546,-0.5127,-0.50985,-0.48914,-0.47181,-0.45118,-0.44805,-0.46221,-0.46289,-0.46776,-0.46671,-0.44823,-0.24745,0.26703,0.2498,0.24155,0.21732,0.19273,0.1788,0.18242,0.1913,0.19737,0.21096,0.21143,0.21642,0.22581,0.22663,0.23141,0.23271,0.23684,0.23427,0.23115,0.23059,0.22971,0.22959,0.23056,0.23003,0.22892,0.23704,0.23732,0.23449,0.23159,0.22879,0.22736,0.22631,0.22269,0.22603
-0.31464,-0.25819,-0.17266,-0.1525,-0.13928,-0.11186,-0.11251,-0.11917,-0.11923,-0.13913,-0.14221,-0.12556,-0.17373,-0.19161,-0.18853,-0.15808,-0.17602,-0.25678,-0.31941,-0.10979,-0.040385,-0.0019639,0.029871,0.0028006,0.014999,0.020409,0.039603,0.088244,0.077944,0.089011,0.12541,0.12893,0.13814,0.14186,0.159,0.14787,0.1376,0.13977,0.14069,0.13958,0.13746,0.14245,0.14455,0.16062,0.15977,0.16144,0.15379,0.14472,0.14007,0.14248,0.13322,0.1409
-0.11585,-0.30898,-0.17642,-0.22528,-0.23161,-0.3221,-0.33457,-0.36866,-0.41277,-0.4826,-0.44926,-0.4396,-0.27928,-0.31408,-0.2395,-0.24522,-0.27412,-0.27439,0.19349,0.49223,0.49517,0.51168,0.50315,0.60687,0.56034,0.51284,0.4363,0.25915,0.27336,0.21569,0.081898,0.070237,0.025347,0.0085175,-0.053189,-0.015361,0.021954,0.014505,0.015014,0.020409,0.0214,0.01678,0.016565,0.0055736,0.0050935,0.0042388,0.012579,0.024976,0.024543,0.020766,0.061844,0.030318
