0.84181,0.7465,0.84895,0.8377,0.88667,0.86229,0.9,0.84495,1.0402,0.89199,0.89184,0.98298,0.49009,0.29081,0.45993,0.41141,0.019092,0.32694,0.083623,-0.47949,-0.27665,-0.19412,-0.38233,-0.60852,-0.53557,-0.20316,-0.54945,-0.56742,-0.56836,-0.38561,-0.54205,-0.54279,-0.048685,-0.54277,-0.55706,-0.13439,-0.50461,-0.44227,-0.063113,0.030476,0.05543,-0.18501,0.0015998,-0.30692,-0.55658,-0.37078,-0.19119,-0.55653,-0.54543,-0.24975,-0.54943,-0.55145,-0.55377
0.092817,0.28503,0.32188,0.27343,0.28742,0.27148,0.31964,0.35691,0.53298,0.43366,0.41147,0.48465,0.43997,0.36189,0.44301,0.36516,0.13217,0.023766,-0.26605,-0.24257,-0.18878,-0.15714,-0.18465,-0.19642,-0.21341,-0.17355,-0.16973,-0.18387,-0.18004,-0.16021,-0.16604,-0.1786,-0.15533,-0.15599,-0.16064,-0.1558,-0.15829,-0.15449,-0.15307,-0.13879,-0.12008,-0.15149,-0.13802,-0.13024,-0.16104,-0.16792,-0.14301,-0.15775,-0.16969,-0.13982,-0.14684,-0.15904,-0.15894
-0.77001,-0.86912,-0.80819,-0.73668,-0.74065,-0.67534,-0.48095,-0.2701,-0.23059,-0.16552,-0.16588,-0.16531,-0.16491,-0.14519,-0.14077,-0.047431,-0.054084,-0.053099,0.12866,0.10762,0.12726,0.18922,0.20388,0.19417,0.1955,0.20344,0.19417,0.18986,0.18848,0.18668,0.1853,0.18466,0.1892,0.1836,0.18119,0.19028,0.18468,0.19354,0.2182,0.22103,0.21533,0.21914,0.22019,0.21191,0.20495,0.21027,0.21258,0.19361,0.19231,0.19744,0.18892,0.18897,0.18758
-0.17835,-0.20796,-0.24003,-0.24793,-0.22681,-0.27672,-0.39145,-0.49017,-0.50988,-0.54375,-0.58001,-0.54659,-0.49534,-0.48024,-0.55965,-0.49877,-0.43759,-0.29435,0.027307,0.20337,0.22064,0.21058,0.22592,0.22804,0.21099,0.20352,0.19214,0.19916,0.19633,0.19359,0.19274,0.19793,0.19965,0.20098,0.20426,0.21102,0.21178,0.21344,0.21703,0.2224,0.22843,0.22425,0.22237,0.21853,0.21836,0.21784,0.21724,0.21613,0.21383,0.21258,0.21136,0.2111,0.21074
-0.48655,-0.41158,-0.29768,-0.25006,-0.24091,-0.22402,-0.16776,-0.091567,-0.067529,-0.024422,-0.013507,-0.028671,0.0073111,0.038271,-0.012184,-0.035101,-0.10804,-0.10923,-0.084692,-0.00097181,0.011524,0.052029,0.074663,0.091774,0.09843,0.06655,0.079057,0.10002,0.098806,0.077996,0.094756,0.10431,0.070855,0.093601,0.097004,0.076306,0.094692,0.090254,0.073541,0.054649,0.046392,0.073416,0.056134,0.063247,0.092148,0.086722,0.062973,0.090005,0.097586,0.066745,0.085676,0.093663,0.09337
-0.050237,0.0060477,0.19999,0.25804,0.24671,0.23783,0.1788,0.11116,0.061224,0.021288,0.013744,-0.00015532,0.0012959,0.057103,-0.010897,-0.11186,-0.18802,0.061205,-0.0024472,-0.03362,-0.051584,-0.023153,-0.015674,-0.034005,-0.029185,-0.0075992,-0.033861,-0.041262,-0.037641,-0.030249,-0.027861,-0.028862,-0.00043306,-0.031824,-0.040208,-0.017106,-0.04188,-0.041208,-0.014021,-0.02006,-0.010105,-0.028032,-0.01514,-0.028991,-0.05044,-0.039165,-0.034565,-0.052171,-0.044385,-0.040498,-0.050327,-0.047183,-0.048522
0.81186,0.65525,0.46477,0.40917,0.40066,0.38295,0.34847,0.31557,0.29217,0.25337,0.24682,0.24976,0.25066,0.14118,-0.54025,-0.65213,-0.35697,-0.24039,-0.068068,-0.06373,-0.053285,-0.08178,-0.088585,-0.098168,-0.098441,-0.093605,-0.11308,-0.10926,-0.11031,-0.1036,-0.11528,-0.11592,-0.095942,-0.11675,-0.11511,-0.092864,-0.11001,-0.10908,-0.093073,-0.080732,-0.081194,-0.092676,-0.084905,-0.09739,-0.10838,-0.10076,-0.093488,-0.10873,-0.10846,-0.09805,-0.11083,-0.11061,-0.11075
-0.015332,-0.31323,-0.43567,-0.44296,-0.44985,-0.4935,-0.53117,-0.51749,-0.50767,-0.49645,-0.49268,-0.49456,-0.49488,-0.45898,-0.4295,-0.32912,-0.14993,0.0452,0.28289,0.22411,0.20293,0.20129,0.20715,0.20389,0.20576,0.20738,0.19747,0.19913,0.19728,0.2005,0.19701,0.19856,0.20829,0.19688,0.19525,0.20322,0.19532,0.19417,0.20103,0.19969,0.20071,0.19601,0.19894,0.19431,0.18729,0.19142,0.19411,0.18637,0.18874,0.19244,0.1866,0.18579,0.18584
-0.34089,-0.23992,-0.20952,-0.19927,-0.1949,-0.18832,-0.20521,-0.19547,-0.20904,-0.19328,-0.18759,-0.20598,-0.20168,-0.18785,-0.15487,-0.17137,-0.25822,-0.20648,-0.050316,0.046775,0.080105,0.091909,0.11267,0.12733,0.12704,0.11007,0.11407,0.12328,0.12459,0.12175,0.12366,0.12086,0.11009,0.12091,0.11829,0.11319,0.12442,0.11824,0.10804,0.10689,0.10646,0.10752,0.10249,0.11751,0.1157,0.11068,0.1063,0.11511,0.11782,0.10586,0.11669,0.11692,0.11694
-0.59689,-0.55637,-0.53134,-0.50941,-0.50415,-0.46026,-0.4491,-0.44104,-0.49115,-0.47965,-0.45312,-0.5129,-0.5565,-0.49704,-0.31375,-0.32015,-0.27793,-0.046422,0.06944,0.13984,0.20768,0.23788,0.24851,0.24114,0.26224,0.2636,0.2349,0.23678,0.23937,0.25084,0.24016,0.24026,0.27686,0.23179,0.22242,0.26356,0.23617,0.22821,0.26007,0.25629,0.25512,0.2387,0.24929,0.23838,0.2076,0.2244,0.23017,0.20318,0.21786,0.2208,0.20573,0.20912,0.20881
-0.27485,-0.2707,-0.22273,-0.24253,-0.25412,-0.27656,-0.28133,-0.35582,-0.3472,-0.34997,-0.38784,-0.31118,-0.23333,-0.28122,-0.29692,-0.27839,-0.089803,-0.058918,0.029606,0.16394,0.14747,0.14261,0.11948,0.12674,0.099483,0.091482,0.14976,0.13549,0.13607,0.10881,0.13253,0.13537,0.059892,0.14468,0.16301,0.086858,0.13727,0.15099,0.095294,0.10081,0.097263,0.13739,0.11546,0.13245,0.20011,0.17057,0.15216,0.20681,0.18138,0.16733,0.19805,0.19817,0.19863
0.8715,0.95529,1.1173,1.0481,1.3069,1.123,1.0091,0.73458,1.3633,0.99643,0.9471,1.3424,1.271,0.8502,0.93189,1.0536,0.56282,0.30035,-0.20839,-0.37523,-0.33886,-0.52672,-0.80646,-0.68568,-0.69924,-0.63586,-0.63447,-0.61503,-0.62301,-0.59373,-0.59053,-0.59595,-0.53293,-0.58682,-0.59276,-0.53279,-0.55747,-0.52654,-0.46916,-0.4516,-0.39041,-0.40693,-0.38881,-0.43601,-0.46449,-0.44183,-0.4165,-0.45645,-0.45367,-0.42268,-0.44271,-0.44099,-0.44418
0.38934,0.47979,0.30385,0.29493,0.26303,0.16939,-0.58544,-1.2146,-1.9234,-1.6486,-1.6921,-1.8882,-1.8039,-1.7491,-1.9614,-1.9587,-1.7402,-0.8179,0.028169,0.37437,0.35638,0.17082,0.5169,0.57843,0.54348,0.50018,0.52245,0.5925,0.59328,0.57258,0.57917,0.56271,0.50209,0.56564,0.56726,0.5142,0.5698,0.55713,0.49429,0.49345,0.4562,0.45172,0.43247,0.48464,0.50892,0.48704,0.46715,0.5151,0.51063,0.47485,0.51484,0.51236,0.51213
2.6911,2.9998,2.7427,2.6228,2.6921,2.3963,1.6163,0.82155,0.73224,0.64046,0.63684,0.61989,0.56037,0.55036,0.54775,0.2527,0.064633,0.069806,-0.6627,-0.62679,-0.63722,-0.83178,-0.74515,-0.76264,-0.74772,-0.69941,-0.68506,-0.65391,-0.64287,-0.63557,-0.65523,-0.66226,-0.62723,-0.65855,-0.65647,-0.62853,-0.64788,-0.65107,-0.62632,-0.61292,-0.62632,-0.64537,-0.62594,-0.64392,-0.66379,-0.65298,-0.63994,-0.67119,-0.67306,-0.64198,-0.66949,-0.67331,-0.67317
-0.45387,-0.40518,-0.15845,-0.10786,-0.1368,-0.17172,-0.35955,-0.61356,-0.64634,-0.71782,-0.71844,-0.66239,-0.61467,-0.59658,-0.46767,-0.12166,0.1803,-0.046302,0.2845,0.34363,0.17491,0.33735,0.39948,0.37887,0.34851,0.30793,0.20814,0.13905,0.11964,0.11475,0.12268,0.1847,0.19044,0.17416,0.1737,0.18355,0.15377,0.1366,0.14145,0.14341,0.20956,0.18464,0.18127,0.16536,0.15889,0.15878,0.15883,0.1478,0.14419,0.14529,0.13477,0.13399,0.13393
